Round,CPU Utilization Std Dev,Memory Utilization Std Dev
123,23.361506800718143,19.603889920115343
124,23.65375234502974,19.646023770727755
125,23.65375234502974,19.646023770727755
126,23.484037131634757,19.758700615172042
127,23.484037131634757,19.758700615172042
128,22.24544897276744,19.341567930237712
129,22.24544897276744,19.341567930237712
130,22.24544897276744,19.341567930237712
131,22.24544897276744,19.341567930237712
132,22.24544897276744,19.341567930237712
133,22.24544897276744,19.341567930237712
134,22.24544897276744,19.341567930237712
135,22.24544897276744,19.341567930237712
136,22.24544897276744,19.341567930237712
137,22.24544897276744,19.341567930237712
138,22.24544897276744,19.341567930237712
139,22.24544897276744,19.341567930237712
140,22.24544897276744,19.341567930237712
141,22.24544897276744,19.341567930237712
142,22.24544897276744,19.341567930237712
143,22.24544897276744,19.341567930237712
144,23.538479135237264,17.71993933398193
145,23.538479135237264,17.71993933398193
146,23.538479135237264,17.71993933398193
147,22.13007004055794,14.34908533670352
148,22.13007004055794,14.34908533670352
149,22.13007004055794,14.34908533670352
150,22.13007004055794,14.34908533670352
151,22.13007004055794,14.34908533670352
152,22.13007004055794,14.34908533670352
153,22.13007004055794,14.34908533670352
154,22.13007004055794,14.34908533670352
155,22.13007004055794,14.34908533670352
156,22.13007004055794,14.34908533670352
157,20.39950979803191,8.102854435320927
158,20.39950979803191,8.102854435320927
159,20.39950979803191,8.102854435320927
160,20.506096654409877,8.145320742610446
161,20.506096654409877,8.145320742610446
162,20.506096654409877,8.145320742610446
163,20.506096654409877,8.145320742610446
164,20.506096654409877,8.145320742610446
165,20.506096654409877,8.145320742610446
166,20.506096654409877,8.145320742610446
167,20.506096654409877,8.145320742610446
168,20.506096654409877,8.145320742610446
169,19.906280415989322,8.010695974757748
170,19.906280415989322,8.010695974757748
171,19.946428251694588,8.05551053627267
172,19.946428251694588,8.05551053627267
173,19.946428251694588,8.05551053627267
174,19.946428251694588,8.05551053627267
175,19.946428251694588,8.05551053627267
176,19.946428251694588,8.05551053627267
177,19.946428251694588,8.05551053627267
178,19.837842624640412,8.048680016002624
179,19.837842624640412,8.048680016002624
180,20.304186760370385,8.082620243460655
181,20.304186760370385,8.082620243460655
182,20.304186760370385,8.082620243460655
183,19.868064827758136,8.060939771515478
184,19.868064827758136,8.060939771515478
185,19.868064827758136,8.060939771515478
186,19.868064827758136,8.060939771515478
187,19.868064827758136,8.060939771515478
188,19.868064827758136,8.060939771515478
189,19.868064827758136,8.060939771515478
190,19.868064827758136,8.060939771515478
191,19.868064827758136,8.060939771515478
192,19.868064827758136,8.060939771515478
193,19.868064827758136,8.060939771515478
194,19.868064827758136,8.060939771515478
195,19.868064827758136,8.060939771515478
196,19.868064827758136,8.060939771515478
197,19.868064827758136,8.060939771515478
198,19.868064827758136,8.060939771515478
199,19.868064827758136,8.060939771515478
200,19.868064827758136,8.060939771515478
201,19.868064827758136,8.060939771515478
202,19.868064827758136,8.060939771515478
203,19.868064827758136,8.060939771515478
204,19.868064827758136,8.060939771515478
205,19.868064827758136,8.060939771515478
206,19.868064827758136,8.060939771515478
207,19.868064827758136,8.060939771515478
208,19.868064827758136,8.060939771515478
209,19.868064827758136,8.060939771515478
210,19.868064827758136,8.060939771515478
211,19.868064827758136,8.060939771515478
212,19.868064827758136,8.060939771515478
213,19.868064827758136,8.060939771515478
214,18.42661119142638,6.281620013977285
215,18.42661119142638,6.281620013977285
216,18.42661119142638,6.281620013977285
217,18.42661119142638,6.281620013977285
218,18.42661119142638,6.281620013977285
219,20.136037346012248,3.283100668575363
220,20.136037346012248,3.283100668575363
221,20.136037346012248,3.283100668575363
222,20.136037346012248,3.283100668575363
223,20.136037346012248,3.283100668575363
224,20.136037346012248,3.283100668575363
225,20.136037346012248,3.283100668575363
226,20.136037346012248,3.283100668575363
227,20.136037346012248,3.283100668575363
228,20.136037346012248,3.283100668575363
229,20.136037346012248,3.283100668575363
230,20.136037346012248,3.283100668575363
231,20.028479722634966,3.2739502134271987
232,20.028479722634966,3.2739502134271987
233,20.028479722634966,3.2739502134271987
234,20.028479722634966,3.2739502134271987
235,20.028479722634966,3.2739502134271987
236,20.028479722634966,3.2739502134271987
237,20.028479722634966,3.2739502134271987
238,20.028479722634966,3.2739502134271987
239,20.028479722634966,3.2739502134271987
240,20.028479722634966,3.2739502134271987
241,20.028479722634966,3.2739502134271987
242,20.028479722634966,3.2739502134271987
243,20.028479722634966,3.2739502134271987
244,20.028479722634966,3.2739502134271987
245,20.028479722634966,3.2739502134271987
246,20.028479722634966,3.2739502134271987
247,20.028479722634966,3.2739502134271987
248,20.028479722634966,3.2739502134271987
249,20.028479722634966,3.2739502134271987
250,20.028479722634966,3.2739502134271987
251,20.028479722634966,3.2739502134271987
252,20.028479722634966,3.2739502134271987
253,20.028479722634966,3.2739502134271987
254,20.028479722634966,3.2739502134271987
255,20.028479722634966,3.2739502134271987
256,20.028479722634966,3.2739502134271987
257,20.028479722634966,3.2739502134271987
258,20.028479722634966,3.2739502134271987
259,20.17077093221774,3.2982950140944034
260,20.17077093221774,3.2982950140944034
261,20.17077093221774,3.2982950140944034
262,20.249938271510853,3.2739502134271987
263,20.249938271510853,3.2739502134271987
264,20.249938271510853,3.2739502134271987
265,20.249938271510853,3.2739502134271987
266,20.249938271510853,3.2739502134271987
267,20.249938271510853,3.2739502134271987
268,20.249938271510853,3.2739502134271987
269,20.249938271510853,3.2739502134271987
270,20.249938271510853,3.2739502134271987
271,20.807210288743658,3.294502997418579
272,20.807210288743658,3.294502997418579
273,20.807210288743658,3.294502997418579
274,20.807210288743658,3.294502997418579
275,20.807210288743658,3.294502997418579
276,20.807210288743658,3.294502997418579
277,20.807210288743658,3.294502997418579
278,20.807210288743658,3.294502997418579
279,20.807210288743658,3.294502997418579
280,20.807210288743658,3.294502997418579
281,20.807210288743658,3.294502997418579
282,20.807210288743658,3.294502997418579
283,20.807210288743658,3.294502997418579
284,20.807210288743658,3.294502997418579
285,20.807210288743658,3.294502997418579
286,20.807210288743658,3.294502997418579
287,20.807210288743658,3.294502997418579
288,20.807210288743658,3.294502997418579
289,20.807210288743658,3.294502997418579
290,20.807210288743658,3.294502997418579
291,20.807210288743658,3.294502997418579
292,20.807210288743658,3.294502997418579
293,20.807210288743658,3.294502997418579
294,20.807210288743658,3.294502997418579
295,20.807210288743658,3.294502997418579
296,20.807210288743658,3.294502997418579
297,20.807210288743658,3.294502997418579
298,20.807210288743658,3.294502997418579
299,20.807210288743658,3.294502997418579
300,20.807210288743658,3.294502997418579
301,20.807210288743658,3.294502997418579
302,20.807210288743658,3.294502997418579
303,20.807210288743658,3.294502997418579
304,20.807210288743658,3.294502997418579
305,20.807210288743658,3.294502997418579
306,20.807210288743658,3.294502997418579
307,20.807210288743658,3.294502997418579
308,20.807210288743658,3.294502997418579
309,20.807210288743658,3.294502997418579
310,20.807210288743658,3.294502997418579
311,20.807210288743658,3.294502997418579
312,20.807210288743658,3.294502997418579
313,20.807210288743658,3.294502997418579
314,20.807210288743658,3.294502997418579
315,20.807210288743658,3.294502997418579
316,20.807210288743658,3.294502997418579
317,20.807210288743658,3.294502997418579
318,20.807210288743658,3.294502997418579
319,20.807210288743658,3.294502997418579
320,20.807210288743658,3.294502997418579
321,20.807210288743658,3.294502997418579
322,20.807210288743658,3.294502997418579
323,20.807210288743658,3.294502997418579
324,20.807210288743658,3.294502997418579
325,20.807210288743658,3.294502997418579
326,20.807210288743658,3.294502997418579
327,20.807210288743658,3.294502997418579
328,20.807210288743658,3.294502997418579
329,20.807210288743658,3.294502997418579
330,20.807210288743658,3.294502997418579
331,20.807210288743658,3.294502997418579
332,20.807210288743658,3.294502997418579
333,20.807210288743658,3.294502997418579
334,20.807210288743658,3.294502997418579
335,20.807210288743658,3.294502997418579
336,20.807210288743658,3.294502997418579
337,20.807210288743658,3.294502997418579
338,20.807210288743658,3.294502997418579
339,20.807210288743658,3.294502997418579
340,20.807210288743658,3.294502997418579
341,20.807210288743658,3.294502997418579
342,20.807210288743658,3.294502997418579
343,20.807210288743658,3.294502997418579
344,20.807210288743658,3.294502997418579
345,20.807210288743658,3.294502997418579
346,20.807210288743658,3.294502997418579
347,20.807210288743658,3.294502997418579
348,20.807210288743658,3.294502997418579
349,20.807210288743658,3.294502997418579
350,20.807210288743658,3.294502997418579
351,20.807210288743658,3.294502997418579
352,20.807210288743658,3.294502997418579
353,20.807210288743658,3.294502997418579
354,20.807210288743658,3.294502997418579
355,20.807210288743658,3.294502997418579
356,20.807210288743658,3.294502997418579
357,20.807210288743658,3.294502997418579
358,21.05374076025446,3.314174105263633
359,21.05374076025446,3.314174105263633
360,21.05374076025446,3.314174105263633
361,21.05374076025446,3.314174105263633
362,21.05374076025446,3.314174105263633
363,21.05374076025446,3.314174105263633
364,21.05374076025446,3.314174105263633
365,21.05374076025446,3.314174105263633
366,21.05374076025446,3.314174105263633
367,21.05374076025446,3.314174105263633
368,21.05374076025446,3.314174105263633
369,21.05374076025446,3.314174105263633
370,21.05374076025446,3.314174105263633
371,21.05374076025446,3.314174105263633
372,21.05374076025446,3.314174105263633
373,21.05374076025446,3.314174105263633
374,21.05374076025446,3.314174105263633
375,21.05374076025446,3.314174105263633
376,21.05374076025446,3.314174105263633
377,21.05374076025446,3.314174105263633
378,21.05374076025446,3.314174105263633
379,21.05374076025446,3.314174105263633
380,21.05374076025446,3.314174105263633
381,21.05374076025446,3.314174105263633
382,21.05374076025446,3.314174105263633
383,21.05374076025446,3.314174105263633
384,21.05374076025446,3.314174105263633
385,21.05374076025446,3.314174105263633
386,21.05374076025446,3.314174105263633
387,21.05374076025446,3.314174105263633
388,20.820662813657012,3.268600618001533
389,20.820662813657012,3.268600618001533
390,20.820662813657012,3.268600618001533
391,20.820662813657012,3.268600618001533
392,20.820662813657012,3.268600618001533
393,20.820662813657012,3.268600618001533
394,20.820662813657012,3.268600618001533
395,20.820662813657012,3.268600618001533
396,20.820662813657012,3.268600618001533
397,20.820662813657012,3.268600618001533
398,20.820662813657012,3.268600618001533
399,20.820662813657012,3.268600618001533
400,20.820662813657012,3.268600618001533
401,20.820662813657012,3.268600618001533
402,20.820662813657012,3.268600618001533
403,20.820662813657012,3.268600618001533
404,20.820662813657012,3.268600618001533
405,20.820662813657012,3.268600618001533
406,20.820662813657012,3.268600618001533
407,20.820662813657012,3.268600618001533
408,20.820662813657012,3.268600618001533
409,20.820662813657012,3.268600618001533
410,20.820662813657012,3.268600618001533
411,20.820662813657012,3.268600618001533
412,20.820662813657012,3.268600618001533
413,20.820662813657012,3.268600618001533
414,20.820662813657012,3.268600618001533
415,20.820662813657012,3.268600618001533
416,20.820662813657012,3.268600618001533
417,20.820662813657012,3.268600618001533
418,20.820662813657012,3.268600618001533
419,20.820662813657012,3.268600618001533
420,21.36679667147137,2.80066956280101
421,21.36679667147137,2.80066956280101
422,21.36679667147137,2.80066956280101
423,21.36679667147137,2.80066956280101
424,21.36679667147137,2.80066956280101
425,21.36679667147137,2.80066956280101
426,21.36679667147137,2.80066956280101
427,21.36679667147137,2.80066956280101
428,21.36679667147137,2.80066956280101
429,21.36679667147137,2.80066956280101
430,21.36679667147137,2.80066956280101
431,21.36679667147137,2.80066956280101
432,21.36679667147137,2.80066956280101
433,21.36679667147137,2.80066956280101
434,21.36679667147137,2.80066956280101
435,21.36679667147137,2.80066956280101
436,21.36679667147137,2.80066956280101
437,21.36679667147137,2.80066956280101
438,21.36679667147137,2.80066956280101
439,21.36679667147137,2.80066956280101
440,21.36679667147137,2.80066956280101
441,21.36679667147137,2.80066956280101
442,21.36679667147137,2.80066956280101
443,21.36679667147137,2.80066956280101
444,21.36679667147137,2.80066956280101
445,21.36679667147137,2.80066956280101
446,21.36679667147137,2.80066956280101
447,21.36679667147137,2.80066956280101
448,21.36679667147137,2.80066956280101
449,21.36679667147137,2.80066956280101
450,21.36679667147137,2.80066956280101
451,21.36679667147137,2.80066956280101
452,21.36679667147137,2.80066956280101
453,21.36679667147137,2.80066956280101
454,21.36679667147137,2.80066956280101
455,21.36679667147137,2.80066956280101
456,21.36679667147137,2.80066956280101
457,21.36679667147137,2.80066956280101
458,21.36679667147137,2.80066956280101
459,21.36679667147137,2.80066956280101
460,21.36679667147137,2.80066956280101
461,21.36679667147137,2.80066956280101
462,21.36679667147137,2.80066956280101
463,21.36679667147137,2.80066956280101
464,21.36679667147137,2.80066956280101
465,21.36679667147137,2.80066956280101
466,21.36679667147137,2.80066956280101
467,21.36679667147137,2.80066956280101
468,21.36679667147137,2.80066956280101
469,21.36679667147137,2.80066956280101
470,21.36679667147137,2.80066956280101
471,21.36679667147137,2.80066956280101
472,21.36679667147137,2.80066956280101
473,21.36679667147137,2.80066956280101
474,21.36679667147137,2.80066956280101
475,21.36679667147137,2.80066956280101
476,21.36679667147137,2.80066956280101
477,21.36679667147137,2.80066956280101
478,21.36679667147137,2.80066956280101
479,21.36679667147137,2.80066956280101
480,21.36679667147137,2.80066956280101
481,21.36679667147137,2.80066956280101
482,21.36679667147137,2.80066956280101
483,21.36679667147137,2.80066956280101
484,21.36679667147137,2.80066956280101
485,21.36679667147137,2.80066956280101
486,21.36679667147137,2.80066956280101
487,21.36679667147137,2.80066956280101
488,21.36679667147137,2.80066956280101
489,21.36679667147137,2.80066956280101
490,21.36679667147137,2.80066956280101
491,21.36679667147137,2.80066956280101
492,21.36679667147137,2.80066956280101
493,21.36679667147137,2.80066956280101
494,21.36679667147137,2.80066956280101
495,21.36679667147137,2.80066956280101
496,21.36679667147137,2.80066956280101
497,21.36679667147137,2.80066956280101
498,21.482551058940835,2.808914381037628
499,21.482551058940835,2.808914381037628
500,21.482551058940835,2.808914381037628
