Round,CPU Utilization Std Dev,Memory Utilization Std Dev
106,26.42915057280502,6.060837400887769
107,26.42915057280502,6.060837400887769
108,26.42915057280502,6.060837400887769
109,26.42915057280502,6.060837400887769
110,26.42915057280502,6.060837400887769
111,26.42915057280502,6.060837400887769
112,26.42915057280502,6.060837400887769
113,26.486600385855485,5.77959773686716
114,26.486600385855485,5.77959773686716
115,26.486600385855485,5.77959773686716
116,26.486600385855485,5.77959773686716
117,26.486600385855485,5.77959773686716
118,26.486600385855485,5.77959773686716
119,26.486600385855485,5.77959773686716
120,26.486600385855485,5.77959773686716
121,26.486600385855485,5.77959773686716
122,26.486600385855485,5.77959773686716
123,26.486600385855485,5.77959773686716
124,26.486600385855485,5.77959773686716
125,26.486600385855485,5.77959773686716
126,26.486600385855485,5.77959773686716
127,26.486600385855485,5.77959773686716
128,26.486600385855485,5.77959773686716
129,26.486600385855485,5.77959773686716
130,26.486600385855485,5.77959773686716
131,26.486600385855485,5.77959773686716
132,26.486600385855485,5.77959773686716
133,26.486600385855485,5.77959773686716
134,26.486600385855485,5.77959773686716
135,26.486600385855485,5.77959773686716
136,26.486600385855485,5.77959773686716
137,26.486600385855485,5.77959773686716
138,26.486600385855485,5.77959773686716
139,27.175356483402386,5.843479271803743
140,27.175356483402386,5.843479271803743
141,27.175356483402386,5.843479271803743
142,27.175356483402386,5.843479271803743
143,27.175356483402386,5.843479271803743
144,27.175356483402386,5.843479271803743
145,27.175356483402386,5.843479271803743
146,27.175356483402386,5.843479271803743
147,27.175356483402386,5.843479271803743
148,27.175356483402386,5.843479271803743
149,27.175356483402386,5.843479271803743
150,27.175356483402386,5.843479271803743
151,27.175356483402386,5.843479271803743
152,27.175356483402386,5.843479271803743
153,27.3221521846285,5.7285469361784935
154,27.3221521846285,5.7285469361784935
155,27.3221521846285,5.7285469361784935
156,27.3221521846285,5.7285469361784935
157,27.3221521846285,5.7285469361784935
158,27.3221521846285,5.7285469361784935
159,27.3221521846285,5.7285469361784935
160,27.3221521846285,5.7285469361784935
161,27.193013808697263,5.73770424473064
162,27.193013808697263,5.73770424473064
163,27.193013808697263,5.73770424473064
164,27.33386178350948,5.778516245542622
165,27.33386178350948,5.778516245542622
166,27.33386178350948,5.778516245542622
167,27.33386178350948,5.778516245542622
168,27.33386178350948,5.778516245542622
169,26.38673909371903,5.664913944624402
170,26.38673909371903,5.664913944624402
171,26.38673909371903,5.664913944624402
172,26.38673909371903,5.664913944624402
173,26.38673909371903,5.664913944624402
174,26.38673909371903,5.664913944624402
175,26.281932957832456,5.697916285801328
176,26.281932957832456,5.697916285801328
177,26.281932957832456,5.697916285801328
178,26.281932957832456,5.697916285801328
179,26.281932957832456,5.697916285801328
180,26.281932957832456,5.697916285801328
181,26.281932957832456,5.697916285801328
182,26.281932957832456,5.697916285801328
183,26.281932957832456,5.697916285801328
184,26.281932957832456,5.697916285801328
185,26.281932957832456,5.697916285801328
186,26.281932957832456,5.697916285801328
187,26.281932957832456,5.697916285801328
188,26.281932957832456,5.697916285801328
189,26.281932957832456,5.697916285801328
190,26.281932957832456,5.697916285801328
191,26.281932957832456,5.697916285801328
192,26.281932957832456,5.697916285801328
193,26.281932957832456,5.697916285801328
194,26.281932957832456,5.697916285801328
195,26.281932957832456,5.697916285801328
196,26.281932957832456,5.697916285801328
197,26.281932957832456,5.697916285801328
198,26.281932957832456,5.697916285801328
199,27.046996136354956,5.708217760387212
200,27.046996136354956,5.708217760387212
201,27.046996136354956,5.708217760387212
202,27.046996136354956,5.708217760387212
203,27.046996136354956,5.708217760387212
204,27.046996136354956,5.708217760387212
205,27.046996136354956,5.708217760387212
206,27.046996136354956,5.708217760387212
207,27.046996136354956,5.708217760387212
208,25.484505096234457,4.558919828204923
209,25.484505096234457,4.558919828204923
210,25.484505096234457,4.558919828204923
211,25.484505096234457,4.558919828204923
212,25.484505096234457,4.558919828204923
213,25.484505096234457,4.558919828204923
214,25.76548078340476,4.57916477100355
215,25.76548078340476,4.57916477100355
216,25.76548078340476,4.57916477100355
217,25.76548078340476,4.57916477100355
218,25.76548078340476,4.57916477100355
219,25.76548078340476,4.57916477100355
220,25.76548078340476,4.57916477100355
221,25.76548078340476,4.57916477100355
222,25.76548078340476,4.57916477100355
223,25.76548078340476,4.57916477100355
224,25.76548078340476,4.57916477100355
225,25.76548078340476,4.57916477100355
226,25.76548078340476,4.57916477100355
227,25.76548078340476,4.57916477100355
228,25.76548078340476,4.57916477100355
229,25.76548078340476,4.57916477100355
230,25.76548078340476,4.57916477100355
231,25.76548078340476,4.57916477100355
232,25.76548078340476,4.57916477100355
233,25.76548078340476,4.57916477100355
234,25.76548078340476,4.57916477100355
235,25.76548078340476,4.57916477100355
236,25.76548078340476,4.57916477100355
237,25.76548078340476,4.57916477100355
238,25.76548078340476,4.57916477100355
239,25.76548078340476,4.57916477100355
240,25.76548078340476,4.57916477100355
241,25.76548078340476,4.57916477100355
242,25.76548078340476,4.57916477100355
243,25.76548078340476,4.57916477100355
244,25.76548078340476,4.57916477100355
245,25.76548078340476,4.57916477100355
246,25.76548078340476,4.57916477100355
247,25.76548078340476,4.57916477100355
248,25.76548078340476,4.57916477100355
249,25.76548078340476,4.57916477100355
250,25.76548078340476,4.57916477100355
251,25.76548078340476,4.57916477100355
252,25.76548078340476,4.57916477100355
253,25.76548078340476,4.57916477100355
254,25.76548078340476,4.57916477100355
255,25.76548078340476,4.57916477100355
256,25.76548078340476,4.57916477100355
257,25.76548078340476,4.57916477100355
258,25.95187854472196,4.588981368452044
259,25.95187854472196,4.588981368452044
260,25.95187854472196,4.588981368452044
261,25.95187854472196,4.588981368452044
262,25.95187854472196,4.588981368452044
263,25.95187854472196,4.588981368452044
264,25.95187854472196,4.588981368452044
265,25.95187854472196,4.588981368452044
266,25.95187854472196,4.588981368452044
267,25.95187854472196,4.588981368452044
268,25.95187854472196,4.588981368452044
269,25.95187854472196,4.588981368452044
270,25.95187854472196,4.588981368452044
271,25.95187854472196,4.588981368452044
272,25.95187854472196,4.588981368452044
273,25.95187854472196,4.588981368452044
274,25.95187854472196,4.588981368452044
275,25.95187854472196,4.588981368452044
276,25.95187854472196,4.588981368452044
277,25.95187854472196,4.588981368452044
278,25.95187854472196,4.588981368452044
279,25.95187854472196,4.588981368452044
280,25.95187854472196,4.588981368452044
281,25.95187854472196,4.588981368452044
282,25.95187854472196,4.588981368452044
283,25.95187854472196,4.588981368452044
284,25.95187854472196,4.588981368452044
285,25.95187854472196,4.588981368452044
286,25.95187854472196,4.588981368452044
287,25.95187854472196,4.588981368452044
288,25.95187854472196,4.588981368452044
289,25.95187854472196,4.588981368452044
290,25.95187854472196,4.588981368452044
291,25.95187854472196,4.588981368452044
292,25.95187854472196,4.588981368452044
293,25.95187854472196,4.588981368452044
294,25.95187854472196,4.588981368452044
295,25.95187854472196,4.588981368452044
296,25.95187854472196,4.588981368452044
297,25.95187854472196,4.588981368452044
298,25.95187854472196,4.588981368452044
299,25.95187854472196,4.588981368452044
300,25.95187854472196,4.588981368452044
301,25.95187854472196,4.588981368452044
302,25.95187854472196,4.588981368452044
303,25.95187854472196,4.588981368452044
304,25.95187854472196,4.588981368452044
305,25.95187854472196,4.588981368452044
306,25.95187854472196,4.588981368452044
307,26.019992313603783,4.598641103630507
308,26.019992313603783,4.598641103630507
309,26.019992313603783,4.598641103630507
310,26.019992313603783,4.598641103630507
311,26.019992313603783,4.598641103630507
312,26.019992313603783,4.598641103630507
313,26.019992313603783,4.598641103630507
314,26.019992313603783,4.598641103630507
315,26.019992313603783,4.598641103630507
316,26.019992313603783,4.598641103630507
317,26.019992313603783,4.598641103630507
318,26.019992313603783,4.598641103630507
319,26.019992313603783,4.598641103630507
320,26.019992313603783,4.598641103630507
321,26.019992313603783,4.598641103630507
322,26.019992313603783,4.598641103630507
323,26.019992313603783,4.598641103630507
324,26.019992313603783,4.598641103630507
325,26.019992313603783,4.598641103630507
326,26.019992313603783,4.598641103630507
327,26.019992313603783,4.598641103630507
328,26.019992313603783,4.598641103630507
329,26.019992313603783,4.598641103630507
330,26.019992313603783,4.598641103630507
331,26.019992313603783,4.598641103630507
332,24.71113109511582,2.797766966707556
333,24.71113109511582,2.797766966707556
334,24.71113109511582,2.797766966707556
335,24.71113109511582,2.797766966707556
336,24.71113109511582,2.797766966707556
337,24.71113109511582,2.797766966707556
338,24.71113109511582,2.797766966707556
339,24.71113109511582,2.797766966707556
340,24.71113109511582,2.797766966707556
341,24.71113109511582,2.797766966707556
342,24.71113109511582,2.797766966707556
343,24.71113109511582,2.797766966707556
344,24.71113109511582,2.797766966707556
345,24.71113109511582,2.797766966707556
346,24.71113109511582,2.797766966707556
347,24.71113109511582,2.797766966707556
348,24.71113109511582,2.797766966707556
349,24.71113109511582,2.797766966707556
350,24.71113109511582,2.797766966707556
351,24.71113109511582,2.797766966707556
352,24.71113109511582,2.797766966707556
353,24.71113109511582,2.797766966707556
354,24.71113109511582,2.797766966707556
355,24.71113109511582,2.797766966707556
356,24.71113109511582,2.797766966707556
357,24.71113109511582,2.797766966707556
358,24.71113109511582,2.797766966707556
359,24.71113109511582,2.797766966707556
360,24.71113109511582,2.797766966707556
361,24.71113109511582,2.797766966707556
362,24.71113109511582,2.797766966707556
363,24.71113109511582,2.797766966707556
364,24.71113109511582,2.797766966707556
365,24.71113109511582,2.797766966707556
366,24.71113109511582,2.797766966707556
367,24.71113109511582,2.797766966707556
368,24.71113109511582,2.797766966707556
369,24.71113109511582,2.797766966707556
370,24.71113109511582,2.797766966707556
371,24.71113109511582,2.797766966707556
372,24.71113109511582,2.797766966707556
373,24.71113109511582,2.797766966707556
374,24.71113109511582,2.797766966707556
375,24.71113109511582,2.797766966707556
376,24.71113109511582,2.797766966707556
377,24.71113109511582,2.797766966707556
378,24.71113109511582,2.797766966707556
379,24.71113109511582,2.797766966707556
380,24.71113109511582,2.797766966707556
381,24.71113109511582,2.797766966707556
382,24.71113109511582,2.797766966707556
383,24.71113109511582,2.797766966707556
384,24.71113109511582,2.797766966707556
385,24.71113109511582,2.797766966707556
386,24.71113109511582,2.797766966707556
387,24.71113109511582,2.797766966707556
388,24.71113109511582,2.797766966707556
389,24.71113109511582,2.797766966707556
390,24.71113109511582,2.797766966707556
391,24.71113109511582,2.797766966707556
392,24.71113109511582,2.797766966707556
393,24.71113109511582,2.797766966707556
394,24.71113109511582,2.797766966707556
395,24.71113109511582,2.797766966707556
396,24.71113109511582,2.797766966707556
397,24.71113109511582,2.797766966707556
398,24.71113109511582,2.797766966707556
399,24.71113109511582,2.797766966707556
400,24.71113109511582,2.797766966707556
401,24.71113109511582,2.797766966707556
402,24.71113109511582,2.797766966707556
403,24.71113109511582,2.797766966707556
404,24.71113109511582,2.797766966707556
405,24.71113109511582,2.797766966707556
406,24.71113109511582,2.797766966707556
407,24.71113109511582,2.797766966707556
408,24.71113109511582,2.797766966707556
409,24.71113109511582,2.797766966707556
410,24.71113109511582,2.797766966707556
411,24.71113109511582,2.797766966707556
412,24.71113109511582,2.797766966707556
413,24.71113109511582,2.797766966707556
414,24.71113109511582,2.797766966707556
415,24.71113109511582,2.797766966707556
416,24.71113109511582,2.797766966707556
417,24.71113109511582,2.797766966707556
418,24.71113109511582,2.797766966707556
419,24.71113109511582,2.797766966707556
420,24.71113109511582,2.797766966707556
421,24.71113109511582,2.797766966707556
422,24.71113109511582,2.797766966707556
423,22.494443758403985,2.165063509461097
424,22.494443758403985,2.165063509461097
425,22.494443758403985,2.165063509461097
426,22.494443758403985,2.165063509461097
427,22.494443758403985,2.165063509461097
428,22.494443758403985,2.165063509461097
429,22.494443758403985,2.165063509461097
430,22.494443758403985,2.165063509461097
431,22.494443758403985,2.165063509461097
432,22.494443758403985,2.165063509461097
433,22.494443758403985,2.165063509461097
434,22.494443758403985,2.165063509461097
435,22.494443758403985,2.165063509461097
436,22.494443758403985,2.165063509461097
437,22.494443758403985,2.165063509461097
438,22.494443758403985,2.165063509461097
439,22.494443758403985,2.165063509461097
440,22.494443758403985,2.165063509461097
441,22.494443758403985,2.165063509461097
442,22.494443758403985,2.165063509461097
443,22.494443758403985,2.165063509461097
444,22.494443758403985,2.165063509461097
445,22.494443758403985,2.165063509461097
446,22.494443758403985,2.165063509461097
447,22.494443758403985,2.165063509461097
448,22.494443758403985,2.165063509461097
449,22.494443758403985,2.165063509461097
450,22.494443758403985,2.165063509461097
451,22.494443758403985,2.165063509461097
452,22.494443758403985,2.165063509461097
453,22.494443758403985,2.165063509461097
454,22.494443758403985,2.165063509461097
455,22.494443758403985,2.165063509461097
456,22.494443758403985,2.165063509461097
457,22.494443758403985,2.165063509461097
458,22.494443758403985,2.165063509461097
459,22.494443758403985,2.165063509461097
460,22.494443758403985,2.165063509461097
461,22.494443758403985,2.165063509461097
462,22.494443758403985,2.165063509461097
463,22.494443758403985,2.165063509461097
464,22.494443758403985,2.165063509461097
465,22.494443758403985,2.165063509461097
466,22.494443758403985,2.165063509461097
467,22.494443758403985,2.165063509461097
468,22.494443758403985,2.165063509461097
469,22.494443758403985,2.165063509461097
470,22.494443758403985,2.165063509461097
471,22.494443758403985,2.165063509461097
472,22.494443758403985,2.165063509461097
473,22.494443758403985,2.165063509461097
474,22.494443758403985,2.165063509461097
475,22.494443758403985,2.165063509461097
476,22.494443758403985,2.165063509461097
477,22.494443758403985,2.165063509461097
478,22.494443758403985,2.165063509461097
479,22.494443758403985,2.165063509461097
480,22.494443758403985,2.165063509461097
481,22.494443758403985,2.165063509461097
482,22.494443758403985,2.165063509461097
483,22.494443758403985,2.165063509461097
484,22.494443758403985,2.165063509461097
485,22.494443758403985,2.165063509461097
486,22.494443758403985,2.165063509461097
487,22.494443758403985,2.165063509461097
488,22.494443758403985,2.165063509461097
489,22.494443758403985,2.165063509461097
490,22.494443758403985,2.165063509461097
491,22.494443758403985,2.165063509461097
492,22.494443758403985,2.165063509461097
493,22.494443758403985,2.165063509461097
494,22.494443758403985,2.165063509461097
495,22.494443758403985,2.165063509461097
496,22.494443758403985,2.165063509461097
497,22.494443758403985,2.165063509461097
498,22.494443758403985,2.165063509461097
499,22.494443758403985,2.165063509461097
500,22.494443758403985,2.165063509461097
