Round,Resource Utilization Std Dev
320,8.44620846889301
321,8.44620846889301
322,8.44620846889301
323,8.58459739883007
324,8.58459739883007
325,8.58459739883007
326,8.58459739883007
327,8.58459739883007
328,8.58459739883007
329,8.58459739883007
330,8.58459739883007
331,8.58459739883007
332,8.58459739883007
333,8.58459739883007
334,8.58459739883007
335,8.58459739883007
336,8.58459739883007
337,8.58459739883007
338,8.58459739883007
339,8.58459739883007
340,8.58459739883007
341,8.58459739883007
342,8.58459739883007
343,8.58459739883007
344,8.58459739883007
345,8.58459739883007
346,8.58459739883007
347,8.58459739883007
348,8.58459739883007
349,8.58459739883007
350,8.58459739883007
351,8.581866784097736
352,8.581866784097736
353,8.581866784097736
354,8.581866784097736
355,8.581866784097736
356,8.581866784097736
357,8.581866784097736
358,8.581866784097736
359,8.581866784097736
360,8.581866784097736
361,8.581866784097736
362,8.581866784097736
363,8.581866784097736
364,8.581866784097736
365,8.581866784097736
366,8.581866784097736
367,8.581866784097736
368,8.581866784097736
369,8.581866784097736
370,8.581866784097736
371,8.581866784097736
372,8.581866784097736
373,8.581866784097736
374,8.581866784097736
375,8.581866784097736
376,8.581866784097736
377,8.581866784097736
378,8.581866784097736
379,8.581866784097736
380,8.581866784097736
381,8.581866784097736
382,8.581866784097736
383,8.581866784097736
384,8.581866784097736
385,8.581866784097736
386,8.581866784097736
387,8.581866784097736
388,8.581866784097736
389,8.581866784097736
390,8.581866784097736
391,8.581866784097736
392,8.581866784097736
393,8.581866784097736
394,8.581866784097736
395,8.581866784097736
396,8.581866784097736
397,8.581866784097736
398,8.581866784097736
399,8.581866784097736
400,8.581866784097736
401,8.581866784097736
402,8.581866784097736
403,8.323667310747108
404,8.323667310747108
405,8.323667310747108
406,8.323667310747108
407,8.144687685847751
408,8.144687685847751
409,8.144687685847751
410,8.144687685847751
411,8.144687685847751
412,8.144687685847751
413,8.144687685847751
414,8.144687685847751
415,8.144687685847751
416,8.144687685847751
417,8.144687685847751
418,8.144687685847751
419,8.144687685847751
420,8.144687685847751
421,8.144687685847751
422,8.144687685847751
423,8.144687685847751
424,8.144687685847751
425,8.144687685847751
426,8.144687685847751
427,8.144687685847751
428,8.144687685847751
429,8.144687685847751
430,8.144687685847751
431,8.144687685847751
432,8.144687685847751
433,8.144687685847751
434,8.144687685847751
435,8.144687685847751
436,8.144687685847751
437,8.144687685847751
438,8.144687685847751
439,8.144687685847751
440,8.144687685847751
441,8.144687685847751
442,8.144687685847751
443,8.144687685847751
444,8.144687685847751
445,8.144687685847751
446,8.144687685847751
447,8.144687685847751
448,8.144687685847751
449,8.144687685847751
450,8.144687685847751
451,8.144687685847751
452,8.144687685847751
453,8.144687685847751
454,8.144687685847751
455,8.144687685847751
456,8.144687685847751
457,8.144687685847751
458,8.144687685847751
459,8.144687685847751
460,8.144687685847751
461,8.144687685847751
462,8.144687685847751
463,8.144687685847751
464,8.144687685847751
465,8.144687685847751
466,8.144687685847751
467,8.144687685847751
468,8.144687685847751
469,8.144687685847751
470,8.144687685847751
471,8.144687685847751
472,8.144687685847751
473,8.144687685847751
474,8.144687685847751
475,8.144687685847751
476,8.144687685847751
477,8.144687685847751
478,8.144687685847751
479,8.144687685847751
480,8.144687685847751
481,8.32772102678758
482,8.32772102678758
483,8.32772102678758
484,8.32772102678758
485,8.32772102678758
486,8.32772102678758
487,8.32772102678758
488,8.32772102678758
489,8.32772102678758
490,8.32772102678758
491,8.32772102678758
492,8.32772102678758
493,8.32772102678758
494,8.32772102678758
495,8.32772102678758
496,8.32772102678758
497,8.32772102678758
498,8.32772102678758
499,8.32772102678758
500,8.32772102678758
