Round,Average CPU Utilization,Average Memory Utilization
147,57.1,96.125
148,57.1,96.125
149,57.1,96.125
150,57.3,96.425
151,57.3,96.425
152,57.3,96.425
153,57.3,96.425
154,57.9,96.575
155,57.9,96.575
156,57.9,96.575
157,57.9,96.575
158,57.9,96.575
159,57.9,96.575
160,58.4,96.675
161,58.4,96.675
162,58.4,96.675
163,58.4,96.675
164,58.4,96.675
165,58.4,96.675
166,58.4,96.675
167,58.4,96.675
168,58.4,96.675
169,58.4,96.675
170,59.2,96.825
171,59.2,96.825
172,59.2,96.825
173,61.6,97.425
174,61.6,97.425
175,61.6,97.425
176,61.6,97.425
177,61.6,97.425
178,61.6,97.425
179,61.6,97.425
180,61.6,97.425
181,61.6,97.425
182,62.2,97.625
183,62.2,97.625
184,62.2,97.625
185,62.2,97.625
186,62.2,97.625
187,62.6,98.025
188,62.6,98.025
189,62.6,98.025
190,62.6,98.025
191,62.6,98.025
192,62.6,98.025
193,62.6,98.025
194,62.6,98.025
195,62.6,98.025
196,62.6,98.025
197,62.6,98.025
198,62.6,98.025
199,62.6,98.025
200,62.6,98.025
201,62.6,98.025
202,62.6,98.025
203,62.6,98.025
204,62.6,98.025
205,62.6,98.025
206,62.6,98.025
207,62.6,98.025
208,62.6,98.025
209,62.6,98.025
210,62.6,98.025
211,62.6,98.025
212,62.6,98.025
213,63.8,98.075
214,63.8,98.075
215,63.8,98.075
216,63.8,98.075
217,63.8,98.075
218,63.8,98.075
219,63.8,98.075
220,63.8,98.075
221,63.8,98.075
222,65.0,98.875
223,65.0,98.875
224,65.0,98.875
225,65.0,98.875
226,65.0,98.875
227,65.0,98.875
228,67.0,99.075
229,67.0,99.075
230,67.0,99.075
231,67.0,99.075
232,67.0,99.075
233,67.0,99.075
234,67.0,99.075
235,67.0,99.075
236,67.0,99.075
237,67.0,99.075
238,67.0,99.075
239,67.0,99.075
240,67.0,99.075
241,67.0,99.075
242,67.0,99.075
243,67.0,99.075
244,67.0,99.075
245,67.0,99.075
246,67.0,99.075
247,67.0,99.075
248,67.0,99.075
249,67.0,99.075
250,67.0,99.075
251,67.0,99.075
252,67.0,99.075
253,67.0,99.075
254,67.0,99.075
255,67.0,99.075
256,67.0,99.075
257,67.0,99.075
258,67.0,99.075
259,67.0,99.075
260,67.0,99.075
261,67.0,99.075
262,67.0,99.075
263,67.0,99.075
264,67.0,99.075
265,67.0,99.075
266,67.0,99.075
267,67.0,99.075
268,67.0,99.075
269,67.0,99.075
270,67.0,99.075
271,67.0,99.075
272,67.0,99.075
273,67.0,99.075
274,67.0,99.075
275,67.0,99.075
276,67.0,99.075
277,67.0,99.075
278,67.0,99.075
279,67.0,99.075
280,67.0,99.075
281,67.0,99.075
282,67.0,99.075
283,67.0,99.075
284,67.0,99.075
285,67.0,99.075
286,67.0,99.075
287,67.0,99.075
288,67.0,99.075
289,67.0,99.075
290,67.0,99.075
291,67.0,99.075
292,67.0,99.075
293,67.0,99.075
294,67.0,99.075
295,67.0,99.075
296,67.0,99.075
297,67.0,99.075
298,67.0,99.075
299,67.0,99.075
300,67.0,99.075
301,67.0,99.075
302,67.0,99.075
303,67.0,99.075
304,67.0,99.075
305,67.0,99.075
306,67.0,99.075
307,67.0,99.075
308,67.0,99.075
309,67.0,99.075
310,67.0,99.075
311,67.0,99.075
312,67.0,99.075
313,67.0,99.075
314,67.0,99.075
315,67.0,99.075
316,67.0,99.075
317,67.0,99.075
318,67.0,99.075
319,67.0,99.075
320,67.0,99.075
321,67.0,99.075
322,67.0,99.075
323,67.0,99.075
324,67.0,99.075
325,67.0,99.075
326,67.0,99.075
327,67.0,99.075
328,67.0,99.075
329,67.0,99.075
330,67.0,99.075
331,67.0,99.075
332,67.0,99.075
333,67.0,99.075
334,67.0,99.075
335,67.0,99.075
336,67.0,99.075
337,67.0,99.075
338,67.0,99.075
339,67.0,99.075
340,67.0,99.075
341,67.0,99.075
342,67.0,99.075
343,67.0,99.075
344,67.0,99.075
345,67.0,99.075
346,67.0,99.075
347,67.0,99.075
348,67.0,99.075
349,67.0,99.075
350,67.0,99.075
351,67.0,99.075
352,67.0,99.075
353,67.0,99.075
354,67.0,99.075
355,67.0,99.075
356,67.0,99.075
357,67.0,99.075
358,67.0,99.075
359,67.0,99.075
360,67.0,99.075
361,67.0,99.075
362,67.0,99.075
363,67.0,99.075
364,67.0,99.075
365,67.0,99.075
366,67.0,99.075
367,67.0,99.075
368,67.0,99.075
369,67.0,99.075
370,67.0,99.075
371,67.0,99.075
372,67.0,99.075
373,67.0,99.075
374,67.0,99.075
375,67.0,99.075
376,67.0,99.075
377,67.0,99.075
378,67.0,99.075
379,67.0,99.075
380,67.0,99.075
381,67.0,99.075
382,67.0,99.075
383,67.0,99.075
384,67.0,99.075
385,67.0,99.075
386,67.0,99.075
387,67.0,99.075
388,67.0,99.075
389,67.0,99.075
390,67.0,99.075
391,67.0,99.075
392,67.0,99.075
393,67.0,99.075
394,67.0,99.075
395,67.0,99.075
396,67.0,99.075
397,67.0,99.075
398,67.0,99.075
399,67.0,99.075
400,67.0,99.075
401,67.0,99.075
402,67.0,99.075
403,67.0,99.075
404,67.0,99.075
405,67.0,99.075
406,67.0,99.075
407,67.0,99.075
408,67.0,99.075
409,67.0,99.075
410,67.0,99.075
411,67.0,99.075
412,67.0,99.075
413,67.0,99.075
414,67.2,99.175
415,67.2,99.175
416,67.2,99.175
417,67.2,99.175
418,67.2,99.175
419,67.2,99.175
420,67.2,99.175
421,67.2,99.175
422,67.2,99.175
423,67.2,99.175
424,67.2,99.175
425,67.2,99.175
426,67.2,99.175
427,67.2,99.175
428,67.2,99.175
429,67.2,99.175
430,67.2,99.175
431,67.2,99.175
432,67.2,99.175
433,67.2,99.175
434,67.2,99.175
435,67.2,99.175
436,67.2,99.175
437,67.2,99.175
438,67.2,99.175
439,67.2,99.175
440,67.2,99.175
441,67.2,99.175
442,67.2,99.175
443,67.2,99.175
444,67.2,99.175
445,67.2,99.175
446,67.2,99.175
447,67.2,99.175
448,68.8,99.375
449,68.8,99.375
450,68.8,99.375
451,68.8,99.375
452,68.8,99.375
453,68.8,99.375
454,68.8,99.375
455,68.8,99.375
456,68.8,99.375
457,68.8,99.375
458,68.8,99.375
459,68.8,99.375
460,68.8,99.375
461,68.8,99.375
462,68.8,99.375
463,68.8,99.375
464,68.8,99.375
465,68.8,99.375
466,68.8,99.375
467,68.8,99.375
468,68.8,99.375
469,68.8,99.375
470,68.8,99.375
471,68.8,99.375
472,68.8,99.375
473,68.8,99.375
474,68.8,99.375
475,68.8,99.375
476,68.8,99.375
477,68.8,99.375
478,68.8,99.375
479,68.8,99.375
480,68.8,99.375
481,68.8,99.375
482,68.8,99.375
483,68.8,99.375
484,68.8,99.375
485,68.8,99.375
486,68.8,99.375
487,68.8,99.375
488,68.8,99.375
489,68.8,99.375
490,68.8,99.375
491,68.8,99.375
492,68.8,99.375
493,68.8,99.375
494,68.8,99.375
495,68.8,99.375
496,68.8,99.375
497,68.8,99.375
498,68.8,99.375
499,68.8,99.375
500,68.8,99.375
