Round,CPU Utilization Std Dev,Memory Utilization Std Dev
71,20.725346800475982,33.41438687152586
72,20.869595108674247,33.40271321315082
73,21.5466934818315,33.98735058812323
74,21.786693186438367,33.115555257310724
75,22.044500447957535,33.10309653189562
76,22.03088740836374,33.65315735558849
77,22.417850030723287,33.64892271678248
78,22.909823220618705,33.69213558087406
79,23.26671442210954,33.46767096766669
80,23.822258499143192,33.657317183637794
81,24.052026941611388,33.630677959268084
82,24.525496936861444,33.620733930121155
83,24.6686035275611,33.683137472628644
84,25.36611913557137,33.91161305511727
85,26.386360112755224,34.040196826693
86,25.88744869623115,30.59632330852843
87,26.327552108010345,30.794642391169276
88,25.816661286851172,26.35128080378637
89,25.99115234074857,26.22732353863047
90,26.133120747434667,26.354269103885237
91,26.52357441974969,26.379442753780832
92,26.52357441974969,26.379442753780832
93,26.62066866177482,26.494763633593713
94,26.62066866177482,26.494763633593713
95,27.339714702242233,26.622640740542625
96,27.92597357300189,26.72386573832461
97,27.017401799580956,20.72112448686123
98,28.040328100790834,20.203093822481744
99,28.040328100790834,20.203093822481744
100,28.040328100790834,20.203093822481744
101,28.040328100790834,20.203093822481744
102,28.61922430814644,20.22350118055724
103,27.649593125396983,9.348261870529731
104,27.649593125396983,9.348261870529731
105,28.031054207788902,9.427353817482402
106,28.031054207788902,9.427353817482402
107,28.031054207788902,9.427353817482402
108,28.031054207788902,9.427353817482402
109,28.031054207788902,9.427353817482402
110,27.595289453093258,6.828982354641136
111,27.595289453093258,6.828982354641136
112,27.595289453093258,6.828982354641136
113,27.595289453093258,6.828982354641136
114,27.595289453093258,6.828982354641136
115,27.595289453093258,6.828982354641136
116,27.843491160413055,6.9148391159881655
117,27.843491160413055,6.9148391159881655
118,28.661821295933027,6.900362309328402
119,28.661821295933027,6.900362309328402
120,28.661821295933027,6.900362309328402
121,28.251371648116486,6.413657302974645
122,28.251371648116486,6.413657302974645
123,28.739171873942368,6.5026917503446215
124,28.739171873942368,6.5026917503446215
125,28.739171873942368,6.5026917503446215
126,28.739171873942368,6.5026917503446215
127,27.68862582361212,5.111262075065218
128,27.68862582361212,5.111262075065218
129,27.68862582361212,5.111262075065218
130,27.68862582361212,5.111262075065218
131,27.68862582361212,5.111262075065218
132,27.68862582361212,5.111262075065218
133,27.68862582361212,5.111262075065218
134,27.68862582361212,5.111262075065218
135,27.68862582361212,5.111262075065218
136,26.637192044207662,5.087730338766001
137,26.637192044207662,5.087730338766001
138,27.000740730579967,5.137849744786237
139,27.000740730579967,5.137849744786237
140,27.000740730579967,5.137849744786237
141,27.000740730579967,5.137849744786237
142,27.000740730579967,5.137849744786237
143,27.000740730579967,5.137849744786237
144,27.000740730579967,5.137849744786237
145,27.000740730579967,5.137849744786237
146,27.000740730579967,5.137849744786237
147,27.000740730579967,5.137849744786237
148,26.687824939473803,5.153882032022076
149,26.687824939473803,5.153882032022076
150,26.910221106486656,5.004747745890896
151,26.910221106486656,5.004747745890896
152,26.910221106486656,5.004747745890896
153,26.910221106486656,5.004747745890896
154,26.910221106486656,5.004747745890896
155,26.910221106486656,5.004747745890896
156,26.981475126464083,4.443815927780988
157,26.981475126464083,4.443815927780988
158,26.981475126464083,4.443815927780988
159,26.981475126464083,4.443815927780988
160,26.981475126464083,4.443815927780988
161,26.095210288480146,4.257640191467569
162,26.095210288480146,4.257640191467569
163,26.095210288480146,4.257640191467569
164,26.095210288480146,4.257640191467569
165,26.095210288480146,4.257640191467569
166,26.095210288480146,4.257640191467569
167,26.095210288480146,4.257640191467569
168,26.095210288480146,4.257640191467569
169,26.095210288480146,4.257640191467569
170,26.095210288480146,4.257640191467569
171,26.095210288480146,4.257640191467569
172,26.095210288480146,4.257640191467569
173,26.095210288480146,4.257640191467569
174,26.340842811117486,4.286607049870562
175,26.340842811117486,4.286607049870562
176,26.340842811117486,4.286607049870562
177,26.340842811117486,4.286607049870562
178,26.340842811117486,4.286607049870562
179,26.340842811117486,4.286607049870562
180,26.340842811117486,4.286607049870562
181,26.340842811117486,4.286607049870562
182,26.340842811117486,4.286607049870562
183,26.340842811117486,4.286607049870562
184,26.340842811117486,4.286607049870562
185,26.340842811117486,4.286607049870562
186,26.340842811117486,4.286607049870562
187,26.340842811117486,4.286607049870562
188,26.340842811117486,4.286607049870562
189,26.340842811117486,4.286607049870562
190,26.340842811117486,4.286607049870562
191,24.888551585015954,2.4361855430159665
192,24.888551585015954,2.4361855430159665
193,24.888551585015954,2.4361855430159665
194,24.888551585015954,2.4361855430159665
195,24.888551585015954,2.4361855430159665
196,25.772853935876018,2.3499999999999996
197,25.772853935876018,2.3499999999999996
198,25.772853935876018,2.3499999999999996
199,25.772853935876018,2.3499999999999996
200,25.772853935876018,2.3499999999999996
201,25.772853935876018,2.3499999999999996
202,25.772853935876018,2.3499999999999996
203,25.772853935876018,2.3499999999999996
204,25.772853935876018,2.3499999999999996
205,25.772853935876018,2.3499999999999996
206,25.772853935876018,2.3499999999999996
207,25.772853935876018,2.3499999999999996
208,25.772853935876018,2.3499999999999996
209,25.772853935876018,2.3499999999999996
210,25.772853935876018,2.3499999999999996
211,25.772853935876018,2.3499999999999996
212,25.772853935876018,2.3499999999999996
213,25.98538050519946,2.345207879911715
214,25.98538050519946,2.345207879911715
215,25.98538050519946,2.345207879911715
216,25.98538050519946,2.345207879911715
217,25.98538050519946,2.345207879911715
218,25.98538050519946,2.345207879911715
219,25.98538050519946,2.345207879911715
220,25.98538050519946,2.345207879911715
221,25.98538050519946,2.345207879911715
222,25.98538050519946,2.345207879911715
223,25.98538050519946,2.345207879911715
224,25.98538050519946,2.345207879911715
225,25.98538050519946,2.345207879911715
226,25.98538050519946,2.345207879911715
227,25.98538050519946,2.345207879911715
228,25.98538050519946,2.345207879911715
229,25.98538050519946,2.345207879911715
230,25.98538050519946,2.345207879911715
231,25.98538050519946,2.345207879911715
232,25.98538050519946,2.345207879911715
233,25.98538050519946,2.345207879911715
234,25.98538050519946,2.345207879911715
235,25.98538050519946,2.345207879911715
236,25.98538050519946,2.345207879911715
237,25.98538050519946,2.345207879911715
238,25.98538050519946,2.345207879911715
239,25.98538050519946,2.345207879911715
240,25.98538050519946,2.345207879911715
241,26.248809496813376,2.3659036328641956
242,26.248809496813376,2.3659036328641956
243,26.248809496813376,2.3659036328641956
244,26.248809496813376,2.3659036328641956
245,26.248809496813376,2.3659036328641956
246,26.248809496813376,2.3659036328641956
247,26.248809496813376,2.3659036328641956
248,26.248809496813376,2.3659036328641956
249,26.248809496813376,2.3659036328641956
250,26.248809496813376,2.3659036328641956
251,26.248809496813376,2.3659036328641956
252,26.248809496813376,2.3659036328641956
253,26.248809496813376,2.3659036328641956
254,26.248809496813376,2.3659036328641956
255,26.248809496813376,2.3659036328641956
256,26.248809496813376,2.3659036328641956
257,26.248809496813376,2.3659036328641956
258,26.248809496813376,2.3659036328641956
259,26.248809496813376,2.3659036328641956
260,26.248809496813376,2.3659036328641956
261,26.248809496813376,2.3659036328641956
262,26.248809496813376,2.3659036328641956
263,26.248809496813376,2.3659036328641956
264,26.248809496813376,2.3659036328641956
265,26.454867227034047,2.3853720883753127
266,26.454867227034047,2.3853720883753127
267,26.454867227034047,2.3853720883753127
268,26.454867227034047,2.3853720883753127
269,26.454867227034047,2.3853720883753127
270,26.454867227034047,2.3853720883753127
271,26.454867227034047,2.3853720883753127
272,26.454867227034047,2.3853720883753127
273,26.454867227034047,2.3853720883753127
274,26.454867227034047,2.3853720883753127
275,26.454867227034047,2.3853720883753127
276,26.454867227034047,2.3853720883753127
277,26.454867227034047,2.3853720883753127
278,26.454867227034047,2.3853720883753127
279,26.454867227034047,2.3853720883753127
280,26.454867227034047,2.3853720883753127
281,26.454867227034047,2.3853720883753127
282,26.454867227034047,2.3853720883753127
283,26.454867227034047,2.3853720883753127
284,26.454867227034047,2.3853720883753127
285,26.454867227034047,2.3853720883753127
286,26.454867227034047,2.3853720883753127
287,26.454867227034047,2.3853720883753127
288,26.454867227034047,2.3853720883753127
289,26.454867227034047,2.3853720883753127
290,26.454867227034047,2.3853720883753127
291,26.67395733669828,2.394786002965609
292,26.67395733669828,2.394786002965609
293,26.67395733669828,2.394786002965609
294,26.67395733669828,2.394786002965609
295,26.67395733669828,2.394786002965609
296,26.67395733669828,2.394786002965609
297,26.67395733669828,2.394786002965609
298,26.67395733669828,2.394786002965609
299,26.67395733669828,2.394786002965609
300,26.67395733669828,2.394786002965609
301,26.67395733669828,2.394786002965609
302,26.67395733669828,2.394786002965609
303,26.67395733669828,2.394786002965609
304,26.67395733669828,2.394786002965609
305,26.67395733669828,2.394786002965609
306,26.67395733669828,2.394786002965609
307,26.67395733669828,2.394786002965609
308,26.67395733669828,2.394786002965609
309,26.67395733669828,2.394786002965609
310,27.17609243434383,2.4109126902482387
311,27.17609243434383,2.4109126902482387
312,27.17609243434383,2.4109126902482387
313,27.17609243434383,2.4109126902482387
314,27.627160548995985,2.425901894141641
315,27.627160548995985,2.425901894141641
316,27.627160548995985,2.425901894141641
317,27.916661691541847,2.4397745797511705
318,27.916661691541847,2.4397745797511705
319,27.916661691541847,2.4397745797511705
320,27.916661691541847,2.4397745797511705
321,27.916661691541847,2.4397745797511705
322,27.916661691541847,2.4397745797511705
323,27.916661691541847,2.4397745797511705
324,27.916661691541847,2.4397745797511705
325,27.916661691541847,2.4397745797511705
326,27.916661691541847,2.4397745797511705
327,27.916661691541847,2.4397745797511705
328,27.916661691541847,2.4397745797511705
329,27.916661691541847,2.4397745797511705
330,27.916661691541847,2.4397745797511705
331,27.916661691541847,2.4397745797511705
332,27.916661691541847,2.4397745797511705
333,27.916661691541847,2.4397745797511705
334,27.916661691541847,2.4397745797511705
335,27.916661691541847,2.4397745797511705
336,27.916661691541847,2.4397745797511705
337,27.916661691541847,2.4397745797511705
338,27.916661691541847,2.4397745797511705
339,27.916661691541847,2.4397745797511705
340,27.916661691541847,2.4397745797511705
341,27.916661691541847,2.4397745797511705
342,27.916661691541847,2.4397745797511705
343,27.916661691541847,2.4397745797511705
344,27.916661691541847,2.4397745797511705
345,27.916661691541847,2.4397745797511705
346,27.916661691541847,2.4397745797511705
347,27.916661691541847,2.4397745797511705
348,27.916661691541847,2.4397745797511705
349,27.916661691541847,2.4397745797511705
350,27.916661691541847,2.4397745797511705
351,27.916661691541847,2.4397745797511705
352,27.916661691541847,2.4397745797511705
353,27.916661691541847,2.4397745797511705
354,27.916661691541847,2.4397745797511705
355,27.916661691541847,2.4397745797511705
356,27.916661691541847,2.4397745797511705
357,27.916661691541847,2.4397745797511705
358,27.916661691541847,2.4397745797511705
359,27.916661691541847,2.4397745797511705
360,27.916661691541847,2.4397745797511705
361,27.916661691541847,2.4397745797511705
362,27.916661691541847,2.4397745797511705
363,27.916661691541847,2.4397745797511705
364,27.916661691541847,2.4397745797511705
365,27.916661691541847,2.4397745797511705
366,27.916661691541847,2.4397745797511705
367,27.916661691541847,2.4397745797511705
368,27.916661691541847,2.4397745797511705
369,27.916661691541847,2.4397745797511705
370,27.916661691541847,2.4397745797511705
371,27.916661691541847,2.4397745797511705
372,27.916661691541847,2.4397745797511705
373,27.916661691541847,2.4397745797511705
374,27.916661691541847,2.4397745797511705
375,27.916661691541847,2.4397745797511705
376,27.916661691541847,2.4397745797511705
377,28.275431031197385,1.6770509831248424
378,28.275431031197385,1.6770509831248424
379,28.275431031197385,1.6770509831248424
380,28.275431031197385,1.6770509831248424
381,28.275431031197385,1.6770509831248424
382,28.275431031197385,1.6770509831248424
383,28.275431031197385,1.6770509831248424
384,28.275431031197385,1.6770509831248424
385,28.275431031197385,1.6770509831248424
386,28.275431031197385,1.6770509831248424
387,28.275431031197385,1.6770509831248424
388,28.275431031197385,1.6770509831248424
389,28.275431031197385,1.6770509831248424
390,28.275431031197385,1.6770509831248424
391,28.275431031197385,1.6770509831248424
392,28.275431031197385,1.6770509831248424
393,28.275431031197385,1.6770509831248424
394,28.275431031197385,1.6770509831248424
395,28.275431031197385,1.6770509831248424
396,28.275431031197385,1.6770509831248424
397,28.275431031197385,1.6770509831248424
398,28.275431031197385,1.6770509831248424
399,28.275431031197385,1.6770509831248424
400,28.275431031197385,1.6770509831248424
401,28.275431031197385,1.6770509831248424
402,28.275431031197385,1.6770509831248424
403,28.275431031197385,1.6770509831248424
404,28.275431031197385,1.6770509831248424
405,28.275431031197385,1.6770509831248424
406,28.275431031197385,1.6770509831248424
407,28.275431031197385,1.6770509831248424
408,28.275431031197385,1.6770509831248424
409,28.275431031197385,1.6770509831248424
410,28.275431031197385,1.6770509831248424
411,27.072864643402628,1.4568802284333466
412,27.072864643402628,1.4568802284333466
413,27.072864643402628,1.4568802284333466
414,27.072864643402628,1.4568802284333466
415,27.072864643402628,1.4568802284333466
416,27.072864643402628,1.4568802284333466
417,27.072864643402628,1.4568802284333466
418,27.072864643402628,1.4568802284333466
419,27.072864643402628,1.4568802284333466
420,27.072864643402628,1.4568802284333466
421,27.072864643402628,1.4568802284333466
422,27.072864643402628,1.4568802284333466
423,27.072864643402628,1.4568802284333466
424,27.072864643402628,1.4568802284333466
425,27.072864643402628,1.4568802284333466
426,27.072864643402628,1.4568802284333466
427,27.072864643402628,1.4568802284333466
428,27.072864643402628,1.4568802284333466
429,27.072864643402628,1.4568802284333466
430,27.072864643402628,1.4568802284333466
431,27.072864643402628,1.4568802284333466
432,27.072864643402628,1.4568802284333466
433,27.072864643402628,1.4568802284333466
434,27.072864643402628,1.4568802284333466
435,27.072864643402628,1.4568802284333466
436,27.072864643402628,1.4568802284333466
437,27.072864643402628,1.4568802284333466
438,27.072864643402628,1.4568802284333466
439,27.072864643402628,1.4568802284333466
440,27.072864643402628,1.4568802284333466
441,27.072864643402628,1.4568802284333466
442,27.072864643402628,1.4568802284333466
443,27.072864643402628,1.4568802284333466
444,27.072864643402628,1.4568802284333466
445,27.072864643402628,1.4568802284333466
446,27.072864643402628,1.4568802284333466
447,27.072864643402628,1.4568802284333466
448,27.072864643402628,1.4568802284333466
449,27.072864643402628,1.4568802284333466
450,27.072864643402628,1.4568802284333466
451,27.072864643402628,1.4568802284333466
452,27.072864643402628,1.4568802284333466
453,27.072864643402628,1.4568802284333466
454,27.072864643402628,1.4568802284333466
455,27.072864643402628,1.4568802284333466
456,27.072864643402628,1.4568802284333466
457,27.072864643402628,1.4568802284333466
458,27.072864643402628,1.4568802284333466
459,27.072864643402628,1.4568802284333466
460,27.072864643402628,1.4568802284333466
461,27.072864643402628,1.4568802284333466
462,27.072864643402628,1.4568802284333466
463,27.072864643402628,1.4568802284333466
464,27.072864643402628,1.4568802284333466
465,27.072864643402628,1.4568802284333466
466,27.072864643402628,1.4568802284333466
467,27.072864643402628,1.4568802284333466
468,27.072864643402628,1.4568802284333466
469,27.072864643402628,1.4568802284333466
470,27.072864643402628,1.4568802284333466
471,27.072864643402628,1.4568802284333466
472,27.072864643402628,1.4568802284333466
473,27.072864643402628,1.4568802284333466
474,27.072864643402628,1.4568802284333466
475,27.072864643402628,1.4568802284333466
476,27.072864643402628,1.4568802284333466
477,27.072864643402628,1.4568802284333466
478,27.072864643402628,1.4568802284333466
479,27.072864643402628,1.4568802284333466
480,27.072864643402628,1.4568802284333466
481,27.072864643402628,1.4568802284333466
482,27.072864643402628,1.4568802284333466
483,27.072864643402628,1.4568802284333466
484,27.072864643402628,1.4568802284333466
485,27.072864643402628,1.4568802284333466
486,27.072864643402628,1.4568802284333466
487,27.072864643402628,1.4568802284333466
488,27.072864643402628,1.4568802284333466
489,27.072864643402628,1.4568802284333466
490,27.072864643402628,1.4568802284333466
491,27.072864643402628,1.4568802284333466
492,27.072864643402628,1.4568802284333466
493,27.072864643402628,1.4568802284333466
494,27.072864643402628,1.4568802284333466
495,27.072864643402628,1.4568802284333466
496,27.072864643402628,1.4568802284333466
497,27.072864643402628,1.4568802284333466
498,27.072864643402628,1.4568802284333466
499,27.072864643402628,1.4568802284333466
500,27.072864643402628,1.4568802284333466
