Round,Average CPU Utilization,Average Memory Utilization
245,64.4,96.8
246,64.4,96.8
247,64.4,96.8
248,64.4,96.8
249,64.4,96.8
250,64.8,96.9
251,64.8,96.9
252,64.8,96.9
253,64.8,96.9
254,64.8,96.9
255,64.8,96.9
256,64.8,96.9
257,64.8,96.9
258,64.8,96.9
259,64.8,96.9
260,64.8,96.9
261,64.8,96.9
262,64.8,96.9
263,65.6,97.5
264,65.6,97.5
265,65.6,97.5
266,65.6,97.5
267,65.6,97.5
268,65.6,97.5
269,65.6,97.5
270,65.6,97.5
271,65.6,97.5
272,65.6,97.5
273,65.6,97.5
274,65.6,97.5
275,65.6,97.5
276,65.6,97.5
277,65.6,97.5
278,65.6,97.5
279,65.6,97.5
280,65.6,97.5
281,65.6,97.5
282,65.6,97.5
283,65.6,97.5
284,65.6,97.5
285,65.6,97.5
286,65.6,97.5
287,65.6,97.5
288,65.6,97.5
289,65.6,97.5
290,65.6,97.5
291,65.6,97.5
292,65.6,97.5
293,65.6,97.5
294,65.6,97.5
295,65.6,97.5
296,65.6,97.5
297,65.6,97.5
298,65.6,97.5
299,65.6,97.5
300,65.6,97.5
301,65.6,97.5
302,65.6,97.5
303,65.6,97.5
304,65.6,97.5
305,65.6,97.5
306,65.6,97.5
307,65.6,97.5
308,65.6,97.5
309,65.6,97.5
310,65.6,97.5
311,65.6,97.5
312,65.6,97.5
313,65.6,97.5
314,65.6,97.5
315,65.6,97.5
316,65.6,97.5
317,65.6,97.5
318,65.6,97.5
319,65.6,97.5
320,65.6,97.5
321,65.6,97.5
322,65.6,97.5
323,65.6,97.5
324,65.6,97.5
325,65.6,97.5
326,65.6,97.5
327,65.6,97.5
328,65.6,97.5
329,65.6,97.5
330,65.6,97.5
331,65.6,97.5
332,65.6,97.5
333,65.6,97.5
334,65.6,97.5
335,65.6,97.5
336,65.6,97.5
337,65.6,97.5
338,65.6,97.5
339,65.6,97.5
340,65.6,97.5
341,65.6,97.5
342,65.6,97.5
343,65.6,97.5
344,65.6,97.5
345,65.6,97.5
346,65.6,97.5
347,65.6,97.5
348,65.6,97.5
349,65.6,97.5
350,65.6,97.5
351,65.6,97.5
352,65.6,97.5
353,65.6,97.5
354,65.6,97.5
355,65.6,97.5
356,65.6,97.5
357,65.6,97.5
358,65.6,97.5
359,65.6,97.5
360,65.6,97.5
361,65.6,97.5
362,65.6,97.5
363,65.6,97.5
364,65.6,97.5
365,65.6,97.5
366,65.6,97.5
367,65.6,97.5
368,65.6,97.5
369,65.6,97.5
370,65.6,97.5
371,65.6,97.5
372,65.6,97.5
373,65.6,97.5
374,65.6,97.5
375,65.6,97.5
376,65.6,97.5
377,65.6,97.5
378,65.6,97.5
379,65.6,97.5
380,65.6,97.5
381,65.6,97.5
382,65.6,97.5
383,65.6,97.5
384,65.6,97.5
385,65.6,97.5
386,65.6,97.5
387,65.6,97.5
388,65.6,97.5
389,65.6,97.5
390,65.6,97.5
391,65.6,97.5
392,65.6,97.5
393,65.6,97.5
394,65.6,97.5
395,65.6,97.5
396,65.6,97.5
397,65.6,97.5
398,65.6,97.5
399,65.6,97.5
400,65.6,97.5
401,65.6,97.5
402,65.6,97.5
403,65.6,97.5
404,65.6,97.5
405,65.6,97.5
406,65.6,97.5
407,65.6,97.5
408,65.6,97.5
409,65.6,97.5
410,65.6,97.5
411,65.6,97.5
412,65.6,97.5
413,65.6,97.5
414,65.6,97.5
415,65.6,97.5
416,65.6,97.5
417,65.6,97.5
418,65.6,97.5
419,65.6,97.5
420,65.6,97.5
421,65.6,97.5
422,65.6,97.5
423,65.6,97.5
424,67.2,97.9
425,67.2,97.9
426,67.2,97.9
427,67.2,97.9
428,67.2,97.9
429,67.2,97.9
430,67.2,97.9
431,67.2,97.9
432,67.2,97.9
433,67.2,97.9
434,67.2,97.9
435,67.2,97.9
436,67.2,97.9
437,67.2,97.9
438,67.2,97.9
439,67.2,97.9
440,67.2,97.9
441,67.2,97.9
442,67.2,97.9
443,67.2,97.9
444,67.2,97.9
445,67.2,97.9
446,67.2,97.9
447,67.2,97.9
448,67.2,97.9
449,67.2,97.9
450,67.2,97.9
451,67.2,97.9
452,67.2,97.9
453,67.2,97.9
454,67.2,97.9
455,67.2,97.9
456,67.2,97.9
457,67.2,97.9
458,67.2,97.9
459,67.2,97.9
460,67.2,97.9
461,67.2,97.9
462,67.2,97.9
463,67.2,97.9
464,67.2,97.9
465,67.2,97.9
466,67.2,97.9
467,67.2,97.9
468,67.2,97.9
469,67.2,97.9
470,67.2,97.9
471,67.2,97.9
472,67.2,97.9
473,67.2,97.9
474,67.2,97.9
475,67.2,97.9
476,67.2,97.9
477,67.2,97.9
478,67.2,97.9
479,67.2,97.9
480,67.2,97.9
481,67.2,97.9
482,67.2,97.9
483,67.2,97.9
484,67.2,97.9
485,67.2,97.9
486,67.2,97.9
487,67.2,97.9
488,67.2,97.9
489,67.2,97.9
490,67.2,97.9
491,67.2,97.9
492,67.2,97.9
493,67.2,97.9
494,67.2,97.9
495,67.2,97.9
496,67.2,97.9
497,67.2,97.9
498,67.2,97.9
499,67.2,97.9
500,67.2,97.9
