Round,Average CPU Utilization,Average Memory Utilization
195,56.5,92.875
196,56.5,92.875
197,56.5,92.875
198,56.5,92.875
199,56.5,92.875
200,56.5,92.875
201,56.5,92.875
202,56.5,92.875
203,56.5,92.875
204,56.5,92.875
205,56.5,92.875
206,56.5,92.875
207,56.5,92.875
208,56.5,92.875
209,56.5,92.875
210,56.5,92.875
211,56.5,92.875
212,56.5,92.875
213,56.5,92.875
214,56.5,92.875
215,56.5,92.875
216,56.5,92.875
217,56.5,92.875
218,56.5,92.875
219,56.5,92.875
220,56.5,92.875
221,56.5,92.875
222,56.5,92.875
223,56.5,92.875
224,56.5,92.875
225,56.5,92.875
226,56.5,92.875
227,56.5,92.875
228,56.5,92.875
229,56.5,92.875
230,56.5,92.875
231,56.5,92.875
232,56.5,92.875
233,56.5,92.875
234,56.5,92.875
235,56.5,92.875
236,56.5,92.875
237,56.5,92.875
238,56.5,92.875
239,56.5,92.875
240,56.5,92.875
241,56.5,92.875
242,56.5,92.875
243,56.5,92.875
244,56.5,92.875
245,56.5,92.875
246,56.5,92.875
247,56.5,92.875
248,56.5,92.875
249,56.5,92.875
250,56.5,92.875
251,56.5,92.875
252,56.5,92.875
253,56.5,92.875
254,56.5,92.875
255,56.5,92.875
256,56.5,92.875
257,58.0,93.0
258,58.0,93.0
259,58.0,93.0
260,58.0,93.0
261,58.0,93.0
262,58.0,93.0
263,58.0,93.0
264,58.0,93.0
265,58.0,93.0
266,58.0,93.0
267,58.0,93.0
268,58.0,93.0
269,58.0,93.0
270,58.0,93.0
271,58.0,93.0
272,58.0,93.0
273,58.0,93.0
274,58.0,93.0
275,58.0,93.0
276,58.0,93.0
277,58.0,93.0
278,58.0,93.0
279,58.0,93.0
280,58.0,93.0
281,58.0,93.0
282,58.0,93.0
283,58.0,93.0
284,58.0,93.0
285,58.0,93.0
286,58.0,93.0
287,58.0,93.0
288,58.0,93.0
289,58.0,93.0
290,58.0,93.0
291,58.0,93.0
292,58.0,93.0
293,58.0,93.0
294,58.0,93.0
295,58.0,93.0
296,58.0,93.0
297,58.0,93.0
298,58.0,93.0
299,58.0,93.0
300,58.0,93.0
301,58.0,93.0
302,58.0,93.0
303,58.0,93.0
304,58.0,93.0
305,58.0,93.0
306,58.0,93.0
307,58.0,93.0
308,58.0,93.0
309,58.0,93.0
310,58.0,93.0
311,58.0,93.0
312,58.0,93.0
313,58.0,93.0
314,58.0,93.0
315,58.0,93.0
316,58.0,93.0
317,58.0,93.0
318,58.0,93.0
319,58.0,93.0
320,58.0,93.0
321,58.0,93.0
322,58.0,93.0
323,58.0,93.0
324,58.0,93.0
325,58.0,93.0
326,58.0,93.0
327,58.0,93.0
328,58.0,93.0
329,58.0,93.0
330,58.0,93.0
331,58.0,93.0
332,58.0,93.0
333,58.0,93.0
334,58.0,93.0
335,58.0,93.0
336,58.0,93.0
337,58.0,93.0
338,58.0,93.0
339,58.0,93.0
340,58.0,93.0
341,58.0,93.0
342,58.0,93.0
343,58.0,93.0
344,58.0,93.0
345,58.0,93.0
346,58.0,93.0
347,58.0,93.0
348,58.0,93.0
349,58.0,93.0
350,58.0,93.0
351,58.0,93.0
352,58.0,93.0
353,58.0,93.0
354,58.0,93.0
355,58.0,93.0
356,58.0,93.0
357,58.0,93.0
358,58.0,93.0
359,58.0,93.0
360,58.0,93.0
361,58.0,93.0
362,58.0,93.0
363,58.0,93.0
364,58.0,93.0
365,58.0,93.0
366,58.0,93.0
367,58.0,93.0
368,58.0,93.0
369,58.0,93.0
370,58.0,93.0
371,58.0,93.0
372,58.0,93.0
373,58.0,93.0
374,58.0,93.0
375,58.0,93.0
376,58.0,93.0
377,58.0,93.0
378,58.0,93.0
379,58.0,93.0
380,58.0,93.0
381,58.0,93.0
382,58.0,93.0
383,58.0,93.0
384,58.0,93.0
385,58.0,93.0
386,58.0,93.0
387,58.0,93.0
388,58.0,93.0
389,58.0,93.0
390,58.0,93.0
391,58.0,93.0
392,58.0,93.0
393,58.0,93.0
394,58.0,93.0
395,58.0,93.0
396,58.0,93.0
397,58.0,93.0
398,58.0,93.0
399,58.0,93.0
400,58.0,93.0
401,58.0,93.0
402,58.0,93.0
403,58.0,93.0
404,58.0,93.0
405,58.0,93.0
406,58.0,93.0
407,58.0,93.0
408,58.0,93.0
409,58.0,93.0
410,58.0,93.0
411,58.0,93.0
412,58.0,93.0
413,58.0,93.0
414,58.0,93.0
415,58.0,93.0
416,58.0,93.0
417,58.0,93.0
418,58.0,93.0
419,58.0,93.0
420,58.0,93.0
421,58.0,93.0
422,58.0,93.0
423,58.0,93.0
424,58.0,93.0
425,58.0,93.0
426,58.0,93.0
427,58.0,93.0
428,58.0,93.0
429,58.0,93.0
430,58.0,93.0
431,58.0,93.0
432,58.0,93.0
433,58.0,93.0
434,58.0,93.0
435,58.0,93.0
436,58.0,93.0
437,58.0,93.0
438,58.0,93.0
439,58.0,93.0
440,58.0,93.0
441,58.0,93.0
442,58.0,93.0
443,58.0,93.0
444,58.0,93.0
445,58.0,93.0
446,58.0,93.0
447,58.0,93.0
448,58.0,93.0
449,58.0,93.0
450,58.0,93.0
451,58.0,93.0
452,58.0,93.0
453,58.0,93.0
454,58.0,93.0
455,58.0,93.0
456,58.0,93.0
457,58.0,93.0
458,58.0,93.0
459,58.0,93.0
460,58.0,93.0
461,58.0,93.0
462,58.0,93.0
463,58.0,93.0
464,58.0,93.0
465,58.0,93.0
466,58.0,93.0
467,58.0,93.0
468,58.0,93.0
469,58.0,93.0
470,58.0,93.0
471,58.0,93.0
472,58.0,93.0
473,58.0,93.0
474,58.0,93.0
475,58.0,93.0
476,58.0,93.0
477,58.0,93.0
478,58.0,93.0
479,58.0,93.0
480,58.0,93.0
481,58.0,93.0
482,58.0,93.0
483,58.0,93.0
484,58.0,93.0
485,58.0,93.0
486,58.0,93.0
487,58.0,93.0
488,58.0,93.0
489,58.0,93.0
490,58.0,93.0
491,58.0,93.0
492,58.0,93.0
493,58.0,93.0
494,58.0,93.0
495,58.0,93.0
496,58.0,93.0
497,58.0,93.0
498,58.0,93.0
499,58.0,93.0
500,58.0,93.0
