Round,CPU Utilization Std Dev,Memory Utilization Std Dev
113,24.259843363055747,13.489486647015148
114,24.259843363055747,13.489486647015148
115,24.259843363055747,13.489486647015148
116,24.259843363055747,13.489486647015148
117,24.259843363055747,13.489486647015148
118,24.259843363055747,13.489486647015148
119,23.671501853494636,13.373341018608627
120,23.671501853494636,13.373341018608627
121,23.474667196788968,11.298063993445956
122,23.578379927382628,11.329883053235811
123,23.881792227552772,11.407234546549834
124,23.881792227552772,11.407234546549834
125,23.881792227552772,11.407234546549834
126,23.881792227552772,11.407234546549834
127,23.881792227552772,11.407234546549834
128,23.881792227552772,11.407234546549834
129,23.881792227552772,11.407234546549834
130,23.881792227552772,11.407234546549834
131,23.881792227552772,11.407234546549834
132,23.881792227552772,11.407234546549834
133,23.881792227552772,11.407234546549834
134,23.881792227552772,11.407234546549834
135,23.881792227552772,11.407234546549834
136,22.97694496663993,7.390872749547241
137,22.97694496663993,7.390872749547241
138,23.888490952757984,6.278136666241028
139,23.888490952757984,6.278136666241028
140,23.888490952757984,6.278136666241028
141,23.888490952757984,6.278136666241028
142,23.888490952757984,6.278136666241028
143,23.888490952757984,6.278136666241028
144,24.171470786859455,6.299007858385319
145,24.171470786859455,6.299007858385319
146,24.171470786859455,6.299007858385319
147,24.171470786859455,6.299007858385319
148,24.171470786859455,6.299007858385319
149,24.171470786859455,6.299007858385319
150,24.171470786859455,6.299007858385319
151,24.171470786859455,6.299007858385319
152,24.171470786859455,6.299007858385319
153,24.452811699270907,6.294839156007086
154,24.977189593707294,6.339558344238185
155,24.977189593707294,6.339558344238185
156,24.977189593707294,6.339558344238185
157,24.977189593707294,6.339558344238185
158,24.977189593707294,6.339558344238185
159,24.977189593707294,6.339558344238185
160,24.977189593707294,6.339558344238185
161,24.977189593707294,6.339558344238185
162,25.75771729016374,6.3431064944552205
163,25.75771729016374,6.3431064944552205
164,25.75771729016374,6.3431064944552205
165,25.75771729016374,6.3431064944552205
166,25.75771729016374,6.3431064944552205
167,25.67995327098552,6.305949571634711
168,25.67995327098552,6.305949571634711
169,25.67995327098552,6.305949571634711
170,25.67995327098552,6.305949571634711
171,25.67995327098552,6.305949571634711
172,25.67995327098552,6.305949571634711
173,25.67995327098552,6.305949571634711
174,25.67995327098552,6.305949571634711
175,25.67995327098552,6.305949571634711
176,25.67995327098552,6.305949571634711
177,25.67995327098552,6.305949571634711
178,25.67995327098552,6.305949571634711
179,25.67995327098552,6.305949571634711
180,25.67995327098552,6.305949571634711
181,25.67995327098552,6.305949571634711
182,25.67995327098552,6.305949571634711
183,25.67995327098552,6.305949571634711
184,26.303231740605565,6.316941506773669
185,26.303231740605565,6.316941506773669
186,26.303231740605565,6.316941506773669
187,26.303231740605565,6.316941506773669
188,26.303231740605565,6.316941506773669
189,26.303231740605565,6.316941506773669
190,26.303231740605565,6.316941506773669
191,26.303231740605565,6.316941506773669
192,26.303231740605565,6.316941506773669
193,26.303231740605565,6.316941506773669
194,26.303231740605565,6.316941506773669
195,26.303231740605565,6.316941506773669
196,26.542418879973994,6.334725724133603
197,26.542418879973994,6.334725724133603
198,26.542418879973994,6.334725724133603
199,26.201145013147805,6.36857519387186
200,26.201145013147805,6.36857519387186
201,26.201145013147805,6.36857519387186
202,26.201145013147805,6.36857519387186
203,26.201145013147805,6.36857519387186
204,26.201145013147805,6.36857519387186
205,26.201145013147805,6.36857519387186
206,26.201145013147805,6.36857519387186
207,26.201145013147805,6.36857519387186
208,26.201145013147805,6.36857519387186
209,26.201145013147805,6.36857519387186
210,26.201145013147805,6.36857519387186
211,26.201145013147805,6.36857519387186
212,26.201145013147805,6.36857519387186
213,26.201145013147805,6.36857519387186
214,26.201145013147805,6.36857519387186
215,26.201145013147805,6.36857519387186
216,26.201145013147805,6.36857519387186
217,26.201145013147805,6.36857519387186
218,26.201145013147805,6.36857519387186
219,26.201145013147805,6.36857519387186
220,26.201145013147805,6.36857519387186
221,26.201145013147805,6.36857519387186
222,26.201145013147805,6.36857519387186
223,26.201145013147805,6.36857519387186
224,26.201145013147805,6.36857519387186
225,26.201145013147805,6.36857519387186
226,26.201145013147805,6.36857519387186
227,26.201145013147805,6.36857519387186
228,26.201145013147805,6.36857519387186
229,26.201145013147805,6.36857519387186
230,26.201145013147805,6.36857519387186
231,26.201145013147805,6.36857519387186
232,26.201145013147805,6.36857519387186
233,26.201145013147805,6.36857519387186
234,26.201145013147805,6.36857519387186
235,26.201145013147805,6.36857519387186
236,26.201145013147805,6.36857519387186
237,26.201145013147805,6.36857519387186
238,26.201145013147805,6.36857519387186
239,26.201145013147805,6.36857519387186
240,26.201145013147805,6.36857519387186
241,26.201145013147805,6.36857519387186
242,26.201145013147805,6.36857519387186
243,26.622171211229183,6.400683557246054
244,26.622171211229183,6.400683557246054
245,26.622171211229183,6.400683557246054
246,26.622171211229183,6.400683557246054
247,26.622171211229183,6.400683557246054
248,26.622171211229183,6.400683557246054
249,26.622171211229183,6.400683557246054
250,26.622171211229183,6.400683557246054
251,26.622171211229183,6.400683557246054
252,26.622171211229183,6.400683557246054
253,26.622171211229183,6.400683557246054
254,26.622171211229183,6.400683557246054
255,26.622171211229183,6.400683557246054
256,26.622171211229183,6.400683557246054
257,26.622171211229183,6.400683557246054
258,26.622171211229183,6.400683557246054
259,26.622171211229183,6.400683557246054
260,26.622171211229183,6.400683557246054
261,26.622171211229183,6.400683557246054
262,26.622171211229183,6.400683557246054
263,26.622171211229183,6.400683557246054
264,26.622171211229183,6.400683557246054
265,26.622171211229183,6.400683557246054
266,26.622171211229183,6.400683557246054
267,26.622171211229183,6.400683557246054
268,26.622171211229183,6.400683557246054
269,26.622171211229183,6.400683557246054
270,26.622171211229183,6.400683557246054
271,26.622171211229183,6.400683557246054
272,26.622171211229183,6.400683557246054
273,26.622171211229183,6.400683557246054
274,26.622171211229183,6.400683557246054
275,26.622171211229183,6.400683557246054
276,26.622171211229183,6.400683557246054
277,26.622171211229183,6.400683557246054
278,26.622171211229183,6.400683557246054
279,26.622171211229183,6.400683557246054
280,26.622171211229183,6.400683557246054
281,26.622171211229183,6.400683557246054
282,26.622171211229183,6.400683557246054
283,26.622171211229183,6.400683557246054
284,26.622171211229183,6.400683557246054
285,26.622171211229183,6.400683557246054
286,26.622171211229183,6.400683557246054
287,26.622171211229183,6.400683557246054
288,26.622171211229183,6.400683557246054
289,26.622171211229183,6.400683557246054
290,26.622171211229183,6.400683557246054
291,26.622171211229183,6.400683557246054
292,26.807834675706278,3.3658208508475314
293,26.807834675706278,3.3658208508475314
294,26.807834675706278,3.3658208508475314
295,26.807834675706278,3.3658208508475314
296,26.807834675706278,3.3658208508475314
297,26.807834675706278,3.3658208508475314
298,26.807834675706278,3.3658208508475314
299,26.807834675706278,3.3658208508475314
300,26.807834675706278,3.3658208508475314
301,26.807834675706278,3.3658208508475314
302,26.807834675706278,3.3658208508475314
303,26.807834675706278,3.3658208508475314
304,26.807834675706278,3.3658208508475314
305,26.807834675706278,3.3658208508475314
306,26.807834675706278,3.3658208508475314
307,26.807834675706278,3.3658208508475314
308,26.807834675706278,3.3658208508475314
309,26.807834675706278,3.3658208508475314
310,26.807834675706278,3.3658208508475314
311,26.807834675706278,3.3658208508475314
312,26.807834675706278,3.3658208508475314
313,26.807834675706278,3.3658208508475314
314,26.807834675706278,3.3658208508475314
315,26.807834675706278,3.3658208508475314
316,26.807834675706278,3.3658208508475314
317,26.807834675706278,3.3658208508475314
318,26.807834675706278,3.3658208508475314
319,26.807834675706278,3.3658208508475314
320,26.807834675706278,3.3658208508475314
321,26.807834675706278,3.3658208508475314
322,26.807834675706278,3.3658208508475314
323,26.807834675706278,3.3658208508475314
324,26.807834675706278,3.3658208508475314
325,26.807834675706278,3.3658208508475314
326,26.807834675706278,3.3658208508475314
327,26.807834675706278,3.3658208508475314
328,26.807834675706278,3.3658208508475314
329,26.807834675706278,3.3658208508475314
330,26.807834675706278,3.3658208508475314
331,26.807834675706278,3.3658208508475314
332,26.807834675706278,3.3658208508475314
333,26.807834675706278,3.3658208508475314
334,26.807834675706278,3.3658208508475314
335,26.807834675706278,3.3658208508475314
336,26.807834675706278,3.3658208508475314
337,26.807834675706278,3.3658208508475314
338,26.807834675706278,3.3658208508475314
339,26.807834675706278,3.3658208508475314
340,26.807834675706278,3.3658208508475314
341,26.807834675706278,3.3658208508475314
342,26.807834675706278,3.3658208508475314
343,26.807834675706278,3.3658208508475314
344,26.807834675706278,3.3658208508475314
345,26.807834675706278,3.3658208508475314
346,26.807834675706278,3.3658208508475314
347,26.807834675706278,3.3658208508475314
348,26.807834675706278,3.3658208508475314
349,26.807834675706278,3.3658208508475314
350,26.807834675706278,3.3658208508475314
351,26.807834675706278,3.3658208508475314
352,26.807834675706278,3.3658208508475314
353,26.807834675706278,3.3658208508475314
354,26.807834675706278,3.3658208508475314
355,26.807834675706278,3.3658208508475314
356,26.807834675706278,3.3658208508475314
357,26.807834675706278,3.3658208508475314
358,26.807834675706278,3.3658208508475314
359,26.807834675706278,3.3658208508475314
360,26.807834675706278,3.3658208508475314
361,26.807834675706278,3.3658208508475314
362,26.807834675706278,3.3658208508475314
363,26.807834675706278,3.3658208508475314
364,26.807834675706278,3.3658208508475314
365,26.807834675706278,3.3658208508475314
366,26.807834675706278,3.3658208508475314
367,26.807834675706278,3.3658208508475314
368,26.807834675706278,3.3658208508475314
369,26.807834675706278,3.3658208508475314
370,26.807834675706278,3.3658208508475314
371,26.807834675706278,3.3658208508475314
372,26.807834675706278,3.3658208508475314
373,26.807834675706278,3.3658208508475314
374,26.807834675706278,3.3658208508475314
375,26.807834675706278,3.3658208508475314
376,26.807834675706278,3.3658208508475314
377,26.807834675706278,3.3658208508475314
378,26.807834675706278,3.3658208508475314
379,26.807834675706278,3.3658208508475314
380,26.807834675706278,3.3658208508475314
381,26.807834675706278,3.3658208508475314
382,26.807834675706278,3.3658208508475314
383,26.807834675706278,3.3658208508475314
384,26.807834675706278,3.3658208508475314
385,26.807834675706278,3.3658208508475314
386,26.807834675706278,3.3658208508475314
387,26.807834675706278,3.3658208508475314
388,26.807834675706278,3.3658208508475314
389,26.807834675706278,3.3658208508475314
390,26.807834675706278,3.3658208508475314
391,26.807834675706278,3.3658208508475314
392,26.807834675706278,3.3658208508475314
393,26.807834675706278,3.3658208508475314
394,26.807834675706278,3.3658208508475314
395,26.807834675706278,3.3658208508475314
396,26.807834675706278,3.3658208508475314
397,26.807834675706278,3.3658208508475314
398,26.807834675706278,3.3658208508475314
399,26.807834675706278,3.3658208508475314
400,26.807834675706278,3.3658208508475314
401,26.807834675706278,3.3658208508475314
402,26.807834675706278,3.3658208508475314
403,26.807834675706278,3.3658208508475314
404,26.807834675706278,3.3658208508475314
405,26.807834675706278,3.3658208508475314
406,26.807834675706278,3.3658208508475314
407,26.807834675706278,3.3658208508475314
408,26.807834675706278,3.3658208508475314
409,26.807834675706278,3.3658208508475314
410,26.38673909371903,2.9679538406114068
411,26.38673909371903,2.9679538406114068
412,26.38673909371903,2.9679538406114068
413,25.523714463220276,2.90323095877679
414,25.523714463220276,2.90323095877679
415,25.523714463220276,2.90323095877679
416,25.523714463220276,2.90323095877679
417,25.523714463220276,2.90323095877679
418,25.523714463220276,2.90323095877679
419,25.523714463220276,2.90323095877679
420,25.523714463220276,2.90323095877679
421,25.523714463220276,2.90323095877679
422,25.523714463220276,2.90323095877679
423,25.523714463220276,2.90323095877679
424,25.523714463220276,2.90323095877679
425,25.523714463220276,2.90323095877679
426,25.523714463220276,2.90323095877679
427,25.523714463220276,2.90323095877679
428,25.523714463220276,2.90323095877679
429,25.523714463220276,2.90323095877679
430,25.523714463220276,2.90323095877679
431,25.523714463220276,2.90323095877679
432,25.523714463220276,2.90323095877679
433,25.523714463220276,2.90323095877679
434,25.523714463220276,2.90323095877679
435,25.523714463220276,2.90323095877679
436,25.523714463220276,2.90323095877679
437,25.523714463220276,2.90323095877679
438,25.523714463220276,2.90323095877679
439,25.523714463220276,2.90323095877679
440,25.523714463220276,2.90323095877679
441,25.523714463220276,2.90323095877679
442,25.523714463220276,2.90323095877679
443,25.523714463220276,2.90323095877679
444,25.523714463220276,2.90323095877679
445,25.523714463220276,2.90323095877679
446,25.523714463220276,2.90323095877679
447,25.523714463220276,2.90323095877679
448,25.523714463220276,2.90323095877679
449,25.523714463220276,2.90323095877679
450,25.523714463220276,2.90323095877679
451,25.523714463220276,2.90323095877679
452,25.523714463220276,2.90323095877679
453,25.523714463220276,2.90323095877679
454,25.523714463220276,2.90323095877679
455,25.523714463220276,2.90323095877679
456,25.523714463220276,2.90323095877679
457,25.523714463220276,2.90323095877679
458,25.523714463220276,2.90323095877679
459,25.523714463220276,2.90323095877679
460,25.523714463220276,2.90323095877679
461,25.523714463220276,2.90323095877679
462,25.523714463220276,2.90323095877679
463,25.523714463220276,2.90323095877679
464,25.523714463220276,2.90323095877679
465,25.523714463220276,2.90323095877679
466,25.523714463220276,2.90323095877679
467,25.523714463220276,2.90323095877679
468,25.523714463220276,2.90323095877679
469,25.523714463220276,2.90323095877679
470,25.523714463220276,2.90323095877679
471,25.523714463220276,2.90323095877679
472,25.523714463220276,2.90323095877679
473,25.523714463220276,2.90323095877679
474,25.523714463220276,2.90323095877679
475,25.523714463220276,2.90323095877679
476,25.523714463220276,2.90323095877679
477,25.523714463220276,2.90323095877679
478,25.523714463220276,2.90323095877679
479,25.523714463220276,2.90323095877679
480,25.523714463220276,2.90323095877679
481,25.523714463220276,2.90323095877679
482,25.523714463220276,2.90323095877679
483,25.523714463220276,2.90323095877679
484,25.523714463220276,2.90323095877679
485,25.523714463220276,2.90323095877679
486,25.523714463220276,2.90323095877679
487,25.523714463220276,2.90323095877679
488,25.523714463220276,2.90323095877679
489,25.523714463220276,2.90323095877679
490,25.523714463220276,2.90323095877679
491,25.523714463220276,2.90323095877679
492,25.523714463220276,2.90323095877679
493,25.523714463220276,2.90323095877679
494,25.523714463220276,2.90323095877679
495,25.523714463220276,2.90323095877679
496,25.523714463220276,2.90323095877679
497,25.523714463220276,2.90323095877679
498,25.523714463220276,2.90323095877679
499,25.523714463220276,2.90323095877679
500,25.523714463220276,2.90323095877679
