Round,Average CPU Utilization,Average Memory Utilization
313,58.4,96.325
314,59.2,96.525
315,59.2,96.525
316,59.2,96.525
317,59.2,96.525
318,59.2,96.525
319,59.2,96.525
320,59.2,96.525
321,59.2,96.525
322,59.2,96.525
323,59.2,96.525
324,59.2,96.525
325,59.2,96.525
326,59.2,96.525
327,59.2,96.525
328,59.2,96.525
329,59.2,96.525
330,59.2,96.525
331,59.2,96.525
332,59.2,96.525
333,59.2,96.525
334,59.2,96.525
335,59.2,96.525
336,59.2,96.525
337,59.2,96.525
338,59.2,96.525
339,59.2,96.525
340,59.2,96.525
341,59.2,96.525
342,59.2,96.525
343,59.2,96.525
344,59.2,96.525
345,59.2,96.525
346,59.2,96.525
347,59.2,96.525
348,59.2,96.525
349,59.2,96.525
350,59.2,96.525
351,59.2,96.525
352,59.2,96.525
353,59.2,96.525
354,59.2,96.525
355,59.2,96.525
356,59.2,96.525
357,59.2,96.525
358,59.2,96.525
359,59.2,96.525
360,59.2,96.525
361,59.2,96.525
362,59.2,96.525
363,59.2,96.525
364,59.2,96.525
365,59.2,96.525
366,59.2,96.525
367,59.2,96.525
368,59.2,96.525
369,59.2,96.525
370,59.2,96.525
371,59.2,96.525
372,59.2,96.525
373,59.2,96.525
374,59.2,96.525
375,59.2,96.525
376,59.2,96.525
377,59.2,96.525
378,59.2,96.525
379,59.2,96.525
380,59.2,96.525
381,59.2,96.525
382,59.2,96.525
383,59.2,96.525
384,59.2,96.525
385,59.2,96.525
386,59.2,96.525
387,59.2,96.525
388,59.2,96.525
389,59.2,96.525
390,59.2,96.525
391,59.2,96.525
392,59.2,96.525
393,59.2,96.525
394,59.2,96.525
395,59.2,96.525
396,59.2,96.525
397,59.2,96.525
398,59.2,96.525
399,59.2,96.525
400,59.2,96.525
401,59.2,96.525
402,59.2,96.525
403,59.2,96.525
404,60.0,97.325
405,60.0,97.325
406,60.0,97.325
407,60.0,97.325
408,61.6,97.525
409,61.6,97.525
410,61.6,97.525
411,61.6,97.525
412,61.6,97.525
413,61.6,97.525
414,61.6,97.525
415,61.6,97.525
416,61.6,97.525
417,61.6,97.525
418,61.6,97.525
419,61.6,97.525
420,61.6,97.525
421,62.2,97.725
422,62.2,97.725
423,62.2,97.725
424,62.2,97.725
425,62.2,97.725
426,62.2,97.725
427,62.2,97.725
428,62.2,97.725
429,62.2,97.725
430,62.2,97.725
431,62.2,97.725
432,62.2,97.725
433,62.2,97.725
434,62.2,97.725
435,62.2,97.725
436,62.2,97.725
437,62.2,97.725
438,62.2,97.725
439,62.2,97.725
440,62.2,97.725
441,62.2,97.725
442,62.2,97.725
443,62.2,97.725
444,62.2,97.725
445,62.2,97.725
446,62.2,97.725
447,62.2,97.725
448,62.2,97.725
449,62.2,97.725
450,62.2,97.725
451,62.2,97.725
452,62.2,97.725
453,62.2,97.725
454,62.2,97.725
455,62.2,97.725
456,62.2,97.725
457,62.2,97.725
458,62.2,97.725
459,62.2,97.725
460,62.2,97.725
461,62.2,97.725
462,62.2,97.725
463,62.2,97.725
464,62.2,97.725
465,62.2,97.725
466,62.2,97.725
467,62.2,97.725
468,62.2,97.725
469,62.2,97.725
470,62.2,97.725
471,62.2,97.725
472,62.2,97.725
473,62.2,97.725
474,62.2,97.725
475,62.2,97.725
476,62.2,97.725
477,62.2,97.725
478,62.2,97.725
479,62.2,97.725
480,62.2,97.725
481,62.2,97.725
482,62.2,97.725
483,62.2,97.725
484,62.2,97.725
485,62.2,97.725
486,62.2,97.725
487,62.2,97.725
488,62.2,97.725
489,62.2,97.725
490,62.2,97.725
491,62.2,97.725
492,62.2,97.725
493,62.2,97.725
494,62.2,97.725
495,62.2,97.725
496,62.2,97.725
497,62.2,97.725
498,62.2,97.725
499,62.2,97.725
500,62.2,97.725
