Round,CPU Utilization Std Dev,Memory Utilization Std Dev
206,25.126878039263055,7.176959662698405
207,25.126878039263055,7.176959662698405
208,25.126878039263055,7.176959662698405
209,25.126878039263055,7.176959662698405
210,25.126878039263055,7.176959662698405
211,25.126878039263055,7.176959662698405
212,25.126878039263055,7.176959662698405
213,25.126878039263055,7.176959662698405
214,25.126878039263055,7.176959662698405
215,25.126878039263055,7.176959662698405
216,25.126878039263055,7.176959662698405
217,25.126878039263055,7.176959662698405
218,25.126878039263055,7.176959662698405
219,25.136427749383962,7.178352875137861
220,25.136427749383962,7.178352875137861
221,25.136427749383962,7.178352875137861
222,25.136427749383962,7.178352875137861
223,25.136427749383962,7.178352875137861
224,25.136427749383962,7.178352875137861
225,25.136427749383962,7.178352875137861
226,25.136427749383962,7.178352875137861
227,25.136427749383962,7.178352875137861
228,25.136427749383962,7.178352875137861
229,25.136427749383962,7.178352875137861
230,25.136427749383962,7.178352875137861
231,25.136427749383962,7.178352875137861
232,25.136427749383962,7.178352875137861
233,25.136427749383962,7.178352875137861
234,25.136427749383962,7.178352875137861
235,25.136427749383962,7.178352875137861
236,25.136427749383962,7.178352875137861
237,25.136427749383962,7.178352875137861
238,25.136427749383962,7.178352875137861
239,25.136427749383962,7.178352875137861
240,24.13627974647294,5.095954277659877
241,24.13627974647294,5.095954277659877
242,24.13627974647294,5.095954277659877
243,24.983194351403505,4.099847558141644
244,24.983194351403505,4.099847558141644
245,24.983194351403505,4.099847558141644
246,24.983194351403505,4.099847558141644
247,24.983194351403505,4.099847558141644
248,24.983194351403505,4.099847558141644
249,24.983194351403505,4.099847558141644
250,24.983194351403505,4.099847558141644
251,24.983194351403505,4.099847558141644
252,24.983194351403505,4.099847558141644
253,24.983194351403505,4.099847558141644
254,24.983194351403505,4.099847558141644
255,24.983194351403505,4.099847558141644
256,24.983194351403505,4.099847558141644
257,24.983194351403505,4.099847558141644
258,25.981531902487966,3.3865542960360164
259,25.981531902487966,3.3865542960360164
260,25.981531902487966,3.3865542960360164
261,25.981531902487966,3.3865542960360164
262,25.981531902487966,3.3865542960360164
263,25.981531902487966,3.3865542960360164
264,25.981531902487966,3.3865542960360164
265,25.981531902487966,3.3865542960360164
266,25.981531902487966,3.3865542960360164
267,25.981531902487966,3.3865542960360164
268,25.981531902487966,3.3865542960360164
269,25.981531902487966,3.3865542960360164
270,25.981531902487966,3.3865542960360164
271,26.064535292231856,3.4291033813520406
272,26.064535292231856,3.4291033813520406
273,26.064535292231856,3.4291033813520406
274,26.064535292231856,3.4291033813520406
275,26.064535292231856,3.4291033813520406
276,26.064535292231856,3.4291033813520406
277,26.064535292231856,3.4291033813520406
278,26.064535292231856,3.4291033813520406
279,26.064535292231856,3.4291033813520406
280,26.064535292231856,3.4291033813520406
281,26.064535292231856,3.4291033813520406
282,26.064535292231856,3.4291033813520406
283,26.064535292231856,3.4291033813520406
284,26.064535292231856,3.4291033813520406
285,26.064535292231856,3.4291033813520406
286,26.064535292231856,3.4291033813520406
287,26.064535292231856,3.4291033813520406
288,26.064535292231856,3.4291033813520406
289,26.064535292231856,3.4291033813520406
290,26.064535292231856,3.4291033813520406
291,26.064535292231856,3.4291033813520406
292,26.064535292231856,3.4291033813520406
293,26.064535292231856,3.4291033813520406
294,26.139242529193535,3.458142565019551
295,26.139242529193535,3.458142565019551
296,26.139242529193535,3.458142565019551
297,26.139242529193535,3.458142565019551
298,26.139242529193535,3.458142565019551
299,26.139242529193535,3.458142565019551
300,26.139242529193535,3.458142565019551
301,26.139242529193535,3.458142565019551
302,26.139242529193535,3.458142565019551
303,26.139242529193535,3.458142565019551
304,26.139242529193535,3.458142565019551
305,26.139242529193535,3.458142565019551
306,26.139242529193535,3.458142565019551
307,26.90241624835955,3.495532863527391
308,26.90241624835955,3.495532863527391
309,26.90241624835955,3.495532863527391
310,26.90241624835955,3.495532863527391
311,26.90241624835955,3.495532863527391
312,27.230497608380205,3.5218957963006225
313,27.230497608380205,3.5218957963006225
314,27.230497608380205,3.5218957963006225
315,27.230497608380205,3.5218957963006225
316,27.230497608380205,3.5218957963006225
317,27.230497608380205,3.5218957963006225
318,27.230497608380205,3.5218957963006225
319,27.230497608380205,3.5218957963006225
320,27.230497608380205,3.5218957963006225
321,27.230497608380205,3.5218957963006225
322,27.230497608380205,3.5218957963006225
323,27.230497608380205,3.5218957963006225
324,27.230497608380205,3.5218957963006225
325,27.230497608380205,3.5218957963006225
326,27.230497608380205,3.5218957963006225
327,27.230497608380205,3.5218957963006225
328,27.230497608380205,3.5218957963006225
329,27.230497608380205,3.5218957963006225
330,27.230497608380205,3.5218957963006225
331,27.230497608380205,3.5218957963006225
332,27.230497608380205,3.5218957963006225
333,27.230497608380205,3.5218957963006225
334,27.230497608380205,3.5218957963006225
335,27.230497608380205,3.5218957963006225
336,27.230497608380205,3.5218957963006225
337,27.230497608380205,3.5218957963006225
338,27.230497608380205,3.5218957963006225
339,27.230497608380205,3.5218957963006225
340,27.13411137295637,3.5543986833218364
341,27.13411137295637,3.5543986833218364
342,27.13411137295637,3.5543986833218364
343,27.13411137295637,3.5543986833218364
344,27.13411137295637,3.5543986833218364
345,27.13411137295637,3.5543986833218364
346,27.13411137295637,3.5543986833218364
347,27.13411137295637,3.5543986833218364
348,27.13411137295637,3.5543986833218364
349,27.13411137295637,3.5543986833218364
350,27.13411137295637,3.5543986833218364
351,27.13411137295637,3.5543986833218364
352,27.13411137295637,3.5543986833218364
353,27.13411137295637,3.5543986833218364
354,27.13411137295637,3.5543986833218364
355,27.13411137295637,3.5543986833218364
356,27.13411137295637,3.5543986833218364
357,27.13411137295637,3.5543986833218364
358,27.13411137295637,3.5543986833218364
359,27.13411137295637,3.5543986833218364
360,27.13411137295637,3.5543986833218364
361,27.13411137295637,3.5543986833218364
362,27.13411137295637,3.5543986833218364
363,27.13411137295637,3.5543986833218364
364,27.13411137295637,3.5543986833218364
365,27.13411137295637,3.5543986833218364
366,27.13411137295637,3.5543986833218364
367,27.13411137295637,3.5543986833218364
368,27.13411137295637,3.5543986833218364
369,27.13411137295637,3.5543986833218364
370,27.13411137295637,3.5543986833218364
371,27.13411137295637,3.5543986833218364
372,27.13411137295637,3.5543986833218364
373,27.13411137295637,3.5543986833218364
374,27.13411137295637,3.5543986833218364
375,27.13411137295637,3.5543986833218364
376,27.13411137295637,3.5543986833218364
377,27.13411137295637,3.5543986833218364
378,27.13411137295637,3.5543986833218364
379,27.13411137295637,3.5543986833218364
380,27.13411137295637,3.5543986833218364
381,27.13411137295637,3.5543986833218364
382,27.13411137295637,3.5543986833218364
383,27.13411137295637,3.5543986833218364
384,27.13411137295637,3.5543986833218364
385,27.13411137295637,3.5543986833218364
386,27.13411137295637,3.5543986833218364
387,27.13411137295637,3.5543986833218364
388,27.13411137295637,3.5543986833218364
389,27.13411137295637,3.5543986833218364
390,27.13411137295637,3.5543986833218364
391,27.13411137295637,3.5543986833218364
392,27.341177736154673,3.5838177967078626
393,27.341177736154673,3.5838177967078626
394,27.341177736154673,3.5838177967078626
395,27.341177736154673,3.5838177967078626
396,26.63569034209551,3.2716586007711745
397,26.63569034209551,3.2716586007711745
398,26.63569034209551,3.2716586007711745
399,26.63569034209551,3.2716586007711745
400,26.63569034209551,3.2716586007711745
401,26.63569034209551,3.2716586007711745
402,26.63569034209551,3.2716586007711745
403,26.63569034209551,3.2716586007711745
404,26.63569034209551,3.2716586007711745
405,26.63569034209551,3.2716586007711745
406,26.63569034209551,3.2716586007711745
407,26.63569034209551,3.2716586007711745
408,26.63569034209551,3.2716586007711745
409,26.63569034209551,3.2716586007711745
410,26.63569034209551,3.2716586007711745
411,26.63569034209551,3.2716586007711745
412,26.63569034209551,3.2716586007711745
413,26.63569034209551,3.2716586007711745
414,26.63569034209551,3.2716586007711745
415,26.63569034209551,3.2716586007711745
416,26.63569034209551,3.2716586007711745
417,26.63569034209551,3.2716586007711745
418,26.63569034209551,3.2716586007711745
419,26.63569034209551,3.2716586007711745
420,26.63569034209551,3.2716586007711745
421,26.63569034209551,3.2716586007711745
422,26.63569034209551,3.2716586007711745
423,26.63569034209551,3.2716586007711745
424,26.63569034209551,3.2716586007711745
425,26.63569034209551,3.2716586007711745
426,26.63569034209551,3.2716586007711745
427,26.63569034209551,3.2716586007711745
428,26.63569034209551,3.2716586007711745
429,26.63569034209551,3.2716586007711745
430,26.63569034209551,3.2716586007711745
431,26.63569034209551,3.2716586007711745
432,26.63569034209551,3.2716586007711745
433,26.63569034209551,3.2716586007711745
434,26.63569034209551,3.2716586007711745
435,26.63569034209551,3.2716586007711745
436,26.63569034209551,3.2716586007711745
437,26.63569034209551,3.2716586007711745
438,26.63569034209551,3.2716586007711745
439,26.63569034209551,3.2716586007711745
440,26.63569034209551,3.2716586007711745
441,26.63569034209551,3.2716586007711745
442,26.63569034209551,3.2716586007711745
443,26.63569034209551,3.2716586007711745
444,26.63569034209551,3.2716586007711745
445,26.63569034209551,3.2716586007711745
446,26.63569034209551,3.2716586007711745
447,26.63569034209551,3.2716586007711745
448,26.63569034209551,3.2716586007711745
449,26.63569034209551,3.2716586007711745
450,26.63569034209551,3.2716586007711745
451,26.63569034209551,3.2716586007711745
452,26.63569034209551,3.2716586007711745
453,26.63569034209551,3.2716586007711745
454,26.63569034209551,3.2716586007711745
455,26.63569034209551,3.2716586007711745
456,26.63569034209551,3.2716586007711745
457,26.63569034209551,3.2716586007711745
458,26.63569034209551,3.2716586007711745
459,26.63569034209551,3.2716586007711745
460,26.63569034209551,3.2716586007711745
461,26.63569034209551,3.2716586007711745
462,26.63569034209551,3.2716586007711745
463,26.63569034209551,3.2716586007711745
464,26.63569034209551,3.2716586007711745
465,26.63569034209551,3.2716586007711745
466,26.63569034209551,3.2716586007711745
467,26.63569034209551,3.2716586007711745
468,26.63569034209551,3.2716586007711745
469,26.63569034209551,3.2716586007711745
470,26.63569034209551,3.2716586007711745
471,26.63569034209551,3.2716586007711745
472,26.63569034209551,3.2716586007711745
473,26.63569034209551,3.2716586007711745
474,26.63569034209551,3.2716586007711745
475,26.63569034209551,3.2716586007711745
476,26.63569034209551,3.2716586007711745
477,26.63569034209551,3.2716586007711745
478,26.63569034209551,3.2716586007711745
479,26.63569034209551,3.2716586007711745
480,26.63569034209551,3.2716586007711745
481,26.63569034209551,3.2716586007711745
482,26.63569034209551,3.2716586007711745
483,26.63569034209551,3.2716586007711745
484,26.63569034209551,3.2716586007711745
485,26.63569034209551,3.2716586007711745
486,26.63569034209551,3.2716586007711745
487,26.63569034209551,3.2716586007711745
488,26.63569034209551,3.2716586007711745
489,26.63569034209551,3.2716586007711745
490,26.63569034209551,3.2716586007711745
491,26.63569034209551,3.2716586007711745
492,26.63569034209551,3.2716586007711745
493,26.63569034209551,3.2716586007711745
494,26.63569034209551,3.2716586007711745
495,26.63569034209551,3.2716586007711745
496,26.63569034209551,3.2716586007711745
497,27.13853349022382,3.292984968079873
498,27.13853349022382,3.292984968079873
499,27.13853349022382,3.292984968079873
500,27.13853349022382,3.292984968079873
