Round,CPU Utilization Std Dev,Memory Utilization Std Dev
71,21.987723847638254,34.120594953781215
72,21.598611066455177,32.82811295216342
73,21.874642854227357,32.25887474788915
74,22.285869962826222,32.23608226816652
75,22.438805672316875,32.31050525757838
76,22.57122061387022,32.33057763170959
77,22.760931439640164,32.56196016826997
78,21.717734688498247,29.40138177025019
79,22.073966566976583,29.16969746157817
80,22.315913604421397,29.24929486329542
81,22.384369546627845,29.631760831918175
82,22.637579375896177,29.861702061336025
83,22.81972830688394,29.926430625786296
84,23.632604596192948,30.23237089611068
85,23.68670513178226,30.37624483045921
86,24.37908940054981,30.47000574335358
87,24.272206327402543,30.34215302182757
88,24.45117584084659,30.61223203231022
89,24.760048465219125,30.791780559103756
90,24.760048465219125,30.791780559103756
91,24.941130688082286,30.870839800692174
92,23.90271951054942,26.124102855409216
93,24.34625227832818,26.19756668089615
94,24.389341934541818,26.26304437798482
95,24.389341934541818,26.26304437798482
96,24.467120795058825,26.392186343688923
97,24.467120795058825,26.392186343688923
98,24.467120795058825,26.392186343688923
99,26.008460162031895,26.49882072847771
100,26.008460162031895,26.49882072847771
101,26.008460162031895,26.49882072847771
102,26.1725046566048,26.503537499737654
103,26.1725046566048,26.503537499737654
104,25.558560209839676,19.910738308761932
105,25.558560209839676,19.910738308761932
106,24.42867167899229,7.594570428931449
107,25.18015091297111,7.591113225344488
108,25.18015091297111,7.591113225344488
109,25.20039682227246,7.598355085148364
110,25.20039682227246,7.598355085148364
111,25.20039682227246,7.598355085148364
112,25.20039682227246,7.598355085148364
113,25.20039682227246,7.598355085148364
114,25.20039682227246,7.598355085148364
115,25.299407107677442,7.691066245976562
116,25.299407107677442,7.691066245976562
117,25.299407107677442,7.691066245976562
118,25.556603843233944,6.972983579501676
119,25.556603843233944,6.972983579501676
120,25.556603843233944,6.972983579501676
121,25.556603843233944,6.972983579501676
122,25.556603843233944,6.972983579501676
123,25.208331955922826,5.215601595214113
124,25.208331955922826,5.215601595214113
125,25.208331955922826,5.215601595214113
126,25.208331955922826,5.215601595214113
127,25.208331955922826,5.215601595214113
128,25.208331955922826,5.215601595214113
129,25.208331955922826,5.215601595214113
130,25.208331955922826,5.215601595214113
131,25.328639916110774,4.745787605866913
132,25.413775791881065,4.789050010179472
133,25.413775791881065,4.789050010179472
134,25.413775791881065,4.789050010179472
135,25.413775791881065,4.789050010179472
136,25.413775791881065,4.789050010179472
137,25.413775791881065,4.789050010179472
138,25.413775791881065,4.789050010179472
139,25.413775791881065,4.789050010179472
140,25.413775791881065,4.789050010179472
141,25.413775791881065,4.789050010179472
142,25.413775791881065,4.789050010179472
143,26.04803255526221,4.838904834774083
144,26.04803255526221,4.838904834774083
145,26.04803255526221,4.838904834774083
146,26.04803255526221,4.838904834774083
147,26.04803255526221,4.838904834774083
148,26.692695630078276,4.856953777832357
149,27.05438966230804,4.822862220714998
150,27.05438966230804,4.822862220714998
151,27.05438966230804,4.822862220714998
152,27.05438966230804,4.822862220714998
153,27.05438966230804,4.822862220714998
154,27.05438966230804,4.822862220714998
155,27.05438966230804,4.822862220714998
156,27.05438966230804,4.822862220714998
157,27.05438966230804,4.822862220714998
158,27.05438966230804,4.822862220714998
159,27.027763503479157,4.841229182759271
160,27.027763503479157,4.841229182759271
161,27.027763503479157,4.841229182759271
162,27.027763503479157,4.841229182759271
163,27.027763503479157,4.841229182759271
164,27.027763503479157,4.841229182759271
165,27.027763503479157,4.841229182759271
166,27.027763503479157,4.841229182759271
167,27.2,4.77663584544604
168,27.56519544643208,4.799348914175756
169,27.56519544643208,4.799348914175756
170,27.56519544643208,4.799348914175756
171,27.56519544643208,4.799348914175756
172,27.56519544643208,4.799348914175756
173,27.56519544643208,4.799348914175756
174,27.56519544643208,4.799348914175756
175,27.56519544643208,4.799348914175756
176,27.192646064699186,4.592793267718459
177,27.192646064699186,4.592793267718459
178,27.192646064699186,4.592793267718459
179,27.192646064699186,4.592793267718459
180,27.192646064699186,4.592793267718459
181,27.192646064699186,4.592793267718459
182,26.308933843848557,4.339786861125786
183,26.308933843848557,4.339786861125786
184,26.308933843848557,4.339786861125786
185,26.308933843848557,4.339786861125786
186,26.308933843848557,4.339786861125786
187,26.308933843848557,4.339786861125786
188,26.308933843848557,4.339786861125786
189,26.308933843848557,4.339786861125786
190,26.308933843848557,4.339786861125786
191,26.308933843848557,4.339786861125786
192,26.308933843848557,4.339786861125786
193,26.308933843848557,4.339786861125786
194,26.308933843848557,4.339786861125786
195,26.308933843848557,4.339786861125786
196,26.308933843848557,4.339786861125786
197,26.308933843848557,4.339786861125786
198,26.308933843848557,4.339786861125786
199,26.308933843848557,4.339786861125786
200,26.308933843848557,4.339786861125786
201,26.308933843848557,4.339786861125786
202,26.308933843848557,4.339786861125786
203,26.308933843848557,4.339786861125786
204,26.308933843848557,4.339786861125786
205,26.308933843848557,4.339786861125786
206,26.308933843848557,4.339786861125786
207,26.308933843848557,4.339786861125786
208,26.308933843848557,4.339786861125786
209,26.308933843848557,4.339786861125786
210,26.308933843848557,4.339786861125786
211,26.308933843848557,4.339786861125786
212,26.267851073127396,2.3138171924333175
213,26.267851073127396,2.3138171924333175
214,26.267851073127396,2.3138171924333175
215,26.267851073127396,2.3138171924333175
216,26.267851073127396,2.3138171924333175
217,26.469605210505122,2.3202909300344214
218,26.469605210505122,2.3202909300344214
219,26.469605210505122,2.3202909300344214
220,26.469605210505122,2.3202909300344214
221,26.469605210505122,2.3202909300344214
222,26.469605210505122,2.3202909300344214
223,26.469605210505122,2.3202909300344214
224,26.469605210505122,2.3202909300344214
225,26.469605210505122,2.3202909300344214
226,26.469605210505122,2.3202909300344214
227,26.469605210505122,2.3202909300344214
228,26.469605210505122,2.3202909300344214
229,26.469605210505122,2.3202909300344214
230,26.469605210505122,2.3202909300344214
231,26.469605210505122,2.3202909300344214
232,26.469605210505122,2.3202909300344214
233,26.469605210505122,2.3202909300344214
234,26.469605210505122,2.3202909300344214
235,26.469605210505122,2.3202909300344214
236,26.469605210505122,2.3202909300344214
237,26.469605210505122,2.3202909300344214
238,26.469605210505122,2.3202909300344214
239,26.469605210505122,2.3202909300344214
240,26.469605210505122,2.3202909300344214
241,26.469605210505122,2.3202909300344214
242,26.469605210505122,2.3202909300344214
243,26.469605210505122,2.3202909300344214
244,26.469605210505122,2.3202909300344214
245,26.469605210505122,2.3202909300344214
246,26.469605210505122,2.3202909300344214
247,26.469605210505122,2.3202909300344214
248,26.469605210505122,2.3202909300344214
249,26.469605210505122,2.3202909300344214
250,26.469605210505122,2.3202909300344214
251,26.469605210505122,2.3202909300344214
252,26.469605210505122,2.3202909300344214
253,26.469605210505122,2.3202909300344214
254,26.469605210505122,2.3202909300344214
255,26.469605210505122,2.3202909300344214
256,26.469605210505122,2.3202909300344214
257,26.469605210505122,2.3202909300344214
258,26.469605210505122,2.3202909300344214
259,26.469605210505122,2.3202909300344214
260,26.469605210505122,2.3202909300344214
261,26.469605210505122,2.3202909300344214
262,26.469605210505122,2.3202909300344214
263,26.469605210505122,2.3202909300344214
264,26.469605210505122,2.3202909300344214
265,26.469605210505122,2.3202909300344214
266,26.469605210505122,2.3202909300344214
267,26.469605210505122,2.3202909300344214
268,26.469605210505122,2.3202909300344214
269,26.469605210505122,2.3202909300344214
270,26.469605210505122,2.3202909300344214
271,26.469605210505122,2.3202909300344214
272,26.469605210505122,2.3202909300344214
273,26.469605210505122,2.3202909300344214
274,26.469605210505122,2.3202909300344214
275,26.469605210505122,2.3202909300344214
276,26.469605210505122,2.3202909300344214
277,26.469605210505122,2.3202909300344214
278,26.469605210505122,2.3202909300344214
279,26.469605210505122,2.3202909300344214
280,26.469605210505122,2.3202909300344214
281,26.469605210505122,2.3202909300344214
282,26.469605210505122,2.3202909300344214
283,26.469605210505122,2.3202909300344214
284,26.469605210505122,2.3202909300344214
285,26.469605210505122,2.3202909300344214
286,26.469605210505122,2.3202909300344214
287,26.469605210505122,2.3202909300344214
288,26.469605210505122,2.3202909300344214
289,26.469605210505122,2.3202909300344214
290,26.469605210505122,2.3202909300344214
291,26.469605210505122,2.3202909300344214
292,26.469605210505122,2.3202909300344214
293,26.469605210505122,2.3202909300344214
294,26.469605210505122,2.3202909300344214
295,26.469605210505122,2.3202909300344214
296,26.469605210505122,2.3202909300344214
297,26.469605210505122,2.3202909300344214
298,26.469605210505122,2.3202909300344214
299,26.469605210505122,2.3202909300344214
300,26.469605210505122,2.3202909300344214
301,26.469605210505122,2.3202909300344214
302,26.469605210505122,2.3202909300344214
303,26.469605210505122,2.3202909300344214
304,26.469605210505122,2.3202909300344214
305,26.469605210505122,2.3202909300344214
306,26.469605210505122,2.3202909300344214
307,26.469605210505122,2.3202909300344214
308,26.469605210505122,2.3202909300344214
309,26.469605210505122,2.3202909300344214
310,26.469605210505122,2.3202909300344214
311,26.469605210505122,2.3202909300344214
312,26.469605210505122,2.3202909300344214
313,26.469605210505122,2.3202909300344214
314,26.469605210505122,2.3202909300344214
315,26.469605210505122,2.3202909300344214
316,26.469605210505122,2.3202909300344214
317,26.469605210505122,2.3202909300344214
318,26.469605210505122,2.3202909300344214
319,26.469605210505122,2.3202909300344214
320,26.736491916479995,2.311655251113366
321,26.736491916479995,2.311655251113366
322,26.736491916479995,2.311655251113366
323,26.736491916479995,2.311655251113366
324,26.736491916479995,2.311655251113366
325,26.736491916479995,2.311655251113366
326,26.736491916479995,2.311655251113366
327,26.736491916479995,2.311655251113366
328,26.736491916479995,2.311655251113366
329,26.736491916479995,2.311655251113366
330,26.736491916479995,2.311655251113366
331,26.736491916479995,2.311655251113366
332,26.736491916479995,2.311655251113366
333,26.736491916479995,2.311655251113366
334,26.736491916479995,2.311655251113366
335,26.736491916479995,2.311655251113366
336,26.736491916479995,2.311655251113366
337,26.736491916479995,2.311655251113366
338,26.736491916479995,2.311655251113366
339,26.736491916479995,2.311655251113366
340,26.736491916479995,2.311655251113366
341,26.736491916479995,2.311655251113366
342,26.736491916479995,2.311655251113366
343,26.736491916479995,2.311655251113366
344,26.736491916479995,2.311655251113366
345,26.736491916479995,2.311655251113366
346,26.736491916479995,2.311655251113366
347,26.736491916479995,2.311655251113366
348,26.736491916479995,2.311655251113366
349,26.736491916479995,2.311655251113366
350,26.736491916479995,2.311655251113366
351,26.736491916479995,2.311655251113366
352,26.736491916479995,2.311655251113366
353,26.736491916479995,2.311655251113366
354,26.736491916479995,2.311655251113366
355,26.736491916479995,2.311655251113366
356,26.736491916479995,2.311655251113366
357,26.736491916479995,2.311655251113366
358,26.736491916479995,2.311655251113366
359,26.736491916479995,2.311655251113366
360,26.736491916479995,2.311655251113366
361,26.736491916479995,2.311655251113366
362,26.736491916479995,2.311655251113366
363,26.736491916479995,2.311655251113366
364,26.736491916479995,2.311655251113366
365,26.736491916479995,2.311655251113366
366,26.736491916479995,2.311655251113366
367,26.736491916479995,2.311655251113366
368,26.736491916479995,2.311655251113366
369,26.736491916479995,2.311655251113366
370,26.736491916479995,2.311655251113366
371,26.736491916479995,2.311655251113366
372,26.736491916479995,2.311655251113366
373,26.736491916479995,2.311655251113366
374,26.736491916479995,2.311655251113366
375,26.736491916479995,2.311655251113366
376,26.736491916479995,2.311655251113366
377,26.736491916479995,2.311655251113366
378,26.736491916479995,2.311655251113366
379,26.736491916479995,2.311655251113366
380,26.736491916479995,2.311655251113366
381,26.736491916479995,2.311655251113366
382,26.736491916479995,2.311655251113366
383,26.736491916479995,2.311655251113366
384,26.736491916479995,2.311655251113366
385,26.736491916479995,2.311655251113366
386,26.736491916479995,2.311655251113366
387,26.736491916479995,2.311655251113366
388,26.736491916479995,2.311655251113366
389,26.736491916479995,2.311655251113366
390,26.736491916479995,2.311655251113366
391,26.736491916479995,2.311655251113366
392,26.736491916479995,2.311655251113366
393,26.736491916479995,2.311655251113366
394,26.736491916479995,2.311655251113366
395,26.736491916479995,2.311655251113366
396,26.736491916479995,2.311655251113366
397,26.736491916479995,2.311655251113366
398,26.736491916479995,2.311655251113366
399,26.736491916479995,2.311655251113366
400,26.736491916479995,2.311655251113366
401,26.736491916479995,2.311655251113366
402,26.736491916479995,2.311655251113366
403,26.736491916479995,2.311655251113366
404,26.736491916479995,2.311655251113366
405,26.736491916479995,2.311655251113366
406,26.736491916479995,2.311655251113366
407,26.736491916479995,2.311655251113366
408,26.736491916479995,2.311655251113366
409,26.736491916479995,2.311655251113366
410,26.736491916479995,2.311655251113366
411,26.736491916479995,2.311655251113366
412,26.736491916479995,2.311655251113366
413,26.736491916479995,2.311655251113366
414,26.736491916479995,2.311655251113366
415,26.736491916479995,2.311655251113366
416,26.736491916479995,2.311655251113366
417,26.736491916479995,2.311655251113366
418,26.736491916479995,2.311655251113366
419,26.736491916479995,2.311655251113366
420,26.736491916479995,2.311655251113366
421,26.736491916479995,2.311655251113366
422,26.736491916479995,2.311655251113366
423,26.736491916479995,2.311655251113366
424,26.736491916479995,2.311655251113366
425,26.736491916479995,2.311655251113366
426,26.736491916479995,2.311655251113366
427,26.736491916479995,2.311655251113366
428,26.736491916479995,2.311655251113366
429,26.736491916479995,2.311655251113366
430,26.736491916479995,2.311655251113366
431,26.736491916479995,2.311655251113366
432,26.736491916479995,2.311655251113366
433,26.736491916479995,2.311655251113366
434,26.736491916479995,2.311655251113366
435,26.736491916479995,2.311655251113366
436,26.736491916479995,2.311655251113366
437,26.736491916479995,2.311655251113366
438,26.736491916479995,2.311655251113366
439,26.736491916479995,2.311655251113366
440,26.736491916479995,2.311655251113366
441,26.736491916479995,2.311655251113366
442,25.642932749590088,1.4084566021003273
443,25.642932749590088,1.4084566021003273
444,25.642932749590088,1.4084566021003273
445,25.642932749590088,1.4084566021003273
446,25.642932749590088,1.4084566021003273
447,25.642932749590088,1.4084566021003273
448,25.642932749590088,1.4084566021003273
449,25.642932749590088,1.4084566021003273
450,25.642932749590088,1.4084566021003273
451,25.642932749590088,1.4084566021003273
452,25.642932749590088,1.4084566021003273
453,25.642932749590088,1.4084566021003273
454,25.642932749590088,1.4084566021003273
455,25.642932749590088,1.4084566021003273
456,25.642932749590088,1.4084566021003273
457,25.642932749590088,1.4084566021003273
458,25.642932749590088,1.4084566021003273
459,25.642932749590088,1.4084566021003273
460,25.642932749590088,1.4084566021003273
461,25.642932749590088,1.4084566021003273
462,25.642932749590088,1.4084566021003273
463,25.642932749590088,1.4084566021003273
464,25.642932749590088,1.4084566021003273
465,25.642932749590088,1.4084566021003273
466,25.642932749590088,1.4084566021003273
467,25.642932749590088,1.4084566021003273
468,25.642932749590088,1.4084566021003273
469,25.642932749590088,1.4084566021003273
470,25.642932749590088,1.4084566021003273
471,25.642932749590088,1.4084566021003273
472,25.642932749590088,1.4084566021003273
473,25.642932749590088,1.4084566021003273
474,25.642932749590088,1.4084566021003273
475,25.642932749590088,1.4084566021003273
476,25.642932749590088,1.4084566021003273
477,25.642932749590088,1.4084566021003273
478,25.642932749590088,1.4084566021003273
479,25.642932749590088,1.4084566021003273
480,25.642932749590088,1.4084566021003273
481,25.642932749590088,1.4084566021003273
482,25.642932749590088,1.4084566021003273
483,25.642932749590088,1.4084566021003273
484,25.642932749590088,1.4084566021003273
485,25.642932749590088,1.4084566021003273
486,25.642932749590088,1.4084566021003273
487,25.642932749590088,1.4084566021003273
488,25.642932749590088,1.4084566021003273
489,25.642932749590088,1.4084566021003273
490,25.642932749590088,1.4084566021003273
491,25.642932749590088,1.4084566021003273
492,25.642932749590088,1.4084566021003273
493,25.642932749590088,1.4084566021003273
494,25.642932749590088,1.4084566021003273
495,25.642932749590088,1.4084566021003273
496,25.642932749590088,1.4084566021003273
497,25.642932749590088,1.4084566021003273
498,25.642932749590088,1.4084566021003273
499,25.642932749590088,1.4084566021003273
500,25.642932749590088,1.4084566021003273
