Round,CPU Utilization Std Dev,Memory Utilization Std Dev
123,21.845823399450982,7.549254930123899
124,22.762688769123915,7.6499183002173305
125,22.762688769123915,7.6499183002173305
126,22.762688769123915,7.6499183002173305
127,22.762688769123915,7.6499183002173305
128,22.762688769123915,7.6499183002173305
129,22.550831470258476,7.870276361094317
130,22.550831470258476,7.870276361094317
131,22.550831470258476,7.870276361094317
132,22.550831470258476,7.870276361094317
133,22.550831470258476,7.870276361094317
134,22.550831470258476,7.870276361094317
135,22.550831470258476,7.870276361094317
136,21.763731297734772,7.844185744868616
137,21.763731297734772,7.844185744868616
138,21.763731297734772,7.844185744868616
139,22.3799016977287,7.925985743111074
140,22.3799016977287,7.925985743111074
141,22.3799016977287,7.925985743111074
142,22.3799016977287,7.925985743111074
143,22.3799016977287,7.925985743111074
144,22.3799016977287,7.925985743111074
145,22.3799016977287,7.925985743111074
146,22.3799016977287,7.925985743111074
147,22.3799016977287,7.925985743111074
148,22.3799016977287,7.925985743111074
149,22.3799016977287,7.925985743111074
150,22.3799016977287,7.925985743111074
151,22.3799016977287,7.925985743111074
152,21.5976850611356,7.95495128834866
153,21.5976850611356,7.95495128834866
154,21.5976850611356,7.95495128834866
155,21.09170453045462,8.060319472576754
156,21.09170453045462,8.060319472576754
157,21.09170453045462,8.060319472576754
158,21.09170453045462,8.060319472576754
159,21.09170453045462,8.060319472576754
160,21.09170453045462,8.060319472576754
161,21.152777595389214,8.152836929560165
162,21.152777595389214,8.152836929560165
163,21.152777595389214,8.152836929560165
164,21.152777595389214,8.152836929560165
165,21.152777595389214,8.152836929560165
166,21.439216403590873,8.21393632797333
167,21.439216403590873,8.21393632797333
168,21.439216403590873,8.21393632797333
169,22.44905343216056,8.320381601825725
170,21.61018278497431,6.936047145168493
171,21.61018278497431,6.936047145168493
172,21.29413064672986,7.009190395473645
173,21.307275752662516,7.014894867351899
174,20.143485299222675,6.7623036015843
175,20.143485299222675,6.7623036015843
176,20.143485299222675,6.7623036015843
177,20.143485299222675,6.7623036015843
178,20.143485299222675,6.7623036015843
179,20.143485299222675,6.7623036015843
180,20.143485299222675,6.7623036015843
181,20.143485299222675,6.7623036015843
182,20.143485299222675,6.7623036015843
183,20.143485299222675,6.7623036015843
184,20.143485299222675,6.7623036015843
185,20.143485299222675,6.7623036015843
186,19.960961900670018,6.786659708575347
187,19.960961900670018,6.786659708575347
188,19.960961900670018,6.786659708575347
189,19.960961900670018,6.786659708575347
190,19.960961900670018,6.786659708575347
191,19.960961900670018,6.786659708575347
192,19.960961900670018,6.786659708575347
193,19.960961900670018,6.786659708575347
194,19.960961900670018,6.786659708575347
195,19.960961900670018,6.786659708575347
196,19.960961900670018,6.786659708575347
197,19.960961900670018,6.786659708575347
198,19.960961900670018,6.786659708575347
199,19.960961900670018,6.786659708575347
200,19.960961900670018,6.786659708575347
201,19.960961900670018,6.786659708575347
202,21.043763921884317,4.478699588050085
203,21.043763921884317,4.478699588050085
204,21.043763921884317,4.478699588050085
205,21.043763921884317,4.478699588050085
206,21.043763921884317,4.478699588050085
207,21.202829999790122,3.8365023133057017
208,21.202829999790122,3.8365023133057017
209,21.202829999790122,3.8365023133057017
210,21.202829999790122,3.8365023133057017
211,21.202829999790122,3.8365023133057017
212,21.202829999790122,3.8365023133057017
213,21.202829999790122,3.8365023133057017
214,21.202829999790122,3.8365023133057017
215,21.202829999790122,3.8365023133057017
216,21.202829999790122,3.8365023133057017
217,21.202829999790122,3.8365023133057017
218,21.202829999790122,3.8365023133057017
219,21.202829999790122,3.8365023133057017
220,21.202829999790122,3.8365023133057017
221,21.202829999790122,3.8365023133057017
222,21.202829999790122,3.8365023133057017
223,21.202829999790122,3.8365023133057017
224,21.61018278497431,3.571939249203435
225,21.61018278497431,3.571939249203435
226,21.61018278497431,3.571939249203435
227,21.61018278497431,3.571939249203435
228,21.61018278497431,3.571939249203435
229,21.61018278497431,3.571939249203435
230,21.61018278497431,3.571939249203435
231,21.61018278497431,3.571939249203435
232,21.61018278497431,3.571939249203435
233,21.61018278497431,3.571939249203435
234,21.61018278497431,3.571939249203435
235,21.61018278497431,3.571939249203435
236,21.61018278497431,3.571939249203435
237,21.61018278497431,3.571939249203435
238,21.61018278497431,3.571939249203435
239,21.61018278497431,3.571939249203435
240,21.61018278497431,3.571939249203435
241,21.61018278497431,3.571939249203435
242,21.61018278497431,3.571939249203435
243,21.61018278497431,3.571939249203435
244,21.61018278497431,3.571939249203435
245,21.61018278497431,3.571939249203435
246,21.61018278497431,3.571939249203435
247,21.61018278497431,3.571939249203435
248,21.61018278497431,3.571939249203435
249,20.862406380856452,3.5579137145242856
250,20.862406380856452,3.5579137145242856
251,20.862406380856452,3.5579137145242856
252,21.029503084951866,3.5789314047631593
253,21.029503084951866,3.5789314047631593
254,21.029503084951866,3.5789314047631593
255,21.029503084951866,3.5789314047631593
256,21.029503084951866,3.5789314047631593
257,21.029503084951866,3.5789314047631593
258,21.029503084951866,3.5789314047631593
259,21.029503084951866,3.5789314047631593
260,21.029503084951866,3.5789314047631593
261,21.029503084951866,3.5789314047631593
262,21.029503084951866,3.5789314047631593
263,21.029503084951866,3.5789314047631593
264,21.029503084951866,3.5789314047631593
265,21.029503084951866,3.5789314047631593
266,21.029503084951866,3.5789314047631593
267,21.029503084951866,3.5789314047631593
268,21.029503084951866,3.5789314047631593
269,21.029503084951866,3.5789314047631593
270,21.029503084951866,3.5789314047631593
271,21.029503084951866,3.5789314047631593
272,21.029503084951866,3.5789314047631593
273,21.029503084951866,3.5789314047631593
274,21.029503084951866,3.5789314047631593
275,21.029503084951866,3.5789314047631593
276,21.029503084951866,3.5789314047631593
277,19.507947098554478,3.2138372703047677
278,19.507947098554478,3.2138372703047677
279,19.507947098554478,3.2138372703047677
280,19.507947098554478,3.2138372703047677
281,19.507947098554478,3.2138372703047677
282,19.507947098554478,3.2138372703047677
283,19.507947098554478,3.2138372703047677
284,19.507947098554478,3.2138372703047677
285,19.507947098554478,3.2138372703047677
286,19.507947098554478,3.2138372703047677
287,19.507947098554478,3.2138372703047677
288,19.507947098554478,3.2138372703047677
289,19.507947098554478,3.2138372703047677
290,19.507947098554478,3.2138372703047677
291,19.507947098554478,3.2138372703047677
292,19.507947098554478,3.2138372703047677
293,19.507947098554478,3.2138372703047677
294,19.507947098554478,3.2138372703047677
295,19.507947098554478,3.2138372703047677
296,19.507947098554478,3.2138372703047677
297,19.507947098554478,3.2138372703047677
298,19.507947098554478,3.2138372703047677
299,19.507947098554478,3.2138372703047677
300,19.507947098554478,3.2138372703047677
301,19.507947098554478,3.2138372703047677
302,19.507947098554478,3.2138372703047677
303,19.570385790780925,3.202147716767607
304,19.570385790780925,3.202147716767607
305,19.570385790780925,3.202147716767607
306,19.570385790780925,3.202147716767607
307,19.570385790780925,3.202147716767607
308,19.570385790780925,3.202147716767607
309,19.570385790780925,3.202147716767607
310,19.570385790780925,3.202147716767607
311,19.570385790780925,3.202147716767607
312,19.570385790780925,3.202147716767607
313,19.570385790780925,3.202147716767607
314,19.570385790780925,3.202147716767607
315,19.570385790780925,3.202147716767607
316,19.570385790780925,3.202147716767607
317,19.570385790780925,3.202147716767607
318,19.570385790780925,3.202147716767607
319,19.570385790780925,3.202147716767607
320,19.570385790780925,3.202147716767607
321,19.570385790780925,3.202147716767607
322,19.570385790780925,3.202147716767607
323,19.570385790780925,3.202147716767607
324,19.570385790780925,3.202147716767607
325,19.570385790780925,3.202147716767607
326,19.570385790780925,3.202147716767607
327,19.570385790780925,3.202147716767607
328,19.570385790780925,3.202147716767607
329,19.570385790780925,3.202147716767607
330,19.570385790780925,3.202147716767607
331,19.570385790780925,3.202147716767607
332,19.570385790780925,3.202147716767607
333,19.570385790780925,3.202147716767607
334,19.570385790780925,3.202147716767607
335,19.570385790780925,3.202147716767607
336,19.570385790780925,3.202147716767607
337,19.570385790780925,3.202147716767607
338,19.570385790780925,3.202147716767607
339,19.570385790780925,3.202147716767607
340,19.570385790780925,3.202147716767607
341,19.570385790780925,3.202147716767607
342,19.570385790780925,3.202147716767607
343,19.570385790780925,3.202147716767607
344,19.570385790780925,3.202147716767607
345,19.570385790780925,3.202147716767607
346,19.570385790780925,3.202147716767607
347,19.570385790780925,3.202147716767607
348,19.570385790780925,3.202147716767607
349,19.570385790780925,3.202147716767607
350,19.570385790780925,3.202147716767607
351,19.570385790780925,3.202147716767607
352,19.570385790780925,3.202147716767607
353,19.570385790780925,3.202147716767607
354,19.570385790780925,3.202147716767607
355,19.570385790780925,3.202147716767607
356,19.570385790780925,3.202147716767607
357,19.570385790780925,3.202147716767607
358,19.570385790780925,3.202147716767607
359,19.570385790780925,3.202147716767607
360,19.570385790780925,3.202147716767607
361,19.570385790780925,3.202147716767607
362,19.570385790780925,3.202147716767607
363,19.570385790780925,3.202147716767607
364,19.570385790780925,3.202147716767607
365,19.570385790780925,3.202147716767607
366,19.570385790780925,3.202147716767607
367,19.570385790780925,3.202147716767607
368,19.570385790780925,3.202147716767607
369,19.570385790780925,3.202147716767607
370,19.570385790780925,3.202147716767607
371,19.570385790780925,3.202147716767607
372,19.570385790780925,3.202147716767607
373,19.570385790780925,3.202147716767607
374,19.570385790780925,3.202147716767607
375,19.570385790780925,3.202147716767607
376,19.570385790780925,3.202147716767607
377,19.570385790780925,3.202147716767607
378,19.570385790780925,3.202147716767607
379,19.570385790780925,3.202147716767607
380,19.570385790780925,3.202147716767607
381,19.570385790780925,3.202147716767607
382,19.570385790780925,3.202147716767607
383,19.570385790780925,3.202147716767607
384,19.570385790780925,3.202147716767607
385,19.570385790780925,3.202147716767607
386,19.570385790780925,3.202147716767607
387,19.570385790780925,3.202147716767607
388,19.570385790780925,3.202147716767607
389,19.570385790780925,3.202147716767607
390,19.570385790780925,3.202147716767607
391,19.570385790780925,3.202147716767607
392,19.570385790780925,3.202147716767607
393,19.570385790780925,3.202147716767607
394,19.570385790780925,3.202147716767607
395,19.570385790780925,3.202147716767607
396,19.570385790780925,3.202147716767607
397,19.570385790780925,3.202147716767607
398,19.570385790780925,3.202147716767607
399,19.570385790780925,3.202147716767607
400,19.570385790780925,3.202147716767607
401,19.570385790780925,3.202147716767607
402,19.570385790780925,3.202147716767607
403,19.570385790780925,3.202147716767607
404,19.570385790780925,3.202147716767607
405,19.570385790780925,3.202147716767607
406,19.570385790780925,3.202147716767607
407,19.570385790780925,3.202147716767607
408,19.570385790780925,3.202147716767607
409,19.570385790780925,3.202147716767607
410,19.570385790780925,3.202147716767607
411,19.570385790780925,3.202147716767607
412,19.570385790780925,3.202147716767607
413,19.570385790780925,3.202147716767607
414,19.570385790780925,3.202147716767607
415,19.570385790780925,3.202147716767607
416,19.570385790780925,3.202147716767607
417,19.570385790780925,3.202147716767607
418,19.570385790780925,3.202147716767607
419,19.570385790780925,3.202147716767607
420,18.53752950098799,2.708089732634427
421,18.53752950098799,2.708089732634427
422,18.53752950098799,2.708089732634427
423,18.53752950098799,2.708089732634427
424,18.53752950098799,2.708089732634427
425,18.53752950098799,2.708089732634427
426,18.53752950098799,2.708089732634427
427,18.53752950098799,2.708089732634427
428,18.53752950098799,2.708089732634427
429,18.53752950098799,2.708089732634427
430,18.53752950098799,2.708089732634427
431,18.53752950098799,2.708089732634427
432,18.53752950098799,2.708089732634427
433,18.53752950098799,2.708089732634427
434,18.53752950098799,2.708089732634427
435,18.53752950098799,2.708089732634427
436,18.53752950098799,2.708089732634427
437,18.53752950098799,2.708089732634427
438,18.53752950098799,2.708089732634427
439,18.53752950098799,2.708089732634427
440,18.53752950098799,2.708089732634427
441,18.53752950098799,2.708089732634427
442,18.53752950098799,2.708089732634427
443,18.53752950098799,2.708089732634427
444,18.53752950098799,2.708089732634427
445,18.53752950098799,2.708089732634427
446,18.53752950098799,2.708089732634427
447,18.53752950098799,2.708089732634427
448,18.53752950098799,2.708089732634427
449,18.53752950098799,2.708089732634427
450,18.53752950098799,2.708089732634427
451,18.53752950098799,2.708089732634427
452,18.53752950098799,2.708089732634427
453,18.53752950098799,2.708089732634427
454,18.53752950098799,2.708089732634427
455,18.53752950098799,2.708089732634427
456,18.53752950098799,2.708089732634427
457,18.53752950098799,2.708089732634427
458,18.53752950098799,2.708089732634427
459,18.53752950098799,2.708089732634427
460,18.53752950098799,2.708089732634427
461,18.53752950098799,2.708089732634427
462,18.53752950098799,2.708089732634427
463,18.53752950098799,2.708089732634427
464,18.53752950098799,2.708089732634427
465,18.53752950098799,2.708089732634427
466,18.53752950098799,2.708089732634427
467,18.53752950098799,2.708089732634427
468,18.53752950098799,2.708089732634427
469,18.53752950098799,2.708089732634427
470,18.53752950098799,2.708089732634427
471,18.53752950098799,2.708089732634427
472,18.53752950098799,2.708089732634427
473,18.53752950098799,2.708089732634427
474,18.53752950098799,2.708089732634427
475,18.53752950098799,2.708089732634427
476,18.53752950098799,2.708089732634427
477,18.53752950098799,2.708089732634427
478,18.53752950098799,2.708089732634427
479,18.53752950098799,2.708089732634427
480,18.53752950098799,2.708089732634427
481,18.53752950098799,2.708089732634427
482,18.53752950098799,2.708089732634427
483,18.53752950098799,2.708089732634427
484,18.53752950098799,2.708089732634427
485,18.53752950098799,2.708089732634427
486,18.53752950098799,2.708089732634427
487,18.53752950098799,2.708089732634427
488,18.53752950098799,2.708089732634427
489,18.53752950098799,2.708089732634427
490,18.53752950098799,2.708089732634427
491,18.53752950098799,2.708089732634427
492,18.53752950098799,2.708089732634427
493,18.53752950098799,2.708089732634427
494,18.53752950098799,2.708089732634427
495,18.53752950098799,2.708089732634427
496,18.53752950098799,2.708089732634427
497,18.53752950098799,2.708089732634427
498,18.53752950098799,2.708089732634427
499,19.0,2.715695122800054
500,19.0,2.715695122800054
