Round,Average CPU Utilization,Average Memory Utilization
313,62.2,99.075
314,62.2,99.075
315,62.2,99.075
316,62.2,99.075
317,62.2,99.075
318,62.2,99.075
319,62.2,99.075
320,62.2,99.075
321,62.2,99.075
322,62.2,99.075
323,62.2,99.075
324,62.2,99.075
325,62.2,99.075
326,62.2,99.075
327,62.2,99.075
328,62.2,99.075
329,62.2,99.075
330,62.2,99.075
331,62.2,99.075
332,62.2,99.075
333,62.2,99.075
334,62.2,99.075
335,62.2,99.075
336,62.2,99.075
337,62.2,99.075
338,62.2,99.075
339,62.2,99.075
340,62.2,99.075
341,62.2,99.075
342,62.2,99.075
343,62.2,99.075
344,62.2,99.075
345,62.2,99.075
346,62.2,99.075
347,62.2,99.075
348,62.2,99.075
349,62.2,99.075
350,62.2,99.075
351,62.2,99.075
352,62.2,99.075
353,62.2,99.075
354,62.2,99.075
355,62.2,99.075
356,62.2,99.075
357,62.2,99.075
358,62.2,99.075
359,62.2,99.075
360,62.2,99.075
361,62.2,99.075
362,62.2,99.075
363,62.2,99.075
364,62.2,99.075
365,62.2,99.075
366,62.2,99.075
367,62.2,99.075
368,62.2,99.075
369,62.2,99.075
370,62.2,99.075
371,62.2,99.075
372,62.2,99.075
373,62.2,99.075
374,62.2,99.075
375,62.2,99.075
376,62.2,99.075
377,62.2,99.075
378,62.2,99.075
379,62.2,99.075
380,62.2,99.075
381,62.2,99.075
382,62.2,99.075
383,62.2,99.075
384,62.2,99.075
385,62.2,99.075
386,62.2,99.075
387,62.2,99.075
388,62.2,99.075
389,62.6,99.475
390,62.6,99.475
391,62.6,99.475
392,62.6,99.475
393,62.6,99.475
394,62.6,99.475
395,62.6,99.475
396,62.6,99.475
397,62.6,99.475
398,62.6,99.475
399,62.6,99.475
400,62.6,99.475
401,62.6,99.475
402,62.6,99.475
403,62.6,99.475
404,62.6,99.475
405,62.6,99.475
406,62.6,99.475
407,62.6,99.475
408,62.6,99.475
409,62.6,99.475
410,62.6,99.475
411,62.6,99.475
412,62.6,99.475
413,62.6,99.475
414,62.6,99.475
415,62.6,99.475
416,62.6,99.475
417,62.6,99.475
418,62.6,99.475
419,62.6,99.475
420,62.6,99.475
421,62.6,99.475
422,62.6,99.475
423,62.6,99.475
424,63.4,99.525
425,63.4,99.525
426,63.4,99.525
427,63.4,99.525
428,63.4,99.525
429,63.4,99.525
430,63.4,99.525
431,63.4,99.525
432,63.4,99.525
433,63.4,99.525
434,63.4,99.525
435,63.4,99.525
436,63.4,99.525
437,63.4,99.525
438,63.4,99.525
439,63.4,99.525
440,63.4,99.525
441,63.4,99.525
442,63.4,99.525
443,63.4,99.525
444,63.4,99.525
445,63.4,99.525
446,63.4,99.525
447,63.4,99.525
448,63.4,99.525
449,63.4,99.525
450,63.4,99.525
451,63.4,99.525
452,63.4,99.525
453,63.4,99.525
454,63.4,99.525
455,63.4,99.525
456,63.4,99.525
457,63.4,99.525
458,63.4,99.525
459,63.4,99.525
460,63.4,99.525
461,63.4,99.525
462,63.4,99.525
463,63.4,99.525
464,63.4,99.525
465,63.4,99.525
466,63.4,99.525
467,63.4,99.525
468,63.4,99.525
469,63.4,99.525
470,63.4,99.525
471,63.4,99.525
472,63.4,99.525
473,63.4,99.525
474,63.4,99.525
475,63.4,99.525
476,63.4,99.525
477,63.4,99.525
478,63.4,99.525
479,63.4,99.525
480,63.4,99.525
481,63.4,99.525
482,63.4,99.525
483,63.4,99.525
484,63.4,99.525
485,63.4,99.525
486,63.4,99.525
487,63.4,99.525
488,63.4,99.525
489,63.4,99.525
490,63.4,99.525
491,63.4,99.525
492,63.4,99.525
493,63.4,99.525
494,63.4,99.525
495,63.4,99.525
496,63.4,99.525
497,63.4,99.525
498,63.4,99.525
499,63.4,99.525
500,63.4,99.525
