Round,CPU Utilization Std Dev,Memory Utilization Std Dev
71,21.701152043151993,19.026297590440446
72,21.369604582209753,16.922618000770445
73,21.742584942917897,17.127755252805315
74,22.05765173358216,16.827358675680507
75,22.19324221469229,16.4857135120079
76,22.259829289552066,16.379942002339323
77,22.49755542275649,16.671907509340375
78,23.290770704294008,15.960811382884016
79,23.333666664285747,15.444983004199129
80,23.280893453645632,14.762579381666335
81,23.34823333787805,15.003874499608424
82,23.307938561786198,14.944689692328843
83,23.322521304524518,14.938331566811604
84,23.51722772777438,14.804264588286713
85,24.21445849074474,13.430050260516527
86,24.834653208772618,13.244479982241659
87,24.748737341529164,12.585954473141877
88,25.050748491811575,12.160026726944313
89,25.500196077677522,12.186724334290984
90,25.93260495977988,12.242242441644422
91,25.93260495977988,12.242242441644422
92,25.937231926325527,12.214335839496146
93,25.937231926325527,12.214335839496146
94,25.937231926325527,12.214335839496146
95,26.391286440793294,12.216791722870616
96,27.37772817455824,12.186673048867767
97,27.37772817455824,12.186673048867767
98,27.42371236721972,12.286781515108016
99,27.42371236721972,12.286781515108016
100,27.42371236721972,12.286781515108016
101,27.14516531539272,9.191572226773829
102,27.14516531539272,9.191572226773829
103,27.14516531539272,9.191572226773829
104,27.14516531539272,9.191572226773829
105,26.663458140308812,6.254998001598402
106,26.663458140308812,6.254998001598402
107,26.663458140308812,6.254998001598402
108,26.663458140308812,6.254998001598402
109,26.663458140308812,6.254998001598402
110,26.636441203734407,5.510444628158421
111,26.636441203734407,5.510444628158421
112,26.636441203734407,5.510444628158421
113,26.636441203734407,5.510444628158421
114,26.636441203734407,5.510444628158421
115,26.636441203734407,5.510444628158421
116,26.636441203734407,5.510444628158421
117,26.636441203734407,5.510444628158421
118,26.636441203734407,5.510444628158421
119,26.636441203734407,5.510444628158421
120,26.636441203734407,5.510444628158421
121,26.636441203734407,5.510444628158421
122,26.636441203734407,5.510444628158421
123,26.636441203734407,5.510444628158421
124,26.640945929151993,5.575392362874563
125,25.348372728836065,5.381914157620874
126,25.348372728836065,5.381914157620874
127,25.33890289653441,4.741835087811468
128,24.701012125012205,4.656715580750021
129,24.701012125012205,4.656715580750021
130,24.701012125012205,4.656715580750021
131,24.701012125012205,4.656715580750021
132,24.701012125012205,4.656715580750021
133,24.701012125012205,4.656715580750021
134,24.701012125012205,4.656715580750021
135,24.701012125012205,4.656715580750021
136,24.701012125012205,4.656715580750021
137,24.701012125012205,4.656715580750021
138,25.070700030114835,3.299242337264724
139,25.446021299998947,3.2954514106568165
140,25.446021299998947,3.2954514106568165
141,25.446021299998947,3.2954514106568165
142,25.446021299998947,3.2954514106568165
143,25.446021299998947,3.2954514106568165
144,25.446021299998947,3.2954514106568165
145,25.446021299998947,3.2954514106568165
146,24.4061467667471,3.207802986469088
147,24.4061467667471,3.207802986469088
148,24.4061467667471,3.207802986469088
149,24.4061467667471,3.207802986469088
150,24.4061467667471,3.207802986469088
151,24.4061467667471,3.207802986469088
152,24.4061467667471,3.207802986469088
153,24.4061467667471,3.207802986469088
154,24.514077588194095,3.0512292604784714
155,24.514077588194095,3.0512292604784714
156,24.514077588194095,3.0512292604784714
157,24.514077588194095,3.0512292604784714
158,24.514077588194095,3.0512292604784714
159,24.514077588194095,3.0512292604784714
160,24.562980275202765,2.6664583251946765
161,24.562980275202765,2.6664583251946765
162,24.562980275202765,2.6664583251946765
163,24.562980275202765,2.6664583251946765
164,24.562980275202765,2.6664583251946765
165,24.562980275202765,2.6664583251946765
166,24.562980275202765,2.6664583251946765
167,24.562980275202765,2.6664583251946765
168,24.562980275202765,2.6664583251946765
169,24.562980275202765,2.6664583251946765
170,24.562980275202765,2.6664583251946765
171,24.562980275202765,2.6664583251946765
172,24.562980275202765,2.6664583251946765
173,24.562980275202765,2.6664583251946765
174,24.562980275202765,2.6664583251946765
175,24.562980275202765,2.6664583251946765
176,24.562980275202765,2.6664583251946765
177,24.562980275202765,2.6664583251946765
178,24.562980275202765,2.6664583251946765
179,24.562980275202765,2.6664583251946765
180,24.562980275202765,2.6664583251946765
181,24.74792920629926,2.6767517628648347
182,24.74792920629926,2.6767517628648347
183,24.74792920629926,2.6767517628648347
184,24.74792920629926,2.6767517628648347
185,24.74792920629926,2.6767517628648347
186,24.74792920629926,2.6767517628648347
187,24.74792920629926,2.6767517628648347
188,24.74792920629926,2.6767517628648347
189,24.74792920629926,2.6767517628648347
190,26.12546650301196,2.1505813167606567
191,26.12546650301196,2.1505813167606567
192,26.12546650301196,2.1505813167606567
193,26.12546650301196,2.1505813167606567
194,26.12546650301196,2.1505813167606567
195,25.761599329234198,1.8055470085267789
196,25.761599329234198,1.8055470085267789
197,25.761599329234198,1.8055470085267789
198,25.761599329234198,1.8055470085267789
199,25.761599329234198,1.8055470085267789
200,25.761599329234198,1.8055470085267789
201,25.761599329234198,1.8055470085267789
202,25.761599329234198,1.8055470085267789
203,25.761599329234198,1.8055470085267789
204,25.761599329234198,1.8055470085267789
205,25.761599329234198,1.8055470085267789
206,25.761599329234198,1.8055470085267789
207,25.761599329234198,1.8055470085267789
208,25.761599329234198,1.8055470085267789
209,25.761599329234198,1.8055470085267789
210,25.761599329234198,1.8055470085267789
211,25.761599329234198,1.8055470085267789
212,25.761599329234198,1.8055470085267789
213,25.761599329234198,1.8055470085267789
214,25.761599329234198,1.8055470085267789
215,25.761599329234198,1.8055470085267789
216,25.761599329234198,1.8055470085267789
217,25.761599329234198,1.8055470085267789
218,25.761599329234198,1.8055470085267789
219,25.761599329234198,1.8055470085267789
220,25.761599329234198,1.8055470085267789
221,25.761599329234198,1.8055470085267789
222,25.761599329234198,1.8055470085267789
223,25.761599329234198,1.8055470085267789
224,25.761599329234198,1.8055470085267789
225,25.761599329234198,1.8055470085267789
226,25.761599329234198,1.8055470085267789
227,25.761599329234198,1.8055470085267789
228,25.761599329234198,1.8055470085267789
229,25.761599329234198,1.8055470085267789
230,25.761599329234198,1.8055470085267789
231,25.761599329234198,1.8055470085267789
232,25.761599329234198,1.8055470085267789
233,25.761599329234198,1.8055470085267789
234,25.761599329234198,1.8055470085267789
235,25.761599329234198,1.8055470085267789
236,25.761599329234198,1.8055470085267789
237,25.761599329234198,1.8055470085267789
238,25.761599329234198,1.8055470085267789
239,25.761599329234198,1.8055470085267789
240,25.761599329234198,1.8055470085267789
241,25.761599329234198,1.8055470085267789
242,25.761599329234198,1.8055470085267789
243,25.761599329234198,1.8055470085267789
244,26.496414851824763,1.6583123951777
245,26.496414851824763,1.6583123951777
246,26.496414851824763,1.6583123951777
247,26.496414851824763,1.6583123951777
248,26.78619047195775,1.469693845669907
249,26.78619047195775,1.469693845669907
250,26.78619047195775,1.469693845669907
251,26.78619047195775,1.469693845669907
252,26.78619047195775,1.469693845669907
253,26.78619047195775,1.469693845669907
254,26.78619047195775,1.469693845669907
255,26.78619047195775,1.469693845669907
256,26.78619047195775,1.469693845669907
257,26.78619047195775,1.469693845669907
258,26.78619047195775,1.469693845669907
259,26.78619047195775,1.469693845669907
260,26.78619047195775,1.469693845669907
261,26.78619047195775,1.469693845669907
262,26.78619047195775,1.469693845669907
263,26.78619047195775,1.469693845669907
264,26.78619047195775,1.469693845669907
265,26.78619047195775,1.469693845669907
266,26.78619047195775,1.469693845669907
267,26.78619047195775,1.469693845669907
268,26.78619047195775,1.469693845669907
269,26.78619047195775,1.469693845669907
270,26.78619047195775,1.469693845669907
271,26.78619047195775,1.469693845669907
272,26.78619047195775,1.469693845669907
273,26.78619047195775,1.469693845669907
274,26.78619047195775,1.469693845669907
275,26.78619047195775,1.469693845669907
276,26.78619047195775,1.469693845669907
277,26.78619047195775,1.469693845669907
278,26.78619047195775,1.469693845669907
279,26.78619047195775,1.469693845669907
280,26.78619047195775,1.469693845669907
281,26.78619047195775,1.469693845669907
282,26.78619047195775,1.469693845669907
283,26.78619047195775,1.469693845669907
284,26.78619047195775,1.469693845669907
285,26.78619047195775,1.469693845669907
286,26.78619047195775,1.469693845669907
287,26.78619047195775,1.469693845669907
288,26.78619047195775,1.469693845669907
289,26.78619047195775,1.469693845669907
290,26.78619047195775,1.469693845669907
291,26.78619047195775,1.469693845669907
292,26.78619047195775,1.469693845669907
293,26.78619047195775,1.469693845669907
294,26.78619047195775,1.469693845669907
295,26.78619047195775,1.469693845669907
296,26.85032588256612,1.4692685254915112
297,26.85032588256612,1.4692685254915112
298,26.85032588256612,1.4692685254915112
299,26.85032588256612,1.4692685254915112
300,26.85032588256612,1.4692685254915112
301,26.85032588256612,1.4692685254915112
302,26.85032588256612,1.4692685254915112
303,26.85032588256612,1.4692685254915112
304,26.85032588256612,1.4692685254915112
305,26.85032588256612,1.4692685254915112
306,26.85032588256612,1.4692685254915112
307,26.85032588256612,1.4692685254915112
308,26.85032588256612,1.4692685254915112
309,26.85032588256612,1.4692685254915112
310,26.85032588256612,1.4692685254915112
311,26.85032588256612,1.4692685254915112
312,26.85032588256612,1.4692685254915112
313,26.85032588256612,1.4692685254915112
314,26.85032588256612,1.4692685254915112
315,26.85032588256612,1.4692685254915112
316,26.85032588256612,1.4692685254915112
317,26.85032588256612,1.4692685254915112
318,26.85032588256612,1.4692685254915112
319,26.85032588256612,1.4692685254915112
320,26.85032588256612,1.4692685254915112
321,26.85032588256612,1.4692685254915112
322,26.85032588256612,1.4692685254915112
323,26.85032588256612,1.4692685254915112
324,26.85032588256612,1.4692685254915112
325,26.85032588256612,1.4692685254915112
326,26.85032588256612,1.4692685254915112
327,26.85032588256612,1.4692685254915112
328,26.85032588256612,1.4692685254915112
329,26.85032588256612,1.4692685254915112
330,26.85032588256612,1.4692685254915112
331,26.85032588256612,1.4692685254915112
332,26.85032588256612,1.4692685254915112
333,26.85032588256612,1.4692685254915112
334,26.85032588256612,1.4692685254915112
335,26.85032588256612,1.4692685254915112
336,26.85032588256612,1.4692685254915112
337,26.85032588256612,1.4692685254915112
338,26.85032588256612,1.4692685254915112
339,26.85032588256612,1.4692685254915112
340,26.85032588256612,1.4692685254915112
341,26.85032588256612,1.4692685254915112
342,26.85032588256612,1.4692685254915112
343,26.85032588256612,1.4692685254915112
344,26.85032588256612,1.4692685254915112
345,26.85032588256612,1.4692685254915112
346,26.85032588256612,1.4692685254915112
347,26.85032588256612,1.4692685254915112
348,26.85032588256612,1.4692685254915112
349,26.85032588256612,1.4692685254915112
350,26.85032588256612,1.4692685254915112
351,26.85032588256612,1.4692685254915112
352,26.85032588256612,1.4692685254915112
353,26.85032588256612,1.4692685254915112
354,26.85032588256612,1.4692685254915112
355,26.85032588256612,1.4692685254915112
356,26.85032588256612,1.4692685254915112
357,26.85032588256612,1.4692685254915112
358,26.85032588256612,1.4692685254915112
359,26.85032588256612,1.4692685254915112
360,26.85032588256612,1.4692685254915112
361,26.85032588256612,1.4692685254915112
362,26.85032588256612,1.4692685254915112
363,26.85032588256612,1.4692685254915112
364,26.85032588256612,1.4692685254915112
365,26.85032588256612,1.4692685254915112
366,26.85032588256612,1.4692685254915112
367,26.85032588256612,1.4692685254915112
368,26.85032588256612,1.4692685254915112
369,26.85032588256612,1.4692685254915112
370,26.85032588256612,1.4692685254915112
371,26.85032588256612,1.4692685254915112
372,26.85032588256612,1.4692685254915112
373,26.85032588256612,1.4692685254915112
374,26.85032588256612,1.4692685254915112
375,26.85032588256612,1.4692685254915112
376,26.85032588256612,1.4692685254915112
377,26.85032588256612,1.4692685254915112
378,26.85032588256612,1.4692685254915112
379,26.85032588256612,1.4692685254915112
380,26.85032588256612,1.4692685254915112
381,26.85032588256612,1.4692685254915112
382,26.85032588256612,1.4692685254915112
383,26.85032588256612,1.4692685254915112
384,26.85032588256612,1.4692685254915112
385,26.85032588256612,1.4692685254915112
386,26.85032588256612,1.4692685254915112
387,26.85032588256612,1.4692685254915112
388,26.85032588256612,1.4692685254915112
389,26.85032588256612,1.4692685254915112
390,26.85032588256612,1.4692685254915112
391,26.85032588256612,1.4692685254915112
392,26.85032588256612,1.4692685254915112
393,26.85032588256612,1.4692685254915112
394,26.85032588256612,1.4692685254915112
395,26.85032588256612,1.4692685254915112
396,26.85032588256612,1.4692685254915112
397,26.85032588256612,1.4692685254915112
398,26.85032588256612,1.4692685254915112
399,26.85032588256612,1.4692685254915112
400,26.85032588256612,1.4692685254915112
401,26.85032588256612,1.4692685254915112
402,26.85032588256612,1.4692685254915112
403,26.85032588256612,1.4692685254915112
404,26.85032588256612,1.4692685254915112
405,26.85032588256612,1.4692685254915112
406,26.85032588256612,1.4692685254915112
407,26.85032588256612,1.4692685254915112
408,26.85032588256612,1.4692685254915112
409,26.85032588256612,1.4692685254915112
410,26.85032588256612,1.4692685254915112
411,26.85032588256612,1.4692685254915112
412,25.80193791171508,1.4417870855296215
413,25.80193791171508,1.4417870855296215
414,25.80193791171508,1.4417870855296215
415,25.80193791171508,1.4417870855296215
416,25.80193791171508,1.4417870855296215
417,25.80193791171508,1.4417870855296215
418,25.80193791171508,1.4417870855296215
419,25.80193791171508,1.4417870855296215
420,25.80193791171508,1.4417870855296215
421,25.80193791171508,1.4417870855296215
422,25.80193791171508,1.4417870855296215
423,25.80193791171508,1.4417870855296215
424,25.80193791171508,1.4417870855296215
425,25.80193791171508,1.4417870855296215
426,25.80193791171508,1.4417870855296215
427,25.80193791171508,1.4417870855296215
428,25.80193791171508,1.4417870855296215
429,25.80193791171508,1.4417870855296215
430,25.80193791171508,1.4417870855296215
431,25.80193791171508,1.4417870855296215
432,25.80193791171508,1.4417870855296215
433,25.80193791171508,1.4417870855296215
434,25.80193791171508,1.4417870855296215
435,25.80193791171508,1.4417870855296215
436,25.80193791171508,1.4417870855296215
437,25.80193791171508,1.4417870855296215
438,25.80193791171508,1.4417870855296215
439,25.80193791171508,1.4417870855296215
440,25.80193791171508,1.4417870855296215
441,25.80193791171508,1.4417870855296215
442,25.80193791171508,1.4417870855296215
443,25.80193791171508,1.4417870855296215
444,25.80193791171508,1.4417870855296215
445,25.80193791171508,1.4417870855296215
446,25.80193791171508,1.4417870855296215
447,25.80193791171508,1.4417870855296215
448,25.80193791171508,1.4417870855296215
449,25.80193791171508,1.4417870855296215
450,25.80193791171508,1.4417870855296215
451,25.80193791171508,1.4417870855296215
452,25.80193791171508,1.4417870855296215
453,25.80193791171508,1.4417870855296215
454,25.80193791171508,1.4417870855296215
455,25.80193791171508,1.4417870855296215
456,25.80193791171508,1.4417870855296215
457,25.80193791171508,1.4417870855296215
458,25.80193791171508,1.4417870855296215
459,25.80193791171508,1.4417870855296215
460,25.80193791171508,1.4417870855296215
461,25.80193791171508,1.4417870855296215
462,25.80193791171508,1.4417870855296215
463,25.80193791171508,1.4417870855296215
464,25.80193791171508,1.4417870855296215
465,25.80193791171508,1.4417870855296215
466,25.80193791171508,1.4417870855296215
467,25.80193791171508,1.4417870855296215
468,25.80193791171508,1.4417870855296215
469,25.80193791171508,1.4417870855296215
470,25.80193791171508,1.4417870855296215
471,25.80193791171508,1.4417870855296215
472,25.80193791171508,1.4417870855296215
473,25.80193791171508,1.4417870855296215
474,25.80193791171508,1.4417870855296215
475,25.80193791171508,1.4417870855296215
476,25.80193791171508,1.4417870855296215
477,25.80193791171508,1.4417870855296215
478,25.80193791171508,1.4417870855296215
479,25.80193791171508,1.4417870855296215
480,25.80193791171508,1.4417870855296215
481,25.80193791171508,1.4417870855296215
482,25.80193791171508,1.4417870855296215
483,25.80193791171508,1.4417870855296215
484,25.80193791171508,1.4417870855296215
485,25.80193791171508,1.4417870855296215
486,25.80193791171508,1.4417870855296215
487,25.80193791171508,1.4417870855296215
488,25.80193791171508,1.4417870855296215
489,25.80193791171508,1.4417870855296215
490,25.80193791171508,1.4417870855296215
491,25.80193791171508,1.4417870855296215
492,25.80193791171508,1.4417870855296215
493,25.80193791171508,1.4417870855296215
494,25.80193791171508,1.4417870855296215
495,25.80193791171508,1.4417870855296215
496,25.80193791171508,1.4417870855296215
497,25.80193791171508,1.4417870855296215
498,25.80193791171508,1.4417870855296215
499,25.80193791171508,1.4417870855296215
500,25.80193791171508,1.4417870855296215
