Round,CPU Utilization Std Dev,Memory Utilization Std Dev
66,21.691933984778768,34.54846233915484
67,22.046768470685222,34.65048700956453
68,21.882870012866228,35.169535822924935
69,22.59778750231978,35.56081059256102
70,22.880122377295102,36.14341226281769
71,22.792542640082964,36.16968689386182
72,23.102813681454474,36.74447237340605
73,22.967368155711704,37.7782510182777
74,23.49170066214875,37.95309605289139
75,23.2606964642076,37.76072695274814
76,22.853008554673934,36.62953043652075
77,23.011736136154525,36.71767285654144
78,23.98207664069148,37.101853053452736
79,24.4061467667471,37.56491048837998
80,25.005199459312458,37.89046713884642
81,24.889756929307286,38.063269696651126
82,25.037172364306638,38.39755851613485
83,25.360205046489668,38.69442789343189
84,25.989613309935955,39.159337966824715
85,26.28954164682222,39.429097757874196
86,25.64254277562972,40.01629355650021
87,26.507734720266086,40.23311757743861
88,26.879360111431225,39.31391293168361
89,27.023323259732507,39.60471878450849
90,26.16295090390226,37.17598351086357
91,24.9899979991996,34.08597585518127
92,25.375972887753488,34.33152705604573
93,25.375972887753488,34.33152705604573
94,25.224194734421157,34.52439355006833
95,25.224194734421157,34.52439355006833
96,25.224194734421157,34.52439355006833
97,25.69941633578475,34.615296474246755
98,25.69941633578475,34.615296474246755
99,25.964591273501686,34.73582444681571
100,25.964591273501686,34.73582444681571
101,25.964591273501686,34.73582444681571
102,25.372425977820885,31.157302514819857
103,25.372425977820885,31.157302514819857
104,24.289915602982237,26.366598187858823
105,25.43540839066674,26.36759374687042
106,24.798387044322055,19.956202043475106
107,24.798387044322055,19.956202043475106
108,23.260266550493352,8.221313763626833
109,23.260266550493352,8.221313763626833
110,23.260266550493352,8.221313763626833
111,23.260266550493352,8.221313763626833
112,23.652484013312428,8.162260716247674
113,23.652484013312428,8.162260716247674
114,23.652484013312428,8.162260716247674
115,24.20743687382041,8.215838362577491
116,24.94313532818198,5.852349955359813
117,24.94313532818198,5.852349955359813
118,24.94313532818198,5.852349955359813
119,24.94313532818198,5.852349955359813
120,24.94313532818198,5.852349955359813
121,24.94313532818198,5.852349955359813
122,24.94313532818198,5.852349955359813
123,24.94313532818198,5.852349955359813
124,24.94313532818198,5.852349955359813
125,24.94313532818198,5.852349955359813
126,24.94313532818198,5.852349955359813
127,24.94313532818198,5.852349955359813
128,24.94313532818198,5.852349955359813
129,25.49039034616771,5.905505905508858
130,25.49039034616771,5.905505905508858
131,25.49039034616771,5.905505905508858
132,25.49039034616771,5.905505905508858
133,25.49039034616771,5.905505905508858
134,25.49039034616771,5.905505905508858
135,26.153393661244042,5.738902334070514
136,26.153393661244042,5.738902334070514
137,26.153393661244042,5.738902334070514
138,26.153393661244042,5.738902334070514
139,26.153393661244042,5.738902334070514
140,26.153393661244042,5.738902334070514
141,26.045345073544333,5.783813620786894
142,26.045345073544333,5.783813620786894
143,26.045345073544333,5.783813620786894
144,26.045345073544333,5.783813620786894
145,26.045345073544333,5.783813620786894
146,26.045345073544333,5.783813620786894
147,26.045345073544333,5.783813620786894
148,26.045345073544333,5.783813620786894
149,26.045345073544333,5.783813620786894
150,26.045345073544333,5.783813620786894
151,26.045345073544333,5.783813620786894
152,27.88476286433148,4.095424275945046
153,27.88476286433148,4.095424275945046
154,27.88476286433148,4.095424275945046
155,27.88476286433148,4.095424275945046
156,27.88476286433148,4.095424275945046
157,27.88476286433148,4.095424275945046
158,27.88476286433148,4.095424275945046
159,27.88476286433148,4.095424275945046
160,27.88476286433148,4.095424275945046
161,27.88476286433148,4.095424275945046
162,28.899134935149874,3.5245567097154216
163,28.899134935149874,3.5245567097154216
164,28.899134935149874,3.5245567097154216
165,28.899134935149874,3.5245567097154216
166,28.899134935149874,3.5245567097154216
167,28.899134935149874,3.5245567097154216
168,28.899134935149874,3.5245567097154216
169,28.782633652951223,3.5794552658190883
170,28.782633652951223,3.5794552658190883
171,28.782633652951223,3.5794552658190883
172,28.862432329933664,3.5963523186695707
173,29.24653825668946,3.581724445012486
174,29.24653825668946,3.581724445012486
175,29.24653825668946,3.581724445012486
176,29.24653825668946,3.581724445012486
177,29.24653825668946,3.581724445012486
178,29.24653825668946,3.581724445012486
179,29.24653825668946,3.581724445012486
180,29.24653825668946,3.581724445012486
181,29.24653825668946,3.581724445012486
182,29.24653825668946,3.581724445012486
183,29.24653825668946,3.581724445012486
184,29.24653825668946,3.581724445012486
185,29.24653825668946,3.581724445012486
186,29.24653825668946,3.581724445012486
187,29.24653825668946,3.581724445012486
188,29.24653825668946,3.581724445012486
189,29.24653825668946,3.581724445012486
190,29.24653825668946,3.581724445012486
191,29.24653825668946,3.581724445012486
192,29.24653825668946,3.581724445012486
193,28.422526277584822,3.3628484949518613
194,28.422526277584822,3.3628484949518613
195,28.422526277584822,3.3628484949518613
196,28.422526277584822,3.3628484949518613
197,28.422526277584822,3.3628484949518613
198,28.422526277584822,3.3628484949518613
199,28.422526277584822,3.3628484949518613
200,28.422526277584822,3.3628484949518613
201,28.422526277584822,3.3628484949518613
202,28.422526277584822,3.3628484949518613
203,28.422526277584822,3.3628484949518613
204,29.086079144497972,3.229357521241648
205,29.086079144497972,3.229357521241648
206,29.086079144497972,3.229357521241648
207,29.086079144497972,3.229357521241648
208,29.086079144497972,3.229357521241648
209,29.995999733297772,3.2640082720483417
210,29.995999733297772,3.2640082720483417
211,29.995999733297772,3.2640082720483417
212,29.995999733297772,3.2640082720483417
213,29.995999733297772,3.2640082720483417
214,29.995999733297772,3.2640082720483417
215,29.995999733297772,3.2640082720483417
216,29.995999733297772,3.2640082720483417
217,29.995999733297772,3.2640082720483417
218,29.995999733297772,3.2640082720483417
219,29.995999733297772,3.2640082720483417
220,29.995999733297772,3.2640082720483417
221,29.995999733297772,3.2640082720483417
222,29.995999733297772,3.2640082720483417
223,30.858386218336175,2.9212582905316675
224,30.858386218336175,2.9212582905316675
225,30.858386218336175,2.9212582905316675
226,30.858386218336175,2.9212582905316675
227,30.858386218336175,2.9212582905316675
228,30.858386218336175,2.9212582905316675
229,30.858386218336175,2.9212582905316675
230,30.858386218336175,2.9212582905316675
231,30.858386218336175,2.9212582905316675
232,30.858386218336175,2.9212582905316675
233,30.858386218336175,2.9212582905316675
234,30.858386218336175,2.9212582905316675
235,30.858386218336175,2.9212582905316675
236,30.858386218336175,2.9212582905316675
237,30.858386218336175,2.9212582905316675
238,30.858386218336175,2.9212582905316675
239,30.858386218336175,2.9212582905316675
240,30.858386218336175,2.9212582905316675
241,30.858386218336175,2.9212582905316675
242,30.858386218336175,2.9212582905316675
243,30.858386218336175,2.9212582905316675
244,30.858386218336175,2.9212582905316675
245,30.858386218336175,2.9212582905316675
246,30.858386218336175,2.9212582905316675
247,30.858386218336175,2.9212582905316675
248,30.858386218336175,2.9212582905316675
249,30.858386218336175,2.9212582905316675
250,30.858386218336175,2.9212582905316675
251,30.388155587333696,2.468552207266437
252,30.388155587333696,2.468552207266437
253,30.388155587333696,2.468552207266437
254,30.388155587333696,2.468552207266437
255,30.388155587333696,2.468552207266437
256,30.388155587333696,2.468552207266437
257,30.388155587333696,2.468552207266437
258,30.388155587333696,2.468552207266437
259,30.388155587333696,2.468552207266437
260,30.388155587333696,2.468552207266437
261,30.388155587333696,2.468552207266437
262,30.388155587333696,2.468552207266437
263,30.388155587333696,2.468552207266437
264,30.388155587333696,2.468552207266437
265,30.388155587333696,2.468552207266437
266,30.388155587333696,2.468552207266437
267,30.388155587333696,2.468552207266437
268,30.388155587333696,2.468552207266437
269,30.388155587333696,2.468552207266437
270,30.388155587333696,2.468552207266437
271,30.388155587333696,2.468552207266437
272,30.388155587333696,2.468552207266437
273,30.659419433511783,2.4867147001616408
274,30.659419433511783,2.4867147001616408
275,30.659419433511783,2.4867147001616408
276,30.659419433511783,2.4867147001616408
277,30.659419433511783,2.4867147001616408
278,30.659419433511783,2.4867147001616408
279,30.659419433511783,2.4867147001616408
280,30.659419433511783,2.4867147001616408
281,30.659419433511783,2.4867147001616408
282,30.659419433511783,2.4867147001616408
283,30.659419433511783,2.4867147001616408
284,30.659419433511783,2.4867147001616408
285,30.659419433511783,2.4867147001616408
286,30.659419433511783,2.4867147001616408
287,30.659419433511783,2.4867147001616408
288,30.659419433511783,2.4867147001616408
289,30.659419433511783,2.4867147001616408
290,30.659419433511783,2.4867147001616408
291,30.659419433511783,2.4867147001616408
292,30.659419433511783,2.4867147001616408
293,30.659419433511783,2.4867147001616408
294,30.659419433511783,2.4867147001616408
295,30.659419433511783,2.4867147001616408
296,30.659419433511783,2.4867147001616408
297,30.659419433511783,2.4867147001616408
298,30.659419433511783,2.4867147001616408
299,30.659419433511783,2.4867147001616408
300,30.659419433511783,2.4867147001616408
301,30.659419433511783,2.4867147001616408
302,30.659419433511783,2.4867147001616408
303,30.659419433511783,2.4867147001616408
304,30.659419433511783,2.4867147001616408
305,30.659419433511783,2.4867147001616408
306,30.659419433511783,2.4867147001616408
307,30.659419433511783,2.4867147001616408
308,30.659419433511783,2.4867147001616408
309,30.659419433511783,2.4867147001616408
310,30.659419433511783,2.4867147001616408
311,30.659419433511783,2.4867147001616408
312,30.659419433511783,2.4867147001616408
313,30.659419433511783,2.4867147001616408
314,30.659419433511783,2.4867147001616408
315,30.659419433511783,2.4867147001616408
316,30.659419433511783,2.4867147001616408
317,30.659419433511783,2.4867147001616408
318,30.659419433511783,2.4867147001616408
319,30.659419433511783,2.4867147001616408
320,30.86486675817668,2.506740912021025
321,30.86486675817668,2.506740912021025
322,30.86486675817668,2.506740912021025
323,30.86486675817668,2.506740912021025
324,31.288336485022658,2.5256187360724103
325,31.288336485022658,2.5256187360724103
326,31.288336485022658,2.5256187360724103
327,31.288336485022658,2.5256187360724103
328,31.288336485022658,2.5256187360724103
329,31.288336485022658,2.5256187360724103
330,31.288336485022658,2.5256187360724103
331,31.288336485022658,2.5256187360724103
332,31.288336485022658,2.5256187360724103
333,31.288336485022658,2.5256187360724103
334,31.288336485022658,2.5256187360724103
335,31.288336485022658,2.5256187360724103
336,31.288336485022658,2.5256187360724103
337,31.288336485022658,2.5256187360724103
338,31.288336485022658,2.5256187360724103
339,31.288336485022658,2.5256187360724103
340,31.288336485022658,2.5256187360724103
341,31.288336485022658,2.5256187360724103
342,31.288336485022658,2.5256187360724103
343,31.288336485022658,2.5256187360724103
344,31.288336485022658,2.5256187360724103
345,31.288336485022658,2.5256187360724103
346,31.288336485022658,2.5256187360724103
347,31.288336485022658,2.5256187360724103
348,31.288336485022658,2.5256187360724103
349,31.288336485022658,2.5256187360724103
350,31.288336485022658,2.5256187360724103
351,31.288336485022658,2.5256187360724103
352,31.288336485022658,2.5256187360724103
353,31.288336485022658,2.5256187360724103
354,31.288336485022658,2.5256187360724103
355,31.288336485022658,2.5256187360724103
356,31.288336485022658,2.5256187360724103
357,31.288336485022658,2.5256187360724103
358,31.288336485022658,2.5256187360724103
359,31.288336485022658,2.5256187360724103
360,31.288336485022658,2.5256187360724103
361,31.288336485022658,2.5256187360724103
362,31.288336485022658,2.5256187360724103
363,31.288336485022658,2.5256187360724103
364,31.288336485022658,2.5256187360724103
365,31.288336485022658,2.5256187360724103
366,31.288336485022658,2.5256187360724103
367,31.288336485022658,2.5256187360724103
368,31.288336485022658,2.5256187360724103
369,31.288336485022658,2.5256187360724103
370,31.288336485022658,2.5256187360724103
371,31.288336485022658,2.5256187360724103
372,31.288336485022658,2.5256187360724103
373,31.288336485022658,2.5256187360724103
374,31.288336485022658,2.5256187360724103
375,31.288336485022658,2.5256187360724103
376,31.288336485022658,2.5256187360724103
377,31.288336485022658,2.5256187360724103
378,31.288336485022658,2.5256187360724103
379,31.288336485022658,2.5256187360724103
380,31.288336485022658,2.5256187360724103
381,31.288336485022658,2.5256187360724103
382,31.288336485022658,2.5256187360724103
383,31.288336485022658,2.5256187360724103
384,31.288336485022658,2.5256187360724103
385,31.288336485022658,2.5256187360724103
386,31.288336485022658,2.5256187360724103
387,31.288336485022658,2.5256187360724103
388,31.288336485022658,2.5256187360724103
389,31.288336485022658,2.5256187360724103
390,31.288336485022658,2.5256187360724103
391,31.288336485022658,2.5256187360724103
392,31.288336485022658,2.5256187360724103
393,31.288336485022658,2.5256187360724103
394,31.288336485022658,2.5256187360724103
395,31.288336485022658,2.5256187360724103
396,31.288336485022658,2.5256187360724103
397,31.288336485022658,2.5256187360724103
398,31.288336485022658,2.5256187360724103
399,31.288336485022658,2.5256187360724103
400,31.288336485022658,2.5256187360724103
401,31.288336485022658,2.5256187360724103
402,31.288336485022658,2.5256187360724103
403,31.288336485022658,2.5256187360724103
404,31.288336485022658,2.5256187360724103
405,31.288336485022658,2.5256187360724103
406,31.288336485022658,2.5256187360724103
407,31.288336485022658,2.5256187360724103
408,31.288336485022658,2.5256187360724103
409,31.288336485022658,2.5256187360724103
410,31.288336485022658,2.5256187360724103
411,31.080540535840107,2.434902462112189
412,31.080540535840107,2.434902462112189
413,31.080540535840107,2.434902462112189
414,29.990665214362956,1.7113591090124831
415,29.990665214362956,1.7113591090124831
416,29.990665214362956,1.7113591090124831
417,29.990665214362956,1.7113591090124831
418,29.990665214362956,1.7113591090124831
419,29.990665214362956,1.7113591090124831
420,29.990665214362956,1.7113591090124831
421,29.990665214362956,1.7113591090124831
422,29.990665214362956,1.7113591090124831
423,29.990665214362956,1.7113591090124831
424,29.990665214362956,1.7113591090124831
425,29.990665214362956,1.7113591090124831
426,29.990665214362956,1.7113591090124831
427,29.990665214362956,1.7113591090124831
428,29.990665214362956,1.7113591090124831
429,29.990665214362956,1.7113591090124831
430,29.990665214362956,1.7113591090124831
431,29.990665214362956,1.7113591090124831
432,29.990665214362956,1.7113591090124831
433,29.990665214362956,1.7113591090124831
434,29.990665214362956,1.7113591090124831
435,29.990665214362956,1.7113591090124831
436,29.990665214362956,1.7113591090124831
437,29.990665214362956,1.7113591090124831
438,29.990665214362956,1.7113591090124831
439,29.990665214362956,1.7113591090124831
440,29.990665214362956,1.7113591090124831
441,29.990665214362956,1.7113591090124831
442,29.990665214362956,1.7113591090124831
443,29.990665214362956,1.7113591090124831
444,29.990665214362956,1.7113591090124831
445,29.990665214362956,1.7113591090124831
446,29.990665214362956,1.7113591090124831
447,29.990665214362956,1.7113591090124831
448,29.990665214362956,1.7113591090124831
449,29.990665214362956,1.7113591090124831
450,29.990665214362956,1.7113591090124831
451,29.990665214362956,1.7113591090124831
452,29.990665214362956,1.7113591090124831
453,29.990665214362956,1.7113591090124831
454,29.990665214362956,1.7113591090124831
455,29.990665214362956,1.7113591090124831
456,29.990665214362956,1.7113591090124831
457,29.990665214362956,1.7113591090124831
458,29.990665214362956,1.7113591090124831
459,29.990665214362956,1.7113591090124831
460,29.990665214362956,1.7113591090124831
461,29.990665214362956,1.7113591090124831
462,29.990665214362956,1.7113591090124831
463,29.990665214362956,1.7113591090124831
464,29.990665214362956,1.7113591090124831
465,29.990665214362956,1.7113591090124831
466,29.990665214362956,1.7113591090124831
467,29.990665214362956,1.7113591090124831
468,29.990665214362956,1.7113591090124831
469,29.990665214362956,1.7113591090124831
470,29.990665214362956,1.7113591090124831
471,29.990665214362956,1.7113591090124831
472,29.990665214362956,1.7113591090124831
473,29.990665214362956,1.7113591090124831
474,29.990665214362956,1.7113591090124831
475,29.990665214362956,1.7113591090124831
476,30.228463407854527,1.6966879500957153
477,30.228463407854527,1.6966879500957153
478,30.228463407854527,1.6966879500957153
479,30.228463407854527,1.6966879500957153
480,30.228463407854527,1.6966879500957153
481,30.228463407854527,1.6966879500957153
482,30.228463407854527,1.6966879500957153
483,30.228463407854527,1.6966879500957153
484,30.228463407854527,1.6966879500957153
485,30.228463407854527,1.6966879500957153
486,30.228463407854527,1.6966879500957153
487,30.228463407854527,1.6966879500957153
488,30.228463407854527,1.6966879500957153
489,30.228463407854527,1.6966879500957153
490,30.228463407854527,1.6966879500957153
491,30.228463407854527,1.6966879500957153
492,30.228463407854527,1.6966879500957153
493,30.228463407854527,1.6966879500957153
494,30.228463407854527,1.6966879500957153
495,30.228463407854527,1.6966879500957153
496,30.228463407854527,1.6966879500957153
497,30.228463407854527,1.6966879500957153
498,30.228463407854527,1.6966879500957153
499,30.228463407854527,1.6966879500957153
500,30.228463407854527,1.6966879500957153
