Round,CPU Utilization Std Dev,Memory Utilization Std Dev
66,19.941414192579224,33.90820328475102
67,20.60728026693479,34.11790219225092
68,21.305867736377227,34.610330827658956
69,20.883965140748536,34.29081509675732
70,20.152915421844057,33.68590209568388
71,20.77354086331938,34.00637807823703
72,21.17781858454737,34.56266048787333
73,21.19764137822885,35.17897099120439
74,21.760055146988943,35.51983600750432
75,21.68271200749574,36.218486301887324
76,21.892007674034833,35.78349829181043
77,21.392989505910577,35.14624802165944
78,21.811464875152243,35.324973460711895
79,20.95089496895061,33.608536861934354
80,21.225927541570474,33.88707349418063
81,22.36381005106241,34.17387525581493
82,22.75214275623287,34.58726282896639
83,23.28647676227557,34.30100217194828
84,23.44226951470356,34.91731304095434
85,23.470406898901434,34.615296474246755
86,23.470406898901434,34.615296474246755
87,23.61482585157045,34.78043631123681
88,24.319950657844682,35.06151736590988
89,24.31748342242675,34.7597468345211
90,24.593901683140885,34.91933561796387
91,24.593901683140885,34.91933561796387
92,25.021191018814434,34.94391935659193
93,25.591795560296273,34.98392487986447
94,25.704863353069978,35.35975820053073
95,26.66945818722233,35.67775917851344
96,26.66945818722233,35.67775917851344
97,26.93510720231126,34.78365276965604
98,26.79813426341468,34.7839402598383
99,26.79813426341468,34.7839402598383
100,26.22022120425379,31.300199679874247
101,27.152532110283932,31.502936371074995
102,26.11015128259505,27.23664810508077
103,26.711420778386163,27.378139089426806
104,26.88605586544817,27.43002460808229
105,26.88605586544817,27.43002460808229
106,25.446021299998947,21.416027876335985
107,25.446021299998947,21.416027876335985
108,25.446021299998947,21.416027876335985
109,23.667276987435628,11.90992233391973
110,23.58940440112891,11.774814223587564
111,24.251597885500246,9.508220127868308
112,24.251597885500246,9.508220127868308
113,24.251597885500246,9.508220127868308
114,24.251597885500246,9.508220127868308
115,24.251597885500246,9.508220127868308
116,24.251597885500246,9.508220127868308
117,24.251597885500246,9.508220127868308
118,24.6686035275611,9.578622030334008
119,24.6686035275611,9.578622030334008
120,25.26143305515346,9.35200513259055
121,25.26143305515346,9.35200513259055
122,25.26143305515346,9.35200513259055
123,25.26143305515346,9.35200513259055
124,25.26143305515346,9.35200513259055
125,25.26143305515346,9.35200513259055
126,25.26143305515346,9.35200513259055
127,25.26143305515346,9.35200513259055
128,24.443813123160634,9.2
129,24.95075149168858,9.100000000000001
130,24.95075149168858,9.100000000000001
131,24.95075149168858,9.100000000000001
132,24.95075149168858,9.100000000000001
133,24.95075149168858,9.100000000000001
134,24.95075149168858,9.100000000000001
135,24.95075149168858,9.100000000000001
136,24.95075149168858,9.100000000000001
137,24.95075149168858,9.100000000000001
138,24.95075149168858,9.100000000000001
139,24.65076063735154,9.167333309092673
140,24.65076063735154,9.167333309092673
141,24.65076063735154,9.167333309092673
142,24.65076063735154,9.167333309092673
143,24.65076063735154,9.167333309092673
144,24.647515087732476,9.069729874698584
145,24.647515087732476,9.069729874698584
146,24.647515087732476,9.069729874698584
147,24.647515087732476,9.069729874698584
148,24.647515087732476,9.069729874698584
149,24.647515087732476,9.069729874698584
150,24.647515087732476,9.069729874698584
151,24.647515087732476,9.069729874698584
152,24.647515087732476,9.069729874698584
153,24.647515087732476,9.069729874698584
154,24.647515087732476,9.069729874698584
155,26.14077275062847,8.611620056644394
156,26.14077275062847,8.611620056644394
157,26.14077275062847,8.611620056644394
158,26.14077275062847,8.611620056644394
159,26.14077275062847,8.611620056644394
160,26.14077275062847,8.611620056644394
161,26.14077275062847,8.611620056644394
162,26.14077275062847,8.611620056644394
163,26.14077275062847,8.611620056644394
164,26.56124997058685,4.72122865364515
165,27.101660465735304,4.749736834815167
166,27.101660465735304,4.749736834815167
167,27.101660465735304,4.749736834815167
168,27.101660465735304,4.749736834815167
169,27.101660465735304,4.749736834815167
170,27.101660465735304,4.749736834815167
171,26.469982999616754,3.5860842154082215
172,26.469982999616754,3.5860842154082215
173,26.469982999616754,3.5860842154082215
174,26.469982999616754,3.5860842154082215
175,26.469982999616754,3.5860842154082215
176,26.469982999616754,3.5860842154082215
177,26.413254248577548,3.61420807370024
178,26.413254248577548,3.61420807370024
179,26.413254248577548,3.61420807370024
180,26.413254248577548,3.61420807370024
181,26.413254248577548,3.61420807370024
182,26.413254248577548,3.61420807370024
183,26.413254248577548,3.61420807370024
184,26.413254248577548,3.61420807370024
185,26.413254248577548,3.61420807370024
186,26.413254248577548,3.61420807370024
187,26.413254248577548,3.61420807370024
188,26.413254248577548,3.61420807370024
189,26.413254248577548,3.61420807370024
190,26.413254248577548,3.61420807370024
191,26.413254248577548,3.61420807370024
192,26.413254248577548,3.61420807370024
193,26.413254248577548,3.61420807370024
194,26.413254248577548,3.61420807370024
195,26.413254248577548,3.61420807370024
196,26.413254248577548,3.61420807370024
197,26.413254248577548,3.61420807370024
198,27.26719640887196,3.650684867254362
199,27.26719640887196,3.650684867254362
200,27.26719640887196,3.650684867254362
201,27.26719640887196,3.650684867254362
202,27.26719640887196,3.650684867254362
203,27.26719640887196,3.650684867254362
204,27.26719640887196,3.650684867254362
205,27.26719640887196,3.650684867254362
206,27.26719640887196,3.650684867254362
207,27.82912143780324,3.344772040064913
208,27.82912143780324,3.344772040064913
209,27.82912143780324,3.344772040064913
210,27.82912143780324,3.344772040064913
211,27.82912143780324,3.344772040064913
212,27.966765991083058,3.370459909270543
213,27.966765991083058,3.370459909270543
214,27.966765991083058,3.370459909270543
215,27.966765991083058,3.370459909270543
216,27.966765991083058,3.370459909270543
217,27.966765991083058,3.370459909270543
218,27.966765991083058,3.370459909270543
219,27.966765991083058,3.370459909270543
220,27.966765991083058,3.370459909270543
221,27.966765991083058,3.370459909270543
222,27.966765991083058,3.370459909270543
223,27.966765991083058,3.370459909270543
224,27.966765991083058,3.370459909270543
225,27.966765991083058,3.370459909270543
226,27.966765991083058,3.370459909270543
227,27.966765991083058,3.370459909270543
228,28.416544476765644,3.392639090737475
229,28.416544476765644,3.392639090737475
230,28.416544476765644,3.392639090737475
231,28.416544476765644,3.392639090737475
232,28.416544476765644,3.392639090737475
233,28.416544476765644,3.392639090737475
234,28.416544476765644,3.392639090737475
235,28.416544476765644,3.392639090737475
236,28.416544476765644,3.392639090737475
237,28.416544476765644,3.392639090737475
238,28.416544476765644,3.392639090737475
239,28.416544476765644,3.392639090737475
240,28.416544476765644,3.392639090737475
241,28.416544476765644,3.392639090737475
242,28.416544476765644,3.392639090737475
243,28.416544476765644,3.392639090737475
244,28.416544476765644,3.392639090737475
245,28.416544476765644,3.392639090737475
246,28.416544476765644,3.392639090737475
247,28.416544476765644,3.392639090737475
248,28.416544476765644,3.392639090737475
249,28.416544476765644,3.392639090737475
250,28.416544476765644,3.392639090737475
251,28.416544476765644,3.392639090737475
252,28.416544476765644,3.392639090737475
253,28.416544476765644,3.392639090737475
254,28.8731709377408,3.3541019662496847
255,28.8731709377408,3.3541019662496847
256,28.8731709377408,3.3541019662496847
257,28.8731709377408,3.3541019662496847
258,28.00107140807294,2.9137604568666933
259,28.00107140807294,2.9137604568666933
260,28.00107140807294,2.9137604568666933
261,28.00107140807294,2.9137604568666933
262,28.00107140807294,2.9137604568666933
263,28.00107140807294,2.9137604568666933
264,28.00107140807294,2.9137604568666933
265,28.00107140807294,2.9137604568666933
266,28.00107140807294,2.9137604568666933
267,28.00107140807294,2.9137604568666933
268,28.00107140807294,2.9137604568666933
269,28.00107140807294,2.9137604568666933
270,28.00107140807294,2.9137604568666933
271,28.00107140807294,2.9137604568666933
272,28.00107140807294,2.9137604568666933
273,28.00107140807294,2.9137604568666933
274,28.00107140807294,2.9137604568666933
275,28.00107140807294,2.9137604568666933
276,28.00107140807294,2.9137604568666933
277,28.00107140807294,2.9137604568666933
278,28.00107140807294,2.9137604568666933
279,28.00107140807294,2.9137604568666933
280,28.00107140807294,2.9137604568666933
281,28.00107140807294,2.9137604568666933
282,28.00107140807294,2.9137604568666933
283,27.918452679186935,2.925747767665559
284,27.918452679186935,2.925747767665559
285,27.918452679186935,2.925747767665559
286,27.918452679186935,2.925747767665559
287,27.918452679186935,2.925747767665559
288,27.918452679186935,2.925747767665559
289,27.918452679186935,2.925747767665559
290,27.918452679186935,2.925747767665559
291,27.918452679186935,2.925747767665559
292,27.918452679186935,2.925747767665559
293,27.918452679186935,2.925747767665559
294,27.918452679186935,2.925747767665559
295,27.918452679186935,2.925747767665559
296,27.918452679186935,2.925747767665559
297,27.918452679186935,2.925747767665559
298,27.918452679186935,2.925747767665559
299,27.918452679186935,2.925747767665559
300,27.918452679186935,2.925747767665559
301,27.918452679186935,2.925747767665559
302,27.918452679186935,2.925747767665559
303,27.918452679186935,2.925747767665559
304,27.918452679186935,2.925747767665559
305,27.918452679186935,2.925747767665559
306,27.918452679186935,2.925747767665559
307,27.918452679186935,2.925747767665559
308,27.918452679186935,2.925747767665559
309,27.918452679186935,2.925747767665559
310,27.918452679186935,2.925747767665559
311,27.918452679186935,2.925747767665559
312,28.067062546693414,2.925747767665559
313,28.067062546693414,2.925747767665559
314,28.067062546693414,2.925747767665559
315,28.067062546693414,2.925747767665559
316,28.067062546693414,2.925747767665559
317,28.067062546693414,2.925747767665559
318,28.067062546693414,2.925747767665559
319,28.067062546693414,2.925747767665559
320,28.067062546693414,2.925747767665559
321,28.067062546693414,2.925747767665559
322,28.067062546693414,2.925747767665559
323,28.067062546693414,2.925747767665559
324,28.067062546693414,2.925747767665559
325,28.067062546693414,2.925747767665559
326,28.067062546693414,2.925747767665559
327,28.067062546693414,2.925747767665559
328,28.067062546693414,2.925747767665559
329,28.067062546693414,2.925747767665559
330,28.067062546693414,2.925747767665559
331,28.067062546693414,2.925747767665559
332,28.067062546693414,2.925747767665559
333,28.067062546693414,2.925747767665559
334,28.067062546693414,2.925747767665559
335,28.067062546693414,2.925747767665559
336,28.067062546693414,2.925747767665559
337,28.067062546693414,2.925747767665559
338,28.067062546693414,2.925747767665559
339,28.067062546693414,2.925747767665559
340,28.067062546693414,2.925747767665559
341,28.067062546693414,2.925747767665559
342,28.067062546693414,2.925747767665559
343,28.067062546693414,2.925747767665559
344,28.067062546693414,2.925747767665559
345,28.067062546693414,2.925747767665559
346,28.067062546693414,2.925747767665559
347,28.067062546693414,2.925747767665559
348,28.067062546693414,2.925747767665559
349,28.067062546693414,2.925747767665559
350,28.067062546693414,2.925747767665559
351,28.067062546693414,2.925747767665559
352,28.067062546693414,2.925747767665559
353,28.067062546693414,2.925747767665559
354,28.067062546693414,2.925747767665559
355,28.067062546693414,2.925747767665559
356,28.067062546693414,2.925747767665559
357,28.067062546693414,2.925747767665559
358,28.067062546693414,2.925747767665559
359,28.067062546693414,2.925747767665559
360,28.067062546693414,2.925747767665559
361,28.067062546693414,2.925747767665559
362,28.067062546693414,2.925747767665559
363,28.067062546693414,2.925747767665559
364,28.067062546693414,2.925747767665559
365,28.067062546693414,2.925747767665559
366,28.067062546693414,2.925747767665559
367,28.067062546693414,2.925747767665559
368,28.067062546693414,2.925747767665559
369,28.067062546693414,2.925747767665559
370,28.067062546693414,2.925747767665559
371,28.067062546693414,2.925747767665559
372,28.067062546693414,2.925747767665559
373,28.067062546693414,2.925747767665559
374,28.067062546693414,2.925747767665559
375,28.067062546693414,2.925747767665559
376,28.067062546693414,2.925747767665559
377,28.067062546693414,2.925747767665559
378,28.067062546693414,2.925747767665559
379,28.067062546693414,2.925747767665559
380,28.067062546693414,2.925747767665559
381,28.067062546693414,2.925747767665559
382,28.067062546693414,2.925747767665559
383,28.067062546693414,2.925747767665559
384,28.067062546693414,2.925747767665559
385,28.067062546693414,2.925747767665559
386,28.067062546693414,2.925747767665559
387,28.067062546693414,2.925747767665559
388,28.067062546693414,2.925747767665559
389,28.067062546693414,2.925747767665559
390,28.067062546693414,2.925747767665559
391,28.067062546693414,2.925747767665559
392,28.067062546693414,2.925747767665559
393,28.067062546693414,2.925747767665559
394,28.067062546693414,2.925747767665559
395,28.067062546693414,2.925747767665559
396,28.067062546693414,2.925747767665559
397,28.067062546693414,2.925747767665559
398,28.067062546693414,2.925747767665559
399,28.067062546693414,2.925747767665559
400,28.067062546693414,2.925747767665559
401,28.067062546693414,2.925747767665559
402,28.067062546693414,2.925747767665559
403,28.067062546693414,2.925747767665559
404,28.067062546693414,2.925747767665559
405,28.067062546693414,2.925747767665559
406,28.067062546693414,2.925747767665559
407,28.067062546693414,2.925747767665559
408,28.067062546693414,2.925747767665559
409,28.067062546693414,2.925747767665559
410,28.067062546693414,2.925747767665559
411,28.067062546693414,2.925747767665559
412,28.067062546693414,2.925747767665559
413,28.067062546693414,2.925747767665559
414,28.067062546693414,2.925747767665559
415,28.067062546693414,2.925747767665559
416,28.067062546693414,2.925747767665559
417,28.067062546693414,2.925747767665559
418,28.067062546693414,2.925747767665559
419,28.067062546693414,2.925747767665559
420,28.067062546693414,2.925747767665559
421,28.067062546693414,2.925747767665559
422,28.067062546693414,2.925747767665559
423,28.067062546693414,2.925747767665559
424,28.067062546693414,2.925747767665559
425,28.067062546693414,2.925747767665559
426,28.067062546693414,2.925747767665559
427,28.067062546693414,2.925747767665559
428,28.067062546693414,2.925747767665559
429,28.067062546693414,2.925747767665559
430,28.067062546693414,2.925747767665559
431,28.067062546693414,2.925747767665559
432,28.067062546693414,2.925747767665559
433,28.067062546693414,2.925747767665559
434,28.067062546693414,2.925747767665559
435,28.067062546693414,2.925747767665559
436,28.067062546693414,2.925747767665559
437,28.067062546693414,2.925747767665559
438,28.067062546693414,2.925747767665559
439,25.834860169933187,2.3151673805580453
440,25.834860169933187,2.3151673805580453
441,25.834860169933187,2.3151673805580453
442,25.834860169933187,2.3151673805580453
443,25.834860169933187,2.3151673805580453
444,25.834860169933187,2.3151673805580453
445,25.834860169933187,2.3151673805580453
446,25.834860169933187,2.3151673805580453
447,25.834860169933187,2.3151673805580453
448,25.834860169933187,2.3151673805580453
449,25.834860169933187,2.3151673805580453
450,25.834860169933187,2.3151673805580453
451,25.834860169933187,2.3151673805580453
452,25.834860169933187,2.3151673805580453
453,25.834860169933187,2.3151673805580453
454,25.834860169933187,2.3151673805580453
455,25.834860169933187,2.3151673805580453
456,25.834860169933187,2.3151673805580453
457,25.834860169933187,2.3151673805580453
458,25.834860169933187,2.3151673805580453
459,25.834860169933187,2.3151673805580453
460,25.834860169933187,2.3151673805580453
461,25.834860169933187,2.3151673805580453
462,25.834860169933187,2.3151673805580453
463,25.834860169933187,2.3151673805580453
464,25.834860169933187,2.3151673805580453
465,25.834860169933187,2.3151673805580453
466,25.834860169933187,2.3151673805580453
467,25.834860169933187,2.3151673805580453
468,25.834860169933187,2.3151673805580453
469,25.834860169933187,2.3151673805580453
470,25.834860169933187,2.3151673805580453
471,25.834860169933187,2.3151673805580453
472,25.834860169933187,2.3151673805580453
473,25.834860169933187,2.3151673805580453
474,25.834860169933187,2.3151673805580453
475,25.834860169933187,2.3151673805580453
476,25.834860169933187,2.3151673805580453
477,25.834860169933187,2.3151673805580453
478,25.834860169933187,2.3151673805580453
479,25.834860169933187,2.3151673805580453
480,25.834860169933187,2.3151673805580453
481,25.834860169933187,2.3151673805580453
482,25.834860169933187,2.3151673805580453
483,25.834860169933187,2.3151673805580453
484,25.834860169933187,2.3151673805580453
485,25.834860169933187,2.3151673805580453
486,25.834860169933187,2.3151673805580453
487,25.834860169933187,2.3151673805580453
488,25.834860169933187,2.3151673805580453
489,25.834860169933187,2.3151673805580453
490,25.834860169933187,2.3151673805580453
491,25.834860169933187,2.3151673805580453
492,25.834860169933187,2.3151673805580453
493,25.834860169933187,2.3151673805580453
494,25.834860169933187,2.3151673805580453
495,25.834860169933187,2.3151673805580453
496,25.834860169933187,2.3151673805580453
497,25.834860169933187,2.3151673805580453
498,25.834860169933187,2.3151673805580453
499,25.834860169933187,2.3151673805580453
500,25.834860169933187,2.3151673805580453
