Round,Average CPU Utilization,Average Memory Utilization
313,61.6,98.05
314,61.6,98.05
315,61.6,98.05
316,61.6,98.05
317,61.6,98.05
318,61.6,98.05
319,61.6,98.05
320,61.6,98.05
321,61.6,98.05
322,61.6,98.05
323,61.6,98.05
324,61.6,98.05
325,61.6,98.05
326,61.6,98.05
327,61.6,98.05
328,61.6,98.05
329,61.6,98.05
330,61.6,98.05
331,61.6,98.05
332,61.6,98.05
333,61.6,98.05
334,61.6,98.05
335,61.6,98.05
336,61.6,98.05
337,61.6,98.05
338,61.6,98.05
339,61.6,98.05
340,61.6,98.05
341,61.6,98.05
342,61.6,98.05
343,61.6,98.05
344,61.6,98.05
345,61.6,98.05
346,61.6,98.05
347,61.6,98.05
348,61.6,98.05
349,61.6,98.05
350,61.6,98.05
351,61.6,98.05
352,61.6,98.05
353,61.6,98.05
354,61.6,98.05
355,61.6,98.05
356,61.6,98.05
357,61.6,98.05
358,61.8,98.15
359,61.8,98.15
360,61.8,98.15
361,61.8,98.15
362,61.8,98.15
363,61.8,98.15
364,61.8,98.15
365,61.8,98.15
366,61.8,98.15
367,61.8,98.15
368,61.8,98.15
369,61.8,98.15
370,61.8,98.15
371,61.8,98.15
372,61.8,98.15
373,61.8,98.15
374,61.8,98.15
375,61.8,98.15
376,61.8,98.15
377,61.8,98.15
378,61.8,98.15
379,61.8,98.15
380,61.8,98.15
381,61.8,98.15
382,61.8,98.15
383,61.8,98.15
384,61.8,98.15
385,61.8,98.15
386,61.8,98.15
387,61.8,98.15
388,62.0,98.35
389,62.0,98.35
390,62.0,98.35
391,62.0,98.35
392,62.0,98.35
393,62.0,98.35
394,62.0,98.35
395,62.0,98.35
396,62.0,98.35
397,62.0,98.35
398,62.0,98.35
399,62.0,98.35
400,62.0,98.35
401,62.0,98.35
402,62.0,98.35
403,62.0,98.35
404,62.0,98.35
405,62.0,98.35
406,62.0,98.35
407,62.0,98.35
408,62.0,98.35
409,62.0,98.35
410,62.0,98.35
411,62.0,98.35
412,62.0,98.35
413,62.0,98.35
414,62.0,98.35
415,62.0,98.35
416,62.0,98.35
417,62.0,98.35
418,62.0,98.35
419,62.0,98.35
420,63.6,98.75
421,63.6,98.75
422,63.6,98.75
423,63.6,98.75
424,63.6,98.75
425,63.6,98.75
426,63.6,98.75
427,63.6,98.75
428,63.6,98.75
429,63.6,98.75
430,63.6,98.75
431,63.6,98.75
432,63.6,98.75
433,63.6,98.75
434,63.6,98.75
435,63.6,98.75
436,63.6,98.75
437,63.6,98.75
438,63.6,98.75
439,63.6,98.75
440,63.6,98.75
441,63.6,98.75
442,63.6,98.75
443,63.6,98.75
444,63.6,98.75
445,63.6,98.75
446,63.6,98.75
447,63.6,98.75
448,63.6,98.75
449,63.6,98.75
450,63.6,98.75
451,63.6,98.75
452,63.6,98.75
453,63.6,98.75
454,63.6,98.75
455,63.6,98.75
456,63.6,98.75
457,63.6,98.75
458,63.6,98.75
459,63.6,98.75
460,63.6,98.75
461,63.6,98.75
462,63.6,98.75
463,63.6,98.75
464,63.6,98.75
465,63.6,98.75
466,63.6,98.75
467,63.6,98.75
468,63.6,98.75
469,63.6,98.75
470,63.6,98.75
471,63.6,98.75
472,63.6,98.75
473,63.6,98.75
474,63.6,98.75
475,63.6,98.75
476,63.6,98.75
477,63.6,98.75
478,63.6,98.75
479,63.6,98.75
480,63.6,98.75
481,63.6,98.75
482,63.6,98.75
483,63.6,98.75
484,63.6,98.75
485,63.6,98.75
486,63.6,98.75
487,63.6,98.75
488,63.6,98.75
489,63.6,98.75
490,63.6,98.75
491,63.6,98.75
492,63.6,98.75
493,63.6,98.75
494,63.6,98.75
495,63.6,98.75
496,63.6,98.75
497,63.6,98.75
498,64.0,98.775
499,64.0,98.775
500,64.0,98.775
