Round,CPU Utilization Std Dev,Memory Utilization Std Dev
71,23.053416232740865,35.42372086610891
72,23.205602771744587,34.91861967489551
73,22.330696361734894,32.39212867349104
74,22.594247055390007,32.526297053307495
75,24.115140472325677,32.612267630448514
76,24.45117584084659,32.69747696688538
77,23.96539171388609,29.851716868548785
78,24.071975407099437,30.197930392661018
79,24.119286888297506,30.26772208145172
80,24.602032436365903,30.01024824955635
81,24.63858762185852,30.23929562671723
82,24.66698197996666,30.108304502246554
83,25.693189759156024,30.212745654772917
84,25.72819465100496,30.300742565158366
85,26.379158439950277,30.512866138729084
86,26.614657615682376,30.75158532498772
87,27.013700227847348,30.851965091384372
88,27.15695122800054,31.018643587365325
89,25.871606057606858,26.315703486701626
90,24.41434004842236,19.86948036562607
91,25.158298829610878,19.952537432617437
92,25.602734228984215,20.05345980124128
93,23.947860029656095,8.875880238038366
94,23.936165106382436,8.811427239670087
95,24.031229681395832,8.757354052452145
96,24.077790596315104,8.83161933056447
97,23.526580712037184,7.473118492302929
98,23.526580712037184,7.473118492302929
99,23.526580712037184,7.473118492302929
100,23.526580712037184,7.473118492302929
101,23.526580712037184,7.473118492302929
102,23.526580712037184,7.473118492302929
103,23.526580712037184,7.473118492302929
104,23.526580712037184,7.473118492302929
105,23.526580712037184,7.473118492302929
106,23.526580712037184,7.473118492302929
107,23.526580712037184,7.473118492302929
108,23.526580712037184,7.473118492302929
109,23.526580712037184,7.473118492302929
110,23.526580712037184,7.473118492302929
111,23.526580712037184,7.473118492302929
112,23.376483910117877,7.3329734760191245
113,23.376483910117877,7.3329734760191245
114,24.701012125012205,7.335529974037323
115,24.701012125012205,7.335529974037323
116,24.701012125012205,7.335529974037323
117,24.701012125012205,7.335529974037323
118,24.701012125012205,7.335529974037323
119,24.701012125012205,7.335529974037323
120,24.97478728638144,7.355949972641195
121,24.97478728638144,7.355949972641195
122,24.92990172463582,7.42142169668319
123,24.92990172463582,7.42142169668319
124,24.92990172463582,7.42142169668319
125,24.92990172463582,7.42142169668319
126,24.92990172463582,7.42142169668319
127,24.92990172463582,7.42142169668319
128,24.92990172463582,7.42142169668319
129,24.92990172463582,7.42142169668319
130,25.13961017995307,7.471445643247364
131,25.13961017995307,7.471445643247364
132,25.646832163056708,7.5334255156601895
133,25.830989140952383,7.2844011421667325
134,25.830989140952383,7.2844011421667325
135,25.830989140952383,7.2844011421667325
136,25.830989140952383,7.2844011421667325
137,25.830989140952383,7.2844011421667325
138,25.830989140952383,7.2844011421667325
139,25.830989140952383,7.2844011421667325
140,25.830989140952383,7.2844011421667325
141,25.830989140952383,7.2844011421667325
142,25.830989140952383,7.2844011421667325
143,25.830989140952383,7.2844011421667325
144,25.830989140952383,7.2844011421667325
145,25.97614290074645,7.085372255569922
146,25.97614290074645,7.085372255569922
147,25.97614290074645,7.085372255569922
148,25.97614290074645,7.085372255569922
149,26.794775610181922,6.286692294044619
150,26.794775610181922,6.286692294044619
151,26.794775610181922,6.286692294044619
152,26.794775610181922,6.286692294044619
153,26.794775610181922,6.286692294044619
154,26.794775610181922,6.286692294044619
155,26.794775610181922,6.286692294044619
156,26.794775610181922,6.286692294044619
157,26.794775610181922,6.286692294044619
158,26.794775610181922,6.286692294044619
159,26.794775610181922,6.286692294044619
160,26.794775610181922,6.286692294044619
161,26.794775610181922,6.286692294044619
162,26.794775610181922,6.286692294044619
163,26.907991378027457,3.400367627183861
164,26.907991378027457,3.400367627183861
165,26.907991378027457,3.400367627183861
166,26.907991378027457,3.400367627183861
167,26.907991378027457,3.400367627183861
168,26.907991378027457,3.400367627183861
169,26.907991378027457,3.400367627183861
170,26.907991378027457,3.400367627183861
171,26.907991378027457,3.400367627183861
172,26.907991378027457,3.400367627183861
173,26.907991378027457,3.400367627183861
174,26.907991378027457,3.400367627183861
175,26.907991378027457,3.400367627183861
176,26.907991378027457,3.400367627183861
177,26.907991378027457,3.400367627183861
178,26.907991378027457,3.400367627183861
179,26.907991378027457,3.400367627183861
180,26.907991378027457,3.400367627183861
181,26.907991378027457,3.400367627183861
182,26.907991378027457,3.400367627183861
183,26.907991378027457,3.400367627183861
184,26.907991378027457,3.400367627183861
185,26.907991378027457,3.400367627183861
186,26.907991378027457,3.400367627183861
187,26.907991378027457,3.400367627183861
188,26.907991378027457,3.400367627183861
189,26.907991378027457,3.400367627183861
190,26.907991378027457,3.400367627183861
191,26.907991378027457,3.400367627183861
192,26.907991378027457,3.400367627183861
193,26.907991378027457,3.400367627183861
194,26.70655350283896,3.0170349683091175
195,26.70655350283896,3.0170349683091175
196,26.70655350283896,3.0170349683091175
197,26.70655350283896,3.0170349683091175
198,26.70655350283896,3.0170349683091175
199,26.70655350283896,3.0170349683091175
200,26.70655350283896,3.0170349683091175
201,26.70655350283896,3.0170349683091175
202,26.70655350283896,3.0170349683091175
203,26.70655350283896,3.0170349683091175
204,26.70655350283896,3.0170349683091175
205,26.70655350283896,3.0170349683091175
206,26.70655350283896,3.0170349683091175
207,26.70655350283896,3.0170349683091175
208,26.70655350283896,3.0170349683091175
209,26.70655350283896,3.0170349683091175
210,26.70655350283896,3.0170349683091175
211,26.70655350283896,3.0170349683091175
212,26.70655350283896,3.0170349683091175
213,26.70655350283896,3.0170349683091175
214,26.70655350283896,3.0170349683091175
215,26.70655350283896,3.0170349683091175
216,26.70655350283896,3.0170349683091175
217,26.70655350283896,3.0170349683091175
218,26.70655350283896,3.0170349683091175
219,26.70655350283896,3.0170349683091175
220,26.70655350283896,3.0170349683091175
221,26.70655350283896,3.0170349683091175
222,26.70655350283896,3.0170349683091175
223,26.70655350283896,3.0170349683091175
224,26.70655350283896,3.0170349683091175
225,26.6896983872055,3.034798181098704
226,26.6896983872055,3.034798181098704
227,26.6896983872055,3.034798181098704
228,26.6896983872055,3.034798181098704
229,26.6896983872055,3.034798181098704
230,26.6896983872055,3.034798181098704
231,27.487087877765443,3.047129797038518
232,27.487087877765443,3.047129797038518
233,27.487087877765443,3.047129797038518
234,27.487087877765443,3.047129797038518
235,27.487087877765443,3.047129797038518
236,27.487087877765443,3.047129797038518
237,27.487087877765443,3.047129797038518
238,27.487087877765443,3.047129797038518
239,27.487087877765443,3.047129797038518
240,27.487087877765443,3.047129797038518
241,27.487087877765443,3.047129797038518
242,27.487087877765443,3.047129797038518
243,27.487087877765443,3.047129797038518
244,27.487087877765443,3.047129797038518
245,27.487087877765443,3.047129797038518
246,27.487087877765443,3.047129797038518
247,27.487087877765443,3.047129797038518
248,27.487087877765443,3.047129797038518
249,27.487087877765443,3.047129797038518
250,27.487087877765443,3.047129797038518
251,27.487087877765443,3.047129797038518
252,27.487087877765443,3.047129797038518
253,27.487087877765443,3.047129797038518
254,27.487087877765443,3.047129797038518
255,27.487087877765443,3.047129797038518
256,27.487087877765443,3.047129797038518
257,27.487087877765443,3.047129797038518
258,27.487087877765443,3.047129797038518
259,27.487087877765443,3.047129797038518
260,27.487087877765443,3.047129797038518
261,27.487087877765443,3.047129797038518
262,27.487087877765443,3.047129797038518
263,27.487087877765443,3.047129797038518
264,27.487087877765443,3.047129797038518
265,27.487087877765443,3.047129797038518
266,27.487087877765443,3.047129797038518
267,27.487087877765443,3.047129797038518
268,27.487087877765443,3.047129797038518
269,27.487087877765443,3.047129797038518
270,27.487087877765443,3.047129797038518
271,27.487087877765443,3.047129797038518
272,27.487087877765443,3.047129797038518
273,27.487087877765443,3.047129797038518
274,27.487087877765443,3.047129797038518
275,27.487087877765443,3.047129797038518
276,27.487087877765443,3.047129797038518
277,27.487087877765443,3.047129797038518
278,27.487087877765443,3.047129797038518
279,27.487087877765443,3.047129797038518
280,27.487087877765443,3.047129797038518
281,27.487087877765443,3.047129797038518
282,27.487087877765443,3.047129797038518
283,27.487087877765443,3.047129797038518
284,27.487087877765443,3.047129797038518
285,27.487087877765443,3.047129797038518
286,27.487087877765443,3.047129797038518
287,27.487087877765443,3.047129797038518
288,27.487087877765443,3.047129797038518
289,27.487087877765443,3.047129797038518
290,27.487087877765443,3.047129797038518
291,27.487087877765443,3.047129797038518
292,27.487087877765443,3.047129797038518
293,27.487087877765443,3.047129797038518
294,27.487087877765443,3.047129797038518
295,27.747792705006287,3.0618621784789726
296,27.747792705006287,3.0618621784789726
297,27.747792705006287,3.0618621784789726
298,27.747792705006287,3.0618621784789726
299,27.747792705006287,3.0618621784789726
300,27.747792705006287,3.0618621784789726
301,27.747792705006287,3.0618621784789726
302,27.747792705006287,3.0618621784789726
303,27.747792705006287,3.0618621784789726
304,27.747792705006287,3.0618621784789726
305,27.747792705006287,3.0618621784789726
306,27.747792705006287,3.0618621784789726
307,27.747792705006287,3.0618621784789726
308,27.747792705006287,3.0618621784789726
309,27.747792705006287,3.0618621784789726
310,27.747792705006287,3.0618621784789726
311,27.747792705006287,3.0618621784789726
312,27.747792705006287,3.0618621784789726
313,27.747792705006287,3.0618621784789726
314,27.747792705006287,3.0618621784789726
315,27.747792705006287,3.0618621784789726
316,27.747792705006287,3.0618621784789726
317,27.747792705006287,3.0618621784789726
318,27.747792705006287,3.0618621784789726
319,27.747792705006287,3.0618621784789726
320,27.747792705006287,3.0618621784789726
321,27.747792705006287,3.0618621784789726
322,27.747792705006287,3.0618621784789726
323,27.747792705006287,3.0618621784789726
324,27.747792705006287,3.0618621784789726
325,27.747792705006287,3.0618621784789726
326,27.747792705006287,3.0618621784789726
327,27.747792705006287,3.0618621784789726
328,27.747792705006287,3.0618621784789726
329,27.747792705006287,3.0618621784789726
330,27.747792705006287,3.0618621784789726
331,27.747792705006287,3.0618621784789726
332,27.747792705006287,3.0618621784789726
333,27.747792705006287,3.0618621784789726
334,27.747792705006287,3.0618621784789726
335,27.747792705006287,3.0618621784789726
336,27.747792705006287,3.0618621784789726
337,27.747792705006287,3.0618621784789726
338,27.747792705006287,3.0618621784789726
339,27.747792705006287,3.0618621784789726
340,27.747792705006287,3.0618621784789726
341,27.747792705006287,3.0618621784789726
342,27.747792705006287,3.0618621784789726
343,27.747792705006287,3.0618621784789726
344,27.747792705006287,3.0618621784789726
345,27.747792705006287,3.0618621784789726
346,27.747792705006287,3.0618621784789726
347,27.747792705006287,3.0618621784789726
348,27.747792705006287,3.0618621784789726
349,27.747792705006287,3.0618621784789726
350,27.747792705006287,3.0618621784789726
351,27.747792705006287,3.0618621784789726
352,27.747792705006287,3.0618621784789726
353,27.747792705006287,3.0618621784789726
354,27.747792705006287,3.0618621784789726
355,27.747792705006287,3.0618621784789726
356,27.747792705006287,3.0618621784789726
357,27.747792705006287,3.0618621784789726
358,27.747792705006287,3.0618621784789726
359,27.747792705006287,3.0618621784789726
360,27.747792705006287,3.0618621784789726
361,27.747792705006287,3.0618621784789726
362,27.747792705006287,3.0618621784789726
363,27.747792705006287,3.0618621784789726
364,27.747792705006287,3.0618621784789726
365,27.747792705006287,3.0618621784789726
366,27.747792705006287,3.0618621784789726
367,27.747792705006287,3.0618621784789726
368,27.747792705006287,3.0618621784789726
369,27.747792705006287,3.0618621784789726
370,27.747792705006287,3.0618621784789726
371,27.747792705006287,3.0618621784789726
372,27.747792705006287,3.0618621784789726
373,27.747792705006287,3.0618621784789726
374,27.747792705006287,3.0618621784789726
375,27.747792705006287,3.0618621784789726
376,27.747792705006287,3.0618621784789726
377,27.747792705006287,3.0618621784789726
378,27.747792705006287,3.0618621784789726
379,27.747792705006287,3.0618621784789726
380,27.747792705006287,3.0618621784789726
381,27.747792705006287,3.0618621784789726
382,27.747792705006287,3.0618621784789726
383,27.747792705006287,3.0618621784789726
384,27.747792705006287,3.0618621784789726
385,27.747792705006287,3.0618621784789726
386,27.747792705006287,3.0618621784789726
387,27.747792705006287,3.0618621784789726
388,27.747792705006287,3.0618621784789726
389,27.747792705006287,3.0618621784789726
390,27.747792705006287,3.0618621784789726
391,27.747792705006287,3.0618621784789726
392,27.747792705006287,3.0618621784789726
393,27.747792705006287,3.0618621784789726
394,27.747792705006287,3.0618621784789726
395,27.747792705006287,3.0618621784789726
396,27.747792705006287,3.0618621784789726
397,27.747792705006287,3.0618621784789726
398,27.747792705006287,3.0618621784789726
399,27.747792705006287,3.0618621784789726
400,27.747792705006287,3.0618621784789726
401,27.747792705006287,3.0618621784789726
402,27.747792705006287,3.0618621784789726
403,27.747792705006287,3.0618621784789726
404,27.747792705006287,3.0618621784789726
405,27.747792705006287,3.0618621784789726
406,27.747792705006287,3.0618621784789726
407,27.747792705006287,3.0618621784789726
408,27.747792705006287,3.0618621784789726
409,27.747792705006287,3.0618621784789726
410,27.747792705006287,3.0618621784789726
411,27.747792705006287,3.0618621784789726
412,27.747792705006287,3.0618621784789726
413,27.747792705006287,3.0618621784789726
414,27.747792705006287,3.0618621784789726
415,27.747792705006287,3.0618621784789726
416,27.747792705006287,3.0618621784789726
417,27.747792705006287,3.0618621784789726
418,27.747792705006287,3.0618621784789726
419,27.747792705006287,3.0618621784789726
420,27.747792705006287,3.0618621784789726
421,27.747792705006287,3.0618621784789726
422,27.747792705006287,3.0618621784789726
423,27.747792705006287,3.0618621784789726
424,27.747792705006287,3.0618621784789726
425,27.747792705006287,3.0618621784789726
426,27.747792705006287,3.0618621784789726
427,27.747792705006287,3.0618621784789726
428,27.747792705006287,3.0618621784789726
429,27.747792705006287,3.0618621784789726
430,27.747792705006287,3.0618621784789726
431,27.747792705006287,3.0618621784789726
432,27.747792705006287,3.0618621784789726
433,27.747792705006287,3.0618621784789726
434,27.747792705006287,3.0618621784789726
435,27.747792705006287,3.0618621784789726
436,27.747792705006287,3.0618621784789726
437,27.747792705006287,3.0618621784789726
438,27.747792705006287,3.0618621784789726
439,27.747792705006287,3.0618621784789726
440,27.747792705006287,3.0618621784789726
441,27.747792705006287,3.0618621784789726
442,27.747792705006287,3.0618621784789726
443,27.747792705006287,3.0618621784789726
444,27.747792705006287,3.0618621784789726
445,27.747792705006287,3.0618621784789726
446,27.747792705006287,3.0618621784789726
447,27.747792705006287,3.0618621784789726
448,27.747792705006287,3.0618621784789726
449,27.747792705006287,3.0618621784789726
450,27.747792705006287,3.0618621784789726
451,27.747792705006287,3.0618621784789726
452,27.747792705006287,3.0618621784789726
453,27.747792705006287,3.0618621784789726
454,27.747792705006287,3.0618621784789726
455,27.747792705006287,3.0618621784789726
456,27.747792705006287,3.0618621784789726
457,27.747792705006287,3.0618621784789726
458,27.023323259732507,2.989147035527025
459,27.023323259732507,2.989147035527025
460,27.023323259732507,2.989147035527025
461,27.023323259732507,2.989147035527025
462,27.023323259732507,2.989147035527025
463,27.023323259732507,2.989147035527025
464,27.023323259732507,2.989147035527025
465,27.023323259732507,2.989147035527025
466,27.023323259732507,2.989147035527025
467,27.023323259732507,2.989147035527025
468,27.023323259732507,2.989147035527025
469,27.023323259732507,2.989147035527025
470,27.023323259732507,2.989147035527025
471,27.023323259732507,2.989147035527025
472,27.023323259732507,2.989147035527025
473,27.023323259732507,2.989147035527025
474,27.023323259732507,2.989147035527025
475,27.023323259732507,2.989147035527025
476,27.023323259732507,2.989147035527025
477,27.023323259732507,2.989147035527025
478,27.023323259732507,2.989147035527025
479,27.023323259732507,2.989147035527025
480,27.023323259732507,2.989147035527025
481,27.023323259732507,2.989147035527025
482,27.023323259732507,2.989147035527025
483,27.023323259732507,2.989147035527025
484,27.023323259732507,2.989147035527025
485,27.023323259732507,2.989147035527025
486,27.023323259732507,2.989147035527025
487,27.023323259732507,2.989147035527025
488,27.023323259732507,2.989147035527025
489,27.023323259732507,2.989147035527025
490,27.023323259732507,2.989147035527025
491,27.023323259732507,2.989147035527025
492,27.023323259732507,2.989147035527025
493,27.023323259732507,2.989147035527025
494,27.023323259732507,2.989147035527025
495,27.023323259732507,2.989147035527025
496,27.023323259732507,2.989147035527025
497,27.023323259732507,2.989147035527025
498,27.023323259732507,2.989147035527025
499,27.023323259732507,2.989147035527025
500,27.023323259732507,2.989147035527025
