Round,Average Resource Utilization
212,80.1625
213,80.1625
214,80.1625
215,80.1625
216,80.1625
217,80.1625
218,80.1625
219,80.1625
220,80.1625
221,80.1625
222,80.1625
223,80.1625
224,80.1625
225,80.1625
226,80.1625
227,81.1625
228,81.1625
229,81.1625
230,81.1625
231,81.1625
232,81.1625
233,81.6875
234,81.6875
235,81.6875
236,81.6875
237,81.6875
238,81.6875
239,81.6875
240,81.6875
241,81.6875
242,81.6875
243,81.6875
244,81.6875
245,81.6875
246,81.6875
247,81.6875
248,81.6875
249,81.6875
250,81.6875
251,81.6875
252,81.6875
253,81.6875
254,81.6875
255,81.6875
256,81.6875
257,81.6875
258,81.6875
259,81.6875
260,81.6875
261,81.6875
262,81.6875
263,81.6875
264,81.6875
265,81.6875
266,81.6875
267,81.6875
268,81.6875
269,81.6875
270,81.6875
271,81.6875
272,81.6875
273,81.6875
274,81.6875
275,82.0375
276,82.0375
277,82.0375
278,82.0375
279,83.0375
280,83.0375
281,83.0375
282,83.0375
283,83.0375
284,83.0375
285,83.0375
286,83.0375
287,83.0375
288,83.0375
289,83.0375
290,83.0375
291,83.0375
292,83.0375
293,83.0375
294,83.0375
295,83.0375
296,83.0375
297,83.0375
298,83.0375
299,83.0375
300,83.0375
301,83.0375
302,83.0375
303,83.0375
304,83.0375
305,83.0375
306,83.0375
307,83.0375
308,83.0375
309,83.0375
310,83.0375
311,83.0375
312,83.0375
313,83.0375
314,83.0375
315,83.0375
316,83.0375
317,83.0375
318,83.0375
319,83.0375
320,83.0375
321,83.0375
322,83.0375
323,83.0375
324,83.0375
325,83.0375
326,83.0375
327,83.0375
328,83.0375
329,83.0375
330,83.0375
331,83.0375
332,83.0375
333,83.0375
334,83.0375
335,83.0375
336,83.0375
337,83.0375
338,83.0375
339,83.0375
340,83.0375
341,83.0375
342,83.0375
343,83.0375
344,83.0375
345,83.0375
346,83.0375
347,83.0375
348,83.0375
349,83.0375
350,83.0375
351,83.0375
352,83.0375
353,83.0375
354,83.0375
355,83.0375
356,83.0375
357,83.0375
358,83.0375
359,83.0375
360,83.0375
361,83.0375
362,83.0375
363,83.0375
364,83.0375
365,83.0375
366,83.0375
367,83.0375
368,83.0375
369,83.0375
370,83.0375
371,83.0375
372,83.0375
373,83.0375
374,83.0375
375,83.0375
376,83.0375
377,83.0375
378,83.0375
379,83.0375
380,83.0375
381,83.0375
382,83.0375
383,83.0375
384,83.0375
385,83.0375
386,83.0375
387,83.0375
388,83.0375
389,83.0375
390,83.0375
391,83.0375
392,83.0375
393,83.0375
394,83.0375
395,83.0375
396,83.0375
397,83.0375
398,83.0375
399,83.0375
400,83.0375
401,83.0375
402,83.0375
403,83.0375
404,83.0375
405,83.0375
406,83.0375
407,83.0375
408,83.0375
409,83.0375
410,83.0375
411,83.0375
412,83.0375
413,83.0375
414,83.0375
415,83.0375
416,83.0375
417,83.0375
418,83.1125
419,83.1125
420,83.1125
421,83.1125
422,83.1125
423,83.1125
424,83.1125
425,83.1125
426,83.1125
427,83.1125
428,83.1125
429,83.1125
430,83.1125
431,83.1125
432,83.1125
433,83.1125
434,83.1125
435,83.1125
436,83.1125
437,83.1125
438,83.1125
439,83.1125
440,83.1125
441,83.1125
442,83.1125
443,83.1125
444,83.1125
445,83.1125
446,83.1125
447,83.1125
448,83.1125
449,83.1125
450,83.1125
451,83.1125
452,83.1125
453,84.1125
454,84.1125
455,84.1125
456,84.1125
457,84.1125
458,84.1125
459,84.1125
460,84.1125
461,84.1125
462,84.1125
463,84.1125
464,84.1125
465,84.1125
466,84.1125
467,84.1125
468,84.1125
469,84.1125
470,84.1125
471,84.1125
472,84.1125
473,84.1125
474,84.1125
475,84.1125
476,84.1125
477,84.1125
478,84.1125
479,84.1125
480,84.1125
481,84.1125
482,84.1125
483,84.1125
484,84.1125
485,84.1125
486,84.1125
487,84.1125
488,84.1125
489,84.1125
490,84.1125
491,84.1125
492,84.1125
493,84.1125
494,84.1125
495,84.1125
496,84.1125
497,84.1125
498,84.1125
499,84.1125
500,84.1125
