Round,Node Rankings
122,"[['Node(CPU Available: 3/160, Memory Available: 0/40)', 9.8125], ['Node(CPU Available: 2/80, Memory Available: 0/20)', 9.75], ['Node(CPU Available: 1/20, Memory Available: 0/10)', 9.5], ['Node(CPU Available: 11/160, Memory Available: 0/40)', 9.3125], ['Node(CPU Available: 7/80, Memory Available: 0/20)', 9.125], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 1/160, Memory Available: 5/40)', 8.8125], ['Node(CPU Available: 3/40, Memory Available: 6/20)', 7.749999999999999], ['Node(CPU Available: 5/160, Memory Available: 11/40)', 7.5625], ['Node(CPU Available: 11/20, Memory Available: 3/10)', 7.5], ['Node(CPU Available: 17/40, Memory Available: 14/20)', 7.5], ['Node(CPU Available: 104/160, Memory Available: 16/40)', 7.5], ['Node(CPU Available: 6/10, Memory Available: 9/10)', 7.0], ['Node(CPU Available: 4/10, Memory Available: 1/10)', 7.0], ['Node(CPU Available: 3/20, Memory Available: 5/10)', 6.5], ['Node(CPU Available: 14/40, Memory Available: 14/20)', 6.499999999999999], ['Node(CPU Available: 74/80, Memory Available: 11/20)', 6.25], ['Node(CPU Available: 2/40, Memory Available: 9/20)', 6.000000000000001], ['Node(CPU Available: 4/10, Memory Available: 0/10)', 6.0], ['Node(CPU Available: 19/20, Memory Available: 5/10)', 5.5], ['Node(CPU Available: 1/40, Memory Available: 10/20)', 5.25], ['Node(CPU Available: 6/20, Memory Available: 9/10)', 4.0], ['Node(CPU Available: 2/10, Memory Available: 8/10)', 3.999999999999999], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 3.0000000000000004]]"
123,"[['Node(CPU Available: 3/160, Memory Available: 0/40)', 9.8125], ['Node(CPU Available: 2/80, Memory Available: 0/20)', 9.75], ['Node(CPU Available: 1/20, Memory Available: 0/10)', 9.5], ['Node(CPU Available: 11/160, Memory Available: 0/40)', 9.3125], ['Node(CPU Available: 7/80, Memory Available: 0/20)', 9.125], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 1/160, Memory Available: 5/40)', 8.8125], ['Node(CPU Available: 3/40, Memory Available: 6/20)', 7.749999999999999], ['Node(CPU Available: 5/160, Memory Available: 11/40)', 7.5625], ['Node(CPU Available: 3/20, Memory Available: 2/10)', 7.5], ['Node(CPU Available: 104/160, Memory Available: 16/40)', 7.5], ['Node(CPU Available: 17/40, Memory Available: 14/20)', 7.250000000000001], ['Node(CPU Available: 6/10, Memory Available: 9/10)', 7.0], ['Node(CPU Available: 4/10, Memory Available: 1/10)', 7.0], ['Node(CPU Available: 3/20, Memory Available: 5/10)', 6.5], ['Node(CPU Available: 14/40, Memory Available: 14/20)', 6.499999999999999], ['Node(CPU Available: 74/80, Memory Available: 11/20)', 6.25], ['Node(CPU Available: 2/40, Memory Available: 9/20)', 6.000000000000001], ['Node(CPU Available: 4/10, Memory Available: 0/10)', 6.0], ['Node(CPU Available: 19/20, Memory Available: 5/10)', 5.5], ['Node(CPU Available: 1/40, Memory Available: 10/20)', 5.25], ['Node(CPU Available: 6/20, Memory Available: 9/10)', 4.0], ['Node(CPU Available: 2/10, Memory Available: 8/10)', 3.999999999999999], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 3.0000000000000004]]"
124,"[['Node(CPU Available: 3/160, Memory Available: 0/40)', 9.8125], ['Node(CPU Available: 2/80, Memory Available: 0/20)', 9.75], ['Node(CPU Available: 3/20, Memory Available: 2/10)', 9.5], ['Node(CPU Available: 1/20, Memory Available: 0/10)', 9.5], ['Node(CPU Available: 11/160, Memory Available: 0/40)', 9.3125], ['Node(CPU Available: 7/80, Memory Available: 0/20)', 9.125], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 1/160, Memory Available: 5/40)', 8.8125], ['Node(CPU Available: 3/40, Memory Available: 6/20)', 7.749999999999999], ['Node(CPU Available: 5/160, Memory Available: 11/40)', 7.5625], ['Node(CPU Available: 89/160, Memory Available: 11/40)', 7.5], ['Node(CPU Available: 17/40, Memory Available: 14/20)', 7.250000000000001], ['Node(CPU Available: 6/10, Memory Available: 9/10)', 7.0], ['Node(CPU Available: 4/10, Memory Available: 1/10)', 7.0], ['Node(CPU Available: 3/20, Memory Available: 5/10)', 6.5], ['Node(CPU Available: 14/40, Memory Available: 14/20)', 6.499999999999999], ['Node(CPU Available: 74/80, Memory Available: 11/20)', 6.25], ['Node(CPU Available: 2/40, Memory Available: 9/20)', 6.000000000000001], ['Node(CPU Available: 4/10, Memory Available: 0/10)', 6.0], ['Node(CPU Available: 19/20, Memory Available: 5/10)', 5.5], ['Node(CPU Available: 1/40, Memory Available: 10/20)', 5.25], ['Node(CPU Available: 6/20, Memory Available: 9/10)', 4.0], ['Node(CPU Available: 2/10, Memory Available: 8/10)', 3.999999999999999], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 3.0000000000000004]]"
125,"[['Node(CPU Available: 3/160, Memory Available: 0/40)', 9.8125], ['Node(CPU Available: 2/80, Memory Available: 0/20)', 9.75], ['Node(CPU Available: 3/20, Memory Available: 2/10)', 9.5], ['Node(CPU Available: 1/20, Memory Available: 0/10)', 9.5], ['Node(CPU Available: 11/160, Memory Available: 0/40)', 9.3125], ['Node(CPU Available: 7/80, Memory Available: 0/20)', 9.125], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 1/160, Memory Available: 5/40)', 8.8125], ['Node(CPU Available: 3/40, Memory Available: 6/20)', 7.749999999999999], ['Node(CPU Available: 1/160, Memory Available: 10/40)', 7.5625], ['Node(CPU Available: 17/40, Memory Available: 14/20)', 7.250000000000001], ['Node(CPU Available: 89/160, Memory Available: 11/40)', 7.1875], ['Node(CPU Available: 6/10, Memory Available: 9/10)', 7.0], ['Node(CPU Available: 4/10, Memory Available: 1/10)', 7.0], ['Node(CPU Available: 3/20, Memory Available: 5/10)', 6.5], ['Node(CPU Available: 14/40, Memory Available: 14/20)', 6.499999999999999], ['Node(CPU Available: 74/80, Memory Available: 11/20)', 6.25], ['Node(CPU Available: 2/40, Memory Available: 9/20)', 6.000000000000001], ['Node(CPU Available: 4/10, Memory Available: 0/10)', 6.0], ['Node(CPU Available: 19/20, Memory Available: 5/10)', 5.5], ['Node(CPU Available: 1/40, Memory Available: 10/20)', 5.25], ['Node(CPU Available: 6/20, Memory Available: 9/10)', 4.0], ['Node(CPU Available: 2/10, Memory Available: 8/10)', 3.999999999999999], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 3.0000000000000004]]"
126,"[['Node(CPU Available: 3/160, Memory Available: 0/40)', 9.8125], ['Node(CPU Available: 2/80, Memory Available: 0/20)', 9.75], ['Node(CPU Available: 3/20, Memory Available: 2/10)', 9.5], ['Node(CPU Available: 1/20, Memory Available: 0/10)', 9.5], ['Node(CPU Available: 11/160, Memory Available: 0/40)', 9.3125], ['Node(CPU Available: 7/80, Memory Available: 0/20)', 9.125], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 1/160, Memory Available: 5/40)', 8.8125], ['Node(CPU Available: 3/40, Memory Available: 6/20)', 7.749999999999999], ['Node(CPU Available: 1/160, Memory Available: 10/40)', 7.5625], ['Node(CPU Available: 17/40, Memory Available: 14/20)', 7.250000000000001], ['Node(CPU Available: 71/160, Memory Available: 10/40)', 7.1875], ['Node(CPU Available: 6/10, Memory Available: 9/10)', 7.0], ['Node(CPU Available: 4/10, Memory Available: 1/10)', 7.0], ['Node(CPU Available: 3/20, Memory Available: 5/10)', 6.5], ['Node(CPU Available: 14/40, Memory Available: 14/20)', 6.499999999999999], ['Node(CPU Available: 74/80, Memory Available: 11/20)', 6.25], ['Node(CPU Available: 2/40, Memory Available: 9/20)', 6.000000000000001], ['Node(CPU Available: 4/10, Memory Available: 0/10)', 6.0], ['Node(CPU Available: 19/20, Memory Available: 5/10)', 5.5], ['Node(CPU Available: 1/40, Memory Available: 10/20)', 5.25], ['Node(CPU Available: 6/20, Memory Available: 9/10)', 4.0], ['Node(CPU Available: 2/10, Memory Available: 8/10)', 3.999999999999999], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 3.0000000000000004]]"
127,"[['Node(CPU Available: 3/160, Memory Available: 0/40)', 9.8125], ['Node(CPU Available: 2/80, Memory Available: 0/20)', 9.75], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 9.5], ['Node(CPU Available: 1/20, Memory Available: 0/10)', 9.5], ['Node(CPU Available: 11/160, Memory Available: 0/40)', 9.3125], ['Node(CPU Available: 7/80, Memory Available: 0/20)', 9.125], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 1/160, Memory Available: 5/40)', 8.8125], ['Node(CPU Available: 71/160, Memory Available: 10/40)', 8.0625], ['Node(CPU Available: 3/40, Memory Available: 6/20)', 7.749999999999999], ['Node(CPU Available: 1/160, Memory Available: 10/40)', 7.5625], ['Node(CPU Available: 17/40, Memory Available: 14/20)', 7.250000000000001], ['Node(CPU Available: 6/10, Memory Available: 9/10)', 7.0], ['Node(CPU Available: 4/10, Memory Available: 1/10)', 7.0], ['Node(CPU Available: 3/20, Memory Available: 5/10)', 6.5], ['Node(CPU Available: 14/40, Memory Available: 14/20)', 6.499999999999999], ['Node(CPU Available: 74/80, Memory Available: 11/20)', 6.25], ['Node(CPU Available: 2/40, Memory Available: 9/20)', 6.000000000000001], ['Node(CPU Available: 4/10, Memory Available: 0/10)', 6.0], ['Node(CPU Available: 19/20, Memory Available: 5/10)', 5.5], ['Node(CPU Available: 1/40, Memory Available: 10/20)', 5.25], ['Node(CPU Available: 6/20, Memory Available: 9/10)', 4.0], ['Node(CPU Available: 2/10, Memory Available: 8/10)', 3.999999999999999], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 3.0000000000000004]]"
128,"[['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 3/160, Memory Available: 0/40)', 9.8125], ['Node(CPU Available: 2/80, Memory Available: 0/20)', 9.75], ['Node(CPU Available: 1/20, Memory Available: 0/10)', 9.5], ['Node(CPU Available: 11/160, Memory Available: 0/40)', 9.3125], ['Node(CPU Available: 7/80, Memory Available: 0/20)', 9.125], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 1/160, Memory Available: 5/40)', 8.8125], ['Node(CPU Available: 65/160, Memory Available: 6/40)', 8.0625], ['Node(CPU Available: 3/40, Memory Available: 6/20)', 7.749999999999999], ['Node(CPU Available: 1/160, Memory Available: 10/40)', 7.5625], ['Node(CPU Available: 17/40, Memory Available: 14/20)', 7.250000000000001], ['Node(CPU Available: 6/10, Memory Available: 9/10)', 7.0], ['Node(CPU Available: 4/10, Memory Available: 1/10)', 7.0], ['Node(CPU Available: 3/20, Memory Available: 5/10)', 6.5], ['Node(CPU Available: 14/40, Memory Available: 14/20)', 6.499999999999999], ['Node(CPU Available: 74/80, Memory Available: 11/20)', 6.25], ['Node(CPU Available: 2/40, Memory Available: 9/20)', 6.000000000000001], ['Node(CPU Available: 4/10, Memory Available: 0/10)', 6.0], ['Node(CPU Available: 19/20, Memory Available: 5/10)', 5.5], ['Node(CPU Available: 1/40, Memory Available: 10/20)', 5.25], ['Node(CPU Available: 6/20, Memory Available: 9/10)', 4.0], ['Node(CPU Available: 2/10, Memory Available: 8/10)', 3.999999999999999], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 3.0000000000000004]]"
129,"[['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 3/160, Memory Available: 0/40)', 9.8125], ['Node(CPU Available: 2/80, Memory Available: 0/20)', 9.75], ['Node(CPU Available: 1/20, Memory Available: 0/10)', 9.5], ['Node(CPU Available: 11/160, Memory Available: 0/40)', 9.3125], ['Node(CPU Available: 7/80, Memory Available: 0/20)', 9.125], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 1/160, Memory Available: 5/40)', 8.8125], ['Node(CPU Available: 3/40, Memory Available: 6/20)', 7.749999999999999], ['Node(CPU Available: 1/160, Memory Available: 10/40)', 7.5625], ['Node(CPU Available: 49/160, Memory Available: 2/40)', 7.4375], ['Node(CPU Available: 17/40, Memory Available: 14/20)', 7.250000000000001], ['Node(CPU Available: 6/10, Memory Available: 9/10)', 7.0], ['Node(CPU Available: 4/10, Memory Available: 1/10)', 7.0], ['Node(CPU Available: 3/20, Memory Available: 5/10)', 6.5], ['Node(CPU Available: 14/40, Memory Available: 14/20)', 6.499999999999999], ['Node(CPU Available: 74/80, Memory Available: 11/20)', 6.25], ['Node(CPU Available: 2/40, Memory Available: 9/20)', 6.000000000000001], ['Node(CPU Available: 4/10, Memory Available: 0/10)', 6.0], ['Node(CPU Available: 19/20, Memory Available: 5/10)', 5.5], ['Node(CPU Available: 1/40, Memory Available: 10/20)', 5.25], ['Node(CPU Available: 6/20, Memory Available: 9/10)', 4.0], ['Node(CPU Available: 2/10, Memory Available: 8/10)', 3.999999999999999], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 3.0000000000000004]]"
130,"[['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 3/160, Memory Available: 0/40)', 9.8125], ['Node(CPU Available: 2/80, Memory Available: 0/20)', 9.75], ['Node(CPU Available: 1/20, Memory Available: 0/10)', 9.5], ['Node(CPU Available: 11/160, Memory Available: 0/40)', 9.3125], ['Node(CPU Available: 7/80, Memory Available: 0/20)', 9.125], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 1/160, Memory Available: 5/40)', 8.8125], ['Node(CPU Available: 3/40, Memory Available: 6/20)', 7.749999999999999], ['Node(CPU Available: 1/160, Memory Available: 10/40)', 7.5625], ['Node(CPU Available: 49/160, Memory Available: 2/40)', 7.4375], ['Node(CPU Available: 10/40, Memory Available: 10/20)', 7.250000000000001], ['Node(CPU Available: 6/10, Memory Available: 9/10)', 7.0], ['Node(CPU Available: 4/10, Memory Available: 1/10)', 7.0], ['Node(CPU Available: 3/20, Memory Available: 5/10)', 6.5], ['Node(CPU Available: 14/40, Memory Available: 14/20)', 6.499999999999999], ['Node(CPU Available: 74/80, Memory Available: 11/20)', 6.25], ['Node(CPU Available: 2/40, Memory Available: 9/20)', 6.000000000000001], ['Node(CPU Available: 4/10, Memory Available: 0/10)', 6.0], ['Node(CPU Available: 19/20, Memory Available: 5/10)', 5.5], ['Node(CPU Available: 1/40, Memory Available: 10/20)', 5.25], ['Node(CPU Available: 6/20, Memory Available: 9/10)', 4.0], ['Node(CPU Available: 2/10, Memory Available: 8/10)', 3.999999999999999], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 3.0000000000000004]]"
131,"[['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 3/160, Memory Available: 0/40)', 9.8125], ['Node(CPU Available: 2/80, Memory Available: 0/20)', 9.75], ['Node(CPU Available: 1/20, Memory Available: 0/10)', 9.5], ['Node(CPU Available: 11/160, Memory Available: 0/40)', 9.3125], ['Node(CPU Available: 7/80, Memory Available: 0/20)', 9.125], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 1/160, Memory Available: 5/40)', 8.8125], ['Node(CPU Available: 1/40, Memory Available: 4/20)', 7.749999999999999], ['Node(CPU Available: 1/160, Memory Available: 10/40)', 7.5625], ['Node(CPU Available: 10/40, Memory Available: 10/20)', 7.5], ['Node(CPU Available: 49/160, Memory Available: 2/40)', 7.4375], ['Node(CPU Available: 6/10, Memory Available: 9/10)', 7.0], ['Node(CPU Available: 4/10, Memory Available: 1/10)', 7.0], ['Node(CPU Available: 3/20, Memory Available: 5/10)', 6.5], ['Node(CPU Available: 14/40, Memory Available: 14/20)', 6.499999999999999], ['Node(CPU Available: 74/80, Memory Available: 11/20)', 6.25], ['Node(CPU Available: 2/40, Memory Available: 9/20)', 6.000000000000001], ['Node(CPU Available: 4/10, Memory Available: 0/10)', 6.0], ['Node(CPU Available: 19/20, Memory Available: 5/10)', 5.5], ['Node(CPU Available: 1/40, Memory Available: 10/20)', 5.25], ['Node(CPU Available: 6/20, Memory Available: 9/10)', 4.0], ['Node(CPU Available: 2/10, Memory Available: 8/10)', 3.999999999999999], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 3.0000000000000004]]"
132,"[['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 3/160, Memory Available: 0/40)', 9.8125], ['Node(CPU Available: 2/80, Memory Available: 0/20)', 9.75], ['Node(CPU Available: 1/20, Memory Available: 0/10)', 9.5], ['Node(CPU Available: 11/160, Memory Available: 0/40)', 9.3125], ['Node(CPU Available: 7/80, Memory Available: 0/20)', 9.125], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 1/160, Memory Available: 5/40)', 8.8125], ['Node(CPU Available: 1/40, Memory Available: 4/20)', 8.25], ['Node(CPU Available: 1/160, Memory Available: 10/40)', 7.5625], ['Node(CPU Available: 10/40, Memory Available: 10/20)', 7.5], ['Node(CPU Available: 36/160, Memory Available: 1/40)', 7.4375], ['Node(CPU Available: 6/10, Memory Available: 9/10)', 7.0], ['Node(CPU Available: 4/10, Memory Available: 1/10)', 7.0], ['Node(CPU Available: 3/20, Memory Available: 5/10)', 6.5], ['Node(CPU Available: 14/40, Memory Available: 14/20)', 6.499999999999999], ['Node(CPU Available: 74/80, Memory Available: 11/20)', 6.25], ['Node(CPU Available: 2/40, Memory Available: 9/20)', 6.000000000000001], ['Node(CPU Available: 4/10, Memory Available: 0/10)', 6.0], ['Node(CPU Available: 19/20, Memory Available: 5/10)', 5.5], ['Node(CPU Available: 1/40, Memory Available: 10/20)', 5.25], ['Node(CPU Available: 6/20, Memory Available: 9/10)', 4.0], ['Node(CPU Available: 2/10, Memory Available: 8/10)', 3.999999999999999], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 3.0000000000000004]]"
133,"[['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 3/160, Memory Available: 0/40)', 9.8125], ['Node(CPU Available: 2/80, Memory Available: 0/20)', 9.75], ['Node(CPU Available: 1/20, Memory Available: 0/10)', 9.5], ['Node(CPU Available: 11/160, Memory Available: 0/40)', 9.3125], ['Node(CPU Available: 7/80, Memory Available: 0/20)', 9.125], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 1/160, Memory Available: 5/40)', 8.8125], ['Node(CPU Available: 1/40, Memory Available: 4/20)', 8.25], ['Node(CPU Available: 36/160, Memory Available: 1/40)', 8.0], ['Node(CPU Available: 1/160, Memory Available: 10/40)', 7.5625], ['Node(CPU Available: 10/40, Memory Available: 10/20)', 7.5], ['Node(CPU Available: 6/10, Memory Available: 9/10)', 7.0], ['Node(CPU Available: 4/10, Memory Available: 1/10)', 7.0], ['Node(CPU Available: 3/20, Memory Available: 5/10)', 6.5], ['Node(CPU Available: 1/40, Memory Available: 11/20)', 6.499999999999999], ['Node(CPU Available: 74/80, Memory Available: 11/20)', 6.25], ['Node(CPU Available: 2/40, Memory Available: 9/20)', 6.000000000000001], ['Node(CPU Available: 4/10, Memory Available: 0/10)', 6.0], ['Node(CPU Available: 19/20, Memory Available: 5/10)', 5.5], ['Node(CPU Available: 1/40, Memory Available: 10/20)', 5.25], ['Node(CPU Available: 6/20, Memory Available: 9/10)', 4.0], ['Node(CPU Available: 2/10, Memory Available: 8/10)', 3.999999999999999], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 3.0000000000000004]]"
134,"[['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 3/160, Memory Available: 0/40)', 9.8125], ['Node(CPU Available: 2/80, Memory Available: 0/20)', 9.75], ['Node(CPU Available: 1/20, Memory Available: 0/10)', 9.5], ['Node(CPU Available: 11/160, Memory Available: 0/40)', 9.3125], ['Node(CPU Available: 7/80, Memory Available: 0/20)', 9.125], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 1/160, Memory Available: 5/40)', 8.8125], ['Node(CPU Available: 1/40, Memory Available: 4/20)', 8.25], ['Node(CPU Available: 36/160, Memory Available: 1/40)', 8.0], ['Node(CPU Available: 1/160, Memory Available: 10/40)', 7.5625], ['Node(CPU Available: 10/40, Memory Available: 10/20)', 7.5], ['Node(CPU Available: 6/10, Memory Available: 9/10)', 7.0], ['Node(CPU Available: 4/10, Memory Available: 1/10)', 7.0], ['Node(CPU Available: 3/20, Memory Available: 5/10)', 6.5], ['Node(CPU Available: 59/80, Memory Available: 8/20)', 6.25], ['Node(CPU Available: 2/40, Memory Available: 9/20)', 6.000000000000001], ['Node(CPU Available: 4/10, Memory Available: 0/10)', 6.0], ['Node(CPU Available: 19/20, Memory Available: 5/10)', 5.5], ['Node(CPU Available: 1/40, Memory Available: 10/20)', 5.25], ['Node(CPU Available: 1/40, Memory Available: 11/20)', 4.750000000000001], ['Node(CPU Available: 6/20, Memory Available: 9/10)', 4.0], ['Node(CPU Available: 2/10, Memory Available: 8/10)', 3.999999999999999], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 3.0000000000000004]]"
135,"[['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 3/160, Memory Available: 0/40)', 9.8125], ['Node(CPU Available: 2/80, Memory Available: 0/20)', 9.75], ['Node(CPU Available: 1/20, Memory Available: 0/10)', 9.5], ['Node(CPU Available: 11/160, Memory Available: 0/40)', 9.3125], ['Node(CPU Available: 7/80, Memory Available: 0/20)', 9.125], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 1/160, Memory Available: 5/40)', 8.8125], ['Node(CPU Available: 1/40, Memory Available: 4/20)', 8.25], ['Node(CPU Available: 36/160, Memory Available: 1/40)', 8.0], ['Node(CPU Available: 1/160, Memory Available: 10/40)', 7.5625], ['Node(CPU Available: 10/40, Memory Available: 10/20)', 7.5], ['Node(CPU Available: 6/10, Memory Available: 9/10)', 7.0], ['Node(CPU Available: 4/10, Memory Available: 1/10)', 7.0], ['Node(CPU Available: 45/80, Memory Available: 3/20)', 6.625000000000001], ['Node(CPU Available: 3/20, Memory Available: 5/10)', 6.5], ['Node(CPU Available: 2/40, Memory Available: 9/20)', 6.000000000000001], ['Node(CPU Available: 4/10, Memory Available: 0/10)', 6.0], ['Node(CPU Available: 19/20, Memory Available: 5/10)', 5.5], ['Node(CPU Available: 1/40, Memory Available: 10/20)', 5.25], ['Node(CPU Available: 1/40, Memory Available: 11/20)', 4.750000000000001], ['Node(CPU Available: 6/20, Memory Available: 9/10)', 4.0], ['Node(CPU Available: 2/10, Memory Available: 8/10)', 3.999999999999999], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 3.0000000000000004]]"
136,"[['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 3/160, Memory Available: 0/40)', 9.8125], ['Node(CPU Available: 2/80, Memory Available: 0/20)', 9.75], ['Node(CPU Available: 1/20, Memory Available: 0/10)', 9.5], ['Node(CPU Available: 11/160, Memory Available: 0/40)', 9.3125], ['Node(CPU Available: 7/80, Memory Available: 0/20)', 9.125], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 1/160, Memory Available: 5/40)', 8.8125], ['Node(CPU Available: 1/40, Memory Available: 4/20)', 8.25], ['Node(CPU Available: 36/160, Memory Available: 1/40)', 8.0], ['Node(CPU Available: 1/160, Memory Available: 10/40)', 7.5625], ['Node(CPU Available: 10/40, Memory Available: 10/20)', 7.5], ['Node(CPU Available: 6/10, Memory Available: 9/10)', 7.0], ['Node(CPU Available: 4/10, Memory Available: 1/10)', 7.0], ['Node(CPU Available: 3/20, Memory Available: 5/10)', 6.5], ['Node(CPU Available: 2/40, Memory Available: 9/20)', 6.000000000000001], ['Node(CPU Available: 4/10, Memory Available: 0/10)', 6.0], ['Node(CPU Available: 29/80, Memory Available: 1/20)', 5.875], ['Node(CPU Available: 19/20, Memory Available: 5/10)', 5.5], ['Node(CPU Available: 1/40, Memory Available: 10/20)', 5.25], ['Node(CPU Available: 1/40, Memory Available: 11/20)', 4.750000000000001], ['Node(CPU Available: 6/20, Memory Available: 9/10)', 4.0], ['Node(CPU Available: 2/10, Memory Available: 8/10)', 3.999999999999999], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 3.0000000000000004]]"
137,"[['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 3/160, Memory Available: 0/40)', 9.8125], ['Node(CPU Available: 2/80, Memory Available: 0/20)', 9.75], ['Node(CPU Available: 1/20, Memory Available: 0/10)', 9.5], ['Node(CPU Available: 11/160, Memory Available: 0/40)', 9.3125], ['Node(CPU Available: 7/80, Memory Available: 0/20)', 9.125], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 1/160, Memory Available: 5/40)', 8.8125], ['Node(CPU Available: 1/40, Memory Available: 4/20)', 8.25], ['Node(CPU Available: 36/160, Memory Available: 1/40)', 8.0], ['Node(CPU Available: 1/160, Memory Available: 10/40)', 7.5625], ['Node(CPU Available: 3/40, Memory Available: 7/20)', 7.5], ['Node(CPU Available: 6/10, Memory Available: 9/10)', 7.0], ['Node(CPU Available: 4/10, Memory Available: 1/10)', 7.0], ['Node(CPU Available: 29/80, Memory Available: 1/20)', 6.875], ['Node(CPU Available: 3/20, Memory Available: 5/10)', 6.5], ['Node(CPU Available: 2/40, Memory Available: 9/20)', 6.000000000000001], ['Node(CPU Available: 4/10, Memory Available: 0/10)', 6.0], ['Node(CPU Available: 19/20, Memory Available: 5/10)', 5.5], ['Node(CPU Available: 1/40, Memory Available: 10/20)', 5.25], ['Node(CPU Available: 1/40, Memory Available: 11/20)', 4.750000000000001], ['Node(CPU Available: 6/20, Memory Available: 9/10)', 4.0], ['Node(CPU Available: 2/10, Memory Available: 8/10)', 3.999999999999999], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 3.0000000000000004]]"
