Round,Resource Utilization Std Dev
163,8.721238444166058
164,8.855400894369492
165,8.855400894369492
166,8.855400894369492
167,8.855400894369492
168,8.855400894369492
169,8.855400894369492
170,8.855400894369492
171,8.855400894369492
172,8.855400894369492
173,8.855400894369492
174,8.658052610142768
175,8.658052610142768
176,8.658052610142768
177,8.658052610142768
178,8.658052610142768
179,8.658052610142768
180,8.658052610142768
181,8.658052610142768
182,8.658052610142768
183,8.658052610142768
184,8.658052610142768
185,8.658052610142768
186,8.658052610142768
187,8.658052610142768
188,8.658052610142768
189,8.658052610142768
190,9.061370619282714
191,9.061370619282714
192,9.061370619282714
193,9.061370619282714
194,9.061370619282714
195,9.061370619282714
196,9.061370619282714
197,9.061370619282714
198,9.061370619282714
199,9.061370619282714
200,9.061370619282714
201,9.061370619282714
202,9.061370619282714
203,9.340151899193074
204,9.340151899193074
205,9.340151899193074
206,9.340151899193074
207,9.340151899193074
208,9.340151899193074
209,9.340151899193074
210,9.340151899193074
211,9.340151899193074
212,9.340151899193074
213,9.340151899193074
214,9.340151899193074
215,9.340151899193074
216,9.340151899193074
217,9.340151899193074
218,9.340151899193074
219,9.340151899193074
220,9.340151899193074
221,9.340151899193074
222,9.340151899193074
223,9.340151899193074
224,9.340151899193074
225,9.340151899193074
226,9.340151899193074
227,9.340151899193074
228,9.340151899193074
229,8.750053571264578
230,8.750053571264578
231,8.750053571264578
232,8.750053571264578
233,9.638383552235302
234,9.638383552235302
235,9.638383552235302
236,9.638383552235302
237,9.638383552235302
238,9.638383552235302
239,9.638383552235302
240,9.638383552235302
241,9.638383552235302
242,9.638383552235302
243,9.638383552235302
244,9.638383552235302
245,9.638383552235302
246,9.638383552235302
247,9.638383552235302
248,9.638383552235302
249,9.638383552235302
250,9.638383552235302
251,9.638383552235302
252,9.638383552235302
253,9.638383552235302
254,9.638383552235302
255,9.638383552235302
256,9.638383552235302
257,9.638383552235302
258,9.918464472890953
259,9.918464472890953
260,9.918464472890953
261,9.918464472890953
262,9.918464472890953
263,9.918464472890953
264,9.918464472890953
265,9.918464472890953
266,9.918464472890953
267,9.918464472890953
268,9.918464472890953
269,9.918464472890953
270,9.918464472890953
271,9.918464472890953
272,9.918464472890953
273,9.918464472890953
274,9.918464472890953
275,9.918464472890953
276,9.918464472890953
277,9.918464472890953
278,9.918464472890953
279,9.918464472890953
280,9.918464472890953
281,9.918464472890953
282,9.918464472890953
283,9.918464472890953
284,9.918464472890953
285,9.918464472890953
286,9.918464472890953
287,9.918464472890953
288,9.918464472890953
289,9.918464472890953
290,9.918464472890953
291,9.918464472890953
292,9.918464472890953
293,9.918464472890953
294,9.918464472890953
295,9.918464472890953
296,9.918464472890953
297,9.918464472890953
298,9.918464472890953
299,9.918464472890953
300,9.918464472890953
301,9.918464472890953
302,9.918464472890953
303,9.918464472890953
304,9.918464472890953
305,9.918464472890953
306,9.918464472890953
307,9.918464472890953
308,9.918464472890953
309,9.918464472890953
310,9.918464472890953
311,9.918464472890953
312,9.918464472890953
313,9.918464472890953
314,9.918464472890953
315,9.918464472890953
316,9.918464472890953
317,9.918464472890953
318,9.918464472890953
319,9.918464472890953
320,9.918464472890953
321,9.918464472890953
322,9.918464472890953
323,9.918464472890953
324,9.918464472890953
325,9.918464472890953
326,9.918464472890953
327,9.918464472890953
328,9.918464472890953
329,9.918464472890953
330,9.918464472890953
331,9.918464472890953
332,9.918464472890953
333,9.918464472890953
334,9.918464472890953
335,9.918464472890953
336,9.918464472890953
337,9.918464472890953
338,9.918464472890953
339,9.918464472890953
340,9.918464472890953
341,9.918464472890953
342,9.918464472890953
343,9.918464472890953
344,9.918464472890953
345,9.918464472890953
346,9.918464472890953
347,9.918464472890953
348,9.918464472890953
349,9.918464472890953
350,9.918464472890953
351,9.918464472890953
352,9.918464472890953
353,9.918464472890953
354,9.918464472890953
355,9.918464472890953
356,9.918464472890953
357,9.918464472890953
358,9.918464472890953
359,9.918464472890953
360,9.918464472890953
361,9.918464472890953
362,9.918464472890953
363,10.60405288085645
364,10.24065122440951
365,10.24065122440951
366,10.24065122440951
367,10.24065122440951
368,10.24065122440951
369,10.24065122440951
370,10.24065122440951
371,10.24065122440951
372,10.24065122440951
373,10.24065122440951
374,10.24065122440951
375,10.24065122440951
376,10.24065122440951
377,10.24065122440951
378,10.24065122440951
379,10.24065122440951
380,10.24065122440951
381,10.24065122440951
382,10.24065122440951
383,10.24065122440951
384,10.24065122440951
385,10.24065122440951
386,10.24065122440951
387,10.24065122440951
388,10.24065122440951
389,10.24065122440951
390,10.24065122440951
391,10.24065122440951
392,10.24065122440951
393,10.24065122440951
394,10.24065122440951
395,10.24065122440951
396,10.24065122440951
397,10.24065122440951
398,10.24065122440951
399,10.133530357185496
400,10.133530357185496
401,10.133530357185496
402,10.133530357185496
403,10.133530357185496
404,10.133530357185496
405,10.133530357185496
406,10.133530357185496
407,10.133530357185496
408,10.133530357185496
409,10.133530357185496
410,10.133530357185496
411,10.133530357185496
412,10.133530357185496
413,10.133530357185496
414,10.133530357185496
415,10.133530357185496
416,10.133530357185496
417,10.133530357185496
418,10.133530357185496
419,10.133530357185496
420,10.133530357185496
421,10.133530357185496
422,10.133530357185496
423,10.133530357185496
424,10.133530357185496
425,10.133530357185496
426,10.133530357185496
427,10.133530357185496
428,10.133530357185496
429,10.133530357185496
430,10.133530357185496
431,10.133530357185496
432,10.133530357185496
433,10.133530357185496
434,10.133530357185496
435,10.133530357185496
436,10.133530357185496
437,10.133530357185496
438,10.133530357185496
439,10.133530357185496
440,10.133530357185496
441,10.133530357185496
442,10.133530357185496
443,10.133530357185496
444,10.133530357185496
445,10.133530357185496
446,10.133530357185496
447,10.133530357185496
448,10.133530357185496
449,10.133530357185496
450,10.133530357185496
451,10.133530357185496
452,10.133530357185496
453,10.133530357185496
454,10.133530357185496
455,10.133530357185496
456,10.133530357185496
457,10.133530357185496
458,10.133530357185496
459,10.133530357185496
460,10.133530357185496
461,10.133530357185496
462,10.133530357185496
463,10.133530357185496
464,10.133530357185496
465,10.133530357185496
466,10.133530357185496
467,10.133530357185496
468,10.133530357185496
469,10.133530357185496
470,10.133530357185496
471,10.133530357185496
472,10.133530357185496
473,10.133530357185496
474,10.133530357185496
475,10.133530357185496
476,10.133530357185496
477,10.133530357185496
478,10.133530357185496
479,10.133530357185496
480,10.133530357185496
481,10.133530357185496
482,10.133530357185496
483,10.133530357185496
484,10.133530357185496
485,10.133530357185496
486,10.133530357185496
487,10.133530357185496
488,10.133530357185496
489,10.133530357185496
490,10.133530357185496
491,10.133530357185496
492,10.133530357185496
493,10.133530357185496
494,10.133530357185496
495,10.133530357185496
496,10.133530357185496
497,10.133530357185496
498,10.133530357185496
499,10.133530357185496
500,10.133530357185496
