Round,CPU Utilization Std Dev,Memory Utilization Std Dev
67,21.41354711391833,31.47022402208157
68,22.26791413671249,32.428768092544004
69,21.72233873228203,31.72041929104973
70,21.430352306950066,31.863537154559598
71,21.525333911463488,32.213390073073654
72,22.78903244984306,32.97442190547091
73,23.157288269570767,33.73781261433527
74,22.296636517645435,33.36225412048772
75,21.334010405922278,32.49369169546606
76,21.747183725714923,32.67552600953809
77,21.96952434623927,32.840371496071725
78,22.13007004055794,32.89496542025846
79,22.4486079746607,33.0354922772463
80,22.957787349829687,33.11915986253275
81,23.36364697559009,33.45113974141987
82,23.376483910117877,34.127390026194504
83,24.61422353030865,34.698577060161995
84,24.586581706288495,34.817147355864755
85,24.21776207662467,33.97990214818165
86,23.78949347926517,34.06367199818599
87,23.745736459415195,34.272930280324736
88,23.83610706470333,34.477202612741074
89,25.059928172283335,34.77351722216204
90,25.059928172283335,34.77351722216204
91,25.13483638299641,35.14128625989663
92,25.13682557523921,35.165714837039786
93,25.24004754353684,35.31320574515998
94,25.20912533191106,35.468419051319444
95,25.20912533191106,35.468419051319444
96,25.615229844762275,35.49765837347585
97,25.615229844762275,35.49765837347585
98,25.307311196569263,34.59022622071154
99,25.352317448312295,34.777417241652664
100,25.352317448312295,34.777417241652664
101,24.20619755351922,31.05332107842895
102,25.13682557523921,31.060968272093515
103,24.46098935039219,26.487426262285283
104,24.46098935039219,26.487426262285283
105,22.800438592272737,20.03356558378962
106,22.800438592272737,20.03356558378962
107,22.800438592272737,20.03356558378962
108,23.054283766797006,20.053771465736812
109,21.662409838242837,10.684275829460788
110,21.662409838242837,10.684275829460788
111,21.94310825749169,10.45723433800735
112,21.94310825749169,10.45723433800735
113,21.94310825749169,10.45723433800735
114,21.94310825749169,10.45723433800735
115,21.94310825749169,10.45723433800735
116,22.92465921229801,10.510887212790365
117,22.92465921229801,10.510887212790365
118,22.92465921229801,10.510887212790365
119,22.92465921229801,10.510887212790365
120,22.92465921229801,10.510887212790365
121,22.92465921229801,10.510887212790365
122,22.92465921229801,10.510887212790365
123,23.590252224170897,10.476581026269974
124,23.590252224170897,10.476581026269974
125,25.399606296161362,8.564972270824933
126,25.399606296161362,8.564972270824933
127,25.399606296161362,8.564972270824933
128,25.399606296161362,8.564972270824933
129,25.399606296161362,8.564972270824933
130,25.399606296161362,8.564972270824933
131,25.465663156493687,8.613724513820953
132,25.465663156493687,8.613724513820953
133,25.465663156493687,8.613724513820953
134,25.465663156493687,8.613724513820953
135,25.465663156493687,8.613724513820953
136,25.465663156493687,8.613724513820953
137,24.5507637355745,6.026296540994311
138,24.5507637355745,6.026296540994311
139,24.5507637355745,6.026296540994311
140,24.5507637355745,6.026296540994311
141,24.471207571348003,6.087589835066091
142,24.471207571348003,6.087589835066091
143,24.471207571348003,6.087589835066091
144,24.471207571348003,6.087589835066091
145,24.471207571348003,6.087589835066091
146,24.471207571348003,6.087589835066091
147,24.471207571348003,6.087589835066091
148,24.471207571348003,6.087589835066091
149,24.471207571348003,6.087589835066091
150,24.471207571348003,6.087589835066091
151,24.940729740727313,5.794717421928356
152,24.940729740727313,5.794717421928356
153,24.940729740727313,5.794717421928356
154,25.20634840670104,5.884619783809316
155,25.20634840670104,5.884619783809316
156,25.20634840670104,5.884619783809316
157,24.725695136840947,5.623944345386074
158,24.725695136840947,5.623944345386074
159,24.725695136840947,5.623944345386074
160,25.25866188063018,5.666458329503536
161,25.25866188063018,5.666458329503536
162,25.25866188063018,5.666458329503536
163,25.25866188063018,5.666458329503536
164,25.25866188063018,5.666458329503536
165,25.25866188063018,5.666458329503536
166,25.25866188063018,5.666458329503536
167,25.25866188063018,5.666458329503536
168,25.25866188063018,5.666458329503536
169,24.47937907709262,5.552364361242875
170,24.47937907709262,5.552364361242875
171,24.596747752497688,5.595757321399848
172,24.596747752497688,5.595757321399848
173,25.148359787469243,5.65
174,25.148359787469243,5.65
175,25.148359787469243,5.65
176,25.148359787469243,5.65
177,25.148359787469243,5.65
178,25.148359787469243,5.65
179,25.148359787469243,5.65
180,25.148359787469243,5.65
181,25.148359787469243,5.65
182,25.148359787469243,5.65
183,25.148359787469243,5.65
184,25.148359787469243,5.65
185,25.148359787469243,5.65
186,25.148359787469243,5.65
187,25.148359787469243,5.65
188,25.148359787469243,5.65
189,25.08066984751404,5.651327277728657
190,25.08066984751404,5.651327277728657
191,25.08066984751404,5.651327277728657
192,25.08066984751404,5.651327277728657
193,25.08066984751404,5.651327277728657
194,24.514485513671296,5.648229811188635
195,24.514485513671296,5.648229811188635
196,24.514485513671296,5.648229811188635
197,24.514485513671296,5.648229811188635
198,24.514485513671296,5.648229811188635
199,24.514485513671296,5.648229811188635
200,24.514485513671296,5.648229811188635
201,24.514485513671296,5.648229811188635
202,24.514485513671296,5.648229811188635
203,25.099800796022265,4.5719251962384515
204,25.099800796022265,4.5719251962384515
205,25.099800796022265,4.5719251962384515
206,25.099800796022265,4.5719251962384515
207,25.099800796022265,4.5719251962384515
208,25.160286166894046,4.600543446159377
209,25.160286166894046,4.600543446159377
210,25.160286166894046,4.600543446159377
211,25.160286166894046,4.600543446159377
212,25.160286166894046,4.600543446159377
213,25.160286166894046,4.600543446159377
214,25.160286166894046,4.600543446159377
215,25.160286166894046,4.600543446159377
216,25.160286166894046,4.600543446159377
217,25.160286166894046,4.600543446159377
218,25.160286166894046,4.600543446159377
219,25.160286166894046,4.600543446159377
220,25.160286166894046,4.600543446159377
221,25.160286166894046,4.600543446159377
222,25.160286166894046,4.600543446159377
223,25.160286166894046,4.600543446159377
224,25.160286166894046,4.600543446159377
225,25.160286166894046,4.600543446159377
226,25.160286166894046,4.600543446159377
227,25.160286166894046,4.600543446159377
228,25.160286166894046,4.600543446159377
229,25.160286166894046,4.600543446159377
230,25.160286166894046,4.600543446159377
231,25.160286166894046,4.600543446159377
232,25.160286166894046,4.600543446159377
233,25.160286166894046,4.600543446159377
234,25.160286166894046,4.600543446159377
235,25.160286166894046,4.600543446159377
236,25.160286166894046,4.600543446159377
237,25.160286166894046,4.600543446159377
238,25.160286166894046,4.600543446159377
239,25.160286166894046,4.600543446159377
240,25.160286166894046,4.600543446159377
241,25.160286166894046,4.600543446159377
242,25.160286166894046,4.600543446159377
243,25.160286166894046,4.600543446159377
244,25.160286166894046,4.600543446159377
245,25.160286166894046,4.600543446159377
246,25.160286166894046,4.600543446159377
247,25.160286166894046,4.600543446159377
248,25.160286166894046,4.600543446159377
249,25.160286166894046,4.600543446159377
250,25.160286166894046,4.600543446159377
251,25.160286166894046,4.600543446159377
252,25.160286166894046,4.600543446159377
253,25.160286166894046,4.600543446159377
254,25.160286166894046,4.600543446159377
255,25.095019426172996,4.622228899567826
256,25.095019426172996,4.622228899567826
257,25.095019426172996,4.622228899567826
258,25.095019426172996,4.622228899567826
259,25.095019426172996,4.622228899567826
260,25.095019426172996,4.622228899567826
261,25.095019426172996,4.622228899567826
262,25.095019426172996,4.622228899567826
263,25.095019426172996,4.622228899567826
264,25.095019426172996,4.622228899567826
265,25.095019426172996,4.622228899567826
266,25.095019426172996,4.622228899567826
267,25.095019426172996,4.622228899567826
268,25.095019426172996,4.622228899567826
269,25.095019426172996,4.622228899567826
270,25.095019426172996,4.622228899567826
271,25.095019426172996,4.622228899567826
272,25.095019426172996,4.622228899567826
273,25.095019426172996,4.622228899567826
274,25.095019426172996,4.622228899567826
275,25.095019426172996,4.622228899567826
276,25.095019426172996,4.622228899567826
277,25.095019426172996,4.622228899567826
278,25.095019426172996,4.622228899567826
279,25.095019426172996,4.622228899567826
280,25.095019426172996,4.622228899567826
281,25.095019426172996,4.622228899567826
282,25.095019426172996,4.622228899567826
283,25.095019426172996,4.622228899567826
284,25.095019426172996,4.622228899567826
285,25.095019426172996,4.622228899567826
286,25.095019426172996,4.622228899567826
287,25.095019426172996,4.622228899567826
288,25.095019426172996,4.622228899567826
289,25.095019426172996,4.622228899567826
290,25.095019426172996,4.622228899567826
291,25.095019426172996,4.622228899567826
292,25.095019426172996,4.622228899567826
293,25.095019426172996,4.622228899567826
294,25.095019426172996,4.622228899567826
295,25.095019426172996,4.622228899567826
296,25.095019426172996,4.622228899567826
297,25.095019426172996,4.622228899567826
298,25.095019426172996,4.622228899567826
299,25.095019426172996,4.622228899567826
300,25.095019426172996,4.622228899567826
301,25.095019426172996,4.622228899567826
302,25.095019426172996,4.622228899567826
303,25.095019426172996,4.622228899567826
304,25.095019426172996,4.622228899567826
305,25.095019426172996,4.622228899567826
306,25.095019426172996,4.622228899567826
307,25.357444666211933,4.64327470649756
308,25.357444666211933,4.64327470649756
309,25.357444666211933,4.64327470649756
310,25.357444666211933,4.64327470649756
311,25.357444666211933,4.64327470649756
312,25.357444666211933,4.64327470649756
313,25.357444666211933,4.64327470649756
314,25.357444666211933,4.64327470649756
315,25.357444666211933,4.64327470649756
316,25.357444666211933,4.64327470649756
317,25.357444666211933,4.64327470649756
318,25.357444666211933,4.64327470649756
319,25.357444666211933,4.64327470649756
320,25.357444666211933,4.64327470649756
321,25.357444666211933,4.64327470649756
322,25.357444666211933,4.64327470649756
323,25.357444666211933,4.64327470649756
324,25.357444666211933,4.64327470649756
325,25.357444666211933,4.64327470649756
326,25.357444666211933,4.64327470649756
327,25.357444666211933,4.64327470649756
328,25.357444666211933,4.64327470649756
329,25.357444666211933,4.64327470649756
330,25.357444666211933,4.64327470649756
331,25.357444666211933,4.64327470649756
332,25.357444666211933,4.64327470649756
333,25.357444666211933,4.64327470649756
334,25.357444666211933,4.64327470649756
335,25.357444666211933,4.64327470649756
336,25.357444666211933,4.64327470649756
337,25.357444666211933,4.64327470649756
338,25.357444666211933,4.64327470649756
339,25.357444666211933,4.64327470649756
340,25.357444666211933,4.64327470649756
341,25.357444666211933,4.64327470649756
342,25.357444666211933,4.64327470649756
343,25.357444666211933,4.64327470649756
344,25.357444666211933,4.64327470649756
345,25.357444666211933,4.64327470649756
346,25.357444666211933,4.64327470649756
347,25.357444666211933,4.64327470649756
348,25.357444666211933,4.64327470649756
349,25.357444666211933,4.64327470649756
350,25.357444666211933,4.64327470649756
351,25.357444666211933,4.64327470649756
352,25.357444666211933,4.64327470649756
353,25.357444666211933,4.64327470649756
354,25.357444666211933,4.64327470649756
355,25.357444666211933,4.64327470649756
356,25.357444666211933,4.64327470649756
357,25.357444666211933,4.64327470649756
358,25.357444666211933,4.64327470649756
359,25.357444666211933,4.64327470649756
360,25.357444666211933,4.64327470649756
361,25.357444666211933,4.64327470649756
362,25.357444666211933,4.64327470649756
363,25.357444666211933,4.64327470649756
364,25.357444666211933,4.64327470649756
365,25.357444666211933,4.64327470649756
366,25.357444666211933,4.64327470649756
367,25.357444666211933,4.64327470649756
368,25.357444666211933,4.64327470649756
369,25.357444666211933,4.64327470649756
370,25.357444666211933,4.64327470649756
371,25.357444666211933,4.64327470649756
372,25.357444666211933,4.64327470649756
373,25.357444666211933,4.64327470649756
374,25.357444666211933,4.64327470649756
375,25.357444666211933,4.64327470649756
376,25.357444666211933,4.64327470649756
377,25.357444666211933,4.64327470649756
378,25.357444666211933,4.64327470649756
379,25.357444666211933,4.64327470649756
380,25.357444666211933,4.64327470649756
381,25.357444666211933,4.64327470649756
382,25.357444666211933,4.64327470649756
383,25.357444666211933,4.64327470649756
384,25.357444666211933,4.64327470649756
385,25.357444666211933,4.64327470649756
386,25.357444666211933,4.64327470649756
387,25.357444666211933,4.64327470649756
388,25.357444666211933,4.64327470649756
389,25.357444666211933,4.64327470649756
390,25.357444666211933,4.64327470649756
391,25.357444666211933,4.64327470649756
392,25.357444666211933,4.64327470649756
393,25.498235233050934,4.636809247747852
394,25.498235233050934,4.636809247747852
395,25.498235233050934,4.636809247747852
396,25.498235233050934,4.636809247747852
397,25.498235233050934,4.636809247747852
398,25.498235233050934,4.636809247747852
399,25.498235233050934,4.636809247747852
400,25.498235233050934,4.636809247747852
401,25.498235233050934,4.636809247747852
402,25.498235233050934,4.636809247747852
403,25.498235233050934,4.636809247747852
404,25.498235233050934,4.636809247747852
405,25.498235233050934,4.636809247747852
406,25.498235233050934,4.636809247747852
407,25.498235233050934,4.636809247747852
408,25.498235233050934,4.636809247747852
409,25.498235233050934,4.636809247747852
410,25.498235233050934,4.636809247747852
411,25.498235233050934,4.636809247747852
412,25.498235233050934,4.636809247747852
413,25.498235233050934,4.636809247747852
414,25.498235233050934,4.636809247747852
415,25.498235233050934,4.636809247747852
416,25.498235233050934,4.636809247747852
417,25.498235233050934,4.636809247747852
418,25.498235233050934,4.636809247747852
419,25.498235233050934,4.636809247747852
420,25.498235233050934,4.636809247747852
421,25.498235233050934,4.636809247747852
422,25.498235233050934,4.636809247747852
423,25.498235233050934,4.636809247747852
424,25.498235233050934,4.636809247747852
425,25.498235233050934,4.636809247747852
426,25.498235233050934,4.636809247747852
427,23.844496220302076,4.374928570845471
428,23.844496220302076,4.374928570845471
429,23.844496220302076,4.374928570845471
430,23.844496220302076,4.374928570845471
431,23.844496220302076,4.374928570845471
432,23.844496220302076,4.374928570845471
433,23.844496220302076,4.374928570845471
434,23.844496220302076,4.374928570845471
435,23.844496220302076,4.374928570845471
436,23.844496220302076,4.374928570845471
437,23.844496220302076,4.374928570845471
438,23.844496220302076,4.374928570845471
439,23.844496220302076,4.374928570845471
440,23.844496220302076,4.374928570845471
441,23.844496220302076,4.374928570845471
442,23.844496220302076,4.374928570845471
443,23.844496220302076,4.374928570845471
444,23.844496220302076,4.374928570845471
445,23.844496220302076,4.374928570845471
446,23.844496220302076,4.374928570845471
447,23.844496220302076,4.374928570845471
448,23.844496220302076,4.374928570845471
449,23.844496220302076,4.374928570845471
450,23.844496220302076,4.374928570845471
451,23.844496220302076,4.374928570845471
452,23.844496220302076,4.374928570845471
453,23.844496220302076,4.374928570845471
454,23.844496220302076,4.374928570845471
455,23.844496220302076,4.374928570845471
456,23.844496220302076,4.374928570845471
457,23.844496220302076,4.374928570845471
458,23.844496220302076,4.374928570845471
459,23.844496220302076,4.374928570845471
460,23.844496220302076,4.374928570845471
461,23.844496220302076,4.374928570845471
462,23.844496220302076,4.374928570845471
463,23.844496220302076,4.374928570845471
464,23.844496220302076,4.374928570845471
465,23.844496220302076,4.374928570845471
466,23.844496220302076,4.374928570845471
467,23.844496220302076,4.374928570845471
468,23.844496220302076,4.374928570845471
469,23.844496220302076,4.374928570845471
470,23.844496220302076,4.374928570845471
471,23.844496220302076,4.374928570845471
472,23.844496220302076,4.374928570845471
473,23.844496220302076,4.374928570845471
474,23.844496220302076,4.374928570845471
475,23.844496220302076,4.374928570845471
476,23.844496220302076,4.374928570845471
477,23.844496220302076,4.374928570845471
478,23.844496220302076,4.374928570845471
479,23.844496220302076,4.374928570845471
480,23.844496220302076,4.374928570845471
481,23.844496220302076,4.374928570845471
482,23.844496220302076,4.374928570845471
483,23.844496220302076,4.374928570845471
484,23.844496220302076,4.374928570845471
485,23.844496220302076,4.374928570845471
486,23.844496220302076,4.374928570845471
487,23.844496220302076,4.374928570845471
488,23.844496220302076,4.374928570845471
489,23.844496220302076,4.374928570845471
490,23.844496220302076,4.374928570845471
491,23.844496220302076,4.374928570845471
492,23.844496220302076,4.374928570845471
493,23.844496220302076,4.374928570845471
494,23.844496220302076,4.374928570845471
495,23.844496220302076,4.374928570845471
496,23.844496220302076,4.374928570845471
497,23.844496220302076,4.374928570845471
498,23.844496220302076,4.374928570845471
499,23.844496220302076,4.374928570845471
500,23.844496220302076,4.374928570845471
