Round,CPU Utilization Std Dev,Memory Utilization Std Dev
66,22.672891302169646,32.95161225190658
67,22.792542640082964,33.05062404857131
68,22.806577998463514,34.45244911468559
69,23.13741558601565,34.785719052507744
70,23.595338522682823,34.95634777833634
71,24.0487005885973,35.332792841778016
72,24.51652503924649,36.1658851682079
73,25.0251873119863,37.171847546227774
74,25.0347758128568,37.76501357076415
75,24.66779276708802,38.066996860797936
76,25.029982021567655,38.27298329108929
77,25.3527118865024,38.46386291052941
78,25.122897922015287,38.347473841180204
79,24.664954895559813,37.176992212926535
80,25.433049364950325,37.29904489393797
81,25.748786379167466,37.64384079766569
82,25.858074174230378,38.09801504015662
83,25.815499220429576,38.23164592324008
84,25.53742351921979,38.31943044983837
85,25.792246897081302,38.472668870251255
86,25.722363810505442,37.92092100674771
87,26.031903503201605,38.18920004399149
88,26.031903503201605,38.18920004399149
89,24.90100399582314,35.721352158058075
90,25.010797668207225,35.95744012023103
91,25.81201270726481,36.387875728049856
92,26.433690623898887,36.796772956334095
93,26.433690623898887,36.796772956334095
94,25.186107281594747,35.42319155581552
95,25.30138336138955,35.451516187604724
96,25.30138336138955,35.451516187604724
97,23.802520874898946,32.36186026791414
98,23.802520874898946,32.36186026791414
99,22.08710030764564,28.74456470360962
100,22.08710030764564,28.74456470360962
101,22.08710030764564,28.74456470360962
102,22.08710030764564,28.74456470360962
103,20.333224043422135,24.033518260962126
104,20.333224043422135,24.033518260962126
105,20.333224043422135,24.033518260962126
106,21.218859535799748,23.679315868495863
107,21.218859535799748,23.679315868495863
108,20.400000000000002,17.12045560141435
109,20.400000000000002,17.12045560141435
110,20.143485299222675,17.240649639732258
111,20.406861591141347,17.366454733191805
112,20.406861591141347,17.366454733191805
113,20.406861591141347,17.366454733191805
114,20.406861591141347,17.366454733191805
115,20.406861591141347,17.366454733191805
116,20.406861591141347,17.366454733191805
117,20.446026508835402,17.49846421832499
118,20.446026508835402,17.49846421832499
119,20.446026508835402,17.49846421832499
120,20.446026508835402,17.49846421832499
121,20.566963801203133,10.986184506005714
122,20.566963801203133,10.986184506005714
123,20.614072862973973,11.029619213735351
124,20.614072862973973,11.029619213735351
125,20.614072862973973,11.029619213735351
126,20.614072862973973,11.029619213735351
127,20.614072862973973,11.029619213735351
128,20.614072862973973,11.029619213735351
129,20.511947737842938,11.036870027322058
130,20.511947737842938,11.036870027322058
131,20.511947737842938,11.036870027322058
132,19.83078414990189,11.020548988140291
133,19.83078414990189,11.020548988140291
134,19.83078414990189,11.020548988140291
135,19.83078414990189,11.020548988140291
136,19.83078414990189,11.020548988140291
137,19.83078414990189,11.020548988140291
138,21.129600090867786,10.68889610764367
139,21.129600090867786,10.68889610764367
140,21.129600090867786,10.68889610764367
141,21.129600090867786,10.68889610764367
142,21.129600090867786,10.68889610764367
143,20.68477701112584,10.761621625015442
144,20.68477701112584,10.761621625015442
145,20.68477701112584,10.761621625015442
146,20.68477701112584,10.761621625015442
147,20.68477701112584,10.761621625015442
148,20.68477701112584,10.761621625015442
149,20.68477701112584,10.761621625015442
150,20.68477701112584,10.761621625015442
151,20.68477701112584,10.761621625015442
152,20.68477701112584,10.761621625015442
153,20.68477701112584,10.761621625015442
154,20.68477701112584,10.761621625015442
155,20.68477701112584,10.761621625015442
156,20.862885706440515,10.68889610764367
157,20.862885706440515,10.68889610764367
158,20.862885706440515,10.68889610764367
159,20.78076033257686,10.761447393357457
160,20.78076033257686,10.761447393357457
161,20.78076033257686,10.761447393357457
162,20.78076033257686,10.761447393357457
163,20.78076033257686,10.761447393357457
164,20.78076033257686,10.761447393357457
165,20.812496246245907,10.832070439209673
166,20.812496246245907,10.832070439209673
167,20.812496246245907,10.832070439209673
168,20.615528128088304,8.665665006218507
169,20.615528128088304,8.665665006218507
170,20.615528128088304,8.665665006218507
171,20.615528128088304,8.665665006218507
172,20.615528128088304,8.665665006218507
173,20.615528128088304,8.665665006218507
174,20.96568625158738,8.744641216196351
175,20.96568625158738,8.744641216196351
176,20.96568625158738,8.744641216196351
177,21.18584433059018,5.369241100937822
178,21.18584433059018,5.369241100937822
179,21.18584433059018,5.369241100937822
180,21.371944226017433,5.383075329214704
181,21.371944226017433,5.383075329214704
182,21.371944226017433,5.383075329214704
183,21.371944226017433,5.383075329214704
184,21.371944226017433,5.383075329214704
185,21.371944226017433,5.383075329214704
186,21.371944226017433,5.383075329214704
187,21.371944226017433,5.383075329214704
188,21.371944226017433,5.383075329214704
189,21.371944226017433,5.383075329214704
190,21.371944226017433,5.383075329214704
191,21.371944226017433,5.383075329214704
192,21.371944226017433,5.383075329214704
193,21.371944226017433,5.383075329214704
194,21.371944226017433,5.383075329214704
195,21.371944226017433,5.383075329214704
196,21.371944226017433,5.383075329214704
197,21.371944226017433,5.383075329214704
198,21.371944226017433,5.383075329214704
199,21.371944226017433,5.383075329214704
200,21.371944226017433,5.383075329214704
201,21.371944226017433,5.383075329214704
202,19.069347130932407,5.454126877878805
203,19.069347130932407,5.454126877878805
204,19.069347130932407,5.454126877878805
205,19.069347130932407,5.454126877878805
206,19.069347130932407,5.454126877878805
207,19.069347130932407,5.454126877878805
208,19.069347130932407,5.454126877878805
209,19.069347130932407,5.454126877878805
210,19.069347130932407,5.454126877878805
211,18.021098745637016,4.475209492303126
212,18.021098745637016,4.475209492303126
213,18.021098745637016,4.475209492303126
214,18.021098745637016,4.475209492303126
215,18.021098745637016,4.475209492303126
216,18.666547618667998,3.859727969689056
217,18.666547618667998,3.859727969689056
218,18.666547618667998,3.859727969689056
219,18.666547618667998,3.859727969689056
220,18.666547618667998,3.859727969689056
221,18.666547618667998,3.859727969689056
222,18.666547618667998,3.859727969689056
223,18.666547618667998,3.859727969689056
224,18.666547618667998,3.859727969689056
225,18.666547618667998,3.859727969689056
226,18.666547618667998,3.859727969689056
227,18.666547618667998,3.859727969689056
228,18.666547618667998,3.859727969689056
229,18.666547618667998,3.859727969689056
230,18.666547618667998,3.859727969689056
231,18.666547618667998,3.859727969689056
232,18.666547618667998,3.859727969689056
233,19.75753021002372,3.012888979036566
234,19.75753021002372,3.012888979036566
235,19.75753021002372,3.012888979036566
236,19.75753021002372,3.012888979036566
237,19.75753021002372,3.012888979036566
238,19.75753021002372,3.012888979036566
239,19.75753021002372,3.012888979036566
240,19.75753021002372,3.012888979036566
241,19.75753021002372,3.012888979036566
242,19.75753021002372,3.012888979036566
243,19.75753021002372,3.012888979036566
244,19.75753021002372,3.012888979036566
245,19.75753021002372,3.012888979036566
246,19.75753021002372,3.012888979036566
247,19.75753021002372,3.012888979036566
248,19.75753021002372,3.012888979036566
249,19.75753021002372,3.012888979036566
250,19.75753021002372,3.012888979036566
251,19.75753021002372,3.012888979036566
252,19.75753021002372,3.012888979036566
253,19.75753021002372,3.012888979036566
254,19.75753021002372,3.012888979036566
255,19.75753021002372,3.012888979036566
256,19.75753021002372,3.012888979036566
257,19.75753021002372,3.012888979036566
258,19.463812576162976,2.836811590500857
259,19.463812576162976,2.836811590500857
260,19.463812576162976,2.836811590500857
261,19.364916731037084,2.872716484444645
262,19.364916731037084,2.872716484444645
263,19.364916731037084,2.872716484444645
264,19.364916731037084,2.872716484444645
265,19.364916731037084,2.872716484444645
266,19.364916731037084,2.872716484444645
267,19.364916731037084,2.872716484444645
268,19.364916731037084,2.872716484444645
269,19.364916731037084,2.872716484444645
270,19.415457759218555,2.90516780926679
271,19.415457759218555,2.90516780926679
272,19.415457759218555,2.90516780926679
273,19.415457759218555,2.90516780926679
274,19.415457759218555,2.90516780926679
275,19.415457759218555,2.90516780926679
276,19.415457759218555,2.90516780926679
277,19.415457759218555,2.90516780926679
278,19.415457759218555,2.90516780926679
279,19.415457759218555,2.90516780926679
280,19.415457759218555,2.90516780926679
281,19.415457759218555,2.90516780926679
282,19.415457759218555,2.90516780926679
283,19.415457759218555,2.90516780926679
284,19.415457759218555,2.90516780926679
285,19.415457759218555,2.90516780926679
286,19.415457759218555,2.90516780926679
287,19.415457759218555,2.90516780926679
288,19.415457759218555,2.90516780926679
289,19.415457759218555,2.90516780926679
290,19.415457759218555,2.90516780926679
291,19.415457759218555,2.90516780926679
292,19.415457759218555,2.90516780926679
293,19.415457759218555,2.90516780926679
294,19.415457759218555,2.90516780926679
295,19.415457759218555,2.90516780926679
296,19.415457759218555,2.90516780926679
297,19.415457759218555,2.90516780926679
298,19.415457759218555,2.90516780926679
299,19.415457759218555,2.90516780926679
300,19.744366285095097,2.930870177950569
301,19.744366285095097,2.930870177950569
302,19.744366285095097,2.930870177950569
303,19.744366285095097,2.930870177950569
304,19.744366285095097,2.930870177950569
305,19.744366285095097,2.930870177950569
306,19.744366285095097,2.930870177950569
307,19.744366285095097,2.930870177950569
308,19.744366285095097,2.930870177950569
309,19.744366285095097,2.930870177950569
310,19.744366285095097,2.930870177950569
311,19.744366285095097,2.930870177950569
312,19.744366285095097,2.930870177950569
313,19.744366285095097,2.930870177950569
314,19.744366285095097,2.930870177950569
315,19.744366285095097,2.930870177950569
316,19.744366285095097,2.930870177950569
317,20.033971149025845,2.9555033412263296
318,20.033971149025845,2.9555033412263296
319,20.033971149025845,2.9555033412263296
320,20.033971149025845,2.9555033412263296
321,20.033971149025845,2.9555033412263296
322,20.033971149025845,2.9555033412263296
323,20.033971149025845,2.9555033412263296
324,20.033971149025845,2.9555033412263296
325,20.033971149025845,2.9555033412263296
326,20.033971149025845,2.9555033412263296
327,20.033971149025845,2.9555033412263296
328,20.033971149025845,2.9555033412263296
329,20.033971149025845,2.9555033412263296
330,20.033971149025845,2.9555033412263296
331,20.033971149025845,2.9555033412263296
332,20.033971149025845,2.9555033412263296
333,20.033971149025845,2.9555033412263296
334,20.033971149025845,2.9555033412263296
335,20.033971149025845,2.9555033412263296
336,20.033971149025845,2.9555033412263296
337,20.033971149025845,2.9555033412263296
338,20.033971149025845,2.9555033412263296
339,20.033971149025845,2.9555033412263296
340,20.033971149025845,2.9555033412263296
341,20.033971149025845,2.9555033412263296
342,20.033971149025845,2.9555033412263296
343,20.033971149025845,2.9555033412263296
344,20.033971149025845,2.9555033412263296
345,20.033971149025845,2.9555033412263296
346,20.033971149025845,2.9555033412263296
347,20.033971149025845,2.9555033412263296
348,20.033971149025845,2.9555033412263296
349,20.033971149025845,2.9555033412263296
350,20.033971149025845,2.9555033412263296
351,20.033971149025845,2.9555033412263296
352,20.033971149025845,2.9555033412263296
353,20.033971149025845,2.9555033412263296
354,20.033971149025845,2.9555033412263296
355,20.033971149025845,2.9555033412263296
356,20.033971149025845,2.9555033412263296
357,20.033971149025845,2.9555033412263296
358,20.033971149025845,2.9555033412263296
359,20.033971149025845,2.9555033412263296
360,20.033971149025845,2.9555033412263296
361,20.033971149025845,2.9555033412263296
362,20.033971149025845,2.9555033412263296
363,20.033971149025845,2.9555033412263296
364,20.033971149025845,2.9555033412263296
365,20.033971149025845,2.9555033412263296
366,20.033971149025845,2.9555033412263296
367,20.033971149025845,2.9555033412263296
368,20.033971149025845,2.9555033412263296
369,20.033971149025845,2.9555033412263296
370,20.033971149025845,2.9555033412263296
371,20.033971149025845,2.9555033412263296
372,20.033971149025845,2.9555033412263296
373,20.033971149025845,2.9555033412263296
374,20.033971149025845,2.9555033412263296
375,20.033971149025845,2.9555033412263296
376,20.033971149025845,2.9555033412263296
377,20.033971149025845,2.9555033412263296
378,20.033971149025845,2.9555033412263296
379,20.098258631035673,2.979093821953246
380,20.098258631035673,2.979093821953246
381,20.098258631035673,2.979093821953246
382,20.098258631035673,2.979093821953246
383,20.098258631035673,2.979093821953246
384,20.098258631035673,2.979093821953246
385,20.098258631035673,2.979093821953246
386,20.098258631035673,2.979093821953246
387,20.098258631035673,2.979093821953246
388,20.098258631035673,2.979093821953246
389,20.098258631035673,2.979093821953246
390,20.098258631035673,2.979093821953246
391,20.098258631035673,2.979093821953246
392,20.098258631035673,2.979093821953246
393,20.098258631035673,2.979093821953246
394,20.098258631035673,2.979093821953246
395,20.098258631035673,2.979093821953246
396,20.098258631035673,2.979093821953246
397,20.098258631035673,2.979093821953246
398,20.098258631035673,2.979093821953246
399,20.098258631035673,2.979093821953246
400,20.098258631035673,2.979093821953246
401,20.098258631035673,2.979093821953246
402,20.098258631035673,2.979093821953246
403,20.098258631035673,2.979093821953246
404,20.274614669581272,2.938537050983023
405,20.274614669581272,2.938537050983023
406,20.274614669581272,2.938537050983023
407,20.274614669581272,2.938537050983023
408,21.26828624971932,2.432077301403062
409,21.26828624971932,2.432077301403062
410,21.26828624971932,2.432077301403062
411,21.26828624971932,2.432077301403062
412,21.26828624971932,2.432077301403062
413,21.26828624971932,2.432077301403062
414,21.26828624971932,2.432077301403062
415,21.26828624971932,2.432077301403062
416,21.26828624971932,2.432077301403062
417,21.26828624971932,2.432077301403062
418,21.26828624971932,2.432077301403062
419,21.26828624971932,2.432077301403062
420,21.26828624971932,2.432077301403062
421,20.820662813657012,2.4474476501040834
422,20.820662813657012,2.4474476501040834
423,20.820662813657012,2.4474476501040834
424,20.820662813657012,2.4474476501040834
425,20.820662813657012,2.4474476501040834
426,20.820662813657012,2.4474476501040834
427,20.820662813657012,2.4474476501040834
428,20.820662813657012,2.4474476501040834
429,20.820662813657012,2.4474476501040834
430,20.820662813657012,2.4474476501040834
431,20.820662813657012,2.4474476501040834
432,20.820662813657012,2.4474476501040834
433,20.820662813657012,2.4474476501040834
434,20.820662813657012,2.4474476501040834
435,20.820662813657012,2.4474476501040834
436,20.820662813657012,2.4474476501040834
437,20.820662813657012,2.4474476501040834
438,20.820662813657012,2.4474476501040834
439,20.820662813657012,2.4474476501040834
440,20.820662813657012,2.4474476501040834
441,20.820662813657012,2.4474476501040834
442,20.820662813657012,2.4474476501040834
443,20.820662813657012,2.4474476501040834
444,20.820662813657012,2.4474476501040834
445,20.820662813657012,2.4474476501040834
446,20.820662813657012,2.4474476501040834
447,20.820662813657012,2.4474476501040834
448,20.820662813657012,2.4474476501040834
449,20.820662813657012,2.4474476501040834
450,20.820662813657012,2.4474476501040834
451,20.820662813657012,2.4474476501040834
452,20.820662813657012,2.4474476501040834
453,20.820662813657012,2.4474476501040834
454,20.820662813657012,2.4474476501040834
455,20.820662813657012,2.4474476501040834
456,20.820662813657012,2.4474476501040834
457,20.820662813657012,2.4474476501040834
458,20.820662813657012,2.4474476501040834
459,20.820662813657012,2.4474476501040834
460,20.820662813657012,2.4474476501040834
461,20.820662813657012,2.4474476501040834
462,20.820662813657012,2.4474476501040834
463,20.820662813657012,2.4474476501040834
464,20.820662813657012,2.4474476501040834
465,20.820662813657012,2.4474476501040834
466,20.820662813657012,2.4474476501040834
467,20.820662813657012,2.4474476501040834
468,20.820662813657012,2.4474476501040834
469,20.820662813657012,2.4474476501040834
470,20.820662813657012,2.4474476501040834
471,20.820662813657012,2.4474476501040834
472,20.820662813657012,2.4474476501040834
473,20.820662813657012,2.4474476501040834
474,20.820662813657012,2.4474476501040834
475,20.820662813657012,2.4474476501040834
476,20.820662813657012,2.4474476501040834
477,20.820662813657012,2.4474476501040834
478,20.820662813657012,2.4474476501040834
479,20.820662813657012,2.4474476501040834
480,20.820662813657012,2.4474476501040834
481,20.820662813657012,2.4474476501040834
482,20.820662813657012,2.4474476501040834
483,20.820662813657012,2.4474476501040834
484,20.820662813657012,2.4474476501040834
485,20.820662813657012,2.4474476501040834
486,20.820662813657012,2.4474476501040834
487,20.820662813657012,2.4474476501040834
488,20.820662813657012,2.4474476501040834
489,20.820662813657012,2.4474476501040834
490,20.820662813657012,2.4474476501040834
491,20.820662813657012,2.4474476501040834
492,20.820662813657012,2.4474476501040834
493,20.820662813657012,2.4474476501040834
494,20.820662813657012,2.4474476501040834
495,20.820662813657012,2.4474476501040834
496,20.820662813657012,2.4474476501040834
497,20.820662813657012,2.4474476501040834
498,20.820662813657012,2.4474476501040834
499,20.820662813657012,2.4474476501040834
500,20.820662813657012,2.4474476501040834
