Round,Average CPU Utilization,Average Memory Utilization
330,67.5,99.0
331,67.5,99.0
332,67.5,99.0
333,67.5,99.0
334,67.5,99.0
335,67.5,99.0
336,67.5,99.0
337,67.5,99.0
338,67.5,99.0
339,67.5,99.0
340,67.5,99.0
341,67.5,99.0
342,67.5,99.0
343,67.5,99.0
344,67.5,99.0
345,67.5,99.0
346,67.5,99.0
347,67.5,99.0
348,67.5,99.0
349,67.5,99.0
350,67.5,99.0
351,67.5,99.0
352,67.5,99.0
353,67.5,99.0
354,67.5,99.0
355,67.5,99.0
356,67.5,99.0
357,67.5,99.0
358,67.5,99.0
359,67.5,99.0
360,67.5,99.0
361,67.5,99.0
362,67.5,99.0
363,67.5,99.0
364,67.5,99.0
365,67.5,99.0
366,67.5,99.0
367,67.5,99.0
368,67.5,99.0
369,67.5,99.0
370,67.5,99.0
371,67.5,99.0
372,67.5,99.0
373,67.5,99.0
374,67.5,99.0
375,67.5,99.0
376,67.5,99.0
377,67.5,99.0
378,67.5,99.0
379,67.5,99.0
380,67.5,99.0
381,67.5,99.0
382,67.5,99.0
383,67.5,99.0
384,67.5,99.0
385,67.5,99.0
386,67.5,99.0
387,67.5,99.0
388,67.5,99.0
389,67.5,99.0
390,67.5,99.0
391,67.5,99.0
392,67.5,99.0
393,67.5,99.0
394,67.5,99.0
395,67.5,99.0
396,67.5,99.0
397,67.5,99.0
398,67.5,99.0
399,67.5,99.0
400,67.5,99.0
401,67.5,99.0
402,67.5,99.0
403,67.5,99.0
404,67.5,99.0
405,67.5,99.0
406,67.5,99.0
407,67.5,99.0
408,67.5,99.0
409,67.5,99.0
410,67.5,99.0
411,68.3,99.1
412,68.3,99.1
413,68.3,99.1
414,68.3,99.1
415,68.3,99.1
416,68.3,99.1
417,68.3,99.1
418,68.3,99.1
419,68.3,99.1
420,68.3,99.1
421,68.3,99.1
422,68.3,99.1
423,68.3,99.1
424,68.3,99.1
425,68.3,99.1
426,68.3,99.1
427,68.3,99.1
428,68.3,99.1
429,68.3,99.1
430,68.3,99.1
431,68.3,99.1
432,68.3,99.1
433,68.3,99.1
434,68.3,99.1
435,68.3,99.1
436,68.3,99.1
437,68.3,99.1
438,68.3,99.1
439,68.3,99.1
440,68.3,99.1
441,68.3,99.1
442,68.3,99.1
443,68.3,99.1
444,68.3,99.1
445,68.3,99.1
446,68.3,99.1
447,68.3,99.1
448,68.3,99.1
449,68.3,99.1
450,68.3,99.1
451,68.3,99.1
452,68.3,99.1
453,68.3,99.1
454,68.3,99.1
455,68.3,99.1
456,68.3,99.1
457,68.3,99.1
458,68.3,99.1
459,68.3,99.1
460,68.3,99.1
461,68.3,99.1
462,68.3,99.1
463,68.3,99.1
464,68.3,99.1
465,68.3,99.1
466,68.3,99.1
467,68.3,99.1
468,68.3,99.1
469,68.3,99.1
470,68.3,99.1
471,68.3,99.1
472,68.3,99.1
473,68.3,99.1
474,68.3,99.1
475,68.3,99.1
476,68.3,99.1
477,68.3,99.1
478,68.3,99.1
479,68.3,99.1
480,68.3,99.1
481,68.3,99.1
482,68.3,99.1
483,68.3,99.1
484,68.3,99.1
485,68.3,99.1
486,68.3,99.1
487,68.3,99.1
488,68.3,99.1
489,68.3,99.1
490,68.3,99.1
491,68.3,99.1
492,68.3,99.1
493,68.3,99.1
494,68.3,99.1
495,68.3,99.1
496,68.3,99.1
497,68.3,99.1
498,68.3,99.1
499,68.3,99.1
500,68.3,99.1
