Round,Average CPU Utilization,Average Memory Utilization
245,58.3,97.75
246,58.3,97.75
247,58.3,97.75
248,58.3,97.75
249,58.3,97.75
250,58.3,97.75
251,58.3,97.75
252,58.3,97.75
253,58.3,97.75
254,58.3,97.75
255,58.3,97.75
256,58.3,97.75
257,58.3,97.75
258,58.3,97.75
259,58.3,97.75
260,59.1,98.15
261,59.1,98.15
262,59.1,98.15
263,59.5,98.35
264,59.5,98.35
265,59.5,98.35
266,59.5,98.35
267,59.5,98.35
268,59.5,98.35
269,59.5,98.35
270,59.5,98.35
271,59.5,98.35
272,59.5,98.35
273,59.5,98.35
274,59.5,98.35
275,59.5,98.35
276,59.5,98.35
277,59.9,98.5
278,59.9,98.5
279,59.9,98.5
280,59.9,98.5
281,59.9,98.5
282,59.9,98.5
283,59.9,98.5
284,59.9,98.5
285,59.9,98.5
286,59.9,98.5
287,59.9,98.5
288,59.9,98.5
289,59.9,98.5
290,60.5,98.6
291,60.5,98.6
292,60.5,98.6
293,60.5,98.6
294,60.5,98.6
295,60.5,98.6
296,60.5,98.6
297,60.5,98.6
298,60.5,98.6
299,60.5,98.6
300,60.5,98.6
301,60.5,98.6
302,60.5,98.6
303,60.5,98.6
304,60.5,98.6
305,60.5,98.6
306,60.5,98.6
307,60.5,98.6
308,60.5,98.6
309,60.5,98.6
310,60.5,98.6
311,60.5,98.6
312,60.5,98.6
313,60.5,98.6
314,60.5,98.6
315,60.5,98.6
316,60.7,98.65
317,60.7,98.65
318,60.7,98.65
319,60.7,98.65
320,60.7,98.65
321,60.7,98.65
322,60.7,98.65
323,60.7,98.65
324,60.7,98.65
325,60.7,98.65
326,60.7,98.65
327,60.7,98.65
328,60.7,98.65
329,60.7,98.65
330,60.7,98.65
331,60.7,98.65
332,60.7,98.65
333,60.7,98.65
334,60.7,98.65
335,60.7,98.65
336,60.7,98.65
337,60.7,98.65
338,60.7,98.65
339,60.7,98.65
340,60.7,98.65
341,61.1,98.85
342,61.1,98.85
343,61.1,98.85
344,61.1,98.85
345,61.1,98.85
346,61.1,98.85
347,61.1,98.85
348,61.1,98.85
349,61.1,98.85
350,61.1,98.85
351,61.1,98.85
352,61.1,98.85
353,61.1,98.85
354,61.1,98.85
355,61.1,98.85
356,61.1,98.85
357,61.1,98.85
358,61.1,98.85
359,61.1,98.85
360,61.1,98.85
361,61.1,98.85
362,61.1,98.85
363,61.1,98.85
364,61.1,98.85
365,61.1,98.85
366,61.1,98.85
367,61.1,98.85
368,61.1,98.85
369,61.1,98.85
370,61.1,98.85
371,61.1,98.85
372,61.1,98.85
373,61.1,98.85
374,61.1,98.85
375,61.1,98.85
376,61.1,98.85
377,61.1,98.85
378,61.1,98.85
379,61.1,98.85
380,61.1,98.85
381,61.1,98.85
382,61.1,98.85
383,61.1,98.85
384,61.1,98.85
385,61.1,98.85
386,61.1,98.85
387,61.1,98.85
388,61.1,98.85
389,61.1,98.85
390,61.1,98.85
391,61.1,98.85
392,61.1,98.85
393,61.1,98.85
394,61.1,98.85
395,61.1,98.85
396,61.1,98.85
397,61.1,98.85
398,61.1,98.85
399,61.1,98.85
400,61.1,98.85
401,61.1,98.85
402,61.1,98.85
403,61.1,98.85
404,61.1,98.85
405,61.1,98.85
406,61.1,98.85
407,61.1,98.85
408,61.1,98.85
409,61.1,98.85
410,61.1,98.85
411,61.1,98.85
412,61.1,98.85
413,61.1,98.85
414,61.1,98.85
415,61.1,98.85
416,61.1,98.85
417,61.1,98.85
418,61.1,98.85
419,61.1,98.85
420,61.1,98.85
421,61.1,98.85
422,61.1,98.85
423,61.1,98.85
424,61.1,98.85
425,61.1,98.85
426,61.1,98.85
427,61.1,98.85
428,61.1,98.85
429,61.1,98.85
430,61.1,98.85
431,61.1,98.85
432,62.7,99.05
433,62.7,99.05
434,62.7,99.05
435,62.7,99.05
436,62.7,99.05
437,62.7,99.05
438,62.7,99.05
439,62.7,99.05
440,62.7,99.05
441,62.7,99.05
442,62.7,99.05
443,62.7,99.05
444,62.7,99.05
445,62.7,99.05
446,62.7,99.05
447,62.7,99.05
448,62.7,99.05
449,62.7,99.05
450,62.7,99.05
451,62.7,99.05
452,62.7,99.05
453,62.7,99.05
454,62.7,99.05
455,62.7,99.05
456,62.7,99.05
457,62.7,99.05
458,62.7,99.05
459,62.7,99.05
460,62.7,99.05
461,62.7,99.05
462,62.7,99.05
463,62.7,99.05
464,62.7,99.05
465,62.7,99.05
466,62.7,99.05
467,62.7,99.05
468,62.7,99.05
469,62.7,99.05
470,62.7,99.05
471,62.7,99.05
472,62.7,99.05
473,62.7,99.05
474,62.7,99.05
475,62.7,99.05
476,62.7,99.05
477,62.7,99.05
478,62.7,99.05
479,62.7,99.05
480,62.7,99.05
481,62.7,99.05
482,62.7,99.05
483,62.7,99.05
484,62.7,99.05
485,62.7,99.05
486,62.7,99.05
487,62.7,99.05
488,62.7,99.05
489,62.7,99.05
490,62.7,99.05
491,62.7,99.05
492,62.7,99.05
493,62.7,99.05
494,62.7,99.05
495,62.7,99.05
496,62.7,99.05
497,62.7,99.05
498,62.7,99.05
499,62.7,99.05
500,62.7,99.05
