Round,CPU Utilization Std Dev,Memory Utilization Std Dev
123,21.99909089030726,15.770819572869382
124,21.99909089030726,15.770819572869382
125,21.99909089030726,15.770819572869382
126,21.99909089030726,15.770819572869382
127,21.99909089030726,15.770819572869382
128,21.99909089030726,15.770819572869382
129,21.99909089030726,15.770819572869382
130,22.262973745661203,15.778426727655708
131,22.262973745661203,15.778426727655708
132,20.86048896838231,15.091678170435518
133,20.86048896838231,15.091678170435518
134,20.86048896838231,15.091678170435518
135,20.86048896838231,15.091678170435518
136,20.86048896838231,15.091678170435518
137,20.86048896838231,15.091678170435518
138,21.57683943491261,13.466950285792251
139,21.57683943491261,13.466950285792251
140,21.57683943491261,13.466950285792251
141,22.06717018559471,13.562955061490104
142,22.06717018559471,13.562955061490104
143,22.06717018559471,13.562955061490104
144,22.06717018559471,13.562955061490104
145,22.06717018559471,13.562955061490104
146,22.06717018559471,13.562955061490104
147,22.06717018559471,13.562955061490104
148,22.06717018559471,13.562955061490104
149,22.06717018559471,13.562955061490104
150,22.06717018559471,13.562955061490104
151,22.06717018559471,13.562955061490104
152,22.06717018559471,13.562955061490104
153,23.953287874527785,10.901089395101756
154,23.953287874527785,10.901089395101756
155,23.953287874527785,10.901089395101756
156,23.64825574963194,11.00039772008267
157,23.64825574963194,11.00039772008267
158,23.64825574963194,11.00039772008267
159,23.64825574963194,11.00039772008267
160,23.64825574963194,11.00039772008267
161,23.958297101421877,11.093184844759415
162,23.958297101421877,11.093184844759415
163,23.958297101421877,11.093184844759415
164,23.958297101421877,11.093184844759415
165,23.958297101421877,11.093184844759415
166,24.856387509048858,11.206192484514979
167,24.856387509048858,11.206192484514979
168,24.856387509048858,11.206192484514979
169,24.856387509048858,11.206192484514979
170,24.856387509048858,11.206192484514979
171,24.856387509048858,11.206192484514979
172,24.856387509048858,11.206192484514979
173,25.20634840670104,10.746103945151471
174,24.535688292770594,10.761447393357457
175,24.535688292770594,10.761447393357457
176,23.174123500145587,9.712298903967072
177,23.174123500145587,9.712298903967072
178,23.48531456038007,9.742112193975185
179,23.48531456038007,9.742112193975185
180,23.48531456038007,9.742112193975185
181,23.48531456038007,9.742112193975185
182,23.48531456038007,9.742112193975185
183,23.48531456038007,9.742112193975185
184,23.48531456038007,9.742112193975185
185,23.48531456038007,9.742112193975185
186,23.48531456038007,9.742112193975185
187,23.48531456038007,9.742112193975185
188,23.48531456038007,9.742112193975185
189,23.48531456038007,9.742112193975185
190,23.48531456038007,9.742112193975185
191,23.48531456038007,9.742112193975185
192,23.48531456038007,9.742112193975185
193,23.544850817110735,6.80505326944617
194,23.544850817110735,6.80505326944617
195,23.544850817110735,6.80505326944617
196,23.544850817110735,6.80505326944617
197,23.544850817110735,6.80505326944617
198,23.544850817110735,6.80505326944617
199,23.544850817110735,6.80505326944617
200,23.169807940507404,6.5520035103775704
201,23.169807940507404,6.5520035103775704
202,23.169807940507404,6.5520035103775704
203,23.169807940507404,6.5520035103775704
204,23.169807940507404,6.5520035103775704
205,23.169807940507404,6.5520035103775704
206,23.169807940507404,6.5520035103775704
207,23.169807940507404,6.5520035103775704
208,23.169807940507404,6.5520035103775704
209,23.169807940507404,6.5520035103775704
210,23.169807940507404,6.5520035103775704
211,23.169807940507404,6.5520035103775704
212,23.169807940507404,6.5520035103775704
213,23.169807940507404,6.5520035103775704
214,23.169807940507404,6.5520035103775704
215,23.169807940507404,6.5520035103775704
216,23.169807940507404,6.5520035103775704
217,23.169807940507404,6.5520035103775704
218,23.169807940507404,6.5520035103775704
219,23.169807940507404,6.5520035103775704
220,23.169807940507404,6.5520035103775704
221,23.169807940507404,6.5520035103775704
222,23.169807940507404,6.5520035103775704
223,21.8073382144635,6.475241308244813
224,21.8073382144635,6.475241308244813
225,21.8073382144635,6.475241308244813
226,21.8073382144635,6.475241308244813
227,21.656407827707714,6.372499509611593
228,21.656407827707714,6.372499509611593
229,21.656407827707714,6.372499509611593
230,21.656407827707714,6.372499509611593
231,21.656407827707714,6.372499509611593
232,21.656407827707714,6.372499509611593
233,21.656407827707714,6.372499509611593
234,21.656407827707714,6.372499509611593
235,21.656407827707714,6.372499509611593
236,21.656407827707714,6.372499509611593
237,21.656407827707714,6.372499509611593
238,21.656407827707714,6.372499509611593
239,21.656407827707714,6.372499509611593
240,21.656407827707714,6.372499509611593
241,21.656407827707714,6.372499509611593
242,21.656407827707714,6.372499509611593
243,21.656407827707714,6.372499509611593
244,21.656407827707714,6.372499509611593
245,21.656407827707714,6.372499509611593
246,21.656407827707714,6.372499509611593
247,21.656407827707714,6.372499509611593
248,21.656407827707714,6.372499509611593
249,21.656407827707714,6.372499509611593
250,21.656407827707714,6.372499509611593
251,21.656407827707714,6.372499509611593
252,21.656407827707714,6.372499509611593
253,21.656407827707714,6.372499509611593
254,21.656407827707714,6.372499509611593
255,21.656407827707714,6.372499509611593
256,22.0263478588712,6.362291253943032
257,22.0263478588712,6.362291253943032
258,22.0263478588712,6.362291253943032
259,22.0263478588712,6.362291253943032
260,22.0263478588712,6.362291253943032
261,22.0263478588712,6.362291253943032
262,22.0263478588712,6.362291253943032
263,22.0263478588712,6.362291253943032
264,22.0263478588712,6.362291253943032
265,22.0263478588712,6.362291253943032
266,22.0263478588712,6.362291253943032
267,22.0263478588712,6.362291253943032
268,22.0263478588712,6.362291253943032
269,22.0263478588712,6.362291253943032
270,22.0263478588712,6.362291253943032
271,22.89191997190275,3.2185012039767833
272,22.89191997190275,3.2185012039767833
273,22.89191997190275,3.2185012039767833
274,22.89191997190275,3.2185012039767833
275,22.89191997190275,3.2185012039767833
276,22.89191997190275,3.2185012039767833
277,22.89191997190275,3.2185012039767833
278,22.89191997190275,3.2185012039767833
279,22.89191997190275,3.2185012039767833
280,22.89191997190275,3.2185012039767833
281,22.89191997190275,3.2185012039767833
282,22.89191997190275,3.2185012039767833
283,22.89191997190275,3.2185012039767833
284,21.84856974723975,3.171553247227611
285,21.84856974723975,3.171553247227611
286,21.84856974723975,3.171553247227611
287,21.84856974723975,3.171553247227611
288,21.84856974723975,3.171553247227611
289,21.84856974723975,3.171553247227611
290,21.84856974723975,3.171553247227611
291,21.84856974723975,3.171553247227611
292,21.84856974723975,3.171553247227611
293,21.84856974723975,3.171553247227611
294,21.84856974723975,3.171553247227611
295,21.84856974723975,3.171553247227611
296,21.84856974723975,3.171553247227611
297,21.84856974723975,3.171553247227611
298,21.84856974723975,3.171553247227611
299,21.84856974723975,3.171553247227611
300,21.84856974723975,3.171553247227611
301,21.84856974723975,3.171553247227611
302,21.84856974723975,3.171553247227611
303,21.84856974723975,3.171553247227611
304,21.84856974723975,3.171553247227611
305,21.84856974723975,3.171553247227611
306,21.84856974723975,3.171553247227611
307,21.84856974723975,3.171553247227611
308,21.84856974723975,3.171553247227611
309,21.84856974723975,3.171553247227611
310,21.84856974723975,3.171553247227611
311,21.869156362329115,3.181980515339464
312,21.869156362329115,3.181980515339464
313,21.869156362329115,3.181980515339464
314,21.869156362329115,3.181980515339464
315,21.869156362329115,3.181980515339464
316,21.869156362329115,3.181980515339464
317,21.869156362329115,3.181980515339464
318,21.869156362329115,3.181980515339464
319,21.869156362329115,3.181980515339464
320,21.869156362329115,3.181980515339464
321,21.869156362329115,3.181980515339464
322,21.869156362329115,3.181980515339464
323,21.869156362329115,3.181980515339464
324,21.869156362329115,3.181980515339464
325,21.869156362329115,3.181980515339464
326,21.869156362329115,3.181980515339464
327,21.869156362329115,3.181980515339464
328,21.869156362329115,3.181980515339464
329,21.869156362329115,3.181980515339464
330,21.869156362329115,3.181980515339464
331,21.869156362329115,3.181980515339464
332,21.869156362329115,3.181980515339464
333,21.869156362329115,3.181980515339464
334,21.869156362329115,3.181980515339464
335,21.869156362329115,3.181980515339464
336,21.869156362329115,3.181980515339464
337,21.869156362329115,3.181980515339464
338,21.869156362329115,3.181980515339464
339,21.869156362329115,3.181980515339464
340,21.869156362329115,3.181980515339464
341,21.869156362329115,3.181980515339464
342,21.869156362329115,3.181980515339464
343,21.869156362329115,3.181980515339464
344,21.869156362329115,3.181980515339464
345,21.869156362329115,3.181980515339464
346,21.869156362329115,3.181980515339464
347,21.869156362329115,3.181980515339464
348,21.869156362329115,3.181980515339464
349,21.869156362329115,3.181980515339464
350,21.869156362329115,3.181980515339464
351,21.869156362329115,3.181980515339464
352,21.869156362329115,3.181980515339464
353,21.869156362329115,3.181980515339464
354,21.869156362329115,3.181980515339464
355,21.869156362329115,3.181980515339464
356,21.869156362329115,3.181980515339464
357,21.869156362329115,3.181980515339464
358,21.869156362329115,3.181980515339464
359,21.869156362329115,3.181980515339464
360,21.869156362329115,3.181980515339464
361,21.869156362329115,3.181980515339464
362,21.869156362329115,3.181980515339464
363,21.869156362329115,3.181980515339464
364,21.869156362329115,3.181980515339464
365,21.869156362329115,3.181980515339464
366,21.869156362329115,3.181980515339464
367,21.869156362329115,3.181980515339464
368,21.869156362329115,3.181980515339464
369,21.869156362329115,3.181980515339464
370,21.869156362329115,3.181980515339464
371,21.869156362329115,3.181980515339464
372,21.869156362329115,3.181980515339464
373,21.869156362329115,3.181980515339464
374,21.869156362329115,3.181980515339464
375,21.869156362329115,3.181980515339464
376,21.869156362329115,3.181980515339464
377,21.869156362329115,3.181980515339464
378,21.869156362329115,3.181980515339464
379,21.869156362329115,3.181980515339464
380,21.869156362329115,3.181980515339464
381,21.869156362329115,3.181980515339464
382,21.869156362329115,3.181980515339464
383,21.869156362329115,3.181980515339464
384,21.869156362329115,3.181980515339464
385,21.869156362329115,3.181980515339464
386,21.869156362329115,3.181980515339464
387,21.869156362329115,3.181980515339464
388,21.869156362329115,3.181980515339464
389,21.869156362329115,3.181980515339464
390,21.869156362329115,3.181980515339464
391,22.014994889847237,2.6953663943887114
392,22.014994889847237,2.6953663943887114
393,22.014994889847237,2.6953663943887114
394,22.014994889847237,2.6953663943887114
395,22.014994889847237,2.6953663943887114
396,22.014994889847237,2.6953663943887114
397,22.014994889847237,2.6953663943887114
398,22.014994889847237,2.6953663943887114
399,22.014994889847237,2.6953663943887114
400,22.014994889847237,2.6953663943887114
401,22.014994889847237,2.6953663943887114
402,22.014994889847237,2.6953663943887114
403,22.014994889847237,2.6953663943887114
404,22.014994889847237,2.6953663943887114
405,22.014994889847237,2.6953663943887114
406,22.014994889847237,2.6953663943887114
407,22.014994889847237,2.6953663943887114
408,22.014994889847237,2.6953663943887114
409,22.014994889847237,2.6953663943887114
410,22.014994889847237,2.6953663943887114
411,22.014994889847237,2.6953663943887114
412,22.014994889847237,2.6953663943887114
413,22.014994889847237,2.6953663943887114
414,22.014994889847237,2.6953663943887114
415,22.014994889847237,2.6953663943887114
416,22.014994889847237,2.6953663943887114
417,22.014994889847237,2.6953663943887114
418,22.014994889847237,2.6953663943887114
419,22.014994889847237,2.6953663943887114
420,22.014994889847237,2.6953663943887114
421,22.014994889847237,2.6953663943887114
422,22.014994889847237,2.6953663943887114
423,22.014994889847237,2.6953663943887114
424,22.123742902140226,2.7060118255469616
425,22.123742902140226,2.7060118255469616
426,22.123742902140226,2.7060118255469616
427,22.123742902140226,2.7060118255469616
428,22.123742902140226,2.7060118255469616
429,22.123742902140226,2.7060118255469616
430,22.123742902140226,2.7060118255469616
431,22.123742902140226,2.7060118255469616
432,22.123742902140226,2.7060118255469616
433,22.123742902140226,2.7060118255469616
434,22.123742902140226,2.7060118255469616
435,22.123742902140226,2.7060118255469616
436,22.123742902140226,2.7060118255469616
437,22.123742902140226,2.7060118255469616
438,22.123742902140226,2.7060118255469616
439,22.123742902140226,2.7060118255469616
440,22.123742902140226,2.7060118255469616
441,22.123742902140226,2.7060118255469616
442,22.123742902140226,2.7060118255469616
443,22.123742902140226,2.7060118255469616
444,22.123742902140226,2.7060118255469616
445,22.123742902140226,2.7060118255469616
446,22.123742902140226,2.7060118255469616
447,22.123742902140226,2.7060118255469616
448,22.123742902140226,2.7060118255469616
449,22.123742902140226,2.7060118255469616
450,22.123742902140226,2.7060118255469616
451,22.123742902140226,2.7060118255469616
452,22.123742902140226,2.7060118255469616
453,22.123742902140226,2.7060118255469616
454,22.123742902140226,2.7060118255469616
455,22.123742902140226,2.7060118255469616
456,22.123742902140226,2.7060118255469616
457,22.123742902140226,2.7060118255469616
458,22.123742902140226,2.7060118255469616
459,22.123742902140226,2.7060118255469616
460,22.123742902140226,2.7060118255469616
461,22.123742902140226,2.7060118255469616
462,22.123742902140226,2.7060118255469616
463,22.123742902140226,2.7060118255469616
464,22.123742902140226,2.7060118255469616
465,22.123742902140226,2.7060118255469616
466,22.123742902140226,2.7060118255469616
467,22.123742902140226,2.7060118255469616
468,22.123742902140226,2.7060118255469616
469,22.123742902140226,2.7060118255469616
470,22.123742902140226,2.7060118255469616
471,22.123742902140226,2.7060118255469616
472,22.123742902140226,2.7060118255469616
473,22.123742902140226,2.7060118255469616
474,22.123742902140226,2.7060118255469616
475,22.123742902140226,2.7060118255469616
476,22.123742902140226,2.7060118255469616
477,22.123742902140226,2.7060118255469616
478,22.123742902140226,2.7060118255469616
479,22.123742902140226,2.7060118255469616
480,22.123742902140226,2.7060118255469616
481,22.123742902140226,2.7060118255469616
482,22.123742902140226,2.7060118255469616
483,22.123742902140226,2.7060118255469616
484,22.123742902140226,2.7060118255469616
485,22.123742902140226,2.7060118255469616
486,22.123742902140226,2.7060118255469616
487,22.123742902140226,2.7060118255469616
488,22.123742902140226,2.7060118255469616
489,22.123742902140226,2.7060118255469616
490,22.123742902140226,2.7060118255469616
491,22.123742902140226,2.7060118255469616
492,22.123742902140226,2.7060118255469616
493,22.123742902140226,2.7060118255469616
494,22.123742902140226,2.7060118255469616
495,22.123742902140226,2.7060118255469616
496,22.123742902140226,2.7060118255469616
497,22.123742902140226,2.7060118255469616
498,22.123742902140226,2.7060118255469616
499,22.123742902140226,2.7060118255469616
500,22.123742902140226,2.7060118255469616
