Round,Average CPU Utilization,Average Memory Utilization
245,63.6,97.8
246,63.6,97.8
247,63.6,97.8
248,63.6,97.8
249,63.6,97.8
250,63.6,97.8
251,63.6,97.8
252,63.6,97.8
253,63.6,97.8
254,63.6,97.8
255,63.6,97.8
256,63.6,97.8
257,63.6,97.8
258,63.6,97.8
259,63.6,97.8
260,63.6,97.8
261,63.6,97.8
262,64.2,97.9
263,64.2,97.9
264,64.2,97.9
265,64.2,97.9
266,65.0,98.0
267,65.0,98.0
268,65.0,98.0
269,65.0,98.0
270,65.0,98.0
271,65.0,98.0
272,65.0,98.0
273,65.0,98.0
274,65.0,98.0
275,65.0,98.0
276,65.0,98.0
277,65.0,98.0
278,65.0,98.0
279,65.0,98.0
280,65.0,98.0
281,65.0,98.0
282,65.0,98.0
283,65.0,98.0
284,65.0,98.0
285,65.0,98.0
286,65.0,98.0
287,65.0,98.0
288,65.0,98.0
289,65.0,98.0
290,65.0,98.0
291,65.0,98.0
292,65.0,98.0
293,65.0,98.0
294,65.0,98.0
295,65.0,98.0
296,65.0,98.0
297,65.0,98.0
298,65.0,98.0
299,65.0,98.0
300,65.0,98.0
301,65.0,98.0
302,65.0,98.0
303,65.0,98.0
304,65.0,98.0
305,65.0,98.0
306,65.0,98.0
307,65.0,98.0
308,65.0,98.0
309,65.0,98.0
310,65.0,98.0
311,65.0,98.0
312,65.0,98.0
313,65.0,98.0
314,65.0,98.0
315,65.0,98.0
316,65.0,98.0
317,65.0,98.0
318,65.0,98.0
319,65.0,98.0
320,65.0,98.0
321,65.0,98.0
322,65.0,98.0
323,65.0,98.0
324,65.0,98.0
325,65.0,98.0
326,65.0,98.0
327,65.0,98.0
328,65.0,98.0
329,65.0,98.0
330,65.0,98.0
331,65.0,98.0
332,65.0,98.0
333,65.0,98.0
334,65.0,98.0
335,65.0,98.0
336,65.0,98.0
337,65.0,98.0
338,65.0,98.0
339,65.0,98.0
340,65.0,98.0
341,65.0,98.0
342,65.0,98.0
343,65.0,98.0
344,65.0,98.0
345,65.0,98.0
346,65.0,98.0
347,65.0,98.0
348,65.0,98.0
349,65.0,98.0
350,65.0,98.0
351,65.0,98.0
352,65.0,98.0
353,65.0,98.0
354,65.0,98.0
355,65.0,98.0
356,65.0,98.0
357,65.0,98.0
358,65.0,98.0
359,65.0,98.0
360,65.0,98.0
361,65.0,98.0
362,65.0,98.0
363,65.0,98.0
364,65.0,98.0
365,65.0,98.0
366,65.0,98.0
367,65.0,98.0
368,65.0,98.0
369,65.0,98.0
370,65.0,98.0
371,65.0,98.0
372,65.0,98.0
373,65.0,98.0
374,65.0,98.0
375,65.0,98.0
376,65.0,98.0
377,65.0,98.0
378,65.0,98.0
379,65.0,98.0
380,65.0,98.0
381,65.0,98.0
382,65.0,98.0
383,65.0,98.0
384,65.0,98.0
385,65.0,98.0
386,65.0,98.0
387,65.0,98.0
388,65.0,98.0
389,65.0,98.0
390,65.0,98.0
391,65.0,98.0
392,65.0,98.0
393,65.0,98.0
394,65.0,98.0
395,65.0,98.0
396,65.0,98.0
397,65.0,98.0
398,65.0,98.0
399,65.0,98.0
400,65.0,98.0
401,65.0,98.0
402,65.0,98.0
403,65.0,98.0
404,65.0,98.0
405,65.4,98.4
406,65.4,98.4
407,65.4,98.4
408,65.4,98.4
409,65.4,98.4
410,65.4,98.4
411,65.4,98.4
412,65.4,98.4
413,65.4,98.4
414,65.4,98.4
415,65.4,98.4
416,65.4,98.4
417,65.4,98.4
418,65.4,98.4
419,65.4,98.4
420,65.4,98.4
421,65.4,98.4
422,65.4,98.4
423,65.4,98.4
424,65.4,98.4
425,65.4,98.4
426,65.4,98.4
427,65.4,98.4
428,65.4,98.4
429,65.4,98.4
430,65.4,98.4
431,65.4,98.4
432,65.4,98.4
433,65.4,98.4
434,65.4,98.4
435,65.4,98.4
436,65.4,98.4
437,65.4,98.4
438,65.4,98.4
439,67.0,98.6
440,67.0,98.6
441,67.0,98.6
442,67.0,98.6
443,67.0,98.6
444,67.0,98.6
445,67.0,98.6
446,67.0,98.6
447,67.0,98.6
448,67.0,98.6
449,67.0,98.6
450,67.0,98.6
451,67.0,98.6
452,67.0,98.6
453,67.0,98.6
454,67.0,98.6
455,67.0,98.6
456,67.0,98.6
457,67.0,98.6
458,67.0,98.6
459,67.0,98.6
460,67.0,98.6
461,67.0,98.6
462,67.0,98.6
463,67.0,98.6
464,67.0,98.6
465,67.0,98.6
466,67.0,98.6
467,67.0,98.6
468,67.0,98.6
469,67.0,98.6
470,67.0,98.6
471,67.0,98.6
472,67.0,98.6
473,67.0,98.6
474,67.0,98.6
475,67.0,98.6
476,67.0,98.6
477,67.0,98.6
478,67.0,98.6
479,67.0,98.6
480,67.0,98.6
481,67.0,98.6
482,67.0,98.6
483,67.0,98.6
484,67.0,98.6
485,67.0,98.6
486,67.0,98.6
487,67.0,98.6
488,67.0,98.6
489,67.0,98.6
490,67.0,98.6
491,67.0,98.6
492,67.0,98.6
493,67.0,98.6
494,67.0,98.6
495,67.0,98.6
496,67.0,98.6
497,67.0,98.6
498,67.0,98.6
499,67.0,98.6
500,67.0,98.6
