Round,Node Rankings
66,"[['Node(CPU Available: 7/40, Memory Available: 12/20)', 6.875], ['Node(CPU Available: 25/40, Memory Available: 15/20)', 6.875], ['Node(CPU Available: 57/80, Memory Available: 13/20)', 6.8125], ['Node(CPU Available: 106/160, Memory Available: 28/40)', 6.8125], ['Node(CPU Available: 120/160, Memory Available: 24/40)', 6.75], ['Node(CPU Available: 113/160, Memory Available: 25/40)', 6.65625], ['Node(CPU Available: 107/160, Memory Available: 25/40)', 6.46875], ['Node(CPU Available: 51/80, Memory Available: 12/20)', 6.1875], ['Node(CPU Available: 7/10, Memory Available: 5/10)', 6.0], ['Node(CPU Available: 6/20, Memory Available: 9/10)', 6.0], ['Node(CPU Available: 91/160, Memory Available: 25/40)', 5.96875], ['Node(CPU Available: 13/40, Memory Available: 17/20)', 5.875], ['Node(CPU Available: 6/10, Memory Available: 5/10)', 5.5], ['Node(CPU Available: 18/40, Memory Available: 13/20)', 5.5], ['Node(CPU Available: 34/80, Memory Available: 13/20)', 5.375], ['Node(CPU Available: 43/80, Memory Available: 10/20)', 5.1875], ['Node(CPU Available: 50/80, Memory Available: 8/20)', 5.125], ['Node(CPU Available: 2/10, Memory Available: 8/10)', 5.0], ['Node(CPU Available: 17/40, Memory Available: 11/20)', 4.875], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 4.5], ['Node(CPU Available: 8/20, Memory Available: 5/10)', 4.5], ['Node(CPU Available: 10/20, Memory Available: 4/10)', 4.5], ['Node(CPU Available: 3/20, Memory Available: 5/10)', 3.25], ['Node(CPU Available: 1/10, Memory Available: 4/10)', 2.5], ['Node(CPU Available: 5/20, Memory Available: 0/10)', 1.25]]"
67,"[['Node(CPU Available: 14/40, Memory Available: 14/20)', 6.875], ['Node(CPU Available: 57/80, Memory Available: 13/20)', 6.8125], ['Node(CPU Available: 106/160, Memory Available: 28/40)', 6.8125], ['Node(CPU Available: 120/160, Memory Available: 24/40)', 6.75], ['Node(CPU Available: 113/160, Memory Available: 25/40)', 6.65625], ['Node(CPU Available: 107/160, Memory Available: 25/40)', 6.46875], ['Node(CPU Available: 51/80, Memory Available: 12/20)', 6.1875], ['Node(CPU Available: 7/10, Memory Available: 5/10)', 6.0], ['Node(CPU Available: 6/20, Memory Available: 9/10)', 6.0], ['Node(CPU Available: 91/160, Memory Available: 25/40)', 5.96875], ['Node(CPU Available: 13/40, Memory Available: 17/20)', 5.875], ['Node(CPU Available: 6/10, Memory Available: 5/10)', 5.5], ['Node(CPU Available: 18/40, Memory Available: 13/20)', 5.5], ['Node(CPU Available: 34/80, Memory Available: 13/20)', 5.375], ['Node(CPU Available: 43/80, Memory Available: 10/20)', 5.1875], ['Node(CPU Available: 50/80, Memory Available: 8/20)', 5.125], ['Node(CPU Available: 2/10, Memory Available: 8/10)', 5.0], ['Node(CPU Available: 17/40, Memory Available: 11/20)', 4.875], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 4.5], ['Node(CPU Available: 8/20, Memory Available: 5/10)', 4.5], ['Node(CPU Available: 10/20, Memory Available: 4/10)', 4.5], ['Node(CPU Available: 7/40, Memory Available: 12/20)', 3.875], ['Node(CPU Available: 3/20, Memory Available: 5/10)', 3.25], ['Node(CPU Available: 1/10, Memory Available: 4/10)', 2.5], ['Node(CPU Available: 5/20, Memory Available: 0/10)', 1.25]]"
68,"[['Node(CPU Available: 47/80, Memory Available: 9/20)', 6.8125], ['Node(CPU Available: 106/160, Memory Available: 28/40)', 6.8125], ['Node(CPU Available: 120/160, Memory Available: 24/40)', 6.75], ['Node(CPU Available: 113/160, Memory Available: 25/40)', 6.65625], ['Node(CPU Available: 107/160, Memory Available: 25/40)', 6.46875], ['Node(CPU Available: 51/80, Memory Available: 12/20)', 6.1875], ['Node(CPU Available: 7/10, Memory Available: 5/10)', 6.0], ['Node(CPU Available: 6/20, Memory Available: 9/10)', 6.0], ['Node(CPU Available: 91/160, Memory Available: 25/40)', 5.96875], ['Node(CPU Available: 13/40, Memory Available: 17/20)', 5.875], ['Node(CPU Available: 6/10, Memory Available: 5/10)', 5.5], ['Node(CPU Available: 18/40, Memory Available: 13/20)', 5.5], ['Node(CPU Available: 34/80, Memory Available: 13/20)', 5.375], ['Node(CPU Available: 14/40, Memory Available: 14/20)', 5.25], ['Node(CPU Available: 43/80, Memory Available: 10/20)', 5.1875], ['Node(CPU Available: 50/80, Memory Available: 8/20)', 5.125], ['Node(CPU Available: 2/10, Memory Available: 8/10)', 5.0], ['Node(CPU Available: 17/40, Memory Available: 11/20)', 4.875], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 4.5], ['Node(CPU Available: 8/20, Memory Available: 5/10)', 4.5], ['Node(CPU Available: 10/20, Memory Available: 4/10)', 4.5], ['Node(CPU Available: 7/40, Memory Available: 12/20)', 3.875], ['Node(CPU Available: 3/20, Memory Available: 5/10)', 3.25], ['Node(CPU Available: 1/10, Memory Available: 4/10)', 2.5], ['Node(CPU Available: 5/20, Memory Available: 0/10)', 1.25]]"
69,"[['Node(CPU Available: 100/160, Memory Available: 24/40)', 6.8125], ['Node(CPU Available: 120/160, Memory Available: 24/40)', 6.75], ['Node(CPU Available: 113/160, Memory Available: 25/40)', 6.65625], ['Node(CPU Available: 107/160, Memory Available: 25/40)', 6.46875], ['Node(CPU Available: 51/80, Memory Available: 12/20)', 6.1875], ['Node(CPU Available: 7/10, Memory Available: 5/10)', 6.0], ['Node(CPU Available: 6/20, Memory Available: 9/10)', 6.0], ['Node(CPU Available: 91/160, Memory Available: 25/40)', 5.96875], ['Node(CPU Available: 13/40, Memory Available: 17/20)', 5.875], ['Node(CPU Available: 6/10, Memory Available: 5/10)', 5.5], ['Node(CPU Available: 18/40, Memory Available: 13/20)', 5.5], ['Node(CPU Available: 34/80, Memory Available: 13/20)', 5.375], ['Node(CPU Available: 14/40, Memory Available: 14/20)', 5.25], ['Node(CPU Available: 43/80, Memory Available: 10/20)', 5.1875], ['Node(CPU Available: 47/80, Memory Available: 9/20)', 5.1875], ['Node(CPU Available: 50/80, Memory Available: 8/20)', 5.125], ['Node(CPU Available: 2/10, Memory Available: 8/10)', 5.0], ['Node(CPU Available: 17/40, Memory Available: 11/20)', 4.875], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 4.5], ['Node(CPU Available: 8/20, Memory Available: 5/10)', 4.5], ['Node(CPU Available: 10/20, Memory Available: 4/10)', 4.5], ['Node(CPU Available: 7/40, Memory Available: 12/20)', 3.875], ['Node(CPU Available: 3/20, Memory Available: 5/10)', 3.25], ['Node(CPU Available: 1/10, Memory Available: 4/10)', 2.5], ['Node(CPU Available: 5/20, Memory Available: 0/10)', 1.25]]"
70,"[['Node(CPU Available: 119/160, Memory Available: 21/40)', 6.75], ['Node(CPU Available: 113/160, Memory Available: 25/40)', 6.65625], ['Node(CPU Available: 107/160, Memory Available: 25/40)', 6.46875], ['Node(CPU Available: 51/80, Memory Available: 12/20)', 6.1875], ['Node(CPU Available: 100/160, Memory Available: 24/40)', 6.125], ['Node(CPU Available: 7/10, Memory Available: 5/10)', 6.0], ['Node(CPU Available: 6/20, Memory Available: 9/10)', 6.0], ['Node(CPU Available: 91/160, Memory Available: 25/40)', 5.96875], ['Node(CPU Available: 13/40, Memory Available: 17/20)', 5.875], ['Node(CPU Available: 6/10, Memory Available: 5/10)', 5.5], ['Node(CPU Available: 18/40, Memory Available: 13/20)', 5.5], ['Node(CPU Available: 34/80, Memory Available: 13/20)', 5.375], ['Node(CPU Available: 14/40, Memory Available: 14/20)', 5.25], ['Node(CPU Available: 43/80, Memory Available: 10/20)', 5.1875], ['Node(CPU Available: 47/80, Memory Available: 9/20)', 5.1875], ['Node(CPU Available: 50/80, Memory Available: 8/20)', 5.125], ['Node(CPU Available: 2/10, Memory Available: 8/10)', 5.0], ['Node(CPU Available: 17/40, Memory Available: 11/20)', 4.875], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 4.5], ['Node(CPU Available: 8/20, Memory Available: 5/10)', 4.5], ['Node(CPU Available: 10/20, Memory Available: 4/10)', 4.5], ['Node(CPU Available: 7/40, Memory Available: 12/20)', 3.875], ['Node(CPU Available: 3/20, Memory Available: 5/10)', 3.25], ['Node(CPU Available: 1/10, Memory Available: 4/10)', 2.5], ['Node(CPU Available: 5/20, Memory Available: 0/10)', 1.25]]"
71,"[['Node(CPU Available: 96/160, Memory Available: 23/40)', 6.65625], ['Node(CPU Available: 107/160, Memory Available: 25/40)', 6.46875], ['Node(CPU Available: 119/160, Memory Available: 21/40)', 6.34375], ['Node(CPU Available: 51/80, Memory Available: 12/20)', 6.1875], ['Node(CPU Available: 100/160, Memory Available: 24/40)', 6.125], ['Node(CPU Available: 7/10, Memory Available: 5/10)', 6.0], ['Node(CPU Available: 6/20, Memory Available: 9/10)', 6.0], ['Node(CPU Available: 91/160, Memory Available: 25/40)', 5.96875], ['Node(CPU Available: 13/40, Memory Available: 17/20)', 5.875], ['Node(CPU Available: 6/10, Memory Available: 5/10)', 5.5], ['Node(CPU Available: 18/40, Memory Available: 13/20)', 5.5], ['Node(CPU Available: 34/80, Memory Available: 13/20)', 5.375], ['Node(CPU Available: 14/40, Memory Available: 14/20)', 5.25], ['Node(CPU Available: 43/80, Memory Available: 10/20)', 5.1875], ['Node(CPU Available: 47/80, Memory Available: 9/20)', 5.1875], ['Node(CPU Available: 50/80, Memory Available: 8/20)', 5.125], ['Node(CPU Available: 2/10, Memory Available: 8/10)', 5.0], ['Node(CPU Available: 17/40, Memory Available: 11/20)', 4.875], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 4.5], ['Node(CPU Available: 8/20, Memory Available: 5/10)', 4.5], ['Node(CPU Available: 10/20, Memory Available: 4/10)', 4.5], ['Node(CPU Available: 7/40, Memory Available: 12/20)', 3.875], ['Node(CPU Available: 3/20, Memory Available: 5/10)', 3.25], ['Node(CPU Available: 1/10, Memory Available: 4/10)', 2.5], ['Node(CPU Available: 5/20, Memory Available: 0/10)', 1.25]]"
72,"[['Node(CPU Available: 90/160, Memory Available: 24/40)', 6.46875], ['Node(CPU Available: 119/160, Memory Available: 21/40)', 6.34375], ['Node(CPU Available: 51/80, Memory Available: 12/20)', 6.1875], ['Node(CPU Available: 100/160, Memory Available: 24/40)', 6.125], ['Node(CPU Available: 7/10, Memory Available: 5/10)', 6.0], ['Node(CPU Available: 6/20, Memory Available: 9/10)', 6.0], ['Node(CPU Available: 91/160, Memory Available: 25/40)', 5.96875], ['Node(CPU Available: 13/40, Memory Available: 17/20)', 5.875], ['Node(CPU Available: 96/160, Memory Available: 23/40)', 5.875], ['Node(CPU Available: 6/10, Memory Available: 5/10)', 5.5], ['Node(CPU Available: 18/40, Memory Available: 13/20)', 5.5], ['Node(CPU Available: 34/80, Memory Available: 13/20)', 5.375], ['Node(CPU Available: 14/40, Memory Available: 14/20)', 5.25], ['Node(CPU Available: 43/80, Memory Available: 10/20)', 5.1875], ['Node(CPU Available: 47/80, Memory Available: 9/20)', 5.1875], ['Node(CPU Available: 50/80, Memory Available: 8/20)', 5.125], ['Node(CPU Available: 2/10, Memory Available: 8/10)', 5.0], ['Node(CPU Available: 17/40, Memory Available: 11/20)', 4.875], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 4.5], ['Node(CPU Available: 8/20, Memory Available: 5/10)', 4.5], ['Node(CPU Available: 10/20, Memory Available: 4/10)', 4.5], ['Node(CPU Available: 7/40, Memory Available: 12/20)', 3.875], ['Node(CPU Available: 3/20, Memory Available: 5/10)', 3.25], ['Node(CPU Available: 1/10, Memory Available: 4/10)', 2.5], ['Node(CPU Available: 5/20, Memory Available: 0/10)', 1.25]]"
73,"[['Node(CPU Available: 109/160, Memory Available: 16/40)', 6.34375], ['Node(CPU Available: 51/80, Memory Available: 12/20)', 6.1875], ['Node(CPU Available: 100/160, Memory Available: 24/40)', 6.125], ['Node(CPU Available: 7/10, Memory Available: 5/10)', 6.0], ['Node(CPU Available: 6/20, Memory Available: 9/10)', 6.0], ['Node(CPU Available: 91/160, Memory Available: 25/40)', 5.96875], ['Node(CPU Available: 13/40, Memory Available: 17/20)', 5.875], ['Node(CPU Available: 96/160, Memory Available: 23/40)', 5.875], ['Node(CPU Available: 90/160, Memory Available: 24/40)', 5.8125], ['Node(CPU Available: 6/10, Memory Available: 5/10)', 5.5], ['Node(CPU Available: 18/40, Memory Available: 13/20)', 5.5], ['Node(CPU Available: 34/80, Memory Available: 13/20)', 5.375], ['Node(CPU Available: 14/40, Memory Available: 14/20)', 5.25], ['Node(CPU Available: 43/80, Memory Available: 10/20)', 5.1875], ['Node(CPU Available: 47/80, Memory Available: 9/20)', 5.1875], ['Node(CPU Available: 50/80, Memory Available: 8/20)', 5.125], ['Node(CPU Available: 2/10, Memory Available: 8/10)', 5.0], ['Node(CPU Available: 17/40, Memory Available: 11/20)', 4.875], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 4.5], ['Node(CPU Available: 8/20, Memory Available: 5/10)', 4.5], ['Node(CPU Available: 10/20, Memory Available: 4/10)', 4.5], ['Node(CPU Available: 7/40, Memory Available: 12/20)', 3.875], ['Node(CPU Available: 3/20, Memory Available: 5/10)', 3.25], ['Node(CPU Available: 1/10, Memory Available: 4/10)', 2.5], ['Node(CPU Available: 5/20, Memory Available: 0/10)', 1.25]]"
74,"[['Node(CPU Available: 31/80, Memory Available: 10/20)', 6.1875], ['Node(CPU Available: 100/160, Memory Available: 24/40)', 6.125], ['Node(CPU Available: 7/10, Memory Available: 5/10)', 6.0], ['Node(CPU Available: 6/20, Memory Available: 9/10)', 6.0], ['Node(CPU Available: 91/160, Memory Available: 25/40)', 5.96875], ['Node(CPU Available: 13/40, Memory Available: 17/20)', 5.875], ['Node(CPU Available: 96/160, Memory Available: 23/40)', 5.875], ['Node(CPU Available: 90/160, Memory Available: 24/40)', 5.8125], ['Node(CPU Available: 6/10, Memory Available: 5/10)', 5.5], ['Node(CPU Available: 18/40, Memory Available: 13/20)', 5.5], ['Node(CPU Available: 109/160, Memory Available: 16/40)', 5.40625], ['Node(CPU Available: 34/80, Memory Available: 13/20)', 5.375], ['Node(CPU Available: 14/40, Memory Available: 14/20)', 5.25], ['Node(CPU Available: 43/80, Memory Available: 10/20)', 5.1875], ['Node(CPU Available: 47/80, Memory Available: 9/20)', 5.1875], ['Node(CPU Available: 50/80, Memory Available: 8/20)', 5.125], ['Node(CPU Available: 2/10, Memory Available: 8/10)', 5.0], ['Node(CPU Available: 17/40, Memory Available: 11/20)', 4.875], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 4.5], ['Node(CPU Available: 8/20, Memory Available: 5/10)', 4.5], ['Node(CPU Available: 10/20, Memory Available: 4/10)', 4.5], ['Node(CPU Available: 7/40, Memory Available: 12/20)', 3.875], ['Node(CPU Available: 3/20, Memory Available: 5/10)', 3.25], ['Node(CPU Available: 1/10, Memory Available: 4/10)', 2.5], ['Node(CPU Available: 5/20, Memory Available: 0/10)', 1.25]]"
75,"[['Node(CPU Available: 95/160, Memory Available: 21/40)', 6.125], ['Node(CPU Available: 7/10, Memory Available: 5/10)', 6.0], ['Node(CPU Available: 6/20, Memory Available: 9/10)', 6.0], ['Node(CPU Available: 91/160, Memory Available: 25/40)', 5.96875], ['Node(CPU Available: 13/40, Memory Available: 17/20)', 5.875], ['Node(CPU Available: 96/160, Memory Available: 23/40)', 5.875], ['Node(CPU Available: 90/160, Memory Available: 24/40)', 5.8125], ['Node(CPU Available: 6/10, Memory Available: 5/10)', 5.5], ['Node(CPU Available: 18/40, Memory Available: 13/20)', 5.5], ['Node(CPU Available: 109/160, Memory Available: 16/40)', 5.40625], ['Node(CPU Available: 34/80, Memory Available: 13/20)', 5.375], ['Node(CPU Available: 14/40, Memory Available: 14/20)', 5.25], ['Node(CPU Available: 43/80, Memory Available: 10/20)', 5.1875], ['Node(CPU Available: 47/80, Memory Available: 9/20)', 5.1875], ['Node(CPU Available: 50/80, Memory Available: 8/20)', 5.125], ['Node(CPU Available: 2/10, Memory Available: 8/10)', 5.0], ['Node(CPU Available: 17/40, Memory Available: 11/20)', 4.875], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 4.5], ['Node(CPU Available: 8/20, Memory Available: 5/10)', 4.5], ['Node(CPU Available: 10/20, Memory Available: 4/10)', 4.5], ['Node(CPU Available: 31/80, Memory Available: 10/20)', 4.4375], ['Node(CPU Available: 7/40, Memory Available: 12/20)', 3.875], ['Node(CPU Available: 3/20, Memory Available: 5/10)', 3.25], ['Node(CPU Available: 1/10, Memory Available: 4/10)', 2.5], ['Node(CPU Available: 5/20, Memory Available: 0/10)', 1.25]]"
76,"[['Node(CPU Available: 1/10, Memory Available: 0/10)', 6.0], ['Node(CPU Available: 6/20, Memory Available: 9/10)', 6.0], ['Node(CPU Available: 91/160, Memory Available: 25/40)', 5.96875], ['Node(CPU Available: 13/40, Memory Available: 17/20)', 5.875], ['Node(CPU Available: 96/160, Memory Available: 23/40)', 5.875], ['Node(CPU Available: 90/160, Memory Available: 24/40)', 5.8125], ['Node(CPU Available: 95/160, Memory Available: 21/40)', 5.59375], ['Node(CPU Available: 6/10, Memory Available: 5/10)', 5.5], ['Node(CPU Available: 18/40, Memory Available: 13/20)', 5.5], ['Node(CPU Available: 109/160, Memory Available: 16/40)', 5.40625], ['Node(CPU Available: 34/80, Memory Available: 13/20)', 5.375], ['Node(CPU Available: 14/40, Memory Available: 14/20)', 5.25], ['Node(CPU Available: 43/80, Memory Available: 10/20)', 5.1875], ['Node(CPU Available: 47/80, Memory Available: 9/20)', 5.1875], ['Node(CPU Available: 50/80, Memory Available: 8/20)', 5.125], ['Node(CPU Available: 2/10, Memory Available: 8/10)', 5.0], ['Node(CPU Available: 17/40, Memory Available: 11/20)', 4.875], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 4.5], ['Node(CPU Available: 8/20, Memory Available: 5/10)', 4.5], ['Node(CPU Available: 10/20, Memory Available: 4/10)', 4.5], ['Node(CPU Available: 31/80, Memory Available: 10/20)', 4.4375], ['Node(CPU Available: 7/40, Memory Available: 12/20)', 3.875], ['Node(CPU Available: 3/20, Memory Available: 5/10)', 3.25], ['Node(CPU Available: 1/10, Memory Available: 4/10)', 2.5], ['Node(CPU Available: 5/20, Memory Available: 0/10)', 1.25]]"
77,"[['Node(CPU Available: 6/20, Memory Available: 9/10)', 6.0], ['Node(CPU Available: 74/160, Memory Available: 24/40)', 5.96875], ['Node(CPU Available: 13/40, Memory Available: 17/20)', 5.875], ['Node(CPU Available: 96/160, Memory Available: 23/40)', 5.875], ['Node(CPU Available: 90/160, Memory Available: 24/40)', 5.8125], ['Node(CPU Available: 95/160, Memory Available: 21/40)', 5.59375], ['Node(CPU Available: 6/10, Memory Available: 5/10)', 5.5], ['Node(CPU Available: 18/40, Memory Available: 13/20)', 5.5], ['Node(CPU Available: 109/160, Memory Available: 16/40)', 5.40625], ['Node(CPU Available: 34/80, Memory Available: 13/20)', 5.375], ['Node(CPU Available: 14/40, Memory Available: 14/20)', 5.25], ['Node(CPU Available: 43/80, Memory Available: 10/20)', 5.1875], ['Node(CPU Available: 47/80, Memory Available: 9/20)', 5.1875], ['Node(CPU Available: 50/80, Memory Available: 8/20)', 5.125], ['Node(CPU Available: 2/10, Memory Available: 8/10)', 5.0], ['Node(CPU Available: 17/40, Memory Available: 11/20)', 4.875], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 4.5], ['Node(CPU Available: 8/20, Memory Available: 5/10)', 4.5], ['Node(CPU Available: 10/20, Memory Available: 4/10)', 4.5], ['Node(CPU Available: 31/80, Memory Available: 10/20)', 4.4375], ['Node(CPU Available: 7/40, Memory Available: 12/20)', 3.875], ['Node(CPU Available: 3/20, Memory Available: 5/10)', 3.25], ['Node(CPU Available: 1/10, Memory Available: 4/10)', 2.5], ['Node(CPU Available: 5/20, Memory Available: 0/10)', 1.25], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5]]"
78,"[['Node(CPU Available: 6/20, Memory Available: 9/10)', 6.0], ['Node(CPU Available: 13/40, Memory Available: 17/20)', 5.875], ['Node(CPU Available: 76/160, Memory Available: 20/40)', 5.875], ['Node(CPU Available: 90/160, Memory Available: 24/40)', 5.8125], ['Node(CPU Available: 95/160, Memory Available: 21/40)', 5.59375], ['Node(CPU Available: 6/10, Memory Available: 5/10)', 5.5], ['Node(CPU Available: 18/40, Memory Available: 13/20)', 5.5], ['Node(CPU Available: 109/160, Memory Available: 16/40)', 5.40625], ['Node(CPU Available: 34/80, Memory Available: 13/20)', 5.375], ['Node(CPU Available: 74/160, Memory Available: 24/40)', 5.3125], ['Node(CPU Available: 14/40, Memory Available: 14/20)', 5.25], ['Node(CPU Available: 43/80, Memory Available: 10/20)', 5.1875], ['Node(CPU Available: 47/80, Memory Available: 9/20)', 5.1875], ['Node(CPU Available: 50/80, Memory Available: 8/20)', 5.125], ['Node(CPU Available: 2/10, Memory Available: 8/10)', 5.0], ['Node(CPU Available: 17/40, Memory Available: 11/20)', 4.875], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 4.5], ['Node(CPU Available: 8/20, Memory Available: 5/10)', 4.5], ['Node(CPU Available: 10/20, Memory Available: 4/10)', 4.5], ['Node(CPU Available: 31/80, Memory Available: 10/20)', 4.4375], ['Node(CPU Available: 7/40, Memory Available: 12/20)', 3.875], ['Node(CPU Available: 3/20, Memory Available: 5/10)', 3.25], ['Node(CPU Available: 1/10, Memory Available: 4/10)', 2.5], ['Node(CPU Available: 5/20, Memory Available: 0/10)', 1.25], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5]]"
79,"[['Node(CPU Available: 6/20, Memory Available: 9/10)', 6.0], ['Node(CPU Available: 13/40, Memory Available: 17/20)', 5.875], ['Node(CPU Available: 74/160, Memory Available: 23/40)', 5.8125], ['Node(CPU Available: 95/160, Memory Available: 21/40)', 5.59375], ['Node(CPU Available: 6/10, Memory Available: 5/10)', 5.5], ['Node(CPU Available: 18/40, Memory Available: 13/20)', 5.5], ['Node(CPU Available: 109/160, Memory Available: 16/40)', 5.40625], ['Node(CPU Available: 34/80, Memory Available: 13/20)', 5.375], ['Node(CPU Available: 74/160, Memory Available: 24/40)', 5.3125], ['Node(CPU Available: 14/40, Memory Available: 14/20)', 5.25], ['Node(CPU Available: 43/80, Memory Available: 10/20)', 5.1875], ['Node(CPU Available: 47/80, Memory Available: 9/20)', 5.1875], ['Node(CPU Available: 50/80, Memory Available: 8/20)', 5.125], ['Node(CPU Available: 2/10, Memory Available: 8/10)', 5.0], ['Node(CPU Available: 17/40, Memory Available: 11/20)', 4.875], ['Node(CPU Available: 76/160, Memory Available: 20/40)', 4.875], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 4.5], ['Node(CPU Available: 8/20, Memory Available: 5/10)', 4.5], ['Node(CPU Available: 10/20, Memory Available: 4/10)', 4.5], ['Node(CPU Available: 31/80, Memory Available: 10/20)', 4.4375], ['Node(CPU Available: 7/40, Memory Available: 12/20)', 3.875], ['Node(CPU Available: 3/20, Memory Available: 5/10)', 3.25], ['Node(CPU Available: 1/10, Memory Available: 4/10)', 2.5], ['Node(CPU Available: 5/20, Memory Available: 0/10)', 1.25], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5]]"
80,"[['Node(CPU Available: 2/20, Memory Available: 6/10)', 6.0], ['Node(CPU Available: 13/40, Memory Available: 17/20)', 5.875], ['Node(CPU Available: 95/160, Memory Available: 21/40)', 5.59375], ['Node(CPU Available: 6/10, Memory Available: 5/10)', 5.5], ['Node(CPU Available: 18/40, Memory Available: 13/20)', 5.5], ['Node(CPU Available: 109/160, Memory Available: 16/40)', 5.40625], ['Node(CPU Available: 34/80, Memory Available: 13/20)', 5.375], ['Node(CPU Available: 74/160, Memory Available: 24/40)', 5.3125], ['Node(CPU Available: 14/40, Memory Available: 14/20)', 5.25], ['Node(CPU Available: 43/80, Memory Available: 10/20)', 5.1875], ['Node(CPU Available: 47/80, Memory Available: 9/20)', 5.1875], ['Node(CPU Available: 74/160, Memory Available: 23/40)', 5.1875], ['Node(CPU Available: 50/80, Memory Available: 8/20)', 5.125], ['Node(CPU Available: 2/10, Memory Available: 8/10)', 5.0], ['Node(CPU Available: 17/40, Memory Available: 11/20)', 4.875], ['Node(CPU Available: 76/160, Memory Available: 20/40)', 4.875], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 4.5], ['Node(CPU Available: 8/20, Memory Available: 5/10)', 4.5], ['Node(CPU Available: 10/20, Memory Available: 4/10)', 4.5], ['Node(CPU Available: 31/80, Memory Available: 10/20)', 4.4375], ['Node(CPU Available: 7/40, Memory Available: 12/20)', 3.875], ['Node(CPU Available: 3/20, Memory Available: 5/10)', 3.25], ['Node(CPU Available: 1/10, Memory Available: 4/10)', 2.5], ['Node(CPU Available: 5/20, Memory Available: 0/10)', 1.25], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5]]"
81,"[['Node(CPU Available: 3/40, Memory Available: 15/20)', 5.875], ['Node(CPU Available: 95/160, Memory Available: 21/40)', 5.59375], ['Node(CPU Available: 6/10, Memory Available: 5/10)', 5.5], ['Node(CPU Available: 18/40, Memory Available: 13/20)', 5.5], ['Node(CPU Available: 109/160, Memory Available: 16/40)', 5.40625], ['Node(CPU Available: 34/80, Memory Available: 13/20)', 5.375], ['Node(CPU Available: 74/160, Memory Available: 24/40)', 5.3125], ['Node(CPU Available: 14/40, Memory Available: 14/20)', 5.25], ['Node(CPU Available: 43/80, Memory Available: 10/20)', 5.1875], ['Node(CPU Available: 47/80, Memory Available: 9/20)', 5.1875], ['Node(CPU Available: 74/160, Memory Available: 23/40)', 5.1875], ['Node(CPU Available: 50/80, Memory Available: 8/20)', 5.125], ['Node(CPU Available: 2/10, Memory Available: 8/10)', 5.0], ['Node(CPU Available: 17/40, Memory Available: 11/20)', 4.875], ['Node(CPU Available: 76/160, Memory Available: 20/40)', 4.875], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 4.5], ['Node(CPU Available: 8/20, Memory Available: 5/10)', 4.5], ['Node(CPU Available: 10/20, Memory Available: 4/10)', 4.5], ['Node(CPU Available: 31/80, Memory Available: 10/20)', 4.4375], ['Node(CPU Available: 7/40, Memory Available: 12/20)', 3.875], ['Node(CPU Available: 2/20, Memory Available: 6/10)', 3.5], ['Node(CPU Available: 3/20, Memory Available: 5/10)', 3.25], ['Node(CPU Available: 1/10, Memory Available: 4/10)', 2.5], ['Node(CPU Available: 5/20, Memory Available: 0/10)', 1.25], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5]]"
