Round,Average CPU Utilization,Average Memory Utilization
313,64.9,97.775
314,64.9,97.775
315,64.9,97.775
316,64.9,97.775
317,64.9,97.775
318,64.9,97.775
319,64.9,97.775
320,64.9,97.775
321,64.9,97.775
322,64.9,97.775
323,64.9,97.775
324,64.9,97.775
325,64.9,97.775
326,64.9,97.775
327,64.9,97.775
328,64.9,97.775
329,64.9,97.775
330,64.9,97.775
331,64.9,97.775
332,64.9,97.775
333,64.9,97.775
334,64.9,97.775
335,64.9,97.775
336,64.9,97.775
337,64.9,97.775
338,64.9,97.775
339,64.9,97.775
340,64.9,97.775
341,65.1,97.825
342,65.1,97.825
343,65.1,97.825
344,65.1,97.825
345,65.1,97.825
346,65.1,97.825
347,65.1,97.825
348,65.1,97.825
349,65.1,97.825
350,65.1,97.825
351,65.1,97.825
352,65.1,97.825
353,65.1,97.825
354,65.1,97.825
355,65.1,97.825
356,65.1,97.825
357,65.1,97.825
358,65.1,97.825
359,65.1,97.825
360,65.1,97.825
361,65.1,97.825
362,65.1,97.825
363,65.1,97.825
364,65.1,97.825
365,65.1,97.825
366,65.1,97.825
367,65.1,97.825
368,65.1,97.825
369,65.1,97.825
370,65.1,97.825
371,65.1,97.825
372,65.1,97.825
373,65.1,97.825
374,65.1,97.825
375,65.1,97.825
376,65.1,97.825
377,65.1,97.825
378,65.1,97.825
379,65.1,97.825
380,65.1,97.825
381,65.1,97.825
382,65.1,97.825
383,65.1,97.825
384,65.1,97.825
385,65.1,97.825
386,65.1,97.825
387,65.1,97.825
388,65.1,97.825
389,65.1,97.825
390,65.1,97.825
391,65.1,97.825
392,65.1,97.825
393,65.1,97.825
394,65.1,97.825
395,65.1,97.825
396,65.1,97.825
397,65.1,97.825
398,65.1,97.825
399,65.1,97.825
400,65.1,97.825
401,65.1,97.825
402,65.1,97.825
403,65.1,97.825
404,65.1,97.825
405,65.1,97.825
406,65.1,97.825
407,65.1,97.825
408,65.1,97.825
409,65.1,97.825
410,65.1,97.825
411,65.1,97.825
412,65.1,97.825
413,65.1,97.825
414,65.1,97.825
415,65.1,97.825
416,65.1,97.825
417,65.1,97.825
418,65.1,97.825
419,65.1,97.825
420,65.1,97.825
421,65.1,97.825
422,65.1,97.825
423,65.1,97.825
424,65.1,97.825
425,65.1,97.825
426,65.1,97.825
427,65.1,97.825
428,65.1,97.825
429,65.1,97.825
430,65.1,97.825
431,65.1,97.825
432,65.1,97.825
433,66.7,98.025
434,66.7,98.025
435,66.7,98.025
436,66.7,98.025
437,66.7,98.025
438,66.7,98.025
439,66.7,98.025
440,66.7,98.025
441,66.7,98.025
442,66.7,98.025
443,66.7,98.025
444,66.7,98.025
445,66.7,98.025
446,66.7,98.025
447,66.7,98.025
448,66.7,98.025
449,66.7,98.025
450,66.7,98.025
451,66.7,98.025
452,66.7,98.025
453,66.7,98.025
454,66.7,98.025
455,66.7,98.025
456,66.7,98.025
457,66.7,98.025
458,66.7,98.025
459,66.7,98.025
460,66.7,98.025
461,66.7,98.025
462,66.7,98.025
463,66.7,98.025
464,66.7,98.025
465,66.7,98.025
466,66.7,98.025
467,66.7,98.025
468,66.7,98.025
469,66.7,98.025
470,66.7,98.025
471,66.7,98.025
472,66.7,98.025
473,66.7,98.025
474,66.7,98.025
475,66.7,98.025
476,66.7,98.025
477,66.7,98.025
478,66.7,98.025
479,66.7,98.025
480,66.7,98.025
481,66.7,98.025
482,66.7,98.025
483,66.7,98.025
484,66.7,98.025
485,66.7,98.025
486,66.7,98.025
487,66.7,98.025
488,66.7,98.025
489,66.7,98.025
490,66.7,98.025
491,66.7,98.025
492,66.7,98.025
493,66.7,98.025
494,66.7,98.025
495,66.7,98.025
496,66.7,98.025
497,66.7,98.025
498,66.7,98.025
499,66.7,98.025
500,66.7,98.025
