Round,CPU Utilization Std Dev,Memory Utilization Std Dev
114,24.469164268523766,20.36043958268092
115,24.21776207662467,20.434346086919444
116,24.21776207662467,20.434346086919444
117,24.21776207662467,20.434346086919444
118,24.21776207662467,20.434346086919444
119,24.21776207662467,20.434346086919444
120,23.493403329445478,15.453883007192722
121,23.493403329445478,15.453883007192722
122,24.204545027742206,15.57570223136023
123,24.204545027742206,15.57570223136023
124,24.204545027742206,15.57570223136023
125,24.204545027742206,15.57570223136023
126,24.204545027742206,15.57570223136023
127,24.204545027742206,15.57570223136023
128,24.204545027742206,15.57570223136023
129,24.204545027742206,15.57570223136023
130,24.204545027742206,15.57570223136023
131,24.204545027742206,15.57570223136023
132,24.204545027742206,15.57570223136023
133,24.204545027742206,15.57570223136023
134,22.84425529536912,9.51643315533714
135,22.84425529536912,9.51643315533714
136,22.73191588933938,8.877640452282352
137,22.73191588933938,8.877640452282352
138,22.73191588933938,8.877640452282352
139,22.73191588933938,8.877640452282352
140,22.73191588933938,8.877640452282352
141,22.73191588933938,8.877640452282352
142,22.80920866667671,8.78763335602937
143,22.80920866667671,8.78763335602937
144,22.80920866667671,8.78763335602937
145,22.80920866667671,8.78763335602937
146,22.80920866667671,8.78763335602937
147,22.80920866667671,8.78763335602937
148,22.395088747312435,8.771402396424417
149,22.395088747312435,8.771402396424417
150,22.395088747312435,8.771402396424417
151,22.395088747312435,8.771402396424417
152,22.395088747312435,8.771402396424417
153,22.395088747312435,8.771402396424417
154,22.395088747312435,8.771402396424417
155,22.395088747312435,8.771402396424417
156,22.395088747312435,8.771402396424417
157,22.395088747312435,8.771402396424417
158,22.395088747312435,8.771402396424417
159,20.57036703610317,5.3270535946243305
160,20.57036703610317,5.3270535946243305
161,20.57036703610317,5.3270535946243305
162,20.57036703610317,5.3270535946243305
163,20.57036703610317,5.3270535946243305
164,20.57036703610317,5.3270535946243305
165,20.57036703610317,5.3270535946243305
166,20.57036703610317,5.3270535946243305
167,20.57036703610317,5.3270535946243305
168,20.97283957884578,5.124451190127583
169,20.977607108533615,5.1478150704935
170,20.977607108533615,5.1478150704935
171,20.977607108533615,5.1478150704935
172,20.977607108533615,5.1478150704935
173,20.977607108533615,5.1478150704935
174,20.977607108533615,5.1478150704935
175,20.977607108533615,5.1478150704935
176,20.57036703610317,5.187484939737175
177,20.57036703610317,5.187484939737175
178,20.57036703610317,5.187484939737175
179,20.57036703610317,5.187484939737175
180,20.57036703610317,5.187484939737175
181,20.424005483743876,4.608687448721165
182,20.424005483743876,4.608687448721165
183,20.424005483743876,4.608687448721165
184,20.424005483743876,4.608687448721165
185,20.424005483743876,4.608687448721165
186,20.424005483743876,4.608687448721165
187,20.424005483743876,4.608687448721165
188,20.424005483743876,4.608687448721165
189,20.424005483743876,4.608687448721165
190,20.424005483743876,4.608687448721165
191,20.424005483743876,4.608687448721165
192,20.424005483743876,4.608687448721165
193,20.424005483743876,4.608687448721165
194,20.424005483743876,4.608687448721165
195,20.424005483743876,4.608687448721165
196,20.424005483743876,4.608687448721165
197,20.424005483743876,4.608687448721165
198,20.424005483743876,4.608687448721165
199,20.424005483743876,4.608687448721165
200,20.424005483743876,4.608687448721165
201,19.906280415989322,4.650268809434569
202,19.906280415989322,4.650268809434569
203,19.906280415989322,4.650268809434569
204,19.906280415989322,4.650268809434569
205,19.906280415989322,4.650268809434569
206,19.906280415989322,4.650268809434569
207,19.906280415989322,4.650268809434569
208,19.906280415989322,4.650268809434569
209,19.906280415989322,4.650268809434569
210,21.365860619221497,3.9956226048014094
211,21.365860619221497,3.9956226048014094
212,21.365860619221497,3.9956226048014094
213,21.365860619221497,3.9956226048014094
214,21.365860619221497,3.9956226048014094
215,21.88743932030424,3.906404996924922
216,21.88743932030424,3.906404996924922
217,21.88743932030424,3.906404996924922
218,21.88743932030424,3.906404996924922
219,21.88743932030424,3.906404996924922
220,21.88743932030424,3.906404996924922
221,21.88743932030424,3.906404996924922
222,21.88743932030424,3.906404996924922
223,21.88743932030424,3.906404996924922
224,21.88743932030424,3.906404996924922
225,21.88743932030424,3.906404996924922
226,21.88743932030424,3.906404996924922
227,21.88743932030424,3.906404996924922
228,21.88743932030424,3.906404996924922
229,21.88743932030424,3.906404996924922
230,21.88743932030424,3.906404996924922
231,21.88743932030424,3.906404996924922
232,21.88743932030424,3.906404996924922
233,21.88743932030424,3.906404996924922
234,21.88743932030424,3.906404996924922
235,21.88743932030424,3.906404996924922
236,21.88743932030424,3.906404996924922
237,21.88743932030424,3.906404996924922
238,21.88743932030424,3.906404996924922
239,21.88743932030424,3.906404996924922
240,21.88743932030424,3.906404996924922
241,21.88743932030424,3.906404996924922
242,21.88743932030424,3.906404996924922
243,21.88743932030424,3.906404996924922
244,21.88743932030424,3.906404996924922
245,21.88743932030424,3.906404996924922
246,21.88743932030424,3.906404996924922
247,21.88743932030424,3.906404996924922
248,21.88743932030424,3.906404996924922
249,21.88743932030424,3.906404996924922
250,21.88743932030424,3.906404996924922
251,21.88743932030424,3.906404996924922
252,21.88743932030424,3.906404996924922
253,21.88743932030424,3.906404996924922
254,22.594247055390007,3.897435053981015
255,22.594247055390007,3.897435053981015
256,22.594247055390007,3.897435053981015
257,22.594247055390007,3.897435053981015
258,21.63192085784339,3.579106033634656
259,21.63192085784339,3.579106033634656
260,21.63192085784339,3.579106033634656
261,21.63192085784339,3.579106033634656
262,21.63192085784339,3.579106033634656
263,21.63192085784339,3.579106033634656
264,21.63192085784339,3.579106033634656
265,21.63192085784339,3.579106033634656
266,21.63192085784339,3.579106033634656
267,21.63192085784339,3.579106033634656
268,21.63192085784339,3.579106033634656
269,21.63192085784339,3.579106033634656
270,21.63192085784339,3.579106033634656
271,21.63192085784339,3.579106033634656
272,21.63192085784339,3.579106033634656
273,21.63192085784339,3.579106033634656
274,21.63192085784339,3.579106033634656
275,21.63192085784339,3.579106033634656
276,21.63192085784339,3.579106033634656
277,21.63192085784339,3.579106033634656
278,21.63192085784339,3.579106033634656
279,21.63192085784339,3.579106033634656
280,21.63192085784339,3.579106033634656
281,21.63192085784339,3.579106033634656
282,21.63192085784339,3.579106033634656
283,21.63192085784339,3.579106033634656
284,21.450874108063754,3.5954832776693593
285,21.450874108063754,3.5954832776693593
286,21.450874108063754,3.5954832776693593
287,21.450874108063754,3.5954832776693593
288,21.450874108063754,3.5954832776693593
289,21.450874108063754,3.5954832776693593
290,21.450874108063754,3.5954832776693593
291,21.450874108063754,3.5954832776693593
292,21.450874108063754,3.5954832776693593
293,21.450874108063754,3.5954832776693593
294,21.450874108063754,3.5954832776693593
295,21.450874108063754,3.5954832776693593
296,21.450874108063754,3.5954832776693593
297,21.450874108063754,3.5954832776693593
298,21.450874108063754,3.5954832776693593
299,21.450874108063754,3.5954832776693593
300,21.450874108063754,3.5954832776693593
301,21.450874108063754,3.5954832776693593
302,21.450874108063754,3.5954832776693593
303,21.450874108063754,3.5954832776693593
304,21.450874108063754,3.5954832776693593
305,21.450874108063754,3.5954832776693593
306,21.450874108063754,3.5954832776693593
307,21.450874108063754,3.5954832776693593
308,21.450874108063754,3.5954832776693593
309,21.450874108063754,3.5954832776693593
310,21.450874108063754,3.5954832776693593
311,21.450874108063754,3.5954832776693593
312,22.01045206259971,2.386943652456002
313,22.01045206259971,2.386943652456002
314,22.01045206259971,2.386943652456002
315,22.01045206259971,2.386943652456002
316,22.01045206259971,2.386943652456002
317,22.01045206259971,2.386943652456002
318,22.01045206259971,2.386943652456002
319,22.01045206259971,2.386943652456002
320,22.01045206259971,2.386943652456002
321,22.01045206259971,2.386943652456002
322,22.01045206259971,2.386943652456002
323,22.01045206259971,2.386943652456002
324,22.01045206259971,2.386943652456002
325,22.01045206259971,2.386943652456002
326,22.01045206259971,2.386943652456002
327,22.01045206259971,2.386943652456002
328,22.01045206259971,2.386943652456002
329,22.01045206259971,2.386943652456002
330,22.01045206259971,2.386943652456002
331,22.01045206259971,2.386943652456002
332,22.01045206259971,2.386943652456002
333,22.01045206259971,2.386943652456002
334,22.01045206259971,2.386943652456002
335,22.01045206259971,2.386943652456002
336,22.01045206259971,2.386943652456002
337,22.01045206259971,2.386943652456002
338,22.01045206259971,2.386943652456002
339,22.01045206259971,2.386943652456002
340,22.01045206259971,2.386943652456002
341,22.01045206259971,2.386943652456002
342,22.01045206259971,2.386943652456002
343,22.01045206259971,2.386943652456002
344,22.01045206259971,2.386943652456002
345,22.01045206259971,2.386943652456002
346,22.01045206259971,2.386943652456002
347,22.01045206259971,2.386943652456002
348,22.01045206259971,2.386943652456002
349,22.01045206259971,2.386943652456002
350,22.01045206259971,2.386943652456002
351,22.01045206259971,2.386943652456002
352,22.01045206259971,2.386943652456002
353,22.01045206259971,2.386943652456002
354,22.01045206259971,2.386943652456002
355,22.01045206259971,2.386943652456002
356,22.01045206259971,2.386943652456002
357,22.01045206259971,2.386943652456002
358,22.01045206259971,2.386943652456002
359,22.01045206259971,2.386943652456002
360,22.01045206259971,2.386943652456002
361,22.01045206259971,2.386943652456002
362,22.01045206259971,2.386943652456002
363,22.01045206259971,2.386943652456002
364,22.01045206259971,2.386943652456002
365,22.01045206259971,2.386943652456002
366,22.01045206259971,2.386943652456002
367,22.460186998331068,2.3377339455121917
368,22.460186998331068,2.3377339455121917
369,22.460186998331068,2.3377339455121917
370,22.460186998331068,2.3377339455121917
371,22.460186998331068,2.3377339455121917
372,22.460186998331068,2.3377339455121917
373,22.460186998331068,2.3377339455121917
374,22.460186998331068,2.3377339455121917
375,22.460186998331068,2.3377339455121917
376,22.460186998331068,2.3377339455121917
377,22.460186998331068,2.3377339455121917
378,22.460186998331068,2.3377339455121917
379,22.460186998331068,2.3377339455121917
380,22.460186998331068,2.3377339455121917
381,22.460186998331068,2.3377339455121917
382,22.460186998331068,2.3377339455121917
383,22.460186998331068,2.3377339455121917
384,22.460186998331068,2.3377339455121917
385,22.460186998331068,2.3377339455121917
386,22.460186998331068,2.3377339455121917
387,22.460186998331068,2.3377339455121917
388,22.460186998331068,2.3377339455121917
389,22.460186998331068,2.3377339455121917
390,22.460186998331068,2.3377339455121917
391,22.460186998331068,2.3377339455121917
392,22.460186998331068,2.3377339455121917
393,22.460186998331068,2.3377339455121917
394,22.460186998331068,2.3377339455121917
395,22.460186998331068,2.3377339455121917
396,22.460186998331068,2.3377339455121917
397,22.460186998331068,2.3377339455121917
398,22.460186998331068,2.3377339455121917
399,22.460186998331068,2.3377339455121917
400,22.460186998331068,2.3377339455121917
401,22.460186998331068,2.3377339455121917
402,22.460186998331068,2.3377339455121917
403,22.460186998331068,2.3377339455121917
404,22.460186998331068,2.3377339455121917
405,22.460186998331068,2.3377339455121917
406,22.460186998331068,2.3377339455121917
407,22.460186998331068,2.3377339455121917
408,22.460186998331068,2.3377339455121917
409,22.460186998331068,2.3377339455121917
410,22.460186998331068,2.3377339455121917
411,22.460186998331068,2.3377339455121917
412,22.460186998331068,2.3377339455121917
413,22.460186998331068,2.3377339455121917
414,22.460186998331068,2.3377339455121917
415,22.460186998331068,2.3377339455121917
416,22.460186998331068,2.3377339455121917
417,22.460186998331068,2.3377339455121917
418,22.460186998331068,2.3377339455121917
419,22.460186998331068,2.3377339455121917
420,22.460186998331068,2.3377339455121917
421,22.460186998331068,2.3377339455121917
422,22.460186998331068,2.3377339455121917
423,22.460186998331068,2.3377339455121917
424,22.460186998331068,2.3377339455121917
425,22.460186998331068,2.3377339455121917
426,22.460186998331068,2.3377339455121917
427,22.460186998331068,2.3377339455121917
428,22.460186998331068,2.3377339455121917
429,22.460186998331068,2.3377339455121917
430,22.460186998331068,2.3377339455121917
431,22.460186998331068,2.3377339455121917
432,22.460186998331068,2.3377339455121917
433,22.460186998331068,2.3377339455121917
434,22.460186998331068,2.3377339455121917
435,22.460186998331068,2.3377339455121917
436,22.460186998331068,2.3377339455121917
437,22.460186998331068,2.3377339455121917
438,22.460186998331068,2.3377339455121917
439,22.460186998331068,2.3377339455121917
440,22.743350676626346,1.4577379737113252
441,22.743350676626346,1.4577379737113252
442,22.743350676626346,1.4577379737113252
443,22.743350676626346,1.4577379737113252
444,22.743350676626346,1.4577379737113252
445,22.743350676626346,1.4577379737113252
446,22.743350676626346,1.4577379737113252
447,22.743350676626346,1.4577379737113252
448,22.743350676626346,1.4577379737113252
449,22.743350676626346,1.4577379737113252
450,22.743350676626346,1.4577379737113252
451,22.743350676626346,1.4577379737113252
452,22.743350676626346,1.4577379737113252
453,22.743350676626346,1.4577379737113252
454,22.743350676626346,1.4577379737113252
455,22.743350676626346,1.4577379737113252
456,22.743350676626346,1.4577379737113252
457,22.743350676626346,1.4577379737113252
458,22.743350676626346,1.4577379737113252
459,22.743350676626346,1.4577379737113252
460,22.743350676626346,1.4577379737113252
461,22.743350676626346,1.4577379737113252
462,22.743350676626346,1.4577379737113252
463,22.743350676626346,1.4577379737113252
464,22.743350676626346,1.4577379737113252
465,22.743350676626346,1.4577379737113252
466,22.743350676626346,1.4577379737113252
467,22.743350676626346,1.4577379737113252
468,22.743350676626346,1.4577379737113252
469,22.743350676626346,1.4577379737113252
470,22.743350676626346,1.4577379737113252
471,22.743350676626346,1.4577379737113252
472,22.743350676626346,1.4577379737113252
473,22.743350676626346,1.4577379737113252
474,22.743350676626346,1.4577379737113252
475,22.743350676626346,1.4577379737113252
476,22.743350676626346,1.4577379737113252
477,22.743350676626346,1.4577379737113252
478,22.743350676626346,1.4577379737113252
479,22.743350676626346,1.4577379737113252
480,22.743350676626346,1.4577379737113252
481,22.743350676626346,1.4577379737113252
482,22.743350676626346,1.4577379737113252
483,22.743350676626346,1.4577379737113252
484,22.743350676626346,1.4577379737113252
485,22.743350676626346,1.4577379737113252
486,22.743350676626346,1.4577379737113252
487,22.743350676626346,1.4577379737113252
488,22.743350676626346,1.4577379737113252
489,22.743350676626346,1.4577379737113252
490,22.743350676626346,1.4577379737113252
491,22.743350676626346,1.4577379737113252
492,22.743350676626346,1.4577379737113252
493,22.743350676626346,1.4577379737113252
494,22.743350676626346,1.4577379737113252
495,22.743350676626346,1.4577379737113252
496,22.743350676626346,1.4577379737113252
497,22.743350676626346,1.4577379737113252
498,22.743350676626346,1.4577379737113252
499,22.743350676626346,1.4577379737113252
500,22.743350676626346,1.4577379737113252
