Round,CPU Utilization Std Dev,Memory Utilization Std Dev
114,21.678560837841612,9.44556774365628
115,21.862296311229525,9.576860132632198
116,21.470910553583888,9.570462371275486
117,21.470910553583888,9.570462371275486
118,22.091627373283302,9.65498575866376
119,22.091627373283302,9.65498575866376
120,22.091627373283302,9.65498575866376
121,22.091627373283302,9.65498575866376
122,22.100678722609402,9.869333817436717
123,21.42428528562855,9.544828442669884
124,21.42428528562855,9.544828442669884
125,21.411679056066575,9.66197443590077
126,22.34949663862701,7.377923149504879
127,22.34949663862701,7.377923149504879
128,22.34949663862701,7.377923149504879
129,22.34949663862701,7.377923149504879
130,22.34949663862701,7.377923149504879
131,22.384369546627845,7.129779098962324
132,22.384369546627845,7.129779098962324
133,22.384369546627845,7.129779098962324
134,22.384369546627845,7.129779098962324
135,22.384369546627845,7.129779098962324
136,22.384369546627845,7.129779098962324
137,22.970851094376105,7.232133156959985
138,22.853008554673934,7.228675535670418
139,22.853008554673934,7.228675535670418
140,23.313944325231628,7.260940021787813
141,23.432029361538447,7.367581014145688
142,23.432029361538447,7.367581014145688
143,23.432029361538447,7.367581014145688
144,23.432029361538447,7.367581014145688
145,23.432029361538447,7.367581014145688
146,23.432029361538447,7.367581014145688
147,23.432029361538447,7.367581014145688
148,23.432029361538447,7.367581014145688
149,23.432029361538447,7.367581014145688
150,24.08028239037076,7.402111185330845
151,24.08028239037076,7.402111185330845
152,24.08028239037076,7.402111185330845
153,24.08028239037076,7.402111185330845
154,24.785883078881817,7.45192928039444
155,24.785883078881817,7.45192928039444
156,24.785883078881817,7.45192928039444
157,24.785883078881817,7.45192928039444
158,24.785883078881817,7.45192928039444
159,24.785883078881817,7.45192928039444
160,24.785883078881817,7.45192928039444
161,24.785883078881817,7.45192928039444
162,24.785883078881817,7.45192928039444
163,24.785883078881817,7.45192928039444
164,24.785883078881817,7.45192928039444
165,24.785883078881817,7.45192928039444
166,24.785883078881817,7.45192928039444
167,24.785883078881817,7.45192928039444
168,25.576160775221915,7.529359202481975
169,25.576160775221915,7.529359202481975
170,25.576160775221915,7.529359202481975
171,25.576160775221915,7.529359202481975
172,25.576160775221915,7.529359202481975
173,25.576160775221915,7.529359202481975
174,25.576160775221915,7.529359202481975
175,25.576160775221915,7.529359202481975
176,25.576160775221915,7.529359202481975
177,25.576160775221915,7.529359202481975
178,24.691294012262702,5.9136494654316465
179,24.691294012262702,5.9136494654316465
180,24.691294012262702,5.9136494654316465
181,25.086649836118013,5.659615711335886
182,25.086649836118013,5.659615711335886
183,25.086649836118013,5.659615711335886
184,25.086649836118013,5.659615711335886
185,25.086649836118013,5.659615711335886
186,25.086649836118013,5.659615711335886
187,25.086649836118013,5.659615711335886
188,25.086649836118013,5.659615711335886
189,25.086649836118013,5.659615711335886
190,25.431083343027286,5.690232859910041
191,25.431083343027286,5.690232859910041
192,25.431083343027286,5.690232859910041
193,24.586581706288495,5.73225522809304
194,24.534465553584003,5.676156269871364
195,24.534465553584003,5.676156269871364
196,24.534465553584003,5.676156269871364
197,24.534465553584003,5.676156269871364
198,24.534465553584003,5.676156269871364
199,24.534465553584003,5.676156269871364
200,24.534465553584003,5.676156269871364
201,24.534465553584003,5.676156269871364
202,24.534465553584003,5.676156269871364
203,24.526312401174376,5.547859947763642
204,24.526312401174376,5.547859947763642
205,24.526312401174376,5.547859947763642
206,24.526312401174376,5.547859947763642
207,24.526312401174376,5.547859947763642
208,25.287546342023774,5.590952512765602
209,25.287546342023774,5.590952512765602
210,25.287546342023774,5.590952512765602
211,25.287546342023774,5.590952512765602
212,25.287546342023774,5.590952512765602
213,25.287546342023774,5.590952512765602
214,25.287546342023774,5.590952512765602
215,25.287546342023774,5.590952512765602
216,25.287546342023774,5.590952512765602
217,23.547823678633232,4.514282888787542
218,23.547823678633232,4.514282888787542
219,23.547823678633232,4.514282888787542
220,23.547823678633232,4.514282888787542
221,23.547823678633232,4.514282888787542
222,23.547823678633232,4.514282888787542
223,22.94558781116753,4.296364742430512
224,22.94558781116753,4.296364742430512
225,22.94558781116753,4.296364742430512
226,22.94558781116753,4.296364742430512
227,22.94558781116753,4.296364742430512
228,22.94558781116753,4.296364742430512
229,22.94558781116753,4.296364742430512
230,22.94558781116753,4.296364742430512
231,22.94558781116753,4.296364742430512
232,22.94558781116753,4.296364742430512
233,22.94558781116753,4.296364742430512
234,22.94558781116753,4.296364742430512
235,22.94558781116753,4.296364742430512
236,22.976944966639927,4.321891946821437
237,22.976944966639927,4.321891946821437
238,22.976944966639927,4.321891946821437
239,22.976944966639927,4.321891946821437
240,22.976944966639927,4.321891946821437
241,22.976944966639927,4.321891946821437
242,22.976944966639927,4.321891946821437
243,22.976944966639927,4.321891946821437
244,22.976944966639927,4.321891946821437
245,22.976944966639927,4.321891946821437
246,22.976944966639927,4.321891946821437
247,22.976944966639927,4.321891946821437
248,22.976944966639927,4.321891946821437
249,22.976944966639927,4.321891946821437
250,22.976944966639927,4.321891946821437
251,22.976944966639927,4.321891946821437
252,22.976944966639927,4.321891946821437
253,22.976944966639927,4.321891946821437
254,22.976944966639927,4.321891946821437
255,22.976944966639927,4.321891946821437
256,22.976944966639927,4.321891946821437
257,22.976944966639927,4.321891946821437
258,22.976944966639927,4.321891946821437
259,22.976944966639927,4.321891946821437
260,22.976944966639927,4.321891946821437
261,22.976944966639927,4.321891946821437
262,22.147234590350102,4.344968354315139
263,22.147234590350102,4.344968354315139
264,22.147234590350102,4.344968354315139
265,22.147234590350102,4.344968354315139
266,21.050890717496966,2.9118293219211875
267,21.050890717496966,2.9118293219211875
268,21.050890717496966,2.9118293219211875
269,21.050890717496966,2.9118293219211875
270,21.050890717496966,2.9118293219211875
271,21.050890717496966,2.9118293219211875
272,21.050890717496966,2.9118293219211875
273,21.050890717496966,2.9118293219211875
274,21.050890717496966,2.9118293219211875
275,21.050890717496966,2.9118293219211875
276,21.050890717496966,2.9118293219211875
277,21.050890717496966,2.9118293219211875
278,21.050890717496966,2.9118293219211875
279,21.050890717496966,2.9118293219211875
280,21.050890717496966,2.9118293219211875
281,21.050890717496966,2.9118293219211875
282,21.050890717496966,2.9118293219211875
283,21.050890717496966,2.9118293219211875
284,21.050890717496966,2.9118293219211875
285,21.050890717496966,2.9118293219211875
286,21.050890717496966,2.9118293219211875
287,21.050890717496966,2.9118293219211875
288,21.050890717496966,2.9118293219211875
289,21.050890717496966,2.9118293219211875
290,21.050890717496966,2.9118293219211875
291,21.050890717496966,2.9118293219211875
292,21.050890717496966,2.9118293219211875
293,21.050890717496966,2.9118293219211875
294,21.050890717496966,2.9118293219211875
295,21.050890717496966,2.9118293219211875
296,21.050890717496966,2.9118293219211875
297,21.050890717496966,2.9118293219211875
298,21.050890717496966,2.9118293219211875
299,21.050890717496966,2.9118293219211875
300,21.050890717496966,2.9118293219211875
301,21.050890717496966,2.9118293219211875
302,21.050890717496966,2.9118293219211875
303,21.050890717496966,2.9118293219211875
304,21.050890717496966,2.9118293219211875
305,21.050890717496966,2.9118293219211875
306,21.050890717496966,2.9118293219211875
307,21.050890717496966,2.9118293219211875
308,21.050890717496966,2.9118293219211875
309,21.050890717496966,2.9118293219211875
310,21.050890717496966,2.9118293219211875
311,21.050890717496966,2.9118293219211875
312,21.050890717496966,2.9118293219211875
313,21.25699884743846,2.9315098498896437
314,21.25699884743846,2.9315098498896437
315,21.25699884743846,2.9315098498896437
316,21.25699884743846,2.9315098498896437
317,21.25699884743846,2.9315098498896437
318,21.25699884743846,2.9315098498896437
319,21.25699884743846,2.9315098498896437
320,21.25699884743846,2.9315098498896437
321,21.25699884743846,2.9315098498896437
322,21.25699884743846,2.9315098498896437
323,21.25699884743846,2.9315098498896437
324,21.25699884743846,2.9315098498896437
325,21.25699884743846,2.9315098498896437
326,21.25699884743846,2.9315098498896437
327,21.25699884743846,2.9315098498896437
328,21.25699884743846,2.9315098498896437
329,21.25699884743846,2.9315098498896437
330,21.25699884743846,2.9315098498896437
331,21.25699884743846,2.9315098498896437
332,21.25699884743846,2.9315098498896437
333,21.25699884743846,2.9315098498896437
334,21.25699884743846,2.9315098498896437
335,21.25699884743846,2.9315098498896437
336,21.25699884743846,2.9315098498896437
337,21.25699884743846,2.9315098498896437
338,21.25699884743846,2.9315098498896437
339,21.25699884743846,2.9315098498896437
340,21.25699884743846,2.9315098498896437
341,21.25699884743846,2.9315098498896437
342,21.25699884743846,2.9315098498896437
343,21.25699884743846,2.9315098498896437
344,21.25699884743846,2.9315098498896437
345,21.25699884743846,2.9315098498896437
346,21.25699884743846,2.9315098498896437
347,21.25699884743846,2.9315098498896437
348,21.25699884743846,2.9315098498896437
349,21.25699884743846,2.9315098498896437
350,21.25699884743846,2.9315098498896437
351,21.25699884743846,2.9315098498896437
352,21.25699884743846,2.9315098498896437
353,21.25699884743846,2.9315098498896437
354,21.25699884743846,2.9315098498896437
355,21.25699884743846,2.9315098498896437
356,21.25699884743846,2.9315098498896437
357,21.25699884743846,2.9315098498896437
358,21.25699884743846,2.9315098498896437
359,21.25699884743846,2.9315098498896437
360,21.25699884743846,2.9315098498896437
361,21.25699884743846,2.9315098498896437
362,21.25699884743846,2.9315098498896437
363,21.376154939558234,2.943637205907005
364,21.376154939558234,2.943637205907005
365,21.376154939558234,2.943637205907005
366,21.376154939558234,2.943637205907005
367,21.376154939558234,2.943637205907005
368,21.376154939558234,2.943637205907005
369,21.376154939558234,2.943637205907005
370,21.376154939558234,2.943637205907005
371,21.376154939558234,2.943637205907005
372,21.376154939558234,2.943637205907005
373,21.376154939558234,2.943637205907005
374,21.376154939558234,2.943637205907005
375,21.376154939558234,2.943637205907005
376,21.376154939558234,2.943637205907005
377,21.376154939558234,2.943637205907005
378,21.376154939558234,2.943637205907005
379,21.376154939558234,2.943637205907005
380,21.376154939558234,2.943637205907005
381,21.376154939558234,2.943637205907005
382,21.376154939558234,2.943637205907005
383,21.376154939558234,2.943637205907005
384,21.376154939558234,2.943637205907005
385,21.376154939558234,2.943637205907005
386,21.376154939558234,2.943637205907005
387,21.376154939558234,2.943637205907005
388,21.376154939558234,2.943637205907005
389,21.376154939558234,2.943637205907005
390,21.376154939558234,2.943637205907005
391,21.376154939558234,2.943637205907005
392,21.376154939558234,2.943637205907005
393,21.376154939558234,2.943637205907005
394,21.376154939558234,2.943637205907005
395,21.376154939558234,2.943637205907005
396,21.376154939558234,2.943637205907005
397,21.376154939558234,2.943637205907005
398,21.376154939558234,2.943637205907005
399,21.376154939558234,2.943637205907005
400,21.376154939558234,2.943637205907005
401,21.376154939558234,2.943637205907005
402,21.376154939558234,2.943637205907005
403,21.376154939558234,2.943637205907005
404,21.376154939558234,2.943637205907005
405,21.376154939558234,2.943637205907005
406,21.376154939558234,2.943637205907005
407,21.376154939558234,2.943637205907005
408,21.376154939558234,2.943637205907005
409,21.376154939558234,2.943637205907005
410,21.376154939558234,2.943637205907005
411,21.376154939558234,2.943637205907005
412,21.376154939558234,2.943637205907005
413,21.376154939558234,2.943637205907005
414,21.376154939558234,2.943637205907005
415,21.376154939558234,2.943637205907005
416,21.376154939558234,2.943637205907005
417,21.376154939558234,2.943637205907005
418,21.376154939558234,2.943637205907005
419,21.376154939558234,2.943637205907005
420,21.376154939558234,2.943637205907005
421,21.66887168266959,2.9618406439239773
422,21.66887168266959,2.9618406439239773
423,21.66887168266959,2.9618406439239773
424,21.66887168266959,2.9618406439239773
425,21.89657507465494,2.530316185775999
426,21.89657507465494,2.530316185775999
427,21.89657507465494,2.530316185775999
428,21.89657507465494,2.530316185775999
429,21.89657507465494,2.530316185775999
430,21.89657507465494,2.530316185775999
431,21.89657507465494,2.530316185775999
432,21.89657507465494,2.530316185775999
433,21.89657507465494,2.530316185775999
434,21.89657507465494,2.530316185775999
435,21.89657507465494,2.530316185775999
436,21.89657507465494,2.530316185775999
437,21.89657507465494,2.530316185775999
438,21.89657507465494,2.530316185775999
439,21.89657507465494,2.530316185775999
440,21.89657507465494,2.530316185775999
441,21.89657507465494,2.530316185775999
442,21.89657507465494,2.530316185775999
443,21.89657507465494,2.530316185775999
444,21.89657507465494,2.530316185775999
445,21.89657507465494,2.530316185775999
446,21.89657507465494,2.530316185775999
447,21.89657507465494,2.530316185775999
448,21.89657507465494,2.530316185775999
449,21.89657507465494,2.530316185775999
450,21.89657507465494,2.530316185775999
451,21.89657507465494,2.530316185775999
452,21.89657507465494,2.530316185775999
453,21.89657507465494,2.530316185775999
454,21.89657507465494,2.530316185775999
455,21.89657507465494,2.530316185775999
456,21.89657507465494,2.530316185775999
457,21.89657507465494,2.530316185775999
458,21.89657507465494,2.530316185775999
459,21.89657507465494,2.530316185775999
460,21.89657507465494,2.530316185775999
461,21.89657507465494,2.530316185775999
462,21.89657507465494,2.530316185775999
463,21.89657507465494,2.530316185775999
464,21.89657507465494,2.530316185775999
465,21.89657507465494,2.530316185775999
466,21.89657507465494,2.530316185775999
467,21.89657507465494,2.530316185775999
468,21.89657507465494,2.530316185775999
469,21.89657507465494,2.530316185775999
470,21.89657507465494,2.530316185775999
471,21.89657507465494,2.530316185775999
472,21.89657507465494,2.530316185775999
473,21.89657507465494,2.530316185775999
474,21.89657507465494,2.530316185775999
475,21.89657507465494,2.530316185775999
476,21.89657507465494,2.530316185775999
477,21.89657507465494,2.530316185775999
478,21.89657507465494,2.530316185775999
479,21.89657507465494,2.530316185775999
480,21.89657507465494,2.530316185775999
481,21.89657507465494,2.530316185775999
482,21.89657507465494,2.530316185775999
483,21.89657507465494,2.530316185775999
484,21.89657507465494,2.530316185775999
485,21.89657507465494,2.530316185775999
486,21.89657507465494,2.530316185775999
487,21.89657507465494,2.530316185775999
488,21.89657507465494,2.530316185775999
489,21.89657507465494,2.530316185775999
490,21.89657507465494,2.530316185775999
491,21.89657507465494,2.530316185775999
492,21.89657507465494,2.530316185775999
493,21.89657507465494,2.530316185775999
494,21.89657507465494,2.530316185775999
495,21.89657507465494,2.530316185775999
496,21.89657507465494,2.530316185775999
497,21.89657507465494,2.530316185775999
498,21.89657507465494,2.530316185775999
499,21.89657507465494,2.530316185775999
500,21.89657507465494,2.530316185775999
