Round,CPU Utilization Std Dev,Memory Utilization Std Dev
67,21.41354711391833,31.47022402208157
68,22.26791413671249,32.428768092544004
69,22.01136070305514,33.69666155570904
70,21.760055146988943,33.84796891986283
71,21.86458323407972,34.19389565404913
72,23.137415586015653,34.962158114166805
73,23.51042322035058,35.712182795231094
74,22.705505940189926,35.53814851676997
75,21.805045287731,34.90787876683429
76,22.24544897276744,35.099999999999994
77,22.484216686378026,35.27392804891454
78,22.648178734723903,35.328158032934574
79,22.90938672247688,35.82033291302581
80,21.8073382144635,33.92073480925789
81,22.32576986354558,34.558880913594415
82,22.619460647858073,34.77651865842813
83,22.619460647858073,34.77651865842813
84,22.627416997969522,34.53934350852662
85,21.294130646729865,31.985094184635443
86,21.294130646729865,31.985094184635443
87,21.294130646729865,31.985094184635443
88,21.2602916254693,32.135455497005175
89,21.2602916254693,32.135455497005175
90,21.195282493989083,32.48364973336586
91,21.673947494630507,32.685050099395596
92,21.190563937753048,31.87322544079905
93,21.22639865827456,32.14298134896637
94,21.067510531621906,31.53618952885716
95,21.067510531621906,31.53618952885716
96,21.067510531621906,31.53618952885716
97,19.762590923257,27.766369046024007
98,19.762590923257,27.766369046024007
99,20.591260281974,27.889895123503067
100,19.187495928338333,23.122418774860037
101,19.281078807992046,23.27887991291677
102,19.014731131414926,22.89991812212437
103,19.014731131414926,22.89991812212437
104,16.881943016134134,15.1870421741694
105,16.881943016134134,15.1870421741694
106,17.04816705690087,14.565927708182544
107,17.04816705690087,14.565927708182544
108,17.10438540258024,14.690685824698587
109,16.186414056238647,10.306126818548275
110,17.151093259614676,8.876725184435982
111,18.682612237050794,9.012005881045575
112,18.717905865774622,8.235062234130353
113,18.995789007040482,7.849601900733565
114,18.995789007040482,7.849601900733565
115,20.648486627353588,7.772145778354907
116,20.648486627353588,7.772145778354907
117,20.917934888511343,7.771180733968295
118,20.917934888511343,7.771180733968295
119,21.702534414210707,7.848009301727413
120,21.702534414210707,7.848009301727413
121,21.702534414210707,7.848009301727413
122,21.702534414210707,7.848009301727413
123,21.702534414210707,7.848009301727413
124,21.702534414210707,7.848009301727413
125,21.702534414210707,7.848009301727413
126,21.889723616345638,7.910199112538192
127,21.889723616345638,7.910199112538192
128,21.889723616345638,7.910199112538192
129,21.889723616345638,7.910199112538192
130,21.889723616345638,7.910199112538192
131,21.889723616345638,7.910199112538192
132,21.889723616345638,7.910199112538192
133,21.889723616345638,7.910199112538192
134,22.216210297888342,7.161790977122971
135,22.216210297888342,7.161790977122971
136,22.216210297888342,7.161790977122971
137,22.216210297888342,7.161790977122971
138,21.973620548284707,6.615984431662457
139,21.973620548284707,6.615984431662457
140,21.973620548284707,6.615984431662457
141,21.973620548284707,6.615984431662457
142,21.973620548284707,6.615984431662457
143,21.973620548284707,6.615984431662457
144,21.973620548284707,6.615984431662457
145,21.973620548284707,6.615984431662457
146,21.973620548284707,6.615984431662457
147,21.973620548284707,6.615984431662457
148,21.973620548284707,6.615984431662457
149,21.973620548284707,6.615984431662457
150,21.973620548284707,6.615984431662457
151,23.294634575369496,6.572005021300576
152,23.294634575369496,6.572005021300576
153,23.294634575369496,6.572005021300576
154,23.294634575369496,6.572005021300576
155,23.294634575369496,6.572005021300576
156,23.294634575369496,6.572005021300576
157,23.294634575369496,6.572005021300576
158,23.294634575369496,6.572005021300576
159,23.294634575369496,6.572005021300576
160,23.294634575369496,6.572005021300576
161,24.298971171636055,6.559820881700963
162,24.298971171636055,6.559820881700963
163,25.28319600050595,5.058779497072392
164,25.28319600050595,5.058779497072392
165,25.28319600050595,5.058779497072392
166,25.28319600050595,5.058779497072392
167,25.28319600050595,5.058779497072392
168,25.28319600050595,5.058779497072392
169,25.28319600050595,5.058779497072392
170,24.88292587297563,5.046904992170945
171,24.88292587297563,5.046904992170945
172,25.287150887357793,5.089818267875583
173,25.031180555459223,4.043049591583067
174,25.028783430282825,4.0701658442869375
175,25.028783430282825,4.0701658442869375
176,25.028783430282825,4.0701658442869375
177,25.028783430282825,4.0701658442869375
178,25.028783430282825,4.0701658442869375
179,25.028783430282825,4.0701658442869375
180,25.028783430282825,4.0701658442869375
181,25.028783430282825,4.0701658442869375
182,25.028783430282825,4.0701658442869375
183,25.028783430282825,4.0701658442869375
184,25.028783430282825,4.0701658442869375
185,25.028783430282825,4.0701658442869375
186,25.028783430282825,4.0701658442869375
187,25.028783430282825,4.0701658442869375
188,25.028783430282825,4.0701658442869375
189,25.028783430282825,4.0701658442869375
190,25.028783430282825,4.0701658442869375
191,25.028783430282825,4.0701658442869375
192,25.028783430282825,4.0701658442869375
193,25.028783430282825,4.0701658442869375
194,25.028783430282825,4.0701658442869375
195,25.028783430282825,4.0701658442869375
196,25.028783430282825,4.0701658442869375
197,25.028783430282825,4.0701658442869375
198,25.028783430282825,4.0701658442869375
199,25.028783430282825,4.0701658442869375
200,25.028783430282825,4.0701658442869375
201,25.028783430282825,4.0701658442869375
202,25.028783430282825,4.0701658442869375
203,25.028783430282825,4.0701658442869375
204,25.028783430282825,4.0701658442869375
205,25.028783430282825,4.0701658442869375
206,25.028783430282825,4.0701658442869375
207,25.028783430282825,4.0701658442869375
208,25.028783430282825,4.0701658442869375
209,25.028783430282825,4.0701658442869375
210,25.028783430282825,4.0701658442869375
211,25.028783430282825,4.0701658442869375
212,25.028783430282825,4.0701658442869375
213,25.028783430282825,4.0701658442869375
214,25.028783430282825,4.0701658442869375
215,25.028783430282825,4.0701658442869375
216,25.028783430282825,4.0701658442869375
217,25.028783430282825,4.0701658442869375
218,25.028783430282825,4.0701658442869375
219,25.1745903640953,4.096492402043485
220,25.1745903640953,4.096492402043485
221,25.1745903640953,4.096492402043485
222,25.1745903640953,4.096492402043485
223,25.1745903640953,4.096492402043485
224,25.1745903640953,4.096492402043485
225,25.1745903640953,4.096492402043485
226,25.1745903640953,4.096492402043485
227,25.1745903640953,4.096492402043485
228,25.1745903640953,4.096492402043485
229,25.1745903640953,4.096492402043485
230,25.1745903640953,4.096492402043485
231,25.1745903640953,4.096492402043485
232,25.1745903640953,4.096492402043485
233,25.1745903640953,4.096492402043485
234,25.1745903640953,4.096492402043485
235,25.1745903640953,4.096492402043485
236,25.1745903640953,4.096492402043485
237,25.1745903640953,4.096492402043485
238,25.1745903640953,4.096492402043485
239,25.1745903640953,4.096492402043485
240,25.1745903640953,4.096492402043485
241,25.1745903640953,4.096492402043485
242,25.2618289124125,4.128861828639946
243,25.2618289124125,4.128861828639946
244,25.2618289124125,4.128861828639946
245,25.2618289124125,4.128861828639946
246,25.2618289124125,4.128861828639946
247,25.2618289124125,4.128861828639946
248,25.70136183162285,3.8765319552404054
249,25.70136183162285,3.8765319552404054
250,25.70136183162285,3.8765319552404054
251,25.70136183162285,3.8765319552404054
252,25.70136183162285,3.8765319552404054
253,25.70136183162285,3.8765319552404054
254,25.70136183162285,3.8765319552404054
255,25.70136183162285,3.8765319552404054
256,25.70136183162285,3.8765319552404054
257,25.70136183162285,3.8765319552404054
258,25.70136183162285,3.8765319552404054
259,25.70136183162285,3.8765319552404054
260,25.70136183162285,3.8765319552404054
261,25.70136183162285,3.8765319552404054
262,25.70136183162285,3.8765319552404054
263,26.49226302149365,2.89784402616842
264,26.49226302149365,2.89784402616842
265,26.49226302149365,2.89784402616842
266,26.49226302149365,2.89784402616842
267,26.49226302149365,2.89784402616842
268,26.49226302149365,2.89784402616842
269,26.49226302149365,2.89784402616842
270,26.49226302149365,2.89784402616842
271,26.49226302149365,2.89784402616842
272,26.49226302149365,2.89784402616842
273,26.49226302149365,2.89784402616842
274,26.49226302149365,2.89784402616842
275,26.49226302149365,2.89784402616842
276,26.49226302149365,2.89784402616842
277,26.49226302149365,2.89784402616842
278,26.49226302149365,2.89784402616842
279,26.49226302149365,2.89784402616842
280,26.49226302149365,2.89784402616842
281,26.49226302149365,2.89784402616842
282,26.49226302149365,2.89784402616842
283,26.49226302149365,2.89784402616842
284,26.49226302149365,2.89784402616842
285,26.49226302149365,2.89784402616842
286,26.49226302149365,2.89784402616842
287,26.49226302149365,2.89784402616842
288,26.49226302149365,2.89784402616842
289,26.49226302149365,2.89784402616842
290,26.49226302149365,2.89784402616842
291,26.49226302149365,2.89784402616842
292,26.49226302149365,2.89784402616842
293,26.49226302149365,2.89784402616842
294,26.49226302149365,2.89784402616842
295,26.49226302149365,2.89784402616842
296,26.49226302149365,2.89784402616842
297,26.49226302149365,2.89784402616842
298,26.49226302149365,2.89784402616842
299,26.49226302149365,2.89784402616842
300,26.49226302149365,2.89784402616842
301,26.49226302149365,2.89784402616842
302,26.49226302149365,2.89784402616842
303,26.49226302149365,2.89784402616842
304,26.49226302149365,2.89784402616842
305,26.49226302149365,2.89784402616842
306,26.49226302149365,2.89784402616842
307,26.49226302149365,2.89784402616842
308,26.49226302149365,2.89784402616842
309,26.49226302149365,2.89784402616842
310,26.49226302149365,2.89784402616842
311,26.49226302149365,2.89784402616842
312,26.49226302149365,2.89784402616842
313,26.49226302149365,2.89784402616842
314,26.49226302149365,2.89784402616842
315,26.49226302149365,2.89784402616842
316,26.49226302149365,2.89784402616842
317,26.49226302149365,2.89784402616842
318,26.49226302149365,2.89784402616842
319,26.49226302149365,2.89784402616842
320,26.49226302149365,2.89784402616842
321,26.49226302149365,2.89784402616842
322,26.49226302149365,2.89784402616842
323,26.49226302149365,2.89784402616842
324,26.49226302149365,2.89784402616842
325,26.49226302149365,2.89784402616842
326,26.49226302149365,2.89784402616842
327,26.49226302149365,2.89784402616842
328,26.49226302149365,2.89784402616842
329,26.49226302149365,2.89784402616842
330,26.49226302149365,2.89784402616842
331,26.49226302149365,2.89784402616842
332,26.49226302149365,2.89784402616842
333,26.49226302149365,2.89784402616842
334,26.49226302149365,2.89784402616842
335,26.49226302149365,2.89784402616842
336,26.49226302149365,2.89784402616842
337,26.49226302149365,2.89784402616842
338,26.49226302149365,2.89784402616842
339,26.49226302149365,2.89784402616842
340,26.49226302149365,2.89784402616842
341,26.49226302149365,2.89784402616842
342,26.49226302149365,2.89784402616842
343,26.49226302149365,2.89784402616842
344,26.49226302149365,2.89784402616842
345,26.49226302149365,2.89784402616842
346,26.49226302149365,2.89784402616842
347,26.49226302149365,2.89784402616842
348,26.49226302149365,2.89784402616842
349,26.49226302149365,2.89784402616842
350,26.49226302149365,2.89784402616842
351,26.49226302149365,2.89784402616842
352,26.49226302149365,2.89784402616842
353,26.49226302149365,2.89784402616842
354,26.49226302149365,2.89784402616842
355,26.49226302149365,2.89784402616842
356,26.49226302149365,2.89784402616842
357,26.49226302149365,2.89784402616842
358,26.49226302149365,2.89784402616842
359,26.49226302149365,2.89784402616842
360,26.49226302149365,2.89784402616842
361,26.49226302149365,2.89784402616842
362,26.49226302149365,2.89784402616842
363,26.49226302149365,2.89784402616842
364,26.49226302149365,2.89784402616842
365,26.49226302149365,2.89784402616842
366,26.49226302149365,2.89784402616842
367,26.49226302149365,2.89784402616842
368,26.49226302149365,2.89784402616842
369,26.49226302149365,2.89784402616842
370,26.49226302149365,2.89784402616842
371,26.49226302149365,2.89784402616842
372,26.49226302149365,2.89784402616842
373,26.49226302149365,2.89784402616842
374,26.49226302149365,2.89784402616842
375,26.49226302149365,2.89784402616842
376,26.49226302149365,2.89784402616842
377,26.49226302149365,2.89784402616842
378,26.49226302149365,2.89784402616842
379,26.49226302149365,2.89784402616842
380,26.49226302149365,2.89784402616842
381,26.49226302149365,2.89784402616842
382,26.49226302149365,2.89784402616842
383,26.49226302149365,2.89784402616842
384,26.49226302149365,2.89784402616842
385,26.49226302149365,2.89784402616842
386,26.49226302149365,2.89784402616842
387,26.49226302149365,2.89784402616842
388,26.45108693418854,2.9154759474226504
389,26.45108693418854,2.9154759474226504
390,26.45108693418854,2.9154759474226504
391,26.45108693418854,2.9154759474226504
392,26.45108693418854,2.9154759474226504
393,26.45108693418854,2.9154759474226504
394,26.45108693418854,2.9154759474226504
395,26.45108693418854,2.9154759474226504
396,26.45108693418854,2.9154759474226504
397,26.45108693418854,2.9154759474226504
398,26.45108693418854,2.9154759474226504
399,26.45108693418854,2.9154759474226504
400,26.45108693418854,2.9154759474226504
401,26.45108693418854,2.9154759474226504
402,26.45108693418854,2.9154759474226504
403,26.45108693418854,2.9154759474226504
404,26.45108693418854,2.9154759474226504
405,26.45108693418854,2.9154759474226504
406,26.45108693418854,2.9154759474226504
407,26.45108693418854,2.9154759474226504
408,26.45108693418854,2.9154759474226504
409,26.45108693418854,2.9154759474226504
410,26.45108693418854,2.9154759474226504
411,26.45108693418854,2.9154759474226504
412,26.45108693418854,2.9154759474226504
413,26.45108693418854,2.9154759474226504
414,26.45108693418854,2.9154759474226504
415,26.45108693418854,2.9154759474226504
416,26.45108693418854,2.9154759474226504
417,26.45108693418854,2.9154759474226504
418,26.45108693418854,2.9154759474226504
419,26.45108693418854,2.9154759474226504
420,26.45108693418854,2.9154759474226504
421,26.45108693418854,2.9154759474226504
422,25.496274237621463,2.3748684174075834
423,25.496274237621463,2.3748684174075834
424,25.496274237621463,2.3748684174075834
425,25.496274237621463,2.3748684174075834
426,25.496274237621463,2.3748684174075834
427,25.496274237621463,2.3748684174075834
428,25.496274237621463,2.3748684174075834
429,25.496274237621463,2.3748684174075834
430,25.496274237621463,2.3748684174075834
431,25.496274237621463,2.3748684174075834
432,25.496274237621463,2.3748684174075834
433,25.496274237621463,2.3748684174075834
434,25.496274237621463,2.3748684174075834
435,25.496274237621463,2.3748684174075834
436,25.496274237621463,2.3748684174075834
437,25.496274237621463,2.3748684174075834
438,25.496274237621463,2.3748684174075834
439,25.496274237621463,2.3748684174075834
440,25.496274237621463,2.3748684174075834
441,25.496274237621463,2.3748684174075834
442,25.496274237621463,2.3748684174075834
443,25.496274237621463,2.3748684174075834
444,25.496274237621463,2.3748684174075834
445,25.496274237621463,2.3748684174075834
446,25.496274237621463,2.3748684174075834
447,25.496274237621463,2.3748684174075834
448,25.496274237621463,2.3748684174075834
449,25.496274237621463,2.3748684174075834
450,25.496274237621463,2.3748684174075834
451,25.496274237621463,2.3748684174075834
452,25.496274237621463,2.3748684174075834
453,25.496274237621463,2.3748684174075834
454,25.496274237621463,2.3748684174075834
455,25.496274237621463,2.3748684174075834
456,25.496274237621463,2.3748684174075834
457,25.496274237621463,2.3748684174075834
458,25.496274237621463,2.3748684174075834
459,25.496274237621463,2.3748684174075834
460,25.496274237621463,2.3748684174075834
461,25.496274237621463,2.3748684174075834
462,25.496274237621463,2.3748684174075834
463,25.496274237621463,2.3748684174075834
464,25.496274237621463,2.3748684174075834
465,25.496274237621463,2.3748684174075834
466,25.496274237621463,2.3748684174075834
467,25.496274237621463,2.3748684174075834
468,25.496274237621463,2.3748684174075834
469,25.496274237621463,2.3748684174075834
470,25.496274237621463,2.3748684174075834
471,25.496274237621463,2.3748684174075834
472,25.496274237621463,2.3748684174075834
473,25.496274237621463,2.3748684174075834
474,25.496274237621463,2.3748684174075834
475,25.496274237621463,2.3748684174075834
476,25.496274237621463,2.3748684174075834
477,25.496274237621463,2.3748684174075834
478,25.496274237621463,2.3748684174075834
479,25.496274237621463,2.3748684174075834
480,25.496274237621463,2.3748684174075834
481,25.496274237621463,2.3748684174075834
482,25.496274237621463,2.3748684174075834
483,25.496274237621463,2.3748684174075834
484,25.496274237621463,2.3748684174075834
485,25.496274237621463,2.3748684174075834
486,25.496274237621463,2.3748684174075834
487,25.496274237621463,2.3748684174075834
488,25.496274237621463,2.3748684174075834
489,25.496274237621463,2.3748684174075834
490,25.496274237621463,2.3748684174075834
491,25.496274237621463,2.3748684174075834
492,25.496274237621463,2.3748684174075834
493,25.496274237621463,2.3748684174075834
494,25.496274237621463,2.3748684174075834
495,25.496274237621463,2.3748684174075834
496,25.496274237621463,2.3748684174075834
497,25.496274237621463,2.3748684174075834
498,25.496274237621463,2.3748684174075834
499,25.496274237621463,2.3748684174075834
500,25.496274237621463,2.3748684174075834
