Round,CPU Utilization Std Dev,Memory Utilization Std Dev
114,25.06312031651287,20.454919946066767
115,24.071559982684963,19.32753864308645
116,24.071559982684963,19.32753864308645
117,24.95996794869737,19.529624932394373
118,24.95996794869737,19.529624932394373
119,24.95996794869737,19.529624932394373
120,24.95996794869737,19.529624932394373
121,24.95996794869737,19.529624932394373
122,24.082358688467373,17.30451530670536
123,24.082358688467373,17.30451530670536
124,24.81612379079376,17.378255090773642
125,24.81612379079376,17.378255090773642
126,24.779830507894925,17.524375880470036
127,24.779830507894925,17.524375880470036
128,23.563531144546225,16.953871239336458
129,23.563531144546225,16.953871239336458
130,23.563531144546225,16.953871239336458
131,23.563531144546225,16.953871239336458
132,22.154909162531,12.496149406917318
133,22.154909162531,12.496149406917318
134,22.154909162531,12.496149406917318
135,22.154909162531,12.496149406917318
136,22.661862235924037,9.151707490954898
137,22.661862235924037,9.151707490954898
138,22.661862235924037,9.151707490954898
139,22.661862235924037,9.151707490954898
140,22.661862235924037,9.151707490954898
141,22.661862235924037,9.151707490954898
142,22.661862235924037,9.151707490954898
143,22.661862235924037,9.151707490954898
144,22.661862235924037,9.151707490954898
145,22.93163753420152,9.219069909703473
146,22.93163753420152,9.219069909703473
147,22.93163753420152,9.219069909703473
148,22.93163753420152,9.219069909703473
149,22.93163753420152,9.219069909703473
150,22.93163753420152,9.219069909703473
151,22.94210103717617,8.44815068520916
152,22.94210103717617,8.44815068520916
153,22.94210103717617,8.44815068520916
154,22.94210103717617,8.44815068520916
155,22.94210103717617,8.44815068520916
156,22.94210103717617,8.44815068520916
157,23.865037188322166,8.478870797458823
158,23.865037188322166,8.478870797458823
159,23.865037188322166,8.478870797458823
160,23.865037188322166,8.478870797458823
161,23.865037188322166,8.478870797458823
162,23.865037188322166,8.478870797458823
163,23.865037188322166,8.478870797458823
164,23.865037188322166,8.478870797458823
165,23.865037188322166,8.478870797458823
166,23.865037188322166,8.478870797458823
167,22.68259244442751,6.894291116568838
168,22.68259244442751,6.894291116568838
169,22.68259244442751,6.894291116568838
170,22.75829519098476,6.920350424653365
171,22.75829519098476,6.920350424653365
172,22.75829519098476,6.920350424653365
173,22.75829519098476,6.920350424653365
174,22.75829519098476,6.920350424653365
175,22.75829519098476,6.920350424653365
176,22.75829519098476,6.920350424653365
177,21.455535416297586,6.564392584238088
178,21.455535416297586,6.564392584238088
179,21.459263733874934,6.596590028188807
180,21.459263733874934,6.596590028188807
181,21.388314566603885,6.6332495807108
182,21.388314566603885,6.6332495807108
183,21.388314566603885,6.6332495807108
184,21.388314566603885,6.6332495807108
185,21.388314566603885,6.6332495807108
186,21.388314566603885,6.6332495807108
187,21.388314566603885,6.6332495807108
188,21.388314566603885,6.6332495807108
189,21.388314566603885,6.6332495807108
190,21.388314566603885,6.6332495807108
191,21.388314566603885,6.6332495807108
192,21.388314566603885,6.6332495807108
193,21.388314566603885,6.6332495807108
194,21.388314566603885,6.6332495807108
195,21.388314566603885,6.6332495807108
196,21.388314566603885,6.6332495807108
197,21.388314566603885,6.6332495807108
198,21.388314566603885,6.6332495807108
199,21.388314566603885,6.6332495807108
200,21.388314566603885,6.6332495807108
201,21.388314566603885,6.6332495807108
202,21.388314566603885,6.6332495807108
203,21.583790213954547,6.645675285477014
204,21.583790213954547,6.645675285477014
205,21.583790213954547,6.645675285477014
206,21.583790213954547,6.645675285477014
207,21.583790213954547,6.645675285477014
208,21.583790213954547,6.645675285477014
209,21.583790213954547,6.645675285477014
210,21.583790213954547,6.645675285477014
211,21.583790213954547,6.645675285477014
212,22.327113561766108,4.157523301197481
213,22.327113561766108,4.157523301197481
214,22.327113561766108,4.157523301197481
215,22.327113561766108,4.157523301197481
216,22.327113561766108,4.157523301197481
217,22.125550840600557,3.359315406448165
218,22.125550840600557,3.359315406448165
219,22.125550840600557,3.359315406448165
220,22.125550840600557,3.359315406448165
221,22.125550840600557,3.359315406448165
222,22.125550840600557,3.359315406448165
223,22.125550840600557,3.359315406448165
224,22.125550840600557,3.359315406448165
225,22.125550840600557,3.359315406448165
226,22.125550840600557,3.359315406448165
227,22.125550840600557,3.359315406448165
228,22.125550840600557,3.359315406448165
229,22.125550840600557,3.359315406448165
230,22.125550840600557,3.359315406448165
231,22.125550840600557,3.359315406448165
232,22.125550840600557,3.359315406448165
233,22.125550840600557,3.359315406448165
234,22.125550840600557,3.359315406448165
235,22.125550840600557,3.359315406448165
236,22.125550840600557,3.359315406448165
237,22.125550840600557,3.359315406448165
238,22.125550840600557,3.359315406448165
239,22.125550840600557,3.359315406448165
240,22.125550840600557,3.359315406448165
241,22.125550840600557,3.359315406448165
242,22.125550840600557,3.359315406448165
243,22.125550840600557,3.359315406448165
244,22.125550840600557,3.359315406448165
245,22.125550840600557,3.359315406448165
246,22.125550840600557,3.359315406448165
247,22.125550840600557,3.359315406448165
248,22.125550840600557,3.359315406448165
249,22.125550840600557,3.359315406448165
250,22.125550840600557,3.359315406448165
251,22.125550840600557,3.359315406448165
252,22.125550840600557,3.359315406448165
253,22.125550840600557,3.359315406448165
254,22.125550840600557,3.359315406448165
255,22.125550840600557,3.359315406448165
256,22.125550840600557,3.359315406448165
257,22.125550840600557,3.359315406448165
258,22.125550840600557,3.359315406448165
259,22.125550840600557,3.359315406448165
260,22.125550840600557,3.359315406448165
261,22.125550840600557,3.359315406448165
262,21.25699884743846,3.3860005906674027
263,21.25699884743846,3.3860005906674027
264,21.25699884743846,3.3860005906674027
265,21.25699884743846,3.3860005906674027
266,21.459263733874934,3.3354160160315836
267,21.459263733874934,3.3354160160315836
268,21.459263733874934,3.3354160160315836
269,21.459263733874934,3.3354160160315836
270,21.459263733874934,3.3354160160315836
271,21.459263733874934,3.3354160160315836
272,21.459263733874934,3.3354160160315836
273,21.459263733874934,3.3354160160315836
274,21.459263733874934,3.3354160160315836
275,21.459263733874934,3.3354160160315836
276,21.459263733874934,3.3354160160315836
277,21.459263733874934,3.3354160160315836
278,21.459263733874934,3.3354160160315836
279,21.459263733874934,3.3354160160315836
280,21.459263733874934,3.3354160160315836
281,21.459263733874934,3.3354160160315836
282,21.459263733874934,3.3354160160315836
283,21.459263733874934,3.3354160160315836
284,21.459263733874934,3.3354160160315836
285,21.459263733874934,3.3354160160315836
286,21.459263733874934,3.3354160160315836
287,21.459263733874934,3.3354160160315836
288,21.459263733874934,3.3354160160315836
289,21.459263733874934,3.3354160160315836
290,21.459263733874934,3.3354160160315836
291,21.459263733874934,3.3354160160315836
292,21.459263733874934,3.3354160160315836
293,21.459263733874934,3.3354160160315836
294,21.459263733874934,3.3354160160315836
295,21.459263733874934,3.3354160160315836
296,21.459263733874934,3.3354160160315836
297,21.459263733874934,3.3354160160315836
298,21.459263733874934,3.3354160160315836
299,21.459263733874934,3.3354160160315836
300,21.459263733874934,3.3354160160315836
301,21.459263733874934,3.3354160160315836
302,21.459263733874934,3.3354160160315836
303,21.459263733874934,3.3354160160315836
304,21.459263733874934,3.3354160160315836
305,21.459263733874934,3.3354160160315836
306,21.459263733874934,3.3354160160315836
307,21.459263733874934,3.3354160160315836
308,21.459263733874934,3.3354160160315836
309,21.459263733874934,3.3354160160315836
310,21.459263733874934,3.3354160160315836
311,21.459263733874934,3.3354160160315836
312,21.459263733874934,3.3354160160315836
313,21.459263733874934,3.3354160160315836
314,21.459263733874934,3.3354160160315836
315,21.459263733874934,3.3354160160315836
316,21.459263733874934,3.3354160160315836
317,21.459263733874934,3.3354160160315836
318,21.459263733874934,3.3354160160315836
319,21.459263733874934,3.3354160160315836
320,21.459263733874934,3.3354160160315836
321,21.459263733874934,3.3354160160315836
322,21.459263733874934,3.3354160160315836
323,21.459263733874934,3.3354160160315836
324,21.459263733874934,3.3354160160315836
325,21.459263733874934,3.3354160160315836
326,21.459263733874934,3.3354160160315836
327,21.459263733874934,3.3354160160315836
328,21.459263733874934,3.3354160160315836
329,21.459263733874934,3.3354160160315836
330,21.459263733874934,3.3354160160315836
331,21.459263733874934,3.3354160160315836
332,21.459263733874934,3.3354160160315836
333,21.459263733874934,3.3354160160315836
334,21.459263733874934,3.3354160160315836
335,21.459263733874934,3.3354160160315836
336,21.459263733874934,3.3354160160315836
337,21.459263733874934,3.3354160160315836
338,21.459263733874934,3.3354160160315836
339,21.459263733874934,3.3354160160315836
340,21.459263733874934,3.3354160160315836
341,21.459263733874934,3.3354160160315836
342,21.459263733874934,3.3354160160315836
343,21.459263733874934,3.3354160160315836
344,21.459263733874934,3.3354160160315836
345,21.459263733874934,3.3354160160315836
346,21.459263733874934,3.3354160160315836
347,21.459263733874934,3.3354160160315836
348,21.459263733874934,3.3354160160315836
349,21.459263733874934,3.3354160160315836
350,21.459263733874934,3.3354160160315836
351,21.459263733874934,3.3354160160315836
352,21.459263733874934,3.3354160160315836
353,21.459263733874934,3.3354160160315836
354,21.459263733874934,3.3354160160315836
355,21.459263733874934,3.3354160160315836
356,21.459263733874934,3.3354160160315836
357,21.459263733874934,3.3354160160315836
358,21.459263733874934,3.3354160160315836
359,21.459263733874934,3.3354160160315836
360,21.459263733874934,3.3354160160315836
361,21.459263733874934,3.3354160160315836
362,21.459263733874934,3.3354160160315836
363,21.459263733874934,3.3354160160315836
364,21.459263733874934,3.3354160160315836
365,21.459263733874934,3.3354160160315836
366,21.459263733874934,3.3354160160315836
367,21.459263733874934,3.3354160160315836
368,21.459263733874934,3.3354160160315836
369,21.459263733874934,3.3354160160315836
370,21.459263733874934,3.3354160160315836
371,21.459263733874934,3.3354160160315836
372,21.459263733874934,3.3354160160315836
373,21.459263733874934,3.3354160160315836
374,21.459263733874934,3.3354160160315836
375,21.459263733874934,3.3354160160315836
376,21.459263733874934,3.3354160160315836
377,21.459263733874934,3.3354160160315836
378,21.459263733874934,3.3354160160315836
379,21.459263733874934,3.3354160160315836
380,21.459263733874934,3.3354160160315836
381,21.459263733874934,3.3354160160315836
382,21.459263733874934,3.3354160160315836
383,21.459263733874934,3.3354160160315836
384,21.459263733874934,3.3354160160315836
385,21.459263733874934,3.3354160160315836
386,21.459263733874934,3.3354160160315836
387,21.459263733874934,3.3354160160315836
388,21.459263733874934,3.3354160160315836
389,21.459263733874934,3.3354160160315836
390,21.459263733874934,3.3354160160315836
391,21.459263733874934,3.3354160160315836
392,21.459263733874934,3.3354160160315836
393,21.459263733874934,3.3354160160315836
394,21.459263733874934,3.3354160160315836
395,21.459263733874934,3.3354160160315836
396,21.459263733874934,3.3354160160315836
397,21.459263733874934,3.3354160160315836
398,21.459263733874934,3.3354160160315836
399,21.459263733874934,3.3354160160315836
400,21.459263733874934,3.3354160160315836
401,21.459263733874934,3.3354160160315836
402,21.459263733874934,3.3354160160315836
403,21.459263733874934,3.3354160160315836
404,21.459263733874934,3.3354160160315836
405,21.641164478835236,2.9266021253323795
406,21.641164478835236,2.9266021253323795
407,21.641164478835236,2.9266021253323795
408,21.641164478835236,2.9266021253323795
409,21.641164478835236,2.9266021253323795
410,21.641164478835236,2.9266021253323795
411,21.641164478835236,2.9266021253323795
412,21.641164478835236,2.9266021253323795
413,21.641164478835236,2.9266021253323795
414,21.641164478835236,2.9266021253323795
415,21.641164478835236,2.9266021253323795
416,21.641164478835236,2.9266021253323795
417,21.641164478835236,2.9266021253323795
418,21.641164478835236,2.9266021253323795
419,21.641164478835236,2.9266021253323795
420,21.641164478835236,2.9266021253323795
421,21.641164478835236,2.9266021253323795
422,21.641164478835236,2.9266021253323795
423,21.641164478835236,2.9266021253323795
424,21.641164478835236,2.9266021253323795
425,21.641164478835236,2.9266021253323795
426,21.641164478835236,2.9266021253323795
427,21.641164478835236,2.9266021253323795
428,21.641164478835236,2.9266021253323795
429,21.641164478835236,2.9266021253323795
430,21.641164478835236,2.9266021253323795
431,21.641164478835236,2.9266021253323795
432,21.641164478835236,2.9266021253323795
433,21.641164478835236,2.9266021253323795
434,21.641164478835236,2.9266021253323795
435,21.641164478835236,2.9266021253323795
436,21.641164478835236,2.9266021253323795
437,21.641164478835236,2.9266021253323795
438,21.641164478835236,2.9266021253323795
439,21.920310216782973,2.85744641244591
440,21.920310216782973,2.85744641244591
441,21.920310216782973,2.85744641244591
442,21.920310216782973,2.85744641244591
443,21.920310216782973,2.85744641244591
444,21.920310216782973,2.85744641244591
445,21.920310216782973,2.85744641244591
446,21.920310216782973,2.85744641244591
447,21.920310216782973,2.85744641244591
448,21.920310216782973,2.85744641244591
449,21.920310216782973,2.85744641244591
450,21.920310216782973,2.85744641244591
451,21.920310216782973,2.85744641244591
452,21.920310216782973,2.85744641244591
453,21.920310216782973,2.85744641244591
454,21.920310216782973,2.85744641244591
455,21.920310216782973,2.85744641244591
456,21.920310216782973,2.85744641244591
457,21.920310216782973,2.85744641244591
458,21.920310216782973,2.85744641244591
459,21.920310216782973,2.85744641244591
460,21.920310216782973,2.85744641244591
461,21.920310216782973,2.85744641244591
462,21.920310216782973,2.85744641244591
463,21.920310216782973,2.85744641244591
464,21.920310216782973,2.85744641244591
465,21.920310216782973,2.85744641244591
466,21.920310216782973,2.85744641244591
467,21.920310216782973,2.85744641244591
468,21.920310216782973,2.85744641244591
469,21.920310216782973,2.85744641244591
470,21.920310216782973,2.85744641244591
471,21.920310216782973,2.85744641244591
472,21.920310216782973,2.85744641244591
473,21.920310216782973,2.85744641244591
474,21.920310216782973,2.85744641244591
475,21.920310216782973,2.85744641244591
476,21.920310216782973,2.85744641244591
477,21.920310216782973,2.85744641244591
478,21.920310216782973,2.85744641244591
479,21.920310216782973,2.85744641244591
480,21.920310216782973,2.85744641244591
481,21.920310216782973,2.85744641244591
482,21.920310216782973,2.85744641244591
483,21.920310216782973,2.85744641244591
484,21.920310216782973,2.85744641244591
485,21.920310216782973,2.85744641244591
486,21.920310216782973,2.85744641244591
487,21.920310216782973,2.85744641244591
488,21.920310216782973,2.85744641244591
489,21.920310216782973,2.85744641244591
490,21.920310216782973,2.85744641244591
491,21.920310216782973,2.85744641244591
492,21.920310216782973,2.85744641244591
493,21.920310216782973,2.85744641244591
494,21.920310216782973,2.85744641244591
495,21.920310216782973,2.85744641244591
496,21.920310216782973,2.85744641244591
497,21.920310216782973,2.85744641244591
498,21.920310216782973,2.85744641244591
499,21.920310216782973,2.85744641244591
500,21.920310216782973,2.85744641244591
