Round,Average CPU Utilization,Average Memory Utilization
313,61.5,98.45
314,61.5,98.45
315,61.5,98.45
316,61.5,98.45
317,61.5,98.45
318,61.5,98.45
319,61.5,98.45
320,61.5,98.45
321,61.5,98.45
322,61.5,98.45
323,61.5,98.45
324,61.5,98.45
325,61.5,98.45
326,61.5,98.45
327,61.5,98.45
328,61.5,98.45
329,61.5,98.45
330,61.5,98.45
331,61.5,98.45
332,61.5,98.45
333,61.5,98.45
334,61.5,98.45
335,61.5,98.45
336,61.5,98.45
337,61.5,98.45
338,61.5,98.45
339,61.5,98.45
340,61.5,98.45
341,61.5,98.45
342,61.5,98.45
343,61.5,98.45
344,61.5,98.45
345,61.5,98.45
346,61.5,98.45
347,61.5,98.45
348,61.5,98.45
349,61.5,98.45
350,61.5,98.45
351,61.5,98.45
352,61.5,98.45
353,61.5,98.45
354,61.5,98.45
355,61.5,98.45
356,61.5,98.45
357,61.5,98.45
358,61.5,98.45
359,61.5,98.45
360,61.5,98.45
361,61.5,98.45
362,61.5,98.45
363,61.5,98.45
364,61.5,98.45
365,61.5,98.45
366,61.5,98.45
367,61.5,98.45
368,61.5,98.45
369,61.5,98.45
370,61.5,98.45
371,61.5,98.45
372,61.5,98.45
373,61.5,98.45
374,61.5,98.45
375,61.5,98.45
376,61.5,98.45
377,61.5,98.45
378,61.5,98.45
379,61.5,98.45
380,61.5,98.45
381,61.5,98.45
382,61.5,98.45
383,61.5,98.45
384,61.5,98.45
385,61.5,98.45
386,61.5,98.45
387,61.5,98.45
388,61.5,98.45
389,61.5,98.45
390,61.5,98.45
391,61.5,98.45
392,61.5,98.45
393,61.5,98.45
394,61.5,98.45
395,61.5,98.45
396,61.5,98.45
397,61.5,98.45
398,61.5,98.45
399,61.5,98.45
400,61.5,98.45
401,61.5,98.45
402,61.5,98.45
403,61.5,98.45
404,61.5,98.45
405,61.5,98.45
406,61.5,98.45
407,61.5,98.45
408,61.5,98.45
409,61.5,98.45
410,61.5,98.45
411,61.5,98.45
412,61.5,98.45
413,61.5,98.45
414,61.5,98.45
415,61.5,98.45
416,61.5,98.45
417,61.5,98.45
418,61.5,98.45
419,61.5,98.45
420,63.1,98.85
421,63.1,98.85
422,63.1,98.85
423,63.1,98.85
424,63.1,98.85
425,63.1,98.85
426,63.1,98.85
427,63.1,98.85
428,63.1,98.85
429,63.1,98.85
430,63.1,98.85
431,63.1,98.85
432,63.1,98.85
433,63.1,98.85
434,63.1,98.85
435,63.1,98.85
436,63.1,98.85
437,63.1,98.85
438,63.1,98.85
439,63.1,98.85
440,63.1,98.85
441,63.1,98.85
442,63.1,98.85
443,63.1,98.85
444,63.1,98.85
445,63.1,98.85
446,63.1,98.85
447,63.1,98.85
448,63.1,98.85
449,63.1,98.85
450,63.1,98.85
451,63.1,98.85
452,63.1,98.85
453,63.1,98.85
454,63.1,98.85
455,63.1,98.85
456,63.1,98.85
457,63.1,98.85
458,63.1,98.85
459,63.1,98.85
460,63.1,98.85
461,63.1,98.85
462,63.1,98.85
463,63.1,98.85
464,63.1,98.85
465,63.1,98.85
466,63.1,98.85
467,63.1,98.85
468,63.1,98.85
469,63.1,98.85
470,63.1,98.85
471,63.1,98.85
472,63.1,98.85
473,63.1,98.85
474,63.1,98.85
475,63.1,98.85
476,63.1,98.85
477,63.1,98.85
478,63.1,98.85
479,63.1,98.85
480,63.1,98.85
481,63.1,98.85
482,63.1,98.85
483,63.1,98.85
484,63.1,98.85
485,63.1,98.85
486,63.1,98.85
487,63.1,98.85
488,63.1,98.85
489,63.1,98.85
490,63.1,98.85
491,63.1,98.85
492,63.1,98.85
493,63.1,98.85
494,63.1,98.85
495,63.1,98.85
496,63.1,98.85
497,63.1,98.85
498,63.1,98.85
499,63.5,98.875
500,63.5,98.875
