Round,CPU Utilization Std Dev,Memory Utilization Std Dev
168,21.464854996016165,6.941451577299953
169,21.464854996016165,6.941451577299953
170,21.464854996016165,6.941451577299953
171,21.464854996016165,6.941451577299953
172,21.464854996016165,6.941451577299953
173,21.869156362329115,6.980956238224102
174,21.869156362329115,6.980956238224102
175,21.869156362329115,6.980956238224102
176,21.869156362329115,6.980956238224102
177,21.869156362329115,6.980956238224102
178,21.869156362329115,6.980956238224102
179,21.869156362329115,6.980956238224102
180,21.869156362329115,6.980956238224102
181,21.869156362329115,6.980956238224102
182,21.869156362329115,6.980956238224102
183,21.869156362329115,6.980956238224102
184,21.869156362329115,6.980956238224102
185,21.869156362329115,6.980956238224102
186,22.3503914954526,4.511513049964502
187,22.3503914954526,4.511513049964502
188,22.3503914954526,4.511513049964502
189,22.3503914954526,4.511513049964502
190,22.3503914954526,4.511513049964502
191,22.3503914954526,4.511513049964502
192,22.371857321197094,4.510404638167179
193,22.371857321197094,4.510404638167179
194,22.371857321197094,4.510404638167179
195,22.371857321197094,4.510404638167179
196,22.371857321197094,4.510404638167179
197,22.371857321197094,4.510404638167179
198,22.371857321197094,4.510404638167179
199,22.371857321197094,4.510404638167179
200,22.371857321197094,4.510404638167179
201,22.804824051064283,4.522582227002622
202,22.804824051064283,4.522582227002622
203,22.804824051064283,4.522582227002622
204,22.804824051064283,4.522582227002622
205,22.804824051064283,4.522582227002622
206,22.804824051064283,4.522582227002622
207,21.713129668474785,4.545189765015318
208,21.713129668474785,4.545189765015318
209,21.713129668474785,4.545189765015318
210,21.713129668474785,4.545189765015318
211,21.713129668474785,4.545189765015318
212,21.713129668474785,4.545189765015318
213,21.713129668474785,4.545189765015318
214,21.713129668474785,4.545189765015318
215,21.713129668474785,4.545189765015318
216,21.713129668474785,4.545189765015318
217,21.713129668474785,4.545189765015318
218,21.713129668474785,4.545189765015318
219,21.94219679065886,4.5654955919374185
220,21.94219679065886,4.5654955919374185
221,21.94219679065886,4.5654955919374185
222,21.94219679065886,4.5654955919374185
223,21.94219679065886,4.5654955919374185
224,21.94219679065886,4.5654955919374185
225,21.94219679065886,4.5654955919374185
226,21.94219679065886,4.5654955919374185
227,21.94219679065886,4.5654955919374185
228,21.94219679065886,4.5654955919374185
229,21.94219679065886,4.5654955919374185
230,21.94219679065886,4.5654955919374185
231,21.94219679065886,4.5654955919374185
232,21.94219679065886,4.5654955919374185
233,21.94219679065886,4.5654955919374185
234,21.94219679065886,4.5654955919374185
235,21.94219679065886,4.5654955919374185
236,21.94219679065886,4.5654955919374185
237,21.94219679065886,4.5654955919374185
238,21.94219679065886,4.5654955919374185
239,21.94219679065886,4.5654955919374185
240,21.94219679065886,4.5654955919374185
241,21.94219679065886,4.5654955919374185
242,21.94219679065886,4.5654955919374185
243,21.94219679065886,4.5654955919374185
244,21.94219679065886,4.5654955919374185
245,21.94219679065886,4.5654955919374185
246,21.94219679065886,4.5654955919374185
247,21.083168642308014,4.287627549123174
248,21.083168642308014,4.287627549123174
249,21.083168642308014,4.287627549123174
250,21.083168642308014,4.287627549123174
251,21.083168642308014,4.287627549123174
252,21.083168642308014,4.287627549123174
253,21.083168642308014,4.287627549123174
254,21.083168642308014,4.287627549123174
255,21.083168642308014,4.287627549123174
256,21.083168642308014,4.287627549123174
257,21.083168642308014,4.287627549123174
258,21.083168642308014,4.287627549123174
259,21.083168642308014,4.287627549123174
260,21.083168642308014,4.287627549123174
261,21.083168642308014,4.287627549123174
262,21.66887168266959,4.27974882440547
263,21.66887168266959,4.27974882440547
264,21.66887168266959,4.27974882440547
265,21.66887168266959,4.27974882440547
266,21.66887168266959,4.27974882440547
267,21.66887168266959,4.27974882440547
268,21.66887168266959,4.27974882440547
269,21.66887168266959,4.27974882440547
270,21.66887168266959,4.27974882440547
271,21.66887168266959,4.27974882440547
272,21.66887168266959,4.27974882440547
273,21.66887168266959,4.27974882440547
274,21.66887168266959,4.27974882440547
275,21.66887168266959,4.27974882440547
276,21.66887168266959,4.27974882440547
277,21.66887168266959,4.27974882440547
278,21.66887168266959,4.27974882440547
279,21.66887168266959,4.27974882440547
280,21.66887168266959,4.27974882440547
281,21.66887168266959,4.27974882440547
282,21.66887168266959,4.27974882440547
283,21.66887168266959,4.27974882440547
284,21.66887168266959,4.27974882440547
285,21.66887168266959,4.27974882440547
286,21.66887168266959,4.27974882440547
287,21.66887168266959,4.27974882440547
288,21.66887168266959,4.27974882440547
289,21.66887168266959,4.27974882440547
290,21.66887168266959,4.27974882440547
291,21.66887168266959,4.27974882440547
292,21.66887168266959,4.27974882440547
293,21.66887168266959,4.27974882440547
294,21.66887168266959,4.27974882440547
295,21.66887168266959,4.27974882440547
296,21.66887168266959,4.27974882440547
297,21.66887168266959,4.27974882440547
298,21.66887168266959,4.27974882440547
299,21.66887168266959,4.27974882440547
300,21.66887168266959,4.27974882440547
301,21.66887168266959,4.27974882440547
302,21.66887168266959,4.27974882440547
303,21.66887168266959,4.27974882440547
304,21.66887168266959,4.27974882440547
305,21.66887168266959,4.27974882440547
306,21.66887168266959,4.27974882440547
307,21.66887168266959,4.27974882440547
308,21.66887168266959,4.27974882440547
309,21.66887168266959,4.27974882440547
310,21.66887168266959,4.27974882440547
311,21.66887168266959,4.27974882440547
312,21.66887168266959,4.27974882440547
313,21.66887168266959,4.27974882440547
314,21.66887168266959,4.27974882440547
315,21.66887168266959,4.27974882440547
316,21.66887168266959,4.27974882440547
317,21.66887168266959,4.27974882440547
318,21.66887168266959,4.27974882440547
319,21.66887168266959,4.27974882440547
320,21.66887168266959,4.27974882440547
321,21.66887168266959,4.27974882440547
322,21.66887168266959,4.27974882440547
323,21.66887168266959,4.27974882440547
324,21.66887168266959,4.27974882440547
325,21.66887168266959,4.27974882440547
326,21.66887168266959,4.27974882440547
327,21.66887168266959,4.27974882440547
328,21.66887168266959,4.27974882440547
329,21.66887168266959,4.27974882440547
330,21.66887168266959,4.27974882440547
331,21.66887168266959,4.27974882440547
332,21.66887168266959,4.27974882440547
333,21.66887168266959,4.27974882440547
334,21.66887168266959,4.27974882440547
335,21.66887168266959,4.27974882440547
336,21.66887168266959,4.27974882440547
337,21.66887168266959,4.27974882440547
338,21.66887168266959,4.27974882440547
339,21.66887168266959,4.27974882440547
340,21.66887168266959,4.27974882440547
341,21.66887168266959,4.27974882440547
342,21.66887168266959,4.27974882440547
343,21.66887168266959,4.27974882440547
344,21.66887168266959,4.27974882440547
345,21.66887168266959,4.27974882440547
346,21.66887168266959,4.27974882440547
347,21.66887168266959,4.27974882440547
348,21.66887168266959,4.27974882440547
349,21.66887168266959,4.27974882440547
350,21.66887168266959,4.27974882440547
351,21.66887168266959,4.27974882440547
352,21.66887168266959,4.27974882440547
353,21.66887168266959,4.27974882440547
354,21.66887168266959,4.27974882440547
355,21.66887168266959,4.27974882440547
356,21.66887168266959,4.27974882440547
357,21.66887168266959,4.27974882440547
358,21.66887168266959,4.27974882440547
359,21.66887168266959,4.27974882440547
360,21.66887168266959,4.27974882440547
361,21.66887168266959,4.27974882440547
362,21.66887168266959,4.27974882440547
363,21.66887168266959,4.27974882440547
364,21.66887168266959,4.27974882440547
365,21.66887168266959,4.27974882440547
366,21.66887168266959,4.27974882440547
367,21.66887168266959,4.27974882440547
368,21.66887168266959,4.27974882440547
369,21.66887168266959,4.27974882440547
370,21.66887168266959,4.27974882440547
371,21.66887168266959,4.27974882440547
372,21.66887168266959,4.27974882440547
373,21.66887168266959,4.27974882440547
374,21.66887168266959,4.27974882440547
375,21.66887168266959,4.27974882440547
376,21.66887168266959,4.27974882440547
377,21.66887168266959,4.27974882440547
378,21.66887168266959,4.27974882440547
379,21.66887168266959,4.27974882440547
380,21.66887168266959,4.27974882440547
381,21.66887168266959,4.27974882440547
382,21.66887168266959,4.27974882440547
383,21.66887168266959,4.27974882440547
384,21.66887168266959,4.27974882440547
385,21.66887168266959,4.27974882440547
386,21.66887168266959,4.27974882440547
387,21.66887168266959,4.27974882440547
388,21.66887168266959,4.27974882440547
389,21.66887168266959,4.27974882440547
390,21.66887168266959,4.27974882440547
391,21.66887168266959,4.27974882440547
392,21.66887168266959,4.27974882440547
393,21.66887168266959,4.27974882440547
394,21.66887168266959,4.27974882440547
395,21.66887168266959,4.27974882440547
396,21.66887168266959,4.27974882440547
397,21.66887168266959,4.27974882440547
398,21.66887168266959,4.27974882440547
399,21.66887168266959,4.27974882440547
400,21.66887168266959,4.27974882440547
401,21.66887168266959,4.27974882440547
402,21.66887168266959,4.27974882440547
403,21.66887168266959,4.27974882440547
404,21.66887168266959,4.27974882440547
405,21.66887168266959,4.27974882440547
406,21.66887168266959,4.27974882440547
407,21.66887168266959,4.27974882440547
408,21.66887168266959,4.27974882440547
409,21.66887168266959,4.27974882440547
410,21.66887168266959,4.27974882440547
411,21.66887168266959,4.27974882440547
412,21.66887168266959,4.27974882440547
413,21.66887168266959,4.27974882440547
414,21.66887168266959,4.27974882440547
415,21.66887168266959,4.27974882440547
416,21.66887168266959,4.27974882440547
417,21.66887168266959,4.27974882440547
418,21.66887168266959,4.27974882440547
419,21.66887168266959,4.27974882440547
420,21.66887168266959,4.27974882440547
421,22.23195897801181,2.0484750425621496
422,22.23195897801181,2.0484750425621496
423,22.23195897801181,2.0484750425621496
424,22.23195897801181,2.0484750425621496
425,22.23195897801181,2.0484750425621496
426,22.23195897801181,2.0484750425621496
427,22.23195897801181,2.0484750425621496
428,22.23195897801181,2.0484750425621496
429,22.23195897801181,2.0484750425621496
430,22.23195897801181,2.0484750425621496
431,22.23195897801181,2.0484750425621496
432,22.23195897801181,2.0484750425621496
433,22.23195897801181,2.0484750425621496
434,22.23195897801181,2.0484750425621496
435,22.23195897801181,2.0484750425621496
436,22.23195897801181,2.0484750425621496
437,22.23195897801181,2.0484750425621496
438,22.23195897801181,2.0484750425621496
439,22.23195897801181,2.0484750425621496
440,22.23195897801181,2.0484750425621496
441,22.23195897801181,2.0484750425621496
442,22.23195897801181,2.0484750425621496
443,22.23195897801181,2.0484750425621496
444,22.23195897801181,2.0484750425621496
445,22.23195897801181,2.0484750425621496
446,22.23195897801181,2.0484750425621496
447,22.23195897801181,2.0484750425621496
448,22.23195897801181,2.0484750425621496
449,22.23195897801181,2.0484750425621496
450,22.23195897801181,2.0484750425621496
451,22.23195897801181,2.0484750425621496
452,22.23195897801181,2.0484750425621496
453,22.23195897801181,2.0484750425621496
454,22.23195897801181,2.0484750425621496
455,22.23195897801181,2.0484750425621496
456,22.23195897801181,2.0484750425621496
457,22.23195897801181,2.0484750425621496
458,22.23195897801181,2.0484750425621496
459,22.23195897801181,2.0484750425621496
460,22.23195897801181,2.0484750425621496
461,22.23195897801181,2.0484750425621496
462,22.23195897801181,2.0484750425621496
463,22.23195897801181,2.0484750425621496
464,22.23195897801181,2.0484750425621496
465,22.23195897801181,2.0484750425621496
466,22.23195897801181,2.0484750425621496
467,22.23195897801181,2.0484750425621496
468,22.23195897801181,2.0484750425621496
469,22.23195897801181,2.0484750425621496
470,22.23195897801181,2.0484750425621496
471,22.23195897801181,2.0484750425621496
472,22.23195897801181,2.0484750425621496
473,22.23195897801181,2.0484750425621496
474,22.23195897801181,2.0484750425621496
475,22.23195897801181,2.0484750425621496
476,22.23195897801181,2.0484750425621496
477,22.23195897801181,2.0484750425621496
478,22.23195897801181,2.0484750425621496
479,22.23195897801181,2.0484750425621496
480,22.23195897801181,2.0484750425621496
481,22.23195897801181,2.0484750425621496
482,22.23195897801181,2.0484750425621496
483,22.23195897801181,2.0484750425621496
484,22.23195897801181,2.0484750425621496
485,22.23195897801181,2.0484750425621496
486,22.23195897801181,2.0484750425621496
487,22.23195897801181,2.0484750425621496
488,22.23195897801181,2.0484750425621496
489,22.23195897801181,2.0484750425621496
490,22.23195897801181,2.0484750425621496
491,22.23195897801181,2.0484750425621496
492,22.23195897801181,2.0484750425621496
493,22.23195897801181,2.0484750425621496
494,22.23195897801181,2.0484750425621496
495,22.23195897801181,2.0484750425621496
496,22.23195897801181,2.0484750425621496
497,22.23195897801181,2.0484750425621496
498,22.23195897801181,2.0484750425621496
499,22.23195897801181,2.0484750425621496
500,22.23195897801181,2.0484750425621496
