Round,CPU Utilization Std Dev,Memory Utilization Std Dev
114,22.7934201031789,17.43315806157909
115,22.237355957937087,15.760234769824972
116,21.247588098417193,12.33957049495646
117,21.247588098417193,12.33957049495646
118,21.26593520163174,12.383103407466159
119,21.26593520163174,12.383103407466159
120,22.60619384151167,12.415363466286438
121,22.60619384151167,12.415363466286438
122,22.60619384151167,12.415363466286438
123,22.60619384151167,12.415363466286438
124,22.60619384151167,12.415363466286438
125,22.60619384151167,12.415363466286438
126,22.60619384151167,12.415363466286438
127,22.60619384151167,12.415363466286438
128,22.978250586152114,12.279301690242812
129,22.978250586152114,12.279301690242812
130,22.978250586152114,12.279301690242812
131,21.555509736491967,10.944462069923766
132,21.555509736491967,10.944462069923766
133,21.555509736491967,10.944462069923766
134,21.555509736491967,10.944462069923766
135,21.555509736491967,10.944462069923766
136,21.555509736491967,10.944462069923766
137,20.76150283577757,10.878476455827812
138,20.76150283577757,10.878476455827812
139,20.76150283577757,10.878476455827812
140,20.76150283577757,10.878476455827812
141,21.01808744867144,10.900516042830267
142,21.01808744867144,10.900516042830267
143,21.01808744867144,10.900516042830267
144,21.01808744867144,10.900516042830267
145,21.01808744867144,10.900516042830267
146,21.01808744867144,10.900516042830267
147,21.01808744867144,10.900516042830267
148,21.01808744867144,10.900516042830267
149,21.01808744867144,10.900516042830267
150,21.01808744867144,10.900516042830267
151,21.01808744867144,10.900516042830267
152,21.01808744867144,10.900516042830267
153,21.01808744867144,10.900516042830267
154,21.01808744867144,10.900516042830267
155,22.148589119851405,6.307237905771432
156,22.148589119851405,6.307237905771432
157,22.148589119851405,6.307237905771432
158,22.148589119851405,6.307237905771432
159,22.148589119851405,6.307237905771432
160,22.148589119851405,6.307237905771432
161,22.148589119851405,6.307237905771432
162,22.148589119851405,6.307237905771432
163,22.148589119851405,6.307237905771432
164,22.148589119851405,6.307237905771432
165,22.06717018559471,6.2881833624664605
166,22.06717018559471,6.2881833624664605
167,22.06717018559471,6.2881833624664605
168,22.06717018559471,6.2881833624664605
169,22.06717018559471,6.2881833624664605
170,22.06717018559471,6.2881833624664605
171,22.06717018559471,6.2881833624664605
172,22.06717018559471,6.2881833624664605
173,22.06717018559471,6.2881833624664605
174,22.35486524226885,6.312190586476299
175,22.35486524226885,6.312190586476299
176,22.35486524226885,6.312190586476299
177,22.35486524226885,6.312190586476299
178,22.35486524226885,6.312190586476299
179,22.34949663862701,6.35875380872699
180,22.34949663862701,6.35875380872699
181,22.34949663862701,6.35875380872699
182,22.34949663862701,6.35875380872699
183,22.677301426757108,6.394040193805479
184,22.677301426757108,6.394040193805479
185,22.677301426757108,6.394040193805479
186,22.677301426757108,6.394040193805479
187,22.677301426757108,6.394040193805479
188,22.677301426757108,6.394040193805479
189,22.677301426757108,6.394040193805479
190,22.125550840600553,3.578232804052861
191,22.125550840600553,3.578232804052861
192,22.125550840600553,3.578232804052861
193,22.125550840600553,3.578232804052861
194,22.125550840600553,3.578232804052861
195,22.125550840600553,3.578232804052861
196,22.125550840600553,3.578232804052861
197,22.57122061387022,3.292984968079873
198,22.57122061387022,3.292984968079873
199,22.57122061387022,3.292984968079873
200,22.57122061387022,3.292984968079873
201,22.57122061387022,3.292984968079873
202,22.57122061387022,3.292984968079873
203,22.57122061387022,3.292984968079873
204,22.57122061387022,3.292984968079873
205,22.57122061387022,3.292984968079873
206,22.57122061387022,3.292984968079873
207,22.57122061387022,3.292984968079873
208,22.57122061387022,3.292984968079873
209,22.57122061387022,3.292984968079873
210,22.57122061387022,3.292984968079873
211,22.828490970714643,3.2609431151125587
212,22.828490970714643,3.2609431151125587
213,22.828490970714643,3.2609431151125587
214,22.828490970714643,3.2609431151125587
215,22.828490970714643,3.2609431151125587
216,22.828490970714643,3.2609431151125587
217,22.828490970714643,3.2609431151125587
218,22.828490970714643,3.2609431151125587
219,22.828490970714643,3.2609431151125587
220,22.828490970714643,3.2609431151125587
221,22.828490970714643,3.2609431151125587
222,22.828490970714643,3.2609431151125587
223,22.828490970714643,3.2609431151125587
224,22.828490970714643,3.2609431151125587
225,22.828490970714643,3.2609431151125587
226,22.528648428168076,2.8902854530305477
227,22.528648428168076,2.8902854530305477
228,22.528648428168076,2.8902854530305477
229,22.528648428168076,2.8902854530305477
230,22.528648428168076,2.8902854530305477
231,22.528648428168076,2.8902854530305477
232,22.528648428168076,2.8902854530305477
233,22.528648428168076,2.8902854530305477
234,22.528648428168076,2.8902854530305477
235,22.528648428168076,2.8902854530305477
236,22.528648428168076,2.8902854530305477
237,22.528648428168076,2.8902854530305477
238,22.528648428168076,2.8902854530305477
239,22.528648428168076,2.8902854530305477
240,22.528648428168076,2.8902854530305477
241,22.528648428168076,2.8902854530305477
242,22.528648428168076,2.8902854530305477
243,22.528648428168076,2.8902854530305477
244,22.528648428168076,2.8902854530305477
245,22.528648428168076,2.8902854530305477
246,22.528648428168076,2.8902854530305477
247,22.528648428168076,2.8902854530305477
248,22.528648428168076,2.8902854530305477
249,22.528648428168076,2.8902854530305477
250,22.528648428168076,2.8902854530305477
251,22.528648428168076,2.8902854530305477
252,21.183484132691675,2.8449516691852605
253,21.183484132691675,2.8449516691852605
254,21.183484132691675,2.8449516691852605
255,21.183484132691675,2.8449516691852605
256,21.90753295101938,2.842314197973194
257,21.90753295101938,2.842314197973194
258,21.90753295101938,2.842314197973194
259,21.90753295101938,2.842314197973194
260,21.90753295101938,2.842314197973194
261,21.90753295101938,2.842314197973194
262,21.90753295101938,2.842314197973194
263,21.90753295101938,2.842314197973194
264,21.90753295101938,2.842314197973194
265,21.90753295101938,2.842314197973194
266,21.90753295101938,2.842314197973194
267,21.90753295101938,2.842314197973194
268,21.90753295101938,2.842314197973194
269,21.90753295101938,2.842314197973194
270,21.90753295101938,2.842314197973194
271,21.90753295101938,2.842314197973194
272,21.90753295101938,2.842314197973194
273,21.90753295101938,2.842314197973194
274,21.90753295101938,2.842314197973194
275,21.90753295101938,2.842314197973194
276,21.90753295101938,2.842314197973194
277,21.90753295101938,2.842314197973194
278,21.90753295101938,2.842314197973194
279,21.77291895911065,2.860725432473379
280,21.77291895911065,2.860725432473379
281,21.77291895911065,2.860725432473379
282,21.77291895911065,2.860725432473379
283,21.77291895911065,2.860725432473379
284,21.77291895911065,2.860725432473379
285,21.77291895911065,2.860725432473379
286,21.77291895911065,2.860725432473379
287,21.77291895911065,2.860725432473379
288,21.77291895911065,2.860725432473379
289,21.77291895911065,2.860725432473379
290,21.77291895911065,2.860725432473379
291,21.77291895911065,2.860725432473379
292,21.77291895911065,2.860725432473379
293,21.77291895911065,2.860725432473379
294,21.77291895911065,2.860725432473379
295,21.77291895911065,2.860725432473379
296,21.77291895911065,2.860725432473379
297,21.77291895911065,2.860725432473379
298,21.77291895911065,2.860725432473379
299,21.77291895911065,2.860725432473379
300,21.77291895911065,2.860725432473379
301,21.77291895911065,2.860725432473379
302,21.77291895911065,2.860725432473379
303,21.77291895911065,2.860725432473379
304,21.77291895911065,2.860725432473379
305,21.77291895911065,2.860725432473379
306,22.057651733582155,2.8781504477702344
307,22.057651733582155,2.8781504477702344
308,22.057651733582155,2.8781504477702344
309,22.057651733582155,2.8781504477702344
310,22.057651733582155,2.8781504477702344
311,22.057651733582155,2.8781504477702344
312,22.057651733582155,2.8781504477702344
313,22.057651733582155,2.8781504477702344
314,22.057651733582155,2.8781504477702344
315,22.057651733582155,2.8781504477702344
316,22.057651733582155,2.8781504477702344
317,22.057651733582155,2.8781504477702344
318,22.057651733582155,2.8781504477702344
319,22.057651733582155,2.8781504477702344
320,22.057651733582155,2.8781504477702344
321,22.057651733582155,2.8781504477702344
322,22.057651733582155,2.8781504477702344
323,22.057651733582155,2.8781504477702344
324,22.057651733582155,2.8781504477702344
325,22.057651733582155,2.8781504477702344
326,22.057651733582155,2.8781504477702344
327,22.057651733582155,2.8781504477702344
328,22.057651733582155,2.8781504477702344
329,22.057651733582155,2.8781504477702344
330,22.057651733582155,2.8781504477702344
331,22.057651733582155,2.8781504477702344
332,22.057651733582155,2.8781504477702344
333,22.057651733582155,2.8781504477702344
334,22.057651733582155,2.8781504477702344
335,22.057651733582155,2.8781504477702344
336,22.057651733582155,2.8781504477702344
337,22.057651733582155,2.8781504477702344
338,22.057651733582155,2.8781504477702344
339,22.057651733582155,2.8781504477702344
340,22.057651733582155,2.8781504477702344
341,22.057651733582155,2.8781504477702344
342,22.057651733582155,2.8781504477702344
343,22.057651733582155,2.8781504477702344
344,22.057651733582155,2.8781504477702344
345,22.057651733582155,2.8781504477702344
346,22.057651733582155,2.8781504477702344
347,22.057651733582155,2.8781504477702344
348,22.057651733582155,2.8781504477702344
349,22.057651733582155,2.8781504477702344
350,22.057651733582155,2.8781504477702344
351,22.057651733582155,2.8781504477702344
352,22.057651733582155,2.8781504477702344
353,22.057651733582155,2.8781504477702344
354,22.057651733582155,2.8781504477702344
355,22.147234590350102,2.8892040426387333
356,22.147234590350102,2.8892040426387333
357,22.147234590350102,2.8892040426387333
358,22.147234590350102,2.8892040426387333
359,22.147234590350102,2.8892040426387333
360,22.147234590350102,2.8892040426387333
361,22.147234590350102,2.8892040426387333
362,22.147234590350102,2.8892040426387333
363,22.147234590350102,2.8892040426387333
364,22.147234590350102,2.8892040426387333
365,22.147234590350102,2.8892040426387333
366,22.147234590350102,2.8892040426387333
367,22.147234590350102,2.8892040426387333
368,22.147234590350102,2.8892040426387333
369,22.147234590350102,2.8892040426387333
370,22.147234590350102,2.8892040426387333
371,22.147234590350102,2.8892040426387333
372,22.147234590350102,2.8892040426387333
373,22.147234590350102,2.8892040426387333
374,22.147234590350102,2.8892040426387333
375,22.147234590350102,2.8892040426387333
376,22.147234590350102,2.8892040426387333
377,22.147234590350102,2.8892040426387333
378,22.147234590350102,2.8892040426387333
379,22.147234590350102,2.8892040426387333
380,22.147234590350102,2.8892040426387333
381,22.147234590350102,2.8892040426387333
382,22.147234590350102,2.8892040426387333
383,22.147234590350102,2.8892040426387333
384,22.147234590350102,2.8892040426387333
385,22.147234590350102,2.8892040426387333
386,22.386156436512277,2.3339880033967613
387,22.386156436512277,2.3339880033967613
388,22.386156436512277,2.3339880033967613
389,22.386156436512277,2.3339880033967613
390,22.386156436512277,2.3339880033967613
391,22.386156436512277,2.3339880033967613
392,22.386156436512277,2.3339880033967613
393,22.386156436512277,2.3339880033967613
394,22.386156436512277,2.3339880033967613
395,22.386156436512277,2.3339880033967613
396,22.386156436512277,2.3339880033967613
397,22.386156436512277,2.3339880033967613
398,22.386156436512277,2.3339880033967613
399,22.386156436512277,2.3339880033967613
400,22.386156436512277,2.3339880033967613
401,22.386156436512277,2.3339880033967613
402,22.386156436512277,2.3339880033967613
403,22.386156436512277,2.3339880033967613
404,22.386156436512277,2.3339880033967613
405,22.386156436512277,2.3339880033967613
406,22.386156436512277,2.3339880033967613
407,22.386156436512277,2.3339880033967613
408,22.386156436512277,2.3339880033967613
409,22.386156436512277,2.3339880033967613
410,22.386156436512277,2.3339880033967613
411,22.386156436512277,2.3339880033967613
412,22.386156436512277,2.3339880033967613
413,22.386156436512277,2.3339880033967613
414,22.386156436512277,2.3339880033967613
415,22.386156436512277,2.3339880033967613
416,22.386156436512277,2.3339880033967613
417,22.386156436512277,2.3339880033967613
418,22.386156436512277,2.3339880033967613
419,20.700241544484452,2.2085062825357773
420,20.700241544484452,2.2085062825357773
421,20.700241544484452,2.2085062825357773
422,20.700241544484452,2.2085062825357773
423,20.700241544484452,2.2085062825357773
424,20.700241544484452,2.2085062825357773
425,20.700241544484452,2.2085062825357773
426,20.700241544484452,2.2085062825357773
427,20.700241544484452,2.2085062825357773
428,20.700241544484452,2.2085062825357773
429,20.700241544484452,2.2085062825357773
430,20.700241544484452,2.2085062825357773
431,20.700241544484452,2.2085062825357773
432,20.700241544484452,2.2085062825357773
433,20.700241544484452,2.2085062825357773
434,20.700241544484452,2.2085062825357773
435,20.700241544484452,2.2085062825357773
436,20.700241544484452,2.2085062825357773
437,20.700241544484452,2.2085062825357773
438,20.700241544484452,2.2085062825357773
439,20.700241544484452,2.2085062825357773
440,20.700241544484452,2.2085062825357773
441,20.700241544484452,2.2085062825357773
442,20.700241544484452,2.2085062825357773
443,20.700241544484452,2.2085062825357773
444,20.700241544484452,2.2085062825357773
445,20.700241544484452,2.2085062825357773
446,20.700241544484452,2.2085062825357773
447,20.700241544484452,2.2085062825357773
448,20.700241544484452,2.2085062825357773
449,20.700241544484452,2.2085062825357773
450,20.700241544484452,2.2085062825357773
451,20.700241544484452,2.2085062825357773
452,20.700241544484452,2.2085062825357773
453,20.700241544484452,2.2085062825357773
454,20.700241544484452,2.2085062825357773
455,20.700241544484452,2.2085062825357773
456,20.700241544484452,2.2085062825357773
457,20.700241544484452,2.2085062825357773
458,20.700241544484452,2.2085062825357773
459,20.700241544484452,2.2085062825357773
460,20.700241544484452,2.2085062825357773
461,20.700241544484452,2.2085062825357773
462,20.700241544484452,2.2085062825357773
463,20.700241544484452,2.2085062825357773
464,20.700241544484452,2.2085062825357773
465,20.700241544484452,2.2085062825357773
466,20.700241544484452,2.2085062825357773
467,20.700241544484452,2.2085062825357773
468,20.700241544484452,2.2085062825357773
469,20.700241544484452,2.2085062825357773
470,20.700241544484452,2.2085062825357773
471,20.700241544484452,2.2085062825357773
472,20.700241544484452,2.2085062825357773
473,20.700241544484452,2.2085062825357773
474,20.700241544484452,2.2085062825357773
475,20.700241544484452,2.2085062825357773
476,20.700241544484452,2.2085062825357773
477,20.700241544484452,2.2085062825357773
478,20.700241544484452,2.2085062825357773
479,20.700241544484452,2.2085062825357773
480,20.700241544484452,2.2085062825357773
481,20.700241544484452,2.2085062825357773
482,20.700241544484452,2.2085062825357773
483,20.700241544484452,2.2085062825357773
484,20.700241544484452,2.2085062825357773
485,20.700241544484452,2.2085062825357773
486,20.700241544484452,2.2085062825357773
487,20.700241544484452,2.2085062825357773
488,20.700241544484452,2.2085062825357773
489,20.700241544484452,2.2085062825357773
490,20.700241544484452,2.2085062825357773
491,20.700241544484452,2.2085062825357773
492,20.700241544484452,2.2085062825357773
493,20.700241544484452,2.2085062825357773
494,20.700241544484452,2.2085062825357773
495,20.700241544484452,2.2085062825357773
496,20.700241544484452,2.2085062825357773
497,20.700241544484452,2.2085062825357773
498,20.700241544484452,2.2085062825357773
499,20.700241544484452,2.2085062825357773
500,20.700241544484452,2.2085062825357773
