Round,CPU Utilization Std Dev,Memory Utilization Std Dev
66,21.03663471185446,34.248047389595804
67,21.435951110226018,34.322860457718264
68,21.450874108063754,35.15990258803343
69,22.1752113856892,35.54442642665654
70,22.460186998331068,36.11829522555017
71,22.353075850987487,36.076186744166854
72,22.665833318014144,36.58597750504966
73,23.054283766797006,37.48124531015478
74,23.17886968771342,37.743923351978125
75,24.593901683140885,38.171897385380255
76,24.781848195806543,38.28225763979967
77,25.029182967088637,38.94269828863943
78,24.725290695965537,38.52834995169142
79,24.725290695965537,38.52834995169142
80,24.525496936861444,39.45736623242864
81,25.59804680048851,40.197527909064256
82,25.758493744782516,40.42574983843838
83,26.300950553164423,40.53126879336496
84,25.87778970468692,39.35713086595617
85,26.06722079547415,39.407692776918566
86,26.323753531743915,39.42862221787619
87,27.57063655413128,39.73746657752605
88,26.68595136021948,37.506616083032604
89,26.99888886602558,37.77024291687836
90,27.547413671704284,37.85870111348249
91,28.824642235420722,36.963782950342086
92,28.824642235420722,36.963782950342086
93,28.824642235420722,36.963782950342086
94,28.697386640598477,37.246224640894816
95,29.261920647831715,37.60440466222009
96,29.560784833965418,37.812084708463246
97,29.748277261044883,38.11172719780619
98,29.342119896149292,38.32601922976087
99,28.21630734167744,35.22788313254147
100,27.27636339397171,31.581699605942678
101,25.842600488340953,27.633381081583195
102,25.842600488340953,27.633381081583195
103,25.954960990145988,27.650881541101
104,26.490375610776077,27.710625218496965
105,25.39566892208197,21.715403519161235
106,25.39566892208197,21.715403519161235
107,25.66125484071268,21.828393207013658
108,25.66125484071268,21.828393207013658
109,25.66125484071268,21.828393207013658
110,25.66125484071268,21.828393207013658
111,25.66125484071268,21.828393207013658
112,25.00279984321756,17.301986880124492
113,25.00279984321756,17.301986880124492
114,25.149552679918582,16.331526260579565
115,25.149552679918582,16.331526260579565
116,25.149552679918582,16.331526260579565
117,25.149552679918582,16.331526260579565
118,25.149552679918582,16.331526260579565
119,24.864834606327065,16.256652484444636
120,23.632604596192948,10.428746329257415
121,24.546690204587662,10.44886357457116
122,25.346400138875737,10.494224602132356
123,25.346400138875737,10.494224602132356
124,25.346400138875737,10.494224602132356
125,25.346400138875737,10.494224602132356
126,25.346400138875737,10.494224602132356
127,25.346400138875737,10.494224602132356
128,25.346400138875737,10.494224602132356
129,25.75344637131116,10.466792727478651
130,25.75344637131116,10.466792727478651
131,25.75344637131116,10.466792727478651
132,25.75344637131116,10.466792727478651
133,25.75344637131116,10.466792727478651
134,25.787593916455254,10.459027201417921
135,25.787593916455254,10.459027201417921
136,25.787593916455254,10.459027201417921
137,25.787593916455254,10.459027201417921
138,25.787593916455254,10.459027201417921
139,25.787593916455254,10.459027201417921
140,25.787593916455254,10.459027201417921
141,25.787593916455254,10.459027201417921
142,25.787593916455254,10.459027201417921
143,25.787593916455254,10.459027201417921
144,25.787593916455254,10.459027201417921
145,25.787593916455254,10.459027201417921
146,26.627053911388696,5.233665063796115
147,26.627053911388696,5.233665063796115
148,26.627053911388696,5.233665063796115
149,26.627053911388696,5.233665063796115
150,26.627053911388696,5.233665063796115
151,26.627053911388696,5.233665063796115
152,26.627053911388696,5.233665063796115
153,26.627053911388696,5.233665063796115
154,26.627053911388696,5.233665063796115
155,26.627053911388696,5.233665063796115
156,26.359817905289102,5.261891294962297
157,26.359817905289102,5.261891294962297
158,26.359817905289102,5.261891294962297
159,26.359817905289102,5.261891294962297
160,26.359817905289102,5.261891294962297
161,26.359817905289102,5.261891294962297
162,26.359817905289102,5.261891294962297
163,26.359817905289102,5.261891294962297
164,26.359817905289102,5.261891294962297
165,26.280030441382674,5.276954614169047
166,26.280030441382674,5.276954614169047
167,26.280030441382674,5.276954614169047
168,26.280030441382674,5.276954614169047
169,26.280030441382674,5.276954614169047
170,26.280030441382674,5.276954614169047
171,26.280030441382674,5.276954614169047
172,26.280030441382674,5.276954614169047
173,26.280030441382674,5.276954614169047
174,26.280030441382674,5.276954614169047
175,26.280030441382674,5.276954614169047
176,26.280030441382674,5.276954614169047
177,26.280030441382674,5.276954614169047
178,26.280030441382674,5.276954614169047
179,26.280030441382674,5.276954614169047
180,26.280030441382674,5.276954614169047
181,26.280030441382674,5.276954614169047
182,26.280030441382674,5.276954614169047
183,26.280030441382674,5.276954614169047
184,26.280030441382674,5.276954614169047
185,26.280030441382674,5.276954614169047
186,26.280030441382674,5.276954614169047
187,26.280030441382674,5.276954614169047
188,26.225178741049604,5.318011846545662
189,26.225178741049604,5.318011846545662
190,26.225178741049604,5.318011846545662
191,26.225178741049604,5.318011846545662
192,26.225178741049604,5.318011846545662
193,26.225178741049604,5.318011846545662
194,26.225178741049604,5.318011846545662
195,26.225178741049604,5.318011846545662
196,26.225178741049604,5.318011846545662
197,25.179356624028344,4.128104892078204
198,25.179356624028344,4.128104892078204
199,25.179356624028344,4.128104892078204
200,25.179356624028344,4.128104892078204
201,25.179356624028344,4.128104892078204
202,25.179356624028344,4.128104892078204
203,23.194827009486403,4.126893504804794
204,23.194827009486403,4.126893504804794
205,23.194827009486403,4.126893504804794
206,23.194827009486403,4.126893504804794
207,23.194827009486403,4.126893504804794
208,23.194827009486403,4.126893504804794
209,23.194827009486403,4.126893504804794
210,23.194827009486403,4.126893504804794
211,23.194827009486403,4.126893504804794
212,23.194827009486403,4.126893504804794
213,23.194827009486403,4.126893504804794
214,23.194827009486403,4.126893504804794
215,23.194827009486403,4.126893504804794
216,23.194827009486403,4.126893504804794
217,23.194827009486403,4.126893504804794
218,23.194827009486403,4.126893504804794
219,23.194827009486403,4.126893504804794
220,23.194827009486403,4.126893504804794
221,23.194827009486403,4.126893504804794
222,23.194827009486403,4.126893504804794
223,23.194827009486403,4.126893504804794
224,23.194827009486403,4.126893504804794
225,23.194827009486403,4.126893504804794
226,23.194827009486403,4.126893504804794
227,23.194827009486403,4.126893504804794
228,23.194827009486403,4.126893504804794
229,23.194827009486403,4.126893504804794
230,23.194827009486403,4.126893504804794
231,23.194827009486403,4.126893504804794
232,23.194827009486403,4.126893504804794
233,23.194827009486403,4.126893504804794
234,23.194827009486403,4.126893504804794
235,23.194827009486403,4.126893504804794
236,23.194827009486403,4.126893504804794
237,23.194827009486403,4.126893504804794
238,23.194827009486403,4.126893504804794
239,23.194827009486403,4.126893504804794
240,23.194827009486403,4.126893504804794
241,23.194827009486403,4.126893504804794
242,23.194827009486403,4.126893504804794
243,23.194827009486403,4.126893504804794
244,23.194827009486403,4.126893504804794
245,23.181026724457222,4.115974975628496
246,23.181026724457222,4.115974975628496
247,23.181026724457222,4.115974975628496
248,23.181026724457222,4.115974975628496
249,23.181026724457222,4.115974975628496
250,23.181026724457222,4.115974975628496
251,23.181026724457222,4.115974975628496
252,23.181026724457222,4.115974975628496
253,23.181026724457222,4.115974975628496
254,24.154502685834785,3.192373724988977
255,24.154502685834785,3.192373724988977
256,24.154502685834785,3.192373724988977
257,24.154502685834785,3.192373724988977
258,24.154502685834785,3.192373724988977
259,24.154502685834785,3.192373724988977
260,24.154502685834785,3.192373724988977
261,24.154502685834785,3.192373724988977
262,24.154502685834785,3.192373724988977
263,24.154502685834785,3.192373724988977
264,24.154502685834785,3.192373724988977
265,24.154502685834785,3.192373724988977
266,24.154502685834785,3.192373724988977
267,24.154502685834785,3.192373724988977
268,24.154502685834785,3.192373724988977
269,24.154502685834785,3.192373724988977
270,24.154502685834785,3.192373724988977
271,24.154502685834785,3.192373724988977
272,24.154502685834785,3.192373724988977
273,24.154502685834785,3.192373724988977
274,24.154502685834785,3.192373724988977
275,24.154502685834785,3.192373724988977
276,24.154502685834785,3.192373724988977
277,24.154502685834785,3.192373724988977
278,24.154502685834785,3.192373724988977
279,24.154502685834785,3.192373724988977
280,24.154502685834785,3.192373724988977
281,24.154502685834785,3.192373724988977
282,24.154502685834785,3.192373724988977
283,24.154502685834785,3.192373724988977
284,24.154502685834785,3.192373724988977
285,24.154502685834785,3.192373724988977
286,24.154502685834785,3.192373724988977
287,24.154502685834785,3.192373724988977
288,24.154502685834785,3.192373724988977
289,24.154502685834785,3.192373724988977
290,24.154502685834785,3.192373724988977
291,24.154502685834785,3.192373724988977
292,24.154502685834785,3.192373724988977
293,24.154502685834785,3.192373724988977
294,24.154502685834785,3.192373724988977
295,24.154502685834785,3.192373724988977
296,24.154502685834785,3.192373724988977
297,24.154502685834785,3.192373724988977
298,24.154502685834785,3.192373724988977
299,24.154502685834785,3.192373724988977
300,24.154502685834785,3.192373724988977
301,24.154502685834785,3.192373724988977
302,24.154502685834785,3.192373724988977
303,24.154502685834785,3.192373724988977
304,24.154502685834785,3.192373724988977
305,24.154502685834785,3.192373724988977
306,24.154502685834785,3.192373724988977
307,24.154502685834785,3.192373724988977
308,24.154502685834785,3.192373724988977
309,24.154502685834785,3.192373724988977
310,24.154502685834785,3.192373724988977
311,24.154502685834785,3.192373724988977
312,24.154502685834785,3.192373724988977
313,24.154502685834785,3.192373724988977
314,24.154502685834785,3.192373724988977
315,24.154502685834785,3.192373724988977
316,24.154502685834785,3.192373724988977
317,24.154502685834785,3.192373724988977
318,24.154502685834785,3.192373724988977
319,24.154502685834785,3.192373724988977
320,24.20743687382041,3.2009764135338457
321,24.20743687382041,3.2009764135338457
322,24.20743687382041,3.2009764135338457
323,24.20743687382041,3.2009764135338457
324,24.20743687382041,3.2009764135338457
325,24.20743687382041,3.2009764135338457
326,24.20743687382041,3.2009764135338457
327,24.20743687382041,3.2009764135338457
328,24.20743687382041,3.2009764135338457
329,24.20743687382041,3.2009764135338457
330,24.20743687382041,3.2009764135338457
331,24.20743687382041,3.2009764135338457
332,24.20743687382041,3.2009764135338457
333,24.20743687382041,3.2009764135338457
334,24.20743687382041,3.2009764135338457
335,24.20743687382041,3.2009764135338457
336,24.20743687382041,3.2009764135338457
337,24.20743687382041,3.2009764135338457
338,24.20743687382041,3.2009764135338457
339,24.20743687382041,3.2009764135338457
340,24.20743687382041,3.2009764135338457
341,24.20743687382041,3.2009764135338457
342,24.20743687382041,3.2009764135338457
343,24.20743687382041,3.2009764135338457
344,24.20743687382041,3.2009764135338457
345,24.20743687382041,3.2009764135338457
346,24.20743687382041,3.2009764135338457
347,24.20743687382041,3.2009764135338457
348,24.20743687382041,3.2009764135338457
349,24.20743687382041,3.2009764135338457
350,24.20743687382041,3.2009764135338457
351,24.20743687382041,3.2009764135338457
352,24.20743687382041,3.2009764135338457
353,24.20743687382041,3.2009764135338457
354,24.20743687382041,3.2009764135338457
355,24.20743687382041,3.2009764135338457
356,24.20743687382041,3.2009764135338457
357,24.20743687382041,3.2009764135338457
358,24.20743687382041,3.2009764135338457
359,24.20743687382041,3.2009764135338457
360,24.20743687382041,3.2009764135338457
361,24.20743687382041,3.2009764135338457
362,24.20743687382041,3.2009764135338457
363,24.20743687382041,3.2009764135338457
364,24.20743687382041,3.2009764135338457
365,24.20743687382041,3.2009764135338457
366,24.20743687382041,3.2009764135338457
367,24.20743687382041,3.2009764135338457
368,24.20743687382041,3.2009764135338457
369,24.20743687382041,3.2009764135338457
370,24.20743687382041,3.2009764135338457
371,24.20743687382041,3.2009764135338457
372,24.20743687382041,3.2009764135338457
373,24.20743687382041,3.2009764135338457
374,24.20743687382041,3.2009764135338457
375,24.20743687382041,3.2009764135338457
376,24.20743687382041,3.2009764135338457
377,24.20743687382041,3.2009764135338457
378,24.20743687382041,3.2009764135338457
379,24.20743687382041,3.2009764135338457
380,24.20743687382041,3.2009764135338457
381,24.20743687382041,3.2009764135338457
382,24.20743687382041,3.2009764135338457
383,24.20743687382041,3.2009764135338457
384,24.20743687382041,3.2009764135338457
385,24.20743687382041,3.2009764135338457
386,24.20743687382041,3.2009764135338457
387,24.20743687382041,3.2009764135338457
388,24.20743687382041,3.2009764135338457
389,24.20743687382041,3.2009764135338457
390,24.20743687382041,3.2009764135338457
391,24.20743687382041,3.2009764135338457
392,24.20743687382041,3.2009764135338457
393,24.20743687382041,3.2009764135338457
394,24.20743687382041,3.2009764135338457
395,24.20743687382041,3.2009764135338457
396,24.20743687382041,3.2009764135338457
397,24.20743687382041,3.2009764135338457
398,24.20743687382041,3.2009764135338457
399,24.20743687382041,3.2009764135338457
400,24.20743687382041,3.2009764135338457
401,24.20743687382041,3.2009764135338457
402,24.20743687382041,3.2009764135338457
403,24.20743687382041,3.2009764135338457
404,24.20743687382041,3.2009764135338457
405,24.20743687382041,3.2009764135338457
406,24.20743687382041,3.2009764135338457
407,24.20743687382041,3.2009764135338457
408,24.20743687382041,3.2009764135338457
409,24.20743687382041,3.2009764135338457
410,24.20743687382041,3.2009764135338457
411,24.20743687382041,3.2009764135338457
412,24.20743687382041,3.2009764135338457
413,24.021656895393374,2.6955982638368052
414,24.021656895393374,2.6955982638368052
415,24.021656895393374,2.6955982638368052
416,24.021656895393374,2.6955982638368052
417,24.021656895393374,2.6955982638368052
418,24.021656895393374,2.6955982638368052
419,24.021656895393374,2.6955982638368052
420,24.021656895393374,2.6955982638368052
421,24.021656895393374,2.6955982638368052
422,24.021656895393374,2.6955982638368052
423,24.021656895393374,2.6955982638368052
424,24.021656895393374,2.6955982638368052
425,24.021656895393374,2.6955982638368052
426,24.021656895393374,2.6955982638368052
427,24.021656895393374,2.6955982638368052
428,24.021656895393374,2.6955982638368052
429,24.021656895393374,2.6955982638368052
430,24.021656895393374,2.6955982638368052
431,24.021656895393374,2.6955982638368052
432,24.021656895393374,2.6955982638368052
433,24.021656895393374,2.6955982638368052
434,24.021656895393374,2.6955982638368052
435,24.021656895393374,2.6955982638368052
436,24.021656895393374,2.6955982638368052
437,24.021656895393374,2.6955982638368052
438,24.021656895393374,2.6955982638368052
439,24.021656895393374,2.6955982638368052
440,24.021656895393374,2.6955982638368052
441,24.021656895393374,2.6955982638368052
442,24.021656895393374,2.6955982638368052
443,24.021656895393374,2.6955982638368052
444,24.021656895393374,2.6955982638368052
445,24.021656895393374,2.6955982638368052
446,24.021656895393374,2.6955982638368052
447,24.021656895393374,2.6955982638368052
448,24.021656895393374,2.6955982638368052
449,24.021656895393374,2.6955982638368052
450,24.021656895393374,2.6955982638368052
451,24.021656895393374,2.6955982638368052
452,24.021656895393374,2.6955982638368052
453,24.021656895393374,2.6955982638368052
454,24.021656895393374,2.6955982638368052
455,24.021656895393374,2.6955982638368052
456,24.021656895393374,2.6955982638368052
457,24.021656895393374,2.6955982638368052
458,24.021656895393374,2.6955982638368052
459,24.021656895393374,2.6955982638368052
460,24.021656895393374,2.6955982638368052
461,24.021656895393374,2.6955982638368052
462,24.021656895393374,2.6955982638368052
463,24.021656895393374,2.6955982638368052
464,24.021656895393374,2.6955982638368052
465,24.021656895393374,2.6955982638368052
466,24.021656895393374,2.6955982638368052
467,24.021656895393374,2.6955982638368052
468,24.021656895393374,2.6955982638368052
469,24.021656895393374,2.6955982638368052
470,24.021656895393374,2.6955982638368052
471,24.021656895393374,2.6955982638368052
472,24.021656895393374,2.6955982638368052
473,24.021656895393374,2.6955982638368052
474,24.021656895393374,2.6955982638368052
475,24.021656895393374,2.6955982638368052
476,24.021656895393374,2.6955982638368052
477,24.021656895393374,2.6955982638368052
478,24.021656895393374,2.6955982638368052
479,24.021656895393374,2.6955982638368052
480,24.021656895393374,2.6955982638368052
481,24.021656895393374,2.6955982638368052
482,24.021656895393374,2.6955982638368052
483,24.021656895393374,2.6955982638368052
484,24.021656895393374,2.6955982638368052
485,24.021656895393374,2.6955982638368052
486,24.021656895393374,2.6955982638368052
487,24.021656895393374,2.6955982638368052
488,24.021656895393374,2.6955982638368052
489,24.021656895393374,2.6955982638368052
490,24.021656895393374,2.6955982638368052
491,24.021656895393374,2.6955982638368052
492,24.021656895393374,2.6955982638368052
493,24.021656895393374,2.6955982638368052
494,24.021656895393374,2.6955982638368052
495,24.021656895393374,2.6955982638368052
496,24.021656895393374,2.6955982638368052
497,24.021656895393374,2.6955982638368052
498,24.021656895393374,2.6955982638368052
499,24.021656895393374,2.6955982638368052
500,24.021656895393374,2.6955982638368052
