Round,Average CPU Utilization,Average Memory Utilization
245,67.1,98.25
246,67.1,98.25
247,67.1,98.25
248,67.1,98.25
249,67.3,98.45
250,67.3,98.45
251,67.3,98.45
252,67.3,98.45
253,67.3,98.45
254,67.3,98.45
255,67.3,98.45
256,67.3,98.45
257,67.3,98.45
258,67.3,98.45
259,67.3,98.45
260,67.3,98.45
261,67.3,98.45
262,67.3,98.45
263,67.3,98.45
264,67.3,98.45
265,67.3,98.45
266,67.3,98.45
267,67.3,98.45
268,67.3,98.45
269,67.3,98.45
270,67.3,98.45
271,67.3,98.45
272,67.3,98.45
273,67.6,98.5
274,67.6,98.5
275,67.6,98.5
276,67.6,98.5
277,67.6,98.5
278,67.6,98.5
279,67.6,98.5
280,67.6,98.5
281,67.6,98.5
282,67.6,98.5
283,67.6,98.5
284,67.6,98.5
285,67.6,98.5
286,67.6,98.5
287,67.6,98.5
288,67.6,98.5
289,67.6,98.5
290,67.6,98.5
291,67.6,98.5
292,67.6,98.5
293,67.6,98.5
294,67.6,98.5
295,67.6,98.5
296,67.6,98.5
297,67.6,98.5
298,67.6,98.5
299,67.6,98.5
300,67.6,98.5
301,67.6,98.5
302,67.6,98.5
303,67.6,98.5
304,67.6,98.5
305,67.6,98.5
306,67.6,98.5
307,67.6,98.5
308,67.6,98.5
309,67.6,98.5
310,67.6,98.5
311,67.6,98.5
312,67.6,98.5
313,67.6,98.5
314,67.6,98.5
315,67.6,98.5
316,67.6,98.5
317,67.6,98.5
318,67.6,98.5
319,67.6,98.5
320,67.6,98.5
321,67.6,98.5
322,67.6,98.5
323,67.6,98.5
324,67.6,98.5
325,67.6,98.5
326,67.6,98.5
327,67.6,98.5
328,67.6,98.5
329,67.6,98.5
330,67.6,98.5
331,67.6,98.5
332,67.6,98.5
333,67.6,98.5
334,67.6,98.5
335,67.6,98.5
336,67.6,98.5
337,67.6,98.5
338,67.6,98.5
339,67.6,98.5
340,67.6,98.5
341,67.6,98.5
342,67.6,98.5
343,67.6,98.5
344,67.6,98.5
345,67.6,98.5
346,67.6,98.5
347,67.6,98.5
348,67.6,98.5
349,67.6,98.5
350,67.6,98.5
351,67.6,98.5
352,67.6,98.5
353,67.6,98.5
354,67.6,98.5
355,67.6,98.5
356,67.6,98.5
357,67.6,98.5
358,67.6,98.5
359,67.6,98.5
360,67.6,98.5
361,67.6,98.5
362,67.6,98.5
363,67.6,98.5
364,67.6,98.5
365,67.6,98.5
366,67.6,98.5
367,67.6,98.5
368,67.6,98.5
369,67.6,98.5
370,67.6,98.5
371,67.6,98.5
372,67.6,98.5
373,67.6,98.5
374,67.6,98.5
375,67.6,98.5
376,67.6,98.5
377,67.6,98.5
378,67.6,98.5
379,67.6,98.5
380,67.6,98.5
381,67.6,98.5
382,67.6,98.5
383,67.6,98.5
384,67.6,98.5
385,67.6,98.5
386,67.6,98.5
387,67.6,98.5
388,67.6,98.5
389,68.0,99.3
390,68.0,99.3
391,68.0,99.3
392,68.0,99.3
393,68.0,99.3
394,68.0,99.3
395,68.0,99.3
396,68.0,99.3
397,68.0,99.3
398,68.0,99.3
399,68.0,99.3
400,68.0,99.3
401,68.0,99.3
402,68.0,99.3
403,68.0,99.3
404,68.0,99.3
405,68.0,99.3
406,68.0,99.3
407,68.0,99.3
408,68.0,99.3
409,68.0,99.3
410,68.0,99.3
411,68.0,99.3
412,68.0,99.3
413,68.0,99.3
414,68.0,99.3
415,68.0,99.3
416,68.0,99.3
417,68.0,99.3
418,68.0,99.3
419,68.0,99.3
420,68.0,99.3
421,68.0,99.3
422,68.0,99.3
423,69.6,99.7
424,69.6,99.7
425,69.6,99.7
426,69.6,99.7
427,69.6,99.7
428,69.6,99.7
429,69.6,99.7
430,69.6,99.7
431,69.6,99.7
432,69.6,99.7
433,69.6,99.7
434,69.6,99.7
435,69.6,99.7
436,69.6,99.7
437,69.6,99.7
438,69.6,99.7
439,69.6,99.7
440,69.6,99.7
441,69.6,99.7
442,69.6,99.7
443,69.6,99.7
444,69.6,99.7
445,69.6,99.7
446,69.6,99.7
447,69.6,99.7
448,69.6,99.7
449,69.6,99.7
450,69.6,99.7
451,69.6,99.7
452,69.6,99.7
453,69.6,99.7
454,69.6,99.7
455,69.6,99.7
456,69.6,99.7
457,69.6,99.7
458,69.6,99.7
459,69.6,99.7
460,69.6,99.7
461,69.6,99.7
462,69.6,99.7
463,69.6,99.7
464,69.6,99.7
465,69.6,99.7
466,69.6,99.7
467,69.6,99.7
468,69.6,99.7
469,69.6,99.7
470,69.6,99.7
471,69.6,99.7
472,69.6,99.7
473,69.6,99.7
474,69.6,99.7
475,69.6,99.7
476,69.6,99.7
477,69.6,99.7
478,69.6,99.7
479,69.6,99.7
480,69.6,99.7
481,69.6,99.7
482,69.6,99.7
483,69.6,99.7
484,69.6,99.7
485,69.6,99.7
486,69.6,99.7
487,69.6,99.7
488,69.6,99.7
489,69.6,99.7
490,69.6,99.7
491,69.6,99.7
492,69.6,99.7
493,69.6,99.7
494,69.6,99.7
495,69.6,99.7
496,69.6,99.7
497,69.6,99.7
498,69.6,99.7
499,69.6,99.7
500,69.6,99.7
