Round,CPU Utilization Std Dev,Memory Utilization Std Dev
66,20.223748416156685,34.33660583109519
67,20.461182761512102,34.56014684575284
68,20.112185361118765,34.25717078218807
69,20.38381711063951,33.989465279701
70,19.597448813557342,33.155448270231545
71,20.752349264601346,33.374297745420805
72,21.319005605327842,34.09990835764812
73,21.53740931495708,34.015933766398355
74,22.01136070305514,34.70452059890757
75,22.541960873003042,35.29311193420042
76,22.989997825141263,35.45072284171368
77,23.59788126082509,35.570475819139666
78,23.518928547023567,35.61946448221814
79,23.96872962841377,36.148945351144064
80,24.17312557366134,36.474734406161204
81,24.328172968803063,36.36710395398567
82,25.090635703385434,36.50131846933752
83,25.090635703385434,36.50131846933752
84,25.10975905897944,36.910787718497694
85,23.948695162784965,34.62031556759701
86,23.980408670412604,34.90223846689493
87,24.558908770545976,35.08726620869742
88,24.438494225299564,35.27405207797936
89,24.438494225299564,35.27405207797936
90,23.425626992676204,33.902488846690886
91,23.9173577135937,34.19588791068306
92,24.310491562286437,34.456730111837366
93,24.852364072659164,34.70344003121304
94,25.136427749383962,34.95366575911602
95,24.07986710926786,31.72631005963347
96,24.79919353527449,32.056337127001896
97,24.495713910804884,30.224638128520247
98,24.495713910804884,30.224638128520247
99,24.492039523077697,30.30876523383953
100,24.492039523077697,30.30876523383953
101,24.492039523077697,30.30876523383953
102,24.492039523077697,30.30876523383953
103,22.985647695899285,25.59181998217399
104,22.985647695899285,25.59181998217399
105,22.985647695899285,25.59181998217399
106,23.26886331559838,25.717017712013188
107,23.26886331559838,25.717017712013188
108,21.354156504062622,19.52344744147406
109,21.354156504062622,19.52344744147406
110,21.354156504062622,19.52344744147406
111,21.354156504062622,19.52344744147406
112,21.354156504062622,19.52344744147406
113,21.354156504062622,19.52344744147406
114,21.354156504062622,19.52344744147406
115,20.538743875904387,9.054556863811722
116,20.5854317418897,9.163309991482336
117,20.5854317418897,9.163309991482336
118,20.846102753272614,9.132702228803915
119,20.846102753272614,9.132702228803915
120,20.83266665599966,9.263975928293425
121,20.83266665599966,9.263975928293425
122,20.83266665599966,9.263975928293425
123,20.065891457894413,8.223214091825652
124,20.065891457894413,8.223214091825652
125,20.065891457894413,8.223214091825652
126,20.065891457894413,8.223214091825652
127,19.339079605813716,7.0100820251977085
128,19.339079605813716,7.0100820251977085
129,19.339079605813716,7.0100820251977085
130,19.339079605813716,7.0100820251977085
131,19.339079605813716,7.0100820251977085
132,19.339079605813716,7.0100820251977085
133,19.6468827043885,6.574287033587749
134,19.6468827043885,6.574287033587749
135,19.334942461771124,6.00177057208954
136,19.415457759218555,5.725491245299393
137,19.697715603592208,5.793099343184096
138,19.697715603592208,5.793099343184096
139,20.846102753272614,5.785542325486869
140,20.846102753272614,5.785542325486869
141,20.846102753272614,5.785542325486869
142,20.846102753272614,5.785542325486869
143,20.846102753272614,5.785542325486869
144,20.846102753272614,5.785542325486869
145,21.16223050625808,5.573374202401989
146,21.16223050625808,5.573374202401989
147,21.16223050625808,5.573374202401989
148,21.16223050625808,5.573374202401989
149,21.16223050625808,5.573374202401989
150,21.353219897710975,5.572028355993893
151,21.353219897710975,5.572028355993893
152,21.353219897710975,5.572028355993893
153,21.353219897710975,5.572028355993893
154,22.177466041006575,5.54842319943243
155,22.177466041006575,5.54842319943243
156,22.177466041006575,5.54842319943243
157,22.177466041006575,5.54842319943243
158,22.177466041006575,5.54842319943243
159,22.177466041006575,5.54842319943243
160,22.35933809395976,5.586591089385368
161,22.35933809395976,5.586591089385368
162,22.35933809395976,5.586591089385368
163,22.35933809395976,5.586591089385368
164,22.35933809395976,5.586591089385368
165,22.35933809395976,5.586591089385368
166,22.35933809395976,5.586591089385368
167,22.35933809395976,5.586591089385368
168,22.35933809395976,5.586591089385368
169,22.35933809395976,5.586591089385368
170,22.222961098827493,5.623388658095757
171,22.222961098827493,5.623388658095757
172,22.222961098827493,5.623388658095757
173,23.236609046932816,4.480234368869557
174,23.236609046932816,4.480234368869557
175,23.236609046932816,4.480234368869557
176,23.236609046932816,4.480234368869557
177,23.236609046932816,4.480234368869557
178,23.236609046932816,4.480234368869557
179,23.236609046932816,4.480234368869557
180,23.236609046932816,4.480234368869557
181,23.236609046932816,4.480234368869557
182,23.38076132207846,4.366062299143245
183,23.38076132207846,4.366062299143245
184,23.38076132207846,4.366062299143245
185,23.38076132207846,4.366062299143245
186,23.38076132207846,4.366062299143245
187,23.33966580737608,4.099085263811916
188,23.33966580737608,4.099085263811916
189,23.33966580737608,4.099085263811916
190,23.33966580737608,4.099085263811916
191,23.33966580737608,4.099085263811916
192,23.33966580737608,4.099085263811916
193,23.33966580737608,4.099085263811916
194,23.33966580737608,4.099085263811916
195,23.33966580737608,4.099085263811916
196,23.33966580737608,4.099085263811916
197,23.33966580737608,4.099085263811916
198,23.33966580737608,4.099085263811916
199,23.33966580737608,4.099085263811916
200,23.33966580737608,4.099085263811916
201,23.33966580737608,4.099085263811916
202,23.33966580737608,4.099085263811916
203,23.33966580737608,4.099085263811916
204,23.33966580737608,4.099085263811916
205,23.33966580737608,4.099085263811916
206,23.33966580737608,4.099085263811916
207,23.33966580737608,4.099085263811916
208,23.33966580737608,4.099085263811916
209,23.33966580737608,4.099085263811916
210,23.33966580737608,4.099085263811916
211,23.33966580737608,4.099085263811916
212,23.33966580737608,4.099085263811916
213,23.432029361538447,4.115215668710451
214,23.432029361538447,4.115215668710451
215,23.432029361538447,4.115215668710451
216,23.432029361538447,4.115215668710451
217,23.432029361538447,4.115215668710451
218,23.432029361538447,4.115215668710451
219,23.432029361538447,4.115215668710451
220,23.432029361538447,4.115215668710451
221,23.432029361538447,4.115215668710451
222,21.874642854227357,1.8371173070873836
223,21.874642854227357,1.8371173070873836
224,21.874642854227357,1.8371173070873836
225,21.874642854227357,1.8371173070873836
226,21.874642854227357,1.8371173070873836
227,21.874642854227357,1.8371173070873836
228,18.828170383762732,1.6688319268278637
229,18.828170383762732,1.6688319268278637
230,18.828170383762732,1.6688319268278637
231,18.828170383762732,1.6688319268278637
232,18.828170383762732,1.6688319268278637
233,18.828170383762732,1.6688319268278637
234,18.828170383762732,1.6688319268278637
235,18.828170383762732,1.6688319268278637
236,18.828170383762732,1.6688319268278637
237,18.828170383762732,1.6688319268278637
238,18.828170383762732,1.6688319268278637
239,18.828170383762732,1.6688319268278637
240,18.828170383762732,1.6688319268278637
241,18.828170383762732,1.6688319268278637
242,18.828170383762732,1.6688319268278637
243,18.828170383762732,1.6688319268278637
244,18.828170383762732,1.6688319268278637
245,18.828170383762732,1.6688319268278637
246,18.828170383762732,1.6688319268278637
247,18.828170383762732,1.6688319268278637
248,18.828170383762732,1.6688319268278637
249,18.828170383762732,1.6688319268278637
250,18.828170383762732,1.6688319268278637
251,18.828170383762732,1.6688319268278637
252,18.828170383762732,1.6688319268278637
253,18.828170383762732,1.6688319268278637
254,18.828170383762732,1.6688319268278637
255,18.828170383762732,1.6688319268278637
256,18.828170383762732,1.6688319268278637
257,18.828170383762732,1.6688319268278637
258,18.828170383762732,1.6688319268278637
259,18.828170383762732,1.6688319268278637
260,18.828170383762732,1.6688319268278637
261,18.828170383762732,1.6688319268278637
262,18.828170383762732,1.6688319268278637
263,18.828170383762732,1.6688319268278637
264,18.828170383762732,1.6688319268278637
265,18.828170383762732,1.6688319268278637
266,18.828170383762732,1.6688319268278637
267,18.828170383762732,1.6688319268278637
268,18.828170383762732,1.6688319268278637
269,18.828170383762732,1.6688319268278637
270,18.828170383762732,1.6688319268278637
271,18.828170383762732,1.6688319268278637
272,18.828170383762732,1.6688319268278637
273,18.828170383762732,1.6688319268278637
274,18.828170383762732,1.6688319268278637
275,18.828170383762732,1.6688319268278637
276,18.828170383762732,1.6688319268278637
277,18.828170383762732,1.6688319268278637
278,18.828170383762732,1.6688319268278637
279,18.828170383762732,1.6688319268278637
280,18.828170383762732,1.6688319268278637
281,18.828170383762732,1.6688319268278637
282,18.828170383762732,1.6688319268278637
283,18.828170383762732,1.6688319268278637
284,18.828170383762732,1.6688319268278637
285,18.828170383762732,1.6688319268278637
286,18.828170383762732,1.6688319268278637
287,18.828170383762732,1.6688319268278637
288,18.828170383762732,1.6688319268278637
289,18.828170383762732,1.6688319268278637
290,18.828170383762732,1.6688319268278637
291,18.828170383762732,1.6688319268278637
292,18.828170383762732,1.6688319268278637
293,18.828170383762732,1.6688319268278637
294,18.828170383762732,1.6688319268278637
295,18.828170383762732,1.6688319268278637
296,18.828170383762732,1.6688319268278637
297,18.828170383762732,1.6688319268278637
298,18.828170383762732,1.6688319268278637
299,18.828170383762732,1.6688319268278637
300,18.828170383762732,1.6688319268278637
301,18.828170383762732,1.6688319268278637
302,18.828170383762732,1.6688319268278637
303,18.828170383762732,1.6688319268278637
304,18.828170383762732,1.6688319268278637
305,18.828170383762732,1.6688319268278637
306,18.828170383762732,1.6688319268278637
307,18.828170383762732,1.6688319268278637
308,18.828170383762732,1.6688319268278637
309,18.828170383762732,1.6688319268278637
310,18.828170383762732,1.6688319268278637
311,18.828170383762732,1.6688319268278637
312,18.828170383762732,1.6688319268278637
313,18.828170383762732,1.6688319268278637
314,18.828170383762732,1.6688319268278637
315,18.828170383762732,1.6688319268278637
316,18.828170383762732,1.6688319268278637
317,18.828170383762732,1.6688319268278637
318,18.828170383762732,1.6688319268278637
319,18.828170383762732,1.6688319268278637
320,18.828170383762732,1.6688319268278637
321,18.828170383762732,1.6688319268278637
322,18.828170383762732,1.6688319268278637
323,18.828170383762732,1.6688319268278637
324,18.828170383762732,1.6688319268278637
325,18.828170383762732,1.6688319268278637
326,18.828170383762732,1.6688319268278637
327,18.828170383762732,1.6688319268278637
328,18.828170383762732,1.6688319268278637
329,18.828170383762732,1.6688319268278637
330,18.828170383762732,1.6688319268278637
331,18.828170383762732,1.6688319268278637
332,18.828170383762732,1.6688319268278637
333,18.828170383762732,1.6688319268278637
334,18.828170383762732,1.6688319268278637
335,18.828170383762732,1.6688319268278637
336,18.828170383762732,1.6688319268278637
337,18.828170383762732,1.6688319268278637
338,18.828170383762732,1.6688319268278637
339,18.828170383762732,1.6688319268278637
340,18.828170383762732,1.6688319268278637
341,18.828170383762732,1.6688319268278637
342,18.828170383762732,1.6688319268278637
343,18.828170383762732,1.6688319268278637
344,18.828170383762732,1.6688319268278637
345,18.828170383762732,1.6688319268278637
346,18.828170383762732,1.6688319268278637
347,18.828170383762732,1.6688319268278637
348,18.828170383762732,1.6688319268278637
349,18.828170383762732,1.6688319268278637
350,18.828170383762732,1.6688319268278637
351,18.828170383762732,1.6688319268278637
352,18.828170383762732,1.6688319268278637
353,18.828170383762732,1.6688319268278637
354,18.828170383762732,1.6688319268278637
355,18.828170383762732,1.6688319268278637
356,18.828170383762732,1.6688319268278637
357,18.828170383762732,1.6688319268278637
358,18.828170383762732,1.6688319268278637
359,18.828170383762732,1.6688319268278637
360,18.828170383762732,1.6688319268278637
361,18.828170383762732,1.6688319268278637
362,18.828170383762732,1.6688319268278637
363,18.828170383762732,1.6688319268278637
364,18.828170383762732,1.6688319268278637
365,18.828170383762732,1.6688319268278637
366,18.828170383762732,1.6688319268278637
367,18.828170383762732,1.6688319268278637
368,18.828170383762732,1.6688319268278637
369,18.828170383762732,1.6688319268278637
370,18.828170383762732,1.6688319268278637
371,18.828170383762732,1.6688319268278637
372,18.828170383762732,1.6688319268278637
373,18.828170383762732,1.6688319268278637
374,18.828170383762732,1.6688319268278637
375,18.828170383762732,1.6688319268278637
376,18.828170383762732,1.6688319268278637
377,18.828170383762732,1.6688319268278637
378,18.828170383762732,1.6688319268278637
379,18.828170383762732,1.6688319268278637
380,18.828170383762732,1.6688319268278637
381,18.828170383762732,1.6688319268278637
382,18.828170383762732,1.6688319268278637
383,18.828170383762732,1.6688319268278637
384,18.828170383762732,1.6688319268278637
385,18.828170383762732,1.6688319268278637
386,18.828170383762732,1.6688319268278637
387,18.828170383762732,1.6688319268278637
388,18.828170383762732,1.6688319268278637
389,18.828170383762732,1.6688319268278637
390,18.828170383762732,1.6688319268278637
391,18.828170383762732,1.6688319268278637
392,18.828170383762732,1.6688319268278637
393,18.828170383762732,1.6688319268278637
394,18.828170383762732,1.6688319268278637
395,18.828170383762732,1.6688319268278637
396,18.828170383762732,1.6688319268278637
397,18.828170383762732,1.6688319268278637
398,18.828170383762732,1.6688319268278637
399,18.828170383762732,1.6688319268278637
400,18.828170383762732,1.6688319268278637
401,18.828170383762732,1.6688319268278637
402,18.828170383762732,1.6688319268278637
403,18.828170383762732,1.6688319268278637
404,18.828170383762732,1.6688319268278637
405,18.828170383762732,1.6688319268278637
406,18.828170383762732,1.6688319268278637
407,18.828170383762732,1.6688319268278637
408,18.828170383762732,1.6688319268278637
409,18.828170383762732,1.6688319268278637
410,18.828170383762732,1.6688319268278637
411,18.828170383762732,1.6688319268278637
412,18.828170383762732,1.6688319268278637
413,18.828170383762732,1.6688319268278637
414,19.14836807667954,1.6462077633154328
415,19.14836807667954,1.6462077633154328
416,19.14836807667954,1.6462077633154328
417,19.14836807667954,1.6462077633154328
418,19.14836807667954,1.6462077633154328
419,19.14836807667954,1.6462077633154328
420,19.14836807667954,1.6462077633154328
421,19.14836807667954,1.6462077633154328
422,19.14836807667954,1.6462077633154328
423,19.14836807667954,1.6462077633154328
424,19.14836807667954,1.6462077633154328
425,19.14836807667954,1.6462077633154328
426,19.14836807667954,1.6462077633154328
427,19.14836807667954,1.6462077633154328
428,19.14836807667954,1.6462077633154328
429,19.14836807667954,1.6462077633154328
430,19.14836807667954,1.6462077633154328
431,19.14836807667954,1.6462077633154328
432,19.14836807667954,1.6462077633154328
433,19.14836807667954,1.6462077633154328
434,19.14836807667954,1.6462077633154328
435,19.14836807667954,1.6462077633154328
436,19.14836807667954,1.6462077633154328
437,19.14836807667954,1.6462077633154328
438,19.14836807667954,1.6462077633154328
439,19.14836807667954,1.6462077633154328
440,19.14836807667954,1.6462077633154328
441,19.14836807667954,1.6462077633154328
442,19.14836807667954,1.6462077633154328
443,19.14836807667954,1.6462077633154328
444,19.14836807667954,1.6462077633154328
445,19.14836807667954,1.6462077633154328
446,19.14836807667954,1.6462077633154328
447,19.14836807667954,1.6462077633154328
448,19.314761194485424,1.4142135623730951
449,19.314761194485424,1.4142135623730951
450,19.314761194485424,1.4142135623730951
451,19.314761194485424,1.4142135623730951
452,19.314761194485424,1.4142135623730951
453,19.314761194485424,1.4142135623730951
454,19.314761194485424,1.4142135623730951
455,19.314761194485424,1.4142135623730951
456,19.314761194485424,1.4142135623730951
457,19.314761194485424,1.4142135623730951
458,19.314761194485424,1.4142135623730951
459,19.314761194485424,1.4142135623730951
460,19.314761194485424,1.4142135623730951
461,19.314761194485424,1.4142135623730951
462,19.314761194485424,1.4142135623730951
463,19.314761194485424,1.4142135623730951
464,19.314761194485424,1.4142135623730951
465,19.314761194485424,1.4142135623730951
466,19.314761194485424,1.4142135623730951
467,19.314761194485424,1.4142135623730951
468,19.314761194485424,1.4142135623730951
469,19.314761194485424,1.4142135623730951
470,19.314761194485424,1.4142135623730951
471,19.314761194485424,1.4142135623730951
472,19.314761194485424,1.4142135623730951
473,19.314761194485424,1.4142135623730951
474,19.314761194485424,1.4142135623730951
475,19.314761194485424,1.4142135623730951
476,19.314761194485424,1.4142135623730951
477,19.314761194485424,1.4142135623730951
478,19.314761194485424,1.4142135623730951
479,19.314761194485424,1.4142135623730951
480,19.314761194485424,1.4142135623730951
481,19.314761194485424,1.4142135623730951
482,19.314761194485424,1.4142135623730951
483,19.314761194485424,1.4142135623730951
484,19.314761194485424,1.4142135623730951
485,19.314761194485424,1.4142135623730951
486,19.314761194485424,1.4142135623730951
487,19.314761194485424,1.4142135623730951
488,19.314761194485424,1.4142135623730951
489,19.314761194485424,1.4142135623730951
490,19.314761194485424,1.4142135623730951
491,19.314761194485424,1.4142135623730951
492,19.314761194485424,1.4142135623730951
493,19.314761194485424,1.4142135623730951
494,19.314761194485424,1.4142135623730951
495,19.314761194485424,1.4142135623730951
496,19.314761194485424,1.4142135623730951
497,19.314761194485424,1.4142135623730951
498,19.314761194485424,1.4142135623730951
499,19.314761194485424,1.4142135623730951
500,19.314761194485424,1.4142135623730951
