Round,CPU Utilization Std Dev,Memory Utilization Std Dev
168,23.063824487712356,7.117583859709698
169,23.063824487712356,7.117583859709698
170,23.063824487712356,7.117583859709698
171,23.063824487712356,7.117583859709698
172,23.063824487712356,7.117583859709698
173,23.063824487712356,7.117583859709698
174,23.063824487712356,7.117583859709698
175,23.063824487712356,7.117583859709698
176,23.063824487712356,7.117583859709698
177,23.063824487712356,7.117583859709698
178,23.063824487712356,7.117583859709698
179,23.063824487712356,7.117583859709698
180,23.063824487712356,7.117583859709698
181,23.063824487712356,7.117583859709698
182,23.063824487712356,7.117583859709698
183,23.063824487712356,7.117583859709698
184,23.063824487712356,7.117583859709698
185,23.063824487712356,7.117583859709698
186,23.063824487712356,7.117583859709698
187,23.46614582755336,7.137051211810099
188,23.46614582755336,7.137051211810099
189,23.46614582755336,7.137051211810099
190,23.46614582755336,7.137051211810099
191,23.46614582755336,7.137051211810099
192,23.46614582755336,7.137051211810099
193,23.46614582755336,7.137051211810099
194,23.46614582755336,7.137051211810099
195,23.46614582755336,7.137051211810099
196,21.691011963483863,6.300595209978181
197,21.691011963483863,6.300595209978181
198,21.691011963483863,6.300595209978181
199,21.691011963483863,6.300595209978181
200,21.691011963483863,6.300595209978181
201,21.691011963483863,6.300595209978181
202,22.147234590350102,6.299801584177076
203,22.147234590350102,6.299801584177076
204,22.147234590350102,6.299801584177076
205,22.147234590350102,6.299801584177076
206,22.147234590350102,6.299801584177076
207,22.147234590350102,6.299801584177076
208,22.147234590350102,6.299801584177076
209,22.147234590350102,6.299801584177076
210,22.147234590350102,6.299801584177076
211,22.147234590350102,6.299801584177076
212,22.147234590350102,6.299801584177076
213,22.147234590350102,6.299801584177076
214,22.147234590350102,6.299801584177076
215,22.147234590350102,6.299801584177076
216,23.157288269570767,3.293554311074891
217,23.157288269570767,3.293554311074891
218,23.157288269570767,3.293554311074891
219,23.157288269570767,3.293554311074891
220,23.157288269570767,3.293554311074891
221,23.157288269570767,3.293554311074891
222,23.157288269570767,3.293554311074891
223,23.157288269570767,3.293554311074891
224,23.157288269570767,3.293554311074891
225,23.157288269570767,3.293554311074891
226,23.157288269570767,3.293554311074891
227,23.157288269570767,3.293554311074891
228,23.157288269570767,3.293554311074891
229,23.157288269570767,3.293554311074891
230,23.157288269570767,3.293554311074891
231,23.157288269570767,3.293554311074891
232,23.157288269570767,3.293554311074891
233,23.157288269570767,3.293554311074891
234,23.157288269570767,3.293554311074891
235,23.157288269570767,3.293554311074891
236,23.157288269570767,3.293554311074891
237,23.157288269570767,3.293554311074891
238,23.157288269570767,3.293554311074891
239,23.157288269570767,3.293554311074891
240,23.157288269570767,3.293554311074891
241,23.157288269570767,3.293554311074891
242,23.037795033379386,3.2252906845740275
243,23.037795033379386,3.2252906845740275
244,23.037795033379386,3.2252906845740275
245,23.037795033379386,3.2252906845740275
246,22.102036105300343,2.724426545165055
247,22.102036105300343,2.724426545165055
248,22.102036105300343,2.724426545165055
249,22.102036105300343,2.724426545165055
250,22.102036105300343,2.724426545165055
251,22.102036105300343,2.724426545165055
252,22.102036105300343,2.724426545165055
253,22.102036105300343,2.724426545165055
254,22.102036105300343,2.724426545165055
255,22.102036105300343,2.724426545165055
256,22.102036105300343,2.724426545165055
257,22.102036105300343,2.724426545165055
258,22.102036105300343,2.724426545165055
259,22.102036105300343,2.724426545165055
260,22.102036105300343,2.724426545165055
261,22.102036105300343,2.724426545165055
262,22.102036105300343,2.724426545165055
263,22.102036105300343,2.724426545165055
264,22.102036105300343,2.724426545165055
265,22.102036105300343,2.724426545165055
266,22.102036105300343,2.724426545165055
267,22.102036105300343,2.724426545165055
268,22.102036105300343,2.724426545165055
269,22.102036105300343,2.724426545165055
270,22.102036105300343,2.724426545165055
271,22.102036105300343,2.724426545165055
272,22.102036105300343,2.724426545165055
273,22.102036105300343,2.724426545165055
274,22.102036105300343,2.724426545165055
275,22.102036105300343,2.724426545165055
276,22.102036105300343,2.724426545165055
277,22.102036105300343,2.724426545165055
278,22.102036105300343,2.724426545165055
279,22.102036105300343,2.724426545165055
280,22.102036105300343,2.724426545165055
281,22.102036105300343,2.724426545165055
282,22.102036105300343,2.724426545165055
283,22.102036105300343,2.724426545165055
284,22.102036105300343,2.724426545165055
285,22.102036105300343,2.724426545165055
286,22.102036105300343,2.724426545165055
287,22.102036105300343,2.724426545165055
288,22.102036105300343,2.724426545165055
289,22.102036105300343,2.724426545165055
290,22.102036105300343,2.724426545165055
291,22.102036105300343,2.724426545165055
292,22.102036105300343,2.724426545165055
293,22.102036105300343,2.724426545165055
294,22.102036105300343,2.724426545165055
295,22.102036105300343,2.724426545165055
296,22.102036105300343,2.724426545165055
297,22.102036105300343,2.724426545165055
298,22.102036105300343,2.724426545165055
299,22.102036105300343,2.724426545165055
300,22.102036105300343,2.724426545165055
301,22.102036105300343,2.724426545165055
302,22.102036105300343,2.724426545165055
303,22.102036105300343,2.724426545165055
304,22.102036105300343,2.724426545165055
305,22.102036105300343,2.724426545165055
306,22.102036105300343,2.724426545165055
307,22.102036105300343,2.724426545165055
308,22.102036105300343,2.724426545165055
309,22.102036105300343,2.724426545165055
310,22.102036105300343,2.724426545165055
311,22.102036105300343,2.724426545165055
312,21.200471692865705,2.716155371108214
313,21.200471692865705,2.716155371108214
314,21.200471692865705,2.716155371108214
315,21.200471692865705,2.716155371108214
316,21.200471692865705,2.716155371108214
317,21.200471692865705,2.716155371108214
318,21.200471692865705,2.716155371108214
319,21.200471692865705,2.716155371108214
320,21.200471692865705,2.716155371108214
321,21.200471692865705,2.716155371108214
322,21.200471692865705,2.716155371108214
323,21.200471692865705,2.716155371108214
324,21.200471692865705,2.716155371108214
325,21.200471692865705,2.716155371108214
326,21.200471692865705,2.716155371108214
327,21.200471692865705,2.716155371108214
328,21.200471692865705,2.716155371108214
329,21.200471692865705,2.716155371108214
330,21.200471692865705,2.716155371108214
331,21.200471692865705,2.716155371108214
332,21.200471692865705,2.716155371108214
333,21.200471692865705,2.716155371108214
334,21.200471692865705,2.716155371108214
335,21.200471692865705,2.716155371108214
336,21.200471692865705,2.716155371108214
337,21.200471692865705,2.716155371108214
338,21.200471692865705,2.716155371108214
339,21.200471692865705,2.716155371108214
340,21.200471692865705,2.716155371108214
341,21.200471692865705,2.716155371108214
342,21.200471692865705,2.716155371108214
343,21.200471692865705,2.716155371108214
344,21.200471692865705,2.716155371108214
345,21.200471692865705,2.716155371108214
346,21.200471692865705,2.716155371108214
347,21.200471692865705,2.716155371108214
348,21.200471692865705,2.716155371108214
349,21.200471692865705,2.716155371108214
350,21.200471692865705,2.716155371108214
351,21.200471692865705,2.716155371108214
352,21.200471692865705,2.716155371108214
353,21.200471692865705,2.716155371108214
354,21.200471692865705,2.716155371108214
355,21.200471692865705,2.716155371108214
356,21.200471692865705,2.716155371108214
357,21.200471692865705,2.716155371108214
358,21.200471692865705,2.716155371108214
359,21.200471692865705,2.716155371108214
360,21.200471692865705,2.716155371108214
361,21.200471692865705,2.716155371108214
362,21.200471692865705,2.716155371108214
363,21.200471692865705,2.716155371108214
364,21.200471692865705,2.716155371108214
365,21.200471692865705,2.716155371108214
366,21.200471692865705,2.716155371108214
367,21.200471692865705,2.716155371108214
368,21.200471692865705,2.716155371108214
369,21.200471692865705,2.716155371108214
370,21.200471692865705,2.716155371108214
371,21.200471692865705,2.716155371108214
372,21.200471692865705,2.716155371108214
373,21.200471692865705,2.716155371108214
374,21.200471692865705,2.716155371108214
375,21.200471692865705,2.716155371108214
376,21.200471692865705,2.716155371108214
377,21.200471692865705,2.716155371108214
378,21.200471692865705,2.716155371108214
379,21.200471692865705,2.716155371108214
380,21.200471692865705,2.716155371108214
381,21.200471692865705,2.716155371108214
382,21.200471692865705,2.716155371108214
383,21.200471692865705,2.716155371108214
384,21.200471692865705,2.716155371108214
385,21.200471692865705,2.716155371108214
386,21.200471692865705,2.716155371108214
387,21.200471692865705,2.716155371108214
388,21.200471692865705,2.716155371108214
389,21.200471692865705,2.716155371108214
390,21.200471692865705,2.716155371108214
391,21.200471692865705,2.716155371108214
392,21.200471692865705,2.716155371108214
393,21.200471692865705,2.716155371108214
394,21.200471692865705,2.716155371108214
395,21.200471692865705,2.716155371108214
396,21.200471692865705,2.716155371108214
397,21.200471692865705,2.716155371108214
398,21.200471692865705,2.716155371108214
399,21.200471692865705,2.716155371108214
400,21.200471692865705,2.716155371108214
401,21.200471692865705,2.716155371108214
402,21.200471692865705,2.716155371108214
403,21.200471692865705,2.716155371108214
404,21.200471692865705,2.716155371108214
405,21.200471692865705,2.716155371108214
406,21.200471692865705,2.716155371108214
407,21.200471692865705,2.716155371108214
408,21.200471692865705,2.716155371108214
409,21.200471692865705,2.716155371108214
410,21.200471692865705,2.716155371108214
411,21.200471692865705,2.716155371108214
412,21.200471692865705,2.716155371108214
413,21.200471692865705,2.716155371108214
414,21.200471692865705,2.716155371108214
415,21.200471692865705,2.716155371108214
416,21.200471692865705,2.716155371108214
417,21.200471692865705,2.716155371108214
418,21.200471692865705,2.716155371108214
419,21.200471692865705,2.716155371108214
420,21.200471692865705,2.716155371108214
421,21.200471692865705,2.716155371108214
422,21.200471692865705,2.716155371108214
423,21.200471692865705,2.716155371108214
424,19.98849669184754,1.9993749023132201
425,19.98849669184754,1.9993749023132201
426,19.98849669184754,1.9993749023132201
427,19.98849669184754,1.9993749023132201
428,19.98849669184754,1.9993749023132201
429,19.98849669184754,1.9993749023132201
430,19.98849669184754,1.9993749023132201
431,19.98849669184754,1.9993749023132201
432,19.98849669184754,1.9993749023132201
433,19.98849669184754,1.9993749023132201
434,19.98849669184754,1.9993749023132201
435,19.98849669184754,1.9993749023132201
436,19.98849669184754,1.9993749023132201
437,19.98849669184754,1.9993749023132201
438,19.98849669184754,1.9993749023132201
439,19.98849669184754,1.9993749023132201
440,19.98849669184754,1.9993749023132201
441,19.98849669184754,1.9993749023132201
442,19.98849669184754,1.9993749023132201
443,19.98849669184754,1.9993749023132201
444,19.98849669184754,1.9993749023132201
445,19.98849669184754,1.9993749023132201
446,19.98849669184754,1.9993749023132201
447,19.98849669184754,1.9993749023132201
448,19.98849669184754,1.9993749023132201
449,19.98849669184754,1.9993749023132201
450,19.98849669184754,1.9993749023132201
451,19.98849669184754,1.9993749023132201
452,19.98849669184754,1.9993749023132201
453,19.98849669184754,1.9993749023132201
454,19.98849669184754,1.9993749023132201
455,19.98849669184754,1.9993749023132201
456,19.98849669184754,1.9993749023132201
457,19.98849669184754,1.9993749023132201
458,19.98849669184754,1.9993749023132201
459,19.98849669184754,1.9993749023132201
460,19.98849669184754,1.9993749023132201
461,19.98849669184754,1.9993749023132201
462,19.98849669184754,1.9993749023132201
463,19.98849669184754,1.9993749023132201
464,19.98849669184754,1.9993749023132201
465,19.98849669184754,1.9993749023132201
466,19.98849669184754,1.9993749023132201
467,19.98849669184754,1.9993749023132201
468,19.98849669184754,1.9993749023132201
469,19.98849669184754,1.9993749023132201
470,19.98849669184754,1.9993749023132201
471,19.98849669184754,1.9993749023132201
472,19.98849669184754,1.9993749023132201
473,19.98849669184754,1.9993749023132201
474,19.98849669184754,1.9993749023132201
475,19.98849669184754,1.9993749023132201
476,19.98849669184754,1.9993749023132201
477,19.98849669184754,1.9993749023132201
478,19.98849669184754,1.9993749023132201
479,19.98849669184754,1.9993749023132201
480,19.98849669184754,1.9993749023132201
481,19.98849669184754,1.9993749023132201
482,19.98849669184754,1.9993749023132201
483,19.98849669184754,1.9993749023132201
484,19.98849669184754,1.9993749023132201
485,19.98849669184754,1.9993749023132201
486,19.98849669184754,1.9993749023132201
487,19.98849669184754,1.9993749023132201
488,19.98849669184754,1.9993749023132201
489,19.98849669184754,1.9993749023132201
490,19.98849669184754,1.9993749023132201
491,19.98849669184754,1.9993749023132201
492,19.98849669184754,1.9993749023132201
493,19.98849669184754,1.9993749023132201
494,19.98849669184754,1.9993749023132201
495,19.98849669184754,1.9993749023132201
496,19.98849669184754,1.9993749023132201
497,19.98849669184754,1.9993749023132201
498,19.98849669184754,1.9993749023132201
499,19.98849669184754,1.9993749023132201
500,19.98849669184754,1.9993749023132201
