Round,Average CPU Utilization,Average Memory Utilization
313,66.8,98.375
314,66.8,98.375
315,66.8,98.375
316,66.8,98.375
317,66.8,98.375
318,66.8,98.375
319,66.8,98.375
320,66.8,98.375
321,66.8,98.375
322,66.8,98.375
323,66.8,98.375
324,66.8,98.375
325,66.8,98.375
326,66.8,98.375
327,66.8,98.375
328,66.8,98.375
329,66.8,98.375
330,66.8,98.375
331,66.8,98.375
332,66.8,98.375
333,66.8,98.375
334,66.8,98.375
335,66.8,98.375
336,66.8,98.375
337,66.8,98.375
338,66.8,98.375
339,66.8,98.375
340,66.8,98.375
341,66.8,98.375
342,66.8,98.375
343,66.8,98.375
344,66.8,98.375
345,66.8,98.375
346,66.8,98.375
347,66.8,98.375
348,66.8,98.375
349,66.8,98.375
350,66.8,98.375
351,66.8,98.375
352,66.8,98.375
353,66.8,98.375
354,66.8,98.375
355,66.8,98.375
356,66.8,98.375
357,66.8,98.375
358,66.8,98.375
359,66.8,98.375
360,66.8,98.375
361,66.8,98.375
362,66.8,98.375
363,66.8,98.375
364,66.8,98.375
365,66.8,98.375
366,66.8,98.375
367,66.8,98.375
368,66.8,98.375
369,66.8,98.375
370,66.8,98.375
371,66.8,98.375
372,66.8,98.375
373,66.8,98.375
374,66.8,98.375
375,66.8,98.375
376,66.8,98.375
377,66.8,98.375
378,66.8,98.375
379,66.8,98.375
380,66.8,98.375
381,66.8,98.375
382,66.8,98.375
383,66.8,98.375
384,66.8,98.375
385,66.8,98.375
386,66.8,98.375
387,66.8,98.375
388,66.8,98.375
389,66.8,98.375
390,66.8,98.375
391,67.2,98.775
392,67.2,98.775
393,67.2,98.775
394,67.2,98.775
395,67.2,98.775
396,67.2,98.775
397,67.2,98.775
398,67.2,98.775
399,67.2,98.775
400,67.2,98.775
401,67.2,98.775
402,67.2,98.775
403,67.2,98.775
404,67.2,98.775
405,67.2,98.775
406,67.2,98.775
407,67.2,98.775
408,67.2,98.775
409,67.2,98.775
410,67.2,98.775
411,67.2,98.775
412,67.2,98.775
413,67.2,98.775
414,67.2,98.775
415,67.2,98.775
416,67.2,98.775
417,67.2,98.775
418,67.2,98.775
419,67.2,98.775
420,67.2,98.775
421,67.2,98.775
422,67.2,98.775
423,67.2,98.775
424,67.3,98.825
425,67.3,98.825
426,67.3,98.825
427,67.3,98.825
428,67.3,98.825
429,67.3,98.825
430,67.3,98.825
431,67.3,98.825
432,67.3,98.825
433,67.3,98.825
434,67.3,98.825
435,67.3,98.825
436,67.3,98.825
437,67.3,98.825
438,67.3,98.825
439,67.3,98.825
440,67.3,98.825
441,67.3,98.825
442,67.3,98.825
443,67.3,98.825
444,67.3,98.825
445,67.3,98.825
446,67.3,98.825
447,67.3,98.825
448,67.3,98.825
449,67.3,98.825
450,67.3,98.825
451,67.3,98.825
452,67.3,98.825
453,67.3,98.825
454,67.3,98.825
455,67.3,98.825
456,67.3,98.825
457,67.3,98.825
458,67.3,98.825
459,67.3,98.825
460,67.3,98.825
461,67.3,98.825
462,67.3,98.825
463,67.3,98.825
464,67.3,98.825
465,67.3,98.825
466,67.3,98.825
467,67.3,98.825
468,67.3,98.825
469,67.3,98.825
470,67.3,98.825
471,67.3,98.825
472,67.3,98.825
473,67.3,98.825
474,67.3,98.825
475,67.3,98.825
476,67.3,98.825
477,67.3,98.825
478,67.3,98.825
479,67.3,98.825
480,67.3,98.825
481,67.3,98.825
482,67.3,98.825
483,67.3,98.825
484,67.3,98.825
485,67.3,98.825
486,67.3,98.825
487,67.3,98.825
488,67.3,98.825
489,67.3,98.825
490,67.3,98.825
491,67.3,98.825
492,67.3,98.825
493,67.3,98.825
494,67.3,98.825
495,67.3,98.825
496,67.3,98.825
497,67.3,98.825
498,67.3,98.825
499,67.3,98.825
500,67.3,98.825
