Round,Average CPU Utilization,Average Memory Utilization
245,69.9,96.525
246,69.9,96.525
247,69.9,96.525
248,69.9,96.525
249,69.9,96.525
250,69.9,96.525
251,69.9,96.525
252,69.9,96.525
253,69.9,96.525
254,69.9,96.525
255,69.9,96.525
256,69.9,96.525
257,69.9,96.525
258,69.9,96.525
259,69.9,96.525
260,69.9,96.525
261,69.9,96.525
262,69.9,96.525
263,69.9,96.525
264,69.9,96.525
265,69.9,96.525
266,69.9,96.525
267,69.9,96.525
268,70.5,96.725
269,70.5,96.725
270,70.5,96.725
271,70.5,96.725
272,70.5,96.725
273,70.5,96.725
274,70.5,96.725
275,70.5,96.725
276,70.5,96.725
277,70.5,96.725
278,70.5,96.725
279,70.5,96.725
280,70.5,96.725
281,70.5,96.725
282,70.5,96.725
283,70.5,96.725
284,70.5,96.725
285,70.5,96.725
286,70.5,96.725
287,70.5,96.725
288,70.5,96.725
289,70.5,96.725
290,70.5,96.725
291,70.5,96.725
292,70.5,96.725
293,70.5,96.725
294,70.5,96.725
295,70.5,96.725
296,70.5,96.725
297,70.5,96.725
298,70.5,96.725
299,70.5,96.725
300,70.5,96.725
301,70.5,96.725
302,70.5,96.725
303,70.5,96.725
304,70.5,96.725
305,70.5,96.725
306,70.5,96.725
307,70.5,96.725
308,70.5,96.725
309,70.5,96.725
310,70.5,96.725
311,70.5,96.725
312,70.5,96.725
313,70.5,96.725
314,70.5,96.725
315,70.5,96.725
316,70.5,96.725
317,70.5,96.725
318,70.9,96.775
319,70.9,96.775
320,70.9,96.775
321,70.9,96.775
322,70.9,96.775
323,70.9,96.775
324,70.9,96.775
325,70.9,96.775
326,70.9,96.775
327,70.9,96.775
328,70.9,96.775
329,70.9,96.775
330,70.9,96.775
331,70.9,96.775
332,70.9,96.775
333,70.9,96.775
334,70.9,96.775
335,70.9,96.775
336,70.9,96.775
337,70.9,96.775
338,70.9,96.775
339,70.9,96.775
340,70.9,96.775
341,70.9,96.775
342,70.9,96.775
343,70.9,96.775
344,70.9,96.775
345,70.9,96.775
346,70.9,96.775
347,70.9,96.775
348,71.1,96.825
349,71.1,96.825
350,71.1,96.825
351,71.1,96.825
352,71.1,96.825
353,71.1,96.825
354,71.1,96.825
355,71.1,96.825
356,71.1,96.825
357,71.1,96.825
358,71.1,96.825
359,71.1,96.825
360,71.1,96.825
361,71.1,96.825
362,71.1,96.825
363,71.1,96.825
364,71.1,96.825
365,71.1,96.825
366,71.1,96.825
367,71.1,96.825
368,71.1,96.825
369,71.1,96.825
370,71.1,96.825
371,71.1,96.825
372,71.1,96.825
373,71.1,96.825
374,71.1,96.825
375,71.1,96.825
376,71.1,96.825
377,71.1,96.825
378,71.1,96.825
379,71.1,96.825
380,71.1,96.825
381,71.1,96.825
382,71.1,96.825
383,71.1,96.825
384,71.1,96.825
385,71.1,96.825
386,71.1,96.825
387,71.1,96.825
388,71.1,96.825
389,71.1,96.825
390,71.1,96.825
391,71.1,96.825
392,71.1,96.825
393,71.1,96.825
394,71.1,96.825
395,71.1,96.825
396,71.1,96.825
397,71.1,96.825
398,71.1,96.825
399,71.1,96.825
400,71.1,96.825
401,71.1,96.825
402,71.1,96.825
403,71.3,96.875
404,71.3,96.875
405,71.3,96.875
406,71.3,96.875
407,72.9,97.275
408,72.9,97.275
409,72.9,97.275
410,72.9,97.275
411,72.9,97.275
412,72.9,97.275
413,72.9,97.275
414,72.9,97.275
415,72.9,97.275
416,72.9,97.275
417,72.9,97.275
418,72.9,97.275
419,72.9,97.275
420,72.9,97.275
421,72.9,97.275
422,72.9,97.275
423,72.9,97.275
424,72.9,97.275
425,72.9,97.275
426,72.9,97.275
427,72.9,97.275
428,72.9,97.275
429,72.9,97.275
430,72.9,97.275
431,72.9,97.275
432,72.9,97.275
433,72.9,97.275
434,72.9,97.275
435,72.9,97.275
436,72.9,97.275
437,72.9,97.275
438,72.9,97.275
439,72.9,97.275
440,72.9,97.275
441,72.9,97.275
442,72.9,97.275
443,72.9,97.275
444,72.9,97.275
445,72.9,97.275
446,72.9,97.275
447,72.9,97.275
448,72.9,97.275
449,72.9,97.275
450,72.9,97.275
451,72.9,97.275
452,72.9,97.275
453,72.9,97.275
454,72.9,97.275
455,72.9,97.275
456,72.9,97.275
457,72.9,97.275
458,72.9,97.275
459,72.9,97.275
460,72.9,97.275
461,72.9,97.275
462,72.9,97.275
463,72.9,97.275
464,72.9,97.275
465,72.9,97.275
466,72.9,97.275
467,72.9,97.275
468,72.9,97.275
469,72.9,97.275
470,72.9,97.275
471,72.9,97.275
472,72.9,97.275
473,72.9,97.275
474,72.9,97.275
475,72.9,97.275
476,72.9,97.275
477,72.9,97.275
478,72.9,97.275
479,72.9,97.275
480,72.9,97.275
481,72.9,97.275
482,72.9,97.275
483,72.9,97.275
484,72.9,97.275
485,72.9,97.275
486,72.9,97.275
487,72.9,97.275
488,72.9,97.275
489,72.9,97.275
490,72.9,97.275
491,72.9,97.275
492,72.9,97.275
493,72.9,97.275
494,72.9,97.275
495,72.9,97.275
496,72.9,97.275
497,72.9,97.275
498,72.9,97.275
499,72.9,97.275
500,72.9,97.275
