Round,Average CPU Utilization,Average Memory Utilization
313,61.4,97.425
314,61.4,97.425
315,61.4,97.425
316,61.4,97.425
317,61.4,97.425
318,61.4,97.425
319,61.4,97.425
320,61.4,97.425
321,61.4,97.425
322,61.4,97.425
323,61.4,97.425
324,61.4,97.425
325,61.4,97.425
326,61.4,97.425
327,61.4,97.425
328,61.4,97.425
329,61.4,97.425
330,61.4,97.425
331,61.4,97.425
332,61.4,97.425
333,61.4,97.425
334,61.4,97.425
335,61.4,97.425
336,61.4,97.425
337,61.4,97.425
338,61.4,97.425
339,61.4,97.425
340,61.4,97.425
341,61.4,97.425
342,61.4,97.425
343,61.4,97.425
344,61.4,97.425
345,61.4,97.425
346,61.4,97.425
347,61.4,97.425
348,61.4,97.425
349,61.8,97.825
350,61.8,97.825
351,61.8,97.825
352,61.8,97.825
353,61.8,97.825
354,61.8,97.825
355,61.8,97.825
356,61.8,97.825
357,61.8,97.825
358,61.8,97.825
359,61.8,97.825
360,61.8,97.825
361,61.8,97.825
362,61.8,97.825
363,61.8,97.825
364,61.8,97.825
365,61.8,97.825
366,61.8,97.825
367,61.8,97.825
368,61.8,97.825
369,61.8,97.825
370,61.8,97.825
371,61.8,97.825
372,61.8,97.825
373,61.8,97.825
374,61.8,97.825
375,61.8,97.825
376,61.8,97.825
377,61.8,97.825
378,61.8,97.825
379,62.2,98.225
380,62.2,98.225
381,62.2,98.225
382,62.2,98.225
383,62.2,98.225
384,62.2,98.225
385,62.2,98.225
386,62.2,98.225
387,62.2,98.225
388,62.2,98.225
389,62.2,98.225
390,62.2,98.225
391,62.2,98.225
392,62.2,98.225
393,62.2,98.225
394,62.2,98.225
395,62.2,98.225
396,62.2,98.225
397,62.2,98.225
398,62.2,98.225
399,62.2,98.225
400,62.2,98.225
401,62.2,98.225
402,62.2,98.225
403,62.2,98.225
404,62.2,98.225
405,62.2,98.225
406,62.2,98.225
407,62.2,98.225
408,62.2,98.225
409,62.2,98.225
410,62.2,98.225
411,63.8,98.625
412,63.8,98.625
413,63.8,98.625
414,63.8,98.625
415,63.8,98.625
416,63.8,98.625
417,63.8,98.625
418,63.8,98.625
419,63.8,98.625
420,63.8,98.625
421,63.8,98.625
422,63.8,98.625
423,63.8,98.625
424,63.8,98.625
425,63.8,98.625
426,63.8,98.625
427,63.8,98.625
428,63.8,98.625
429,63.8,98.625
430,63.8,98.625
431,63.8,98.625
432,63.8,98.625
433,63.8,98.625
434,63.8,98.625
435,63.8,98.625
436,63.8,98.625
437,63.8,98.625
438,63.8,98.625
439,63.8,98.625
440,63.8,98.625
441,63.8,98.625
442,63.8,98.625
443,63.8,98.625
444,63.8,98.625
445,63.8,98.625
446,63.8,98.625
447,63.8,98.625
448,63.8,98.625
449,63.8,98.625
450,63.8,98.625
451,63.8,98.625
452,63.8,98.625
453,63.8,98.625
454,63.8,98.625
455,63.8,98.625
456,63.8,98.625
457,63.8,98.625
458,63.8,98.625
459,63.8,98.625
460,63.8,98.625
461,63.8,98.625
462,63.8,98.625
463,63.8,98.625
464,63.8,98.625
465,63.8,98.625
466,63.8,98.625
467,63.8,98.625
468,63.8,98.625
469,63.8,98.625
470,63.8,98.625
471,63.8,98.625
472,63.8,98.625
473,63.8,98.625
474,63.8,98.625
475,63.8,98.625
476,63.8,98.625
477,63.8,98.625
478,63.8,98.625
479,63.8,98.625
480,63.8,98.625
481,63.8,98.625
482,63.8,98.625
483,63.8,98.625
484,63.8,98.625
485,63.8,98.625
486,63.8,98.625
487,63.8,98.625
488,63.8,98.625
489,63.8,98.625
490,63.8,98.625
491,63.8,98.625
492,63.8,98.625
493,63.8,98.625
494,63.8,98.625
495,63.8,98.625
496,63.8,98.625
497,63.8,98.625
498,63.8,98.625
499,63.8,98.625
500,63.8,98.625
