Round,Average CPU Utilization,Average Memory Utilization
147,57.1,95.1
148,57.1,95.1
149,57.1,95.1
150,57.1,95.1
151,58.1,95.3
152,58.1,95.3
153,58.1,95.3
154,58.1,95.3
155,58.1,95.3
156,58.1,95.3
157,58.1,95.3
158,58.1,95.3
159,58.1,95.3
160,58.1,95.3
161,59.1,95.5
162,59.1,95.5
163,59.9,96.3
164,59.9,96.3
165,59.9,96.3
166,59.9,96.3
167,59.9,96.3
168,59.9,96.3
169,59.9,96.3
170,60.3,96.6
171,60.3,96.6
172,60.9,96.75
173,61.3,97.15
174,61.6,97.2
175,61.6,97.2
176,61.6,97.2
177,61.6,97.2
178,61.6,97.2
179,61.6,97.2
180,61.6,97.2
181,61.6,97.2
182,61.6,97.2
183,61.6,97.2
184,61.6,97.2
185,61.6,97.2
186,61.6,97.2
187,61.6,97.2
188,61.6,97.2
189,61.6,97.2
190,61.6,97.2
191,61.6,97.2
192,61.6,97.2
193,61.6,97.2
194,61.6,97.2
195,61.6,97.2
196,61.6,97.2
197,61.6,97.2
198,61.6,97.2
199,61.6,97.2
200,61.6,97.2
201,61.6,97.2
202,61.6,97.2
203,61.6,97.2
204,61.6,97.2
205,61.6,97.2
206,61.6,97.2
207,61.6,97.2
208,61.6,97.2
209,61.6,97.2
210,61.6,97.2
211,61.6,97.2
212,61.6,97.2
213,61.6,97.2
214,61.6,97.2
215,61.6,97.2
216,61.6,97.2
217,61.6,97.2
218,61.6,97.2
219,61.8,97.25
220,61.8,97.25
221,61.8,97.25
222,61.8,97.25
223,61.8,97.25
224,61.8,97.25
225,61.8,97.25
226,61.8,97.25
227,61.8,97.25
228,61.8,97.25
229,61.8,97.25
230,61.8,97.25
231,61.8,97.25
232,61.8,97.25
233,61.8,97.25
234,61.8,97.25
235,61.8,97.25
236,61.8,97.25
237,61.8,97.25
238,61.8,97.25
239,61.8,97.25
240,61.8,97.25
241,61.8,97.25
242,62.2,97.325
243,62.2,97.325
244,62.2,97.325
245,62.2,97.325
246,62.2,97.325
247,62.2,97.325
248,63.8,97.725
249,63.8,97.725
250,63.8,97.725
251,63.8,97.725
252,63.8,97.725
253,63.8,97.725
254,63.8,97.725
255,63.8,97.725
256,63.8,97.725
257,63.8,97.725
258,63.8,97.725
259,63.8,97.725
260,63.8,97.725
261,63.8,97.725
262,63.8,97.725
263,64.6,98.325
264,64.6,98.325
265,64.6,98.325
266,64.6,98.325
267,64.6,98.325
268,64.6,98.325
269,64.6,98.325
270,64.6,98.325
271,64.6,98.325
272,64.6,98.325
273,64.6,98.325
274,64.6,98.325
275,64.6,98.325
276,64.6,98.325
277,64.6,98.325
278,64.6,98.325
279,64.6,98.325
280,64.6,98.325
281,64.6,98.325
282,64.6,98.325
283,64.6,98.325
284,64.6,98.325
285,64.6,98.325
286,64.6,98.325
287,64.6,98.325
288,64.6,98.325
289,64.6,98.325
290,64.6,98.325
291,64.6,98.325
292,64.6,98.325
293,64.6,98.325
294,64.6,98.325
295,64.6,98.325
296,64.6,98.325
297,64.6,98.325
298,64.6,98.325
299,64.6,98.325
300,64.6,98.325
301,64.6,98.325
302,64.6,98.325
303,64.6,98.325
304,64.6,98.325
305,64.6,98.325
306,64.6,98.325
307,64.6,98.325
308,64.6,98.325
309,64.6,98.325
310,64.6,98.325
311,64.6,98.325
312,64.6,98.325
313,64.6,98.325
314,64.6,98.325
315,64.6,98.325
316,64.6,98.325
317,64.6,98.325
318,64.6,98.325
319,64.6,98.325
320,64.6,98.325
321,64.6,98.325
322,64.6,98.325
323,64.6,98.325
324,64.6,98.325
325,64.6,98.325
326,64.6,98.325
327,64.6,98.325
328,64.6,98.325
329,64.6,98.325
330,64.6,98.325
331,64.6,98.325
332,64.6,98.325
333,64.6,98.325
334,64.6,98.325
335,64.6,98.325
336,64.6,98.325
337,64.6,98.325
338,64.6,98.325
339,64.6,98.325
340,64.6,98.325
341,64.6,98.325
342,64.6,98.325
343,64.6,98.325
344,64.6,98.325
345,64.6,98.325
346,64.6,98.325
347,64.6,98.325
348,64.6,98.325
349,64.6,98.325
350,64.6,98.325
351,64.6,98.325
352,64.6,98.325
353,64.6,98.325
354,64.6,98.325
355,64.6,98.325
356,64.6,98.325
357,64.6,98.325
358,64.6,98.325
359,64.6,98.325
360,64.6,98.325
361,64.6,98.325
362,64.6,98.325
363,64.6,98.325
364,64.6,98.325
365,64.6,98.325
366,64.6,98.325
367,64.6,98.325
368,64.6,98.325
369,64.6,98.325
370,64.6,98.325
371,64.6,98.325
372,64.6,98.325
373,64.6,98.325
374,64.6,98.325
375,64.6,98.325
376,64.6,98.325
377,64.6,98.325
378,64.6,98.325
379,64.6,98.325
380,64.6,98.325
381,64.6,98.325
382,64.6,98.325
383,64.6,98.325
384,64.6,98.325
385,64.6,98.325
386,64.6,98.325
387,64.6,98.325
388,64.7,98.375
389,64.7,98.375
390,64.7,98.375
391,64.7,98.375
392,64.7,98.375
393,64.7,98.375
394,64.7,98.375
395,64.7,98.375
396,64.7,98.375
397,64.7,98.375
398,64.7,98.375
399,64.7,98.375
400,64.7,98.375
401,64.7,98.375
402,64.7,98.375
403,64.7,98.375
404,64.7,98.375
405,64.7,98.375
406,64.7,98.375
407,64.7,98.375
408,64.7,98.375
409,64.7,98.375
410,64.7,98.375
411,64.7,98.375
412,64.7,98.375
413,64.7,98.375
414,64.7,98.375
415,64.7,98.375
416,64.7,98.375
417,64.7,98.375
418,64.7,98.375
419,64.7,98.375
420,64.7,98.375
421,64.7,98.375
422,66.3,98.775
423,66.3,98.775
424,66.3,98.775
425,66.3,98.775
426,66.3,98.775
427,66.3,98.775
428,66.3,98.775
429,66.3,98.775
430,66.3,98.775
431,66.3,98.775
432,66.3,98.775
433,66.3,98.775
434,66.3,98.775
435,66.3,98.775
436,66.3,98.775
437,66.3,98.775
438,66.3,98.775
439,66.3,98.775
440,66.3,98.775
441,66.3,98.775
442,66.3,98.775
443,66.3,98.775
444,66.3,98.775
445,66.3,98.775
446,66.3,98.775
447,66.3,98.775
448,66.3,98.775
449,66.3,98.775
450,66.3,98.775
451,66.3,98.775
452,66.3,98.775
453,66.3,98.775
454,66.3,98.775
455,66.3,98.775
456,66.3,98.775
457,66.3,98.775
458,66.3,98.775
459,66.3,98.775
460,66.3,98.775
461,66.3,98.775
462,66.3,98.775
463,66.3,98.775
464,66.3,98.775
465,66.3,98.775
466,66.3,98.775
467,66.3,98.775
468,66.3,98.775
469,66.3,98.775
470,66.3,98.775
471,66.3,98.775
472,66.3,98.775
473,66.3,98.775
474,66.3,98.775
475,66.3,98.775
476,66.3,98.775
477,66.3,98.775
478,66.3,98.775
479,66.3,98.775
480,66.3,98.775
481,66.3,98.775
482,66.3,98.775
483,66.3,98.775
484,66.3,98.775
485,66.3,98.775
486,66.3,98.775
487,66.3,98.775
488,66.3,98.775
489,66.3,98.775
490,66.3,98.775
491,66.3,98.775
492,66.3,98.775
493,66.3,98.775
494,66.3,98.775
495,66.3,98.775
496,66.3,98.775
497,66.3,98.775
498,66.3,98.775
499,66.3,98.775
500,66.3,98.775
