Round,CPU Utilization Std Dev,Memory Utilization Std Dev
160,24.110993343286378,7.149562923703798
161,24.110993343286378,7.149562923703798
162,24.110993343286378,7.149562923703798
163,24.110993343286378,7.149562923703798
164,24.110993343286378,7.149562923703798
165,24.110993343286378,7.149562923703798
166,24.110993343286378,7.149562923703798
167,24.110993343286378,7.149562923703798
168,24.110993343286378,7.149562923703798
169,24.110993343286378,7.149562923703798
170,24.110993343286378,7.149562923703798
171,24.110993343286378,7.149562923703798
172,24.585361498257452,7.1983505054977694
173,24.585361498257452,7.1983505054977694
174,24.585361498257452,7.1983505054977694
175,24.585361498257452,7.1983505054977694
176,24.585361498257452,7.1983505054977694
177,24.585361498257452,7.1983505054977694
178,24.585361498257452,7.1983505054977694
179,24.585361498257452,7.1983505054977694
180,24.585361498257452,7.1983505054977694
181,24.585361498257452,7.1983505054977694
182,24.585361498257452,7.1983505054977694
183,24.585361498257452,7.1983505054977694
184,26.045345073544333,6.93514599702126
185,26.045345073544333,6.93514599702126
186,26.045345073544333,6.93514599702126
187,26.045345073544333,6.93514599702126
188,26.045345073544333,6.93514599702126
189,26.045345073544333,6.93514599702126
190,26.045345073544333,6.93514599702126
191,26.045345073544333,6.93514599702126
192,25.03996805109783,6.981493393250473
193,25.03996805109783,6.981493393250473
194,25.03996805109783,6.981493393250473
195,25.118917174114017,7.013380069552769
196,24.919069003476032,5.6681125606325065
197,24.919069003476032,5.6681125606325065
198,24.919069003476032,5.6681125606325065
199,24.919069003476032,5.6681125606325065
200,24.919069003476032,5.6681125606325065
201,24.919069003476032,5.6681125606325065
202,24.919069003476032,5.6681125606325065
203,24.919069003476032,5.6681125606325065
204,24.919069003476032,5.6681125606325065
205,24.919069003476032,5.6681125606325065
206,24.919069003476032,5.6681125606325065
207,24.919069003476032,5.6681125606325065
208,24.919069003476032,5.6681125606325065
209,24.919069003476032,5.6681125606325065
210,24.919069003476032,5.6681125606325065
211,24.919069003476032,5.6681125606325065
212,24.919069003476032,5.6681125606325065
213,24.919069003476032,5.6681125606325065
214,24.919069003476032,5.6681125606325065
215,25.152335875619983,5.692978130996113
216,25.152335875619983,5.692978130996113
217,25.152335875619983,5.692978130996113
218,25.152335875619983,5.692978130996113
219,25.152335875619983,5.692978130996113
220,25.152335875619983,5.692978130996113
221,25.152335875619983,5.692978130996113
222,25.152335875619983,5.692978130996113
223,25.152335875619983,5.692978130996113
224,25.152335875619983,5.692978130996113
225,25.152335875619983,5.692978130996113
226,25.152335875619983,5.692978130996113
227,25.152335875619983,5.692978130996113
228,25.152335875619983,5.692978130996113
229,25.152335875619983,5.692978130996113
230,25.152335875619983,5.692978130996113
231,25.152335875619983,5.692978130996113
232,25.152335875619983,5.692978130996113
233,25.152335875619983,5.692978130996113
234,25.152335875619983,5.692978130996113
235,24.779023386727733,5.721887800367988
236,24.779023386727733,5.721887800367988
237,24.779023386727733,5.721887800367988
238,24.779023386727733,5.721887800367988
239,24.779023386727733,5.721887800367988
240,24.779023386727733,5.721887800367988
241,24.779023386727733,5.721887800367988
242,24.779023386727733,5.721887800367988
243,24.779023386727733,5.721887800367988
244,24.779023386727733,5.721887800367988
245,24.779023386727733,5.721887800367988
246,24.779023386727733,5.721887800367988
247,24.779023386727733,5.721887800367988
248,24.779023386727733,5.721887800367988
249,24.779023386727733,5.721887800367988
250,24.779023386727733,5.721887800367988
251,24.779023386727733,5.721887800367988
252,24.779023386727733,5.721887800367988
253,24.779023386727733,5.721887800367988
254,24.779023386727733,5.721887800367988
255,24.779023386727733,5.721887800367988
256,24.779023386727733,5.721887800367988
257,24.779023386727733,5.721887800367988
258,24.779023386727733,5.721887800367988
259,24.779023386727733,5.721887800367988
260,24.779023386727733,5.721887800367988
261,24.779023386727733,5.721887800367988
262,24.779023386727733,5.721887800367988
263,23.48957215446888,4.610856753359402
264,23.48957215446888,4.610856753359402
265,23.48957215446888,4.610856753359402
266,23.49978723307937,2.9154759474226504
267,23.49978723307937,2.9154759474226504
268,23.49978723307937,2.9154759474226504
269,23.49978723307937,2.9154759474226504
270,23.49978723307937,2.9154759474226504
271,23.49978723307937,2.9154759474226504
272,23.49978723307937,2.9154759474226504
273,23.49978723307937,2.9154759474226504
274,23.49978723307937,2.9154759474226504
275,23.49978723307937,2.9154759474226504
276,23.49978723307937,2.9154759474226504
277,23.49978723307937,2.9154759474226504
278,23.49978723307937,2.9154759474226504
279,23.49978723307937,2.9154759474226504
280,23.49978723307937,2.9154759474226504
281,23.49978723307937,2.9154759474226504
282,23.49978723307937,2.9154759474226504
283,23.49978723307937,2.9154759474226504
284,23.49978723307937,2.9154759474226504
285,23.49978723307937,2.9154759474226504
286,23.49978723307937,2.9154759474226504
287,23.49978723307937,2.9154759474226504
288,23.49978723307937,2.9154759474226504
289,23.49978723307937,2.9154759474226504
290,23.76636278440603,2.9321493822791496
291,23.76636278440603,2.9321493822791496
292,23.76636278440603,2.9321493822791496
293,23.76636278440603,2.9321493822791496
294,23.76636278440603,2.9321493822791496
295,23.76636278440603,2.9321493822791496
296,23.76636278440603,2.9321493822791496
297,23.76636278440603,2.9321493822791496
298,23.76636278440603,2.9321493822791496
299,23.76636278440603,2.9321493822791496
300,23.76636278440603,2.9321493822791496
301,23.76636278440603,2.9321493822791496
302,23.76636278440603,2.9321493822791496
303,23.76636278440603,2.9321493822791496
304,23.76636278440603,2.9321493822791496
305,23.76636278440603,2.9321493822791496
306,23.76636278440603,2.9321493822791496
307,23.76636278440603,2.9321493822791496
308,23.76636278440603,2.9321493822791496
309,23.76636278440603,2.9321493822791496
310,23.76636278440603,2.9321493822791496
311,23.76636278440603,2.9321493822791496
312,23.76636278440603,2.9321493822791496
313,23.76636278440603,2.9321493822791496
314,23.76636278440603,2.9321493822791496
315,23.76636278440603,2.9321493822791496
316,23.76636278440603,2.9321493822791496
317,23.76636278440603,2.9321493822791496
318,24.075713904264603,2.9129023327259014
319,24.075713904264603,2.9129023327259014
320,24.075713904264603,2.9129023327259014
321,24.075713904264603,2.9129023327259014
322,24.075713904264603,2.9129023327259014
323,24.075713904264603,2.9129023327259014
324,24.075713904264603,2.9129023327259014
325,24.075713904264603,2.9129023327259014
326,24.075713904264603,2.9129023327259014
327,24.075713904264603,2.9129023327259014
328,24.075713904264603,2.9129023327259014
329,24.075713904264603,2.9129023327259014
330,24.075713904264603,2.9129023327259014
331,24.075713904264603,2.9129023327259014
332,24.075713904264603,2.9129023327259014
333,24.075713904264603,2.9129023327259014
334,24.075713904264603,2.9129023327259014
335,24.075713904264603,2.9129023327259014
336,24.075713904264603,2.9129023327259014
337,24.075713904264603,2.9129023327259014
338,24.075713904264603,2.9129023327259014
339,24.075713904264603,2.9129023327259014
340,24.075713904264603,2.9129023327259014
341,24.075713904264603,2.9129023327259014
342,24.075713904264603,2.9129023327259014
343,24.075713904264603,2.9129023327259014
344,24.075713904264603,2.9129023327259014
345,24.075713904264603,2.9129023327259014
346,24.075713904264603,2.9129023327259014
347,24.075713904264603,2.9129023327259014
348,24.075713904264603,2.9129023327259014
349,24.075713904264603,2.9129023327259014
350,24.075713904264603,2.9129023327259014
351,24.075713904264603,2.9129023327259014
352,24.075713904264603,2.9129023327259014
353,24.075713904264603,2.9129023327259014
354,24.075713904264603,2.9129023327259014
355,24.075713904264603,2.9129023327259014
356,24.075713904264603,2.9129023327259014
357,24.075713904264603,2.9129023327259014
358,24.075713904264603,2.9129023327259014
359,24.075713904264603,2.9129023327259014
360,24.075713904264603,2.9129023327259014
361,24.075713904264603,2.9129023327259014
362,24.075713904264603,2.9129023327259014
363,24.075713904264603,2.9129023327259014
364,24.075713904264603,2.9129023327259014
365,24.075713904264603,2.9129023327259014
366,24.075713904264603,2.9129023327259014
367,24.075713904264603,2.9129023327259014
368,24.075713904264603,2.9129023327259014
369,24.075713904264603,2.9129023327259014
370,24.075713904264603,2.9129023327259014
371,24.075713904264603,2.9129023327259014
372,24.075713904264603,2.9129023327259014
373,24.075713904264603,2.9129023327259014
374,24.075713904264603,2.9129023327259014
375,24.075713904264603,2.9129023327259014
376,24.075713904264603,2.9129023327259014
377,24.075713904264603,2.9129023327259014
378,24.075713904264603,2.9129023327259014
379,24.075713904264603,2.9129023327259014
380,24.075713904264603,2.9129023327259014
381,24.075713904264603,2.9129023327259014
382,24.075713904264603,2.9129023327259014
383,24.075713904264603,2.9129023327259014
384,24.075713904264603,2.9129023327259014
385,24.075713904264603,2.9129023327259014
386,24.075713904264603,2.9129023327259014
387,24.075713904264603,2.9129023327259014
388,24.075713904264603,2.9129023327259014
389,24.075713904264603,2.9129023327259014
390,24.075713904264603,2.9129023327259014
391,24.075713904264603,2.9129023327259014
392,24.075713904264603,2.9129023327259014
393,24.075713904264603,2.9129023327259014
394,24.075713904264603,2.9129023327259014
395,24.075713904264603,2.9129023327259014
396,24.075713904264603,2.9129023327259014
397,24.075713904264603,2.9129023327259014
398,24.075713904264603,2.9129023327259014
399,24.075713904264603,2.9129023327259014
400,24.075713904264603,2.9129023327259014
401,24.075713904264603,2.9129023327259014
402,24.075713904264603,2.9129023327259014
403,24.075713904264603,2.9129023327259014
404,24.075713904264603,2.9129023327259014
405,24.075713904264603,2.9129023327259014
406,23.882210952924773,2.9171904291629644
407,23.882210952924773,2.9171904291629644
408,23.882210952924773,2.9171904291629644
409,23.882210952924773,2.9171904291629644
410,23.882210952924773,2.9171904291629644
411,23.882210952924773,2.9171904291629644
412,23.882210952924773,2.9171904291629644
413,23.882210952924773,2.9171904291629644
414,23.882210952924773,2.9171904291629644
415,23.882210952924773,2.9171904291629644
416,23.882210952924773,2.9171904291629644
417,23.882210952924773,2.9171904291629644
418,23.882210952924773,2.9171904291629644
419,23.882210952924773,2.9171904291629644
420,23.882210952924773,2.9171904291629644
421,23.882210952924773,2.9171904291629644
422,23.882210952924773,2.9171904291629644
423,23.882210952924773,2.9171904291629644
424,23.882210952924773,2.9171904291629644
425,23.882210952924773,2.9171904291629644
426,23.882210952924773,2.9171904291629644
427,23.882210952924773,2.9171904291629644
428,23.882210952924773,2.9171904291629644
429,23.882210952924773,2.9171904291629644
430,23.882210952924773,2.9171904291629644
431,23.882210952924773,2.9171904291629644
432,23.882210952924773,2.9171904291629644
433,23.882210952924773,2.9171904291629644
434,23.882210952924773,2.9171904291629644
435,23.882210952924773,2.9171904291629644
436,23.882210952924773,2.9171904291629644
437,23.882210952924773,2.9171904291629644
438,23.882210952924773,2.9171904291629644
439,23.882210952924773,2.9171904291629644
440,24.438494225299564,2.3259406699226015
441,24.438494225299564,2.3259406699226015
442,24.438494225299564,2.3259406699226015
443,24.438494225299564,2.3259406699226015
444,24.438494225299564,2.3259406699226015
445,24.438494225299564,2.3259406699226015
446,24.438494225299564,2.3259406699226015
447,24.438494225299564,2.3259406699226015
448,24.438494225299564,2.3259406699226015
449,24.438494225299564,2.3259406699226015
450,24.438494225299564,2.3259406699226015
451,24.438494225299564,2.3259406699226015
452,24.438494225299564,2.3259406699226015
453,24.438494225299564,2.3259406699226015
454,24.438494225299564,2.3259406699226015
455,24.438494225299564,2.3259406699226015
456,24.438494225299564,2.3259406699226015
457,24.438494225299564,2.3259406699226015
458,24.438494225299564,2.3259406699226015
459,24.438494225299564,2.3259406699226015
460,24.438494225299564,2.3259406699226015
461,24.438494225299564,2.3259406699226015
462,24.438494225299564,2.3259406699226015
463,24.438494225299564,2.3259406699226015
464,24.438494225299564,2.3259406699226015
465,24.438494225299564,2.3259406699226015
466,24.438494225299564,2.3259406699226015
467,24.438494225299564,2.3259406699226015
468,24.438494225299564,2.3259406699226015
469,24.438494225299564,2.3259406699226015
470,24.438494225299564,2.3259406699226015
471,24.438494225299564,2.3259406699226015
472,24.438494225299564,2.3259406699226015
473,24.438494225299564,2.3259406699226015
474,24.438494225299564,2.3259406699226015
475,24.438494225299564,2.3259406699226015
476,24.438494225299564,2.3259406699226015
477,24.438494225299564,2.3259406699226015
478,24.438494225299564,2.3259406699226015
479,24.438494225299564,2.3259406699226015
480,24.438494225299564,2.3259406699226015
481,24.438494225299564,2.3259406699226015
482,24.438494225299564,2.3259406699226015
483,24.438494225299564,2.3259406699226015
484,24.438494225299564,2.3259406699226015
485,24.438494225299564,2.3259406699226015
486,24.438494225299564,2.3259406699226015
487,24.438494225299564,2.3259406699226015
488,24.438494225299564,2.3259406699226015
489,24.438494225299564,2.3259406699226015
490,24.438494225299564,2.3259406699226015
491,24.438494225299564,2.3259406699226015
492,24.438494225299564,2.3259406699226015
493,24.438494225299564,2.3259406699226015
494,24.438494225299564,2.3259406699226015
495,24.438494225299564,2.3259406699226015
496,24.438494225299564,2.3259406699226015
497,24.438494225299564,2.3259406699226015
498,24.438494225299564,2.3259406699226015
499,24.438494225299564,2.3259406699226015
500,24.438494225299564,2.3259406699226015
